dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-788,Random,1,A,0.00029975,2.858726024627685,0,0,gpt-5-mini,,,
winogrande,winogrande-863,Random,1,A,0.000276,1.3975276947021484,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-168,Random,1,B,0.00039,2.4996657371521,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-533,Random,1,B,0.000426,2.7905094623565674,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-451,Random,1,B,0.00153832,17.703632354736328,0,0,deepseek-r1,,,
winogrande,winogrande-594,Random,1,A,1.6199999999999997e-05,1.2631146907806396,0,0,gpt-4o-mini,,,
winogrande,winogrande-41,Random,1,A,0.000387,3.323479175567627,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-477,Random,1,B,0.0001844999999999,3.3972530364990234,0,0,grok-3-mini,,,B
winogrande,winogrande-603,Random,1,A,0.0005908,2.3090813159942627,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-776,Random,1,A,0.0004199999999999,2.075844049453736,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-321,Random,1,A,0.000423,2.121530771255493,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1253,Random,1,A,0.0004567,1.6396067142486572,0,0,gemini-2.5-flash,,,
winogrande,winogrande-769,Random,1,B,0.0002976,1.4948160648345947,0,0,gemini-2.5-flash,,,
winogrande,winogrande-187,Random,1,B,0.000408,2.6154210567474365,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-584,Random,1,B,0.00132525,6.619569301605225,0,0,gpt-5-mini,,,B
winogrande,winogrande-1061,Random,1,B,0.001971,3.745339393615722,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-550,Random,1,A,0.0003015,2.764960765838623,0,0,gpt-5-mini,,,
winogrande,winogrande-217,Random,1,A,0.00251572,94.97678995132446,0,0,deepseek-r1,,,
winogrande,winogrande-174,Random,1,A,0.000417,2.6157171726226807,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-73,Random,1,B,0.000402,2.7331788539886475,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-238,Random,1,A,0.000193,4.553117036819458,0,0,grok-3-mini,,,A
winogrande,winogrande-307,Random,1,B,0.0003029,5.764700889587402,0,0,grok-3-mini,,,
winogrande,winogrande-444,Random,1,A,0.000686,4.9310691356658936,0,0,gpt-5-mini,,,
winogrande,winogrande-717,Random,1,A,0.0004199999999999,2.8398633003234863,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-807,Random,1,B,0.00068575,3.9384727478027344,0,0,gpt-5-mini,,,B
winogrande,winogrande-311,Random,1,A,0.000393,2.205676794052124,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-851,Random,1,B,1.515e-05,1.2361457347869873,0,0,gpt-4o-mini,,,
winogrande,winogrande-306,Random,1,A,0.0002465,4.158209323883057,0,0,grok-3-mini,,,
winogrande,winogrande-81,Random,1,B,1.515e-05,1.064943552017212,0,0,gpt-4o-mini,,,B
winogrande,winogrande-120,Random,1,B,0.000402,2.401641368865967,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-12,Random,1,A,0.0002789,5.089541912078857,0,0,grok-3-mini,,,A
winogrande,winogrande-369,Random,1,B,0.0002632,5.016976594924927,0,0,grok-3-mini,,,B
winogrande,winogrande-933,Random,1,B,0.000411,2.4271605014801025,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-493,Random,1,B,1.53e-05,1.2371091842651367,0,0,gpt-4o-mini,,,
winogrande,winogrande-1099,Random,1,B,1.59e-05,1.0531067848205566,0,0,gpt-4o-mini,,,
winogrande,winogrande-699,Random,1,A,0.0003346,5.613976001739502,0,0,grok-3-mini,,,A
winogrande,winogrande-808,Random,1,B,0.00030175,2.4720380306243896,0,0,gpt-5-mini,,,B
winogrande,winogrande-1255,Random,1,B,0.0004824999999999,1.906658411026001,0,0,gemini-2.5-flash,,,
winogrande,winogrande-798,Random,1,A,0.0002416,4.087040185928345,0,0,grok-3-mini,,,
winogrande,winogrande-1261,Random,1,A,0.0004199999999999,2.306238889694214,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-347,Random,1,B,0.0002691,5.878573656082153,0,0,grok-3-mini,,,B
winogrande,winogrande-1043,Random,1,A,0.0001954,3.290074110031128,0,0,grok-3-mini,,,
winogrande,winogrande-598,Random,1,A,0.0006567,10.002094507217407,0,0,grok-3-mini,,,
winogrande,winogrande-495,Random,1,B,0.00068961,68.6011004447937,0,0,deepseek-r1,,,B
winogrande,winogrande-747,Random,1,B,0.0007723,2.4206862449646,0,0,gemini-2.5-flash,,,
winogrande,winogrande-546,Random,1,B,1.56e-05,1.466238498687744,0,0,gpt-4o-mini,,,
winogrande,winogrande-1144,Random,1,B,0.0003404,1.3213059902191162,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-688,Random,1,B,0.0002476,1.3820204734802246,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1225,Random,1,A,0.000426,2.228302478790283,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-855,Random,1,A,0.000224,5.141621351242065,0,0,grok-3-mini,,,A
winogrande,winogrande-412,Random,1,B,0.0004251,6.954136610031128,0,0,grok-3-mini,,,
winogrande,winogrande-869,Random,1,A,4.75e-05,1.798792839050293,0,0,gpt-5-mini,,,A
winogrande,winogrande-673,Random,1,B,0.0030242,9.003929376602173,0,0,gemini-2.5-flash,,,
winogrande,winogrande-885,Random,1,B,0.0006537,14.032436847686768,0,0,grok-3-mini,,,B
winogrande,winogrande-833,Random,1,A,1.5e-05,1.2430696487426758,0,0,gpt-4o-mini,,,
winogrande,winogrande-620,Random,1,A,0.0002050999999999,1.2891943454742432,0,0,gemini-2.5-flash,,,
winogrande,winogrande-121,Random,1,A,0.000429,2.2821762561798096,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1120,Random,1,A,0.0002573,1.2329471111297607,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-1036,Random,1,B,0.000235,4.561956644058228,0,0,grok-3-mini,,,B
winogrande,winogrande-314,Random,1,A,0.000423,3.503670692443848,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-615,Random,1,A,0.000387,2.3826870918273926,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-535,Random,1,A,0.0005154,1.83864974975586,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1091,Random,1,B,0.0002472,4.444833278656006,0,0,grok-3-mini,,,B
winogrande,winogrande-141,Random,1,B,0.000399,2.3889291286468506,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-432,Random,1,B,1.53e-05,1.225203275680542,0,0,gpt-4o-mini,,,
winogrande,winogrande-1152,Random,1,B,0.00145425,7.306551933288574,0,0,gpt-5-mini,,,
winogrande,winogrande-961,Random,1,A,0.0002307,5.187944412231445,0,0,grok-3-mini,,,A
winogrande,winogrande-517,Random,1,B,0.0002261,3.782865524291992,0,0,grok-3-mini,,,
winogrande,winogrande-735,Random,1,B,0.0002324999999999,4.437415838241577,0,0,grok-3-mini,,,
winogrande,winogrande-816,Random,1,A,0.0001764999999999,1.9164729118347168,0,0,gpt-5-mini,,,A
winogrande,winogrande-861,Random,1,B,1.6499999999999998e-05,1.227146863937378,0,0,gpt-4o-mini,,,B
winogrande,winogrande-1027,Random,1,B,0.000782,2.710290670394897,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-998,Random,1,A,0.0002184,3.998880386352539,0,0,grok-3-mini,,,A
winogrande,winogrande-476,Random,1,A,0.000384,2.271846294403076,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-349,Random,1,A,0.0001735,1.7771365642547607,0,0,gpt-5-mini,,,A
winogrande,winogrande-596,Random,1,B,0.0003009,1.657534122467041,0,0,gemini-2.5-flash,,,
winogrande,winogrande-661,Random,1,B,0.0003572,1.653224229812622,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-24,Random,1,B,0.00161823,72.82703447341919,0,0,deepseek-r1,,,
winogrande,winogrande-680,Random,1,A,1.56e-05,1.3511664867401123,0,0,gpt-4o-mini,,,
winogrande,winogrande-1055,Random,1,B,0.0002100999999999,1.2447035312652588,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1256,Random,1,A,1.6499999999999998e-05,1.0606086254119873,0,0,gpt-4o-mini,,,
winogrande,winogrande-378,Random,1,A,0.00101697,69.00425410270691,0,0,deepseek-r1,,,
winogrande,winogrande-259,Random,1,A,1.6199999999999997e-05,1.2801902294158936,0,0,gpt-4o-mini,,,A
winogrande,winogrande-393,Random,1,B,0.000177,3.552067756652832,0,0,grok-3-mini,,,
winogrande,winogrande-342,Random,1,A,1.53e-05,1.1470084190368652,0,0,gpt-4o-mini,,,A
winogrande,winogrande-607,Random,1,A,0.0009475299999999,8.412467956542969,0,0,deepseek-r1,,,A
winogrande,winogrande-602,Random,1,B,0.001453,8.014825582504272,0,0,gpt-5-mini,,,B
winogrande,winogrande-115,Random,1,A,1.545e-05,1.1503663063049316,0,0,gpt-4o-mini,,,A
winogrande,winogrande-1030,Random,1,B,0.00017275,3.575969219207764,0,0,gpt-5-mini,,,
winogrande,winogrande-809,Random,1,B,0.0010295,2.9665367603302,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-629,Random,1,B,1.605e-05,1.205277681350708,0,0,gpt-4o-mini,,,
winogrande,winogrande-303,Random,1,A,0.0002362999999999,4.256426334381104,0,0,grok-3-mini,,,
winogrande,winogrande-1002,Random,1,A,0.0003636,1.757481336593628,0,0,gemini-2.5-flash,,,
winogrande,winogrande-69,Random,1,A,0.000718,15.95256733894348,0,0,deepseek-r1,,,
winogrande,winogrande-597,Random,1,A,0.0005003,7.957999229431152,0,0,grok-3-mini,,,
winogrande,winogrande-3,Random,1,A,0.0002486,5.584145784378052,0,0,grok-3-mini,,,
winogrande,winogrande-346,Random,1,B,0.000405,5.623085975646973,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-52,Random,1,A,0.00030475,2.6198925971984863,0,0,gpt-5-mini,,,
winogrande,winogrande-737,Random,1,B,0.000423,2.1125729084014893,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1123,Random,1,A,1.56e-05,0.9743962287902832,0,0,gpt-4o-mini,,,A
winogrande,winogrande-1126,Random,1,B,0.00135949,73.17555522918701,0,0,deepseek-r1,,,B
winogrande,winogrande-905,Random,1,B,0.0008473,2.664527416229248,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-425,Random,1,A,0.000248,4.417994022369385,0,0,grok-3-mini,,,A
winogrande,winogrande-986,Random,1,A,0.0004556,7.831634044647217,0,0,grok-3-mini,,,A
winogrande,winogrande-1048,Random,1,A,0.000426,2.257859468460083,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-987,Random,1,B,0.0015893,132.05313181877136,0,0,deepseek-r1,,,B
winogrande,winogrande-1206,Random,1,B,1.5e-05,1.2890934944152832,0,0,gpt-4o-mini,,,
winogrande,winogrande-618,Random,1,B,1.7099999999999996e-05,1.0759100914001465,0,0,gpt-4o-mini,,,B
winogrande,winogrande-818,Random,1,B,0.00099465,4.539213180541992,0,0,deepseek-r1,,,B
winogrande,winogrande-534,Random,1,B,0.00183725,11.219982385635376,0,0,gpt-5-mini,,,B
winogrande,winogrande-1161,Random,1,A,0.0006023,2.1815433502197266,0,0,gemini-2.5-flash,,,
winogrande,winogrande-340,Random,1,B,1.605e-05,1.0797123908996582,0,0,gpt-4o-mini,,,
winogrande,winogrande-389,Random,1,A,0.0010715,5.971858024597168,0,0,gpt-5-mini,,,
winogrande,winogrande-1118,Random,1,A,0.0009177699999999,14.72469401359558,0,0,deepseek-r1,,,
winogrande,winogrande-559,Random,1,B,1.6649999999999998e-05,1.4863009452819824,0,0,gpt-4o-mini,,,B
winogrande,winogrande-577,Random,1,B,0.0001749,3.49060606956482,0,0,grok-3-mini,,,B
winogrande,winogrande-1240,Random,1,B,0.00107,5.867785215377808,0,0,gpt-5-mini,,,
winogrande,winogrande-388,Random,1,A,0.000411,2.308095693588257,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-659,Random,1,B,0.0001917,3.53088116645813,0,0,grok-3-mini,,,B
winogrande,winogrande-965,Random,1,B,0.000387,2.733530282974243,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-894,Random,1,A,0.000393,3.9632084369659424,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-886,Random,1,B,0.00039,3.086108446121216,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-576,Random,1,A,1.5e-05,1.1825892925262451,0,0,gpt-4o-mini,,,
winogrande,winogrande-842,Random,1,B,0.0009097999999999,2.8907480239868164,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-707,Random,1,B,0.00097618,12.081812143325806,0,0,deepseek-r1,,,
winogrande,winogrande-1073,Random,1,B,0.000204,3.8949270248413086,0,0,grok-3-mini,,,
winogrande,winogrande-604,Random,1,B,0.0003223,5.238575458526611,0,0,grok-3-mini,,,B
winogrande,winogrande-821,Random,1,B,4.6e-05,1.7291078567504885,0,0,gpt-5-mini,,,
winogrande,winogrande-1166,Random,1,B,1.7249999999999996e-05,1.099372386932373,0,0,gpt-4o-mini,,,B
winogrande,winogrande-139,Random,1,B,0.0002663,4.555618047714233,0,0,grok-3-mini,,,B
winogrande,winogrande-89,Random,1,A,0.0014098,3.93693733215332,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-791,Random,1,A,0.0016017,198.3218998908997,0,0,deepseek-r1,,,
winogrande,winogrande-106,Random,1,A,1.605e-05,1.5593528747558594,0,0,gpt-4o-mini,,,
winogrande,winogrande-373,Random,1,A,1.545e-05,1.2742555141448977,0,0,gpt-4o-mini,,,
winogrande,winogrande-631,Random,1,A,0.0002469,4.249985218048096,0,0,grok-3-mini,,,A
winogrande,winogrande-1245,Random,1,B,0.000265,6.3267011642456055,0,0,grok-3-mini,,,B
winogrande,winogrande-318,Random,1,A,0.00056,3.814060688018799,0,0,gpt-5-mini,,,
winogrande,winogrande-971,Random,1,B,0.0003035,3.266000509262085,0,0,gpt-5-mini,,,
winogrande,winogrande-258,Random,1,B,1.6649999999999998e-05,1.1063497066497805,0,0,gpt-4o-mini,,,B
winogrande,winogrande-179,Random,1,A,1.56e-05,1.0266695022583008,0,0,gpt-4o-mini,,,A
winogrande,winogrande-455,Random,1,B,0.0001715,3.2289018630981445,0,0,gpt-5-mini,,,B
winogrande,winogrande-642,Random,1,A,4.45e-05,2.4543612003326416,0,0,gpt-5-mini,,,A
winogrande,winogrande-638,Random,1,A,0.000193,4.1832592487335205,0,0,grok-3-mini,,,
winogrande,winogrande-575,Random,1,B,0.00017575,1.9950735569000244,0,0,gpt-5-mini,,,B
winogrande,winogrande-667,Random,1,B,0.00209302,39.02295923233032,0,0,deepseek-r1,,,
winogrande,winogrande-1266,Random,1,B,0.00068575,4.405294895172119,0,0,gpt-5-mini,,,
winogrande,winogrande-49,Random,1,A,0.0004199999999999,2.536686420440674,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-662,Random,1,B,0.000387,6.269229412078857,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-686,Random,1,A,0.0003439,1.6008422374725342,0,0,gemini-2.5-flash,,,
winogrande,winogrande-205,Random,1,B,0.000387,2.4547550678253174,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-633,Random,1,B,0.00183775,13.004675388336182,0,0,gpt-5-mini,,,B
winogrande,winogrande-466,Random,1,A,0.000393,2.1642465591430664,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-773,Random,1,B,0.000687,3.789009332656861,0,0,gpt-5-mini,,,
winogrande,winogrande-757,Random,1,A,0.0015061,3.803011417388916,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-595,Random,1,B,0.000408,2.756563901901245,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1177,Random,1,A,0.0018114,86.36703205108643,0,0,deepseek-r1,,,
winogrande,winogrande-1168,Random,1,B,0.0005491,2.031641960144043,0,0,gemini-2.5-flash,,,
winogrande,winogrande-750,Random,1,B,0.0003283,6.712909698486328,0,0,grok-3-mini,,,B
winogrande,winogrande-415,Random,1,B,0.000177,2.774718761444092,0,0,gpt-5-mini,,,
winogrande,winogrande-960,Random,1,B,0.0002689,4.737238168716431,0,0,grok-3-mini,,,B
winogrande,winogrande-929,Random,1,A,0.000429,2.512115478515625,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1128,Random,1,A,0.0004663999999999,1.68845796585083,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-461,Random,1,A,0.000399,2.3883965015411377,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-330,Random,1,B,0.0008148,2.3962178230285645,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1086,Random,1,B,0.000411,2.157379150390625,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-456,Random,1,A,0.000517,1.7200658321380615,0,0,gemini-2.5-flash,,,
winogrande,winogrande-879,Random,1,B,0.00101394,11.897218465805054,0,0,deepseek-r1,,,B
winogrande,winogrande-779,Random,1,A,0.0006789,2.086344242095948,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-1102,Random,1,B,0.0001769,3.361269474029541,0,0,grok-3-mini,,,B
winogrande,winogrande-88,Random,1,B,0.0004473,1.6570091247558594,0,0,gemini-2.5-flash,,,
winogrande,winogrande-178,Random,1,B,0.00158175,8.35759687423706,0,0,gpt-5-mini,,,
winogrande,winogrande-350,Random,1,B,0.000411,2.177433490753174,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1262,Random,1,A,0.000405,2.5888147354125977,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-925,Random,1,B,0.00231291,102.46719288825987,0,0,deepseek-r1,,,
winogrande,winogrande-230,Random,1,B,0.000405,2.196223735809326,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-324,Random,1,A,0.0005248999999999,9.4072847366333,0,0,grok-3-mini,,,
winogrande,winogrande-1,Random,1,A,0.00017275,2.1014249324798584,0,0,gpt-5-mini,,,
winogrande,winogrande-1003,Random,1,B,0.00030275,2.411828756332397,0,0,gpt-5-mini,,,B
winogrande,winogrande-254,Random,1,B,0.000405,2.1532645225524902,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-323,Random,1,B,1.53e-05,1.277400255203247,0,0,gpt-4o-mini,,,
winogrande,winogrande-498,Random,1,B,0.000402,2.545795202255249,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-845,Random,1,A,0.0003418999999999,6.08455228805542,0,0,grok-3-mini,,,
winogrande,winogrande-1242,Random,1,B,0.0006243999999999,2.418619394302368,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-191,Random,1,A,0.0002201,5.208567380905151,0,0,grok-3-mini,,,
winogrande,winogrande-793,Random,1,B,0.0001821,4.368784189224243,0,0,grok-3-mini,,,B
winogrande,winogrande-840,Random,1,A,0.000393,2.218473434448242,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-567,Random,1,A,0.0024939,6.051207065582275,0,0,gemini-2.5-flash,,,
winogrande,winogrande-496,Random,1,B,0.0006861,2.3403074741363525,0,0,gemini-2.5-flash,,,
winogrande,winogrande-884,Random,1,A,0.0006657,2.301539897918701,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1009,Random,1,B,0.001966,10.51039433479309,0,0,gpt-5-mini,,,B
winogrande,winogrande-728,Random,1,B,0.00103268,19.843217611312863,0,0,deepseek-r1,,,B
winogrande,winogrande-1174,Random,1,B,0.000557,5.589644432067871,0,0,gpt-5-mini,,,B
winogrande,winogrande-785,Random,1,B,0.000402,2.6454403400421143,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-196,Random,1,A,1.53e-05,1.1076512336730957,0,0,gpt-4o-mini,,,
winogrande,winogrande-910,Random,1,A,0.00029925,3.181340456008911,0,0,gpt-5-mini,,,
winogrande,winogrande-18,Random,1,B,1.605e-05,1.315514087677002,0,0,gpt-4o-mini,,,B
winogrande,winogrande-344,Random,1,A,0.000408,5.326838731765747,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-606,Random,1,A,0.000402,2.9818122386932373,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-619,Random,1,B,1.56e-05,1.386571168899536,0,0,gpt-4o-mini,,,
winogrande,winogrande-234,Random,1,B,1.575e-05,1.066988229751587,0,0,gpt-4o-mini,,,
winogrande,winogrande-21,Random,1,B,0.0002315,4.172782897949219,0,0,grok-3-mini,,,B
winogrande,winogrande-51,Random,1,B,1.59e-05,0.8901972770690918,0,0,gpt-4o-mini,,,
winogrande,winogrande-449,Random,1,B,1.6799999999999995e-05,1.2489962577819824,0,0,gpt-4o-mini,,,
winogrande,winogrande-531,Random,1,B,0.0002445,4.804876565933228,0,0,grok-3-mini,,,B
winogrande,winogrande-236,Random,1,A,0.0001642,1.3887805938720703,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-146,Random,1,B,0.000402,2.477562665939331,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-543,Random,1,B,0.000396,2.09593152999878,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-934,Random,1,A,0.0004313,1.4989638328552246,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1155,Random,1,A,0.00142534,143.73850631713867,0,0,deepseek-r1,,,
winogrande,winogrande-1148,Random,1,B,1.575e-05,0.862572193145752,0,0,gpt-4o-mini,,,B
winogrande,winogrande-256,Random,1,B,0.0007536,2.539050579071045,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-741,Random,1,A,0.000417,2.5317420959472656,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-270,Random,1,A,0.00030175,2.818275213241577,0,0,gpt-5-mini,,,
winogrande,winogrande-117,Random,1,B,0.00136279,189.94576478004456,0,0,deepseek-r1,,,B
winogrande,winogrande-360,Random,1,B,4.7e-05,1.678739070892334,0,0,gpt-5-mini,,,B
winogrande,winogrande-29,Random,1,A,0.0003175999999999,5.489203691482544,0,0,grok-3-mini,,,A
winogrande,winogrande-468,Random,1,B,0.00081375,6.4839582443237305,0,0,gpt-5-mini,,,
winogrande,winogrande-1056,Random,1,A,0.000431,3.0179951190948486,0,0,gpt-5-mini,,,
winogrande,winogrande-563,Random,1,B,0.000396,2.503227472305298,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-80,Random,1,B,0.00156643,11.485258102416992,0,0,deepseek-r1,,,B
winogrande,winogrande-1070,Random,1,B,0.0001732499999999,2.126973867416382,0,0,gpt-5-mini,,,
winogrande,winogrande-1228,Random,1,A,0.0001735,2.086077928543091,0,0,gpt-5-mini,,,
winogrande,winogrande-72,Random,1,A,0.00167995,6.776658535003662,0,0,deepseek-r1,,,A
winogrande,winogrande-501,Random,1,B,1.6199999999999997e-05,1.0575830936431885,0,0,gpt-4o-mini,,,
winogrande,winogrande-976,Random,1,B,0.0001735,3.6942851543426514,0,0,grok-3-mini,,,
winogrande,winogrande-14,Random,1,B,0.0001833999999999,3.8691773414611816,0,0,grok-3-mini,,,
winogrande,winogrande-720,Random,1,B,0.000408,2.096701145172119,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-947,Random,1,B,4.75e-05,1.857500076293945,0,0,gpt-5-mini,,,
winogrande,winogrande-110,Random,1,B,0.000411,2.087082862854004,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-569,Random,1,B,0.0002398,3.968669414520264,0,0,grok-3-mini,,,
winogrande,winogrande-295,Random,1,B,0.000387,6.080830097198486,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-789,Random,1,A,0.0004305,5.142645359039307,0,0,gpt-5-mini,,,
winogrande,winogrande-612,Random,1,B,0.0002655,4.517146587371826,0,0,grok-3-mini,,,B
winogrande,winogrande-20,Random,1,B,0.0001793,1.547529697418213,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-285,Random,1,A,0.000302,2.662904500961304,0,0,gpt-5-mini,,,
winogrande,winogrande-1221,Random,1,B,0.0004305,3.1924614906311035,0,0,gpt-5-mini,,,
winogrande,winogrande-337,Random,1,B,0.001197,5.856564521789551,0,0,gpt-5-mini,,,
winogrande,winogrande-1208,Random,1,A,0.00043075,3.5148472785949707,0,0,gpt-5-mini,,,
winogrande,winogrande-1184,Random,1,B,0.000942,6.291323900222778,0,0,gpt-5-mini,,,
winogrande,winogrande-663,Random,1,B,0.000429,3.465960502624512,0,0,gpt-5-mini,,,
winogrande,winogrande-1007,Random,1,B,0.0001735,2.0412871837615967,0,0,gpt-5-mini,,,
winogrande,winogrande-47,Random,1,A,0.000175,2.525402307510376,0,0,gpt-5-mini,,,
winogrande,winogrande-1140,Random,1,B,0.000396,2.2150046825408936,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-226,Random,1,B,0.0003016,6.284156322479248,0,0,grok-3-mini,,,B
winogrande,winogrande-103,Random,1,A,0.000237,1.2664077281951904,0,0,gemini-2.5-flash,,,
winogrande,winogrande-962,Random,1,A,1.56e-05,1.060781717300415,0,0,gpt-4o-mini,,,A
winogrande,winogrande-261,Random,1,A,0.0003376,1.6101081371307373,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-796,Random,1,B,0.0011729,3.128846406936645,0,0,gemini-2.5-flash,,,
winogrande,winogrande-786,Random,1,A,0.00107,6.890239477157593,0,0,gpt-5-mini,,,A
winogrande,winogrande-940,Random,1,B,0.0001735,2.337319612503052,0,0,gpt-5-mini,,,
winogrande,winogrande-459,Random,1,A,0.0004199999999999,3.6161625385284415,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-1112,Random,1,A,0.0005662,1.8872745037078853,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-621,Random,1,A,0.0002626,4.328641891479492,0,0,grok-3-mini,,,
winogrande,winogrande-1207,Random,1,A,0.000402,4.8002769947052,0,0,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-1243,Random,1,B,0.0009936,3.109648466110229,0,0,gemini-2.5-flash,,,
winogrande,winogrande-983,Random,1,A,1.6499999999999998e-05,1.1915295124053955,0,0,gpt-4o-mini,,,
winogrande,winogrande-22,Random,1,A,1.4849999999999998e-05,1.1433634757995603,0,0,gpt-4o-mini,,,A
winogrande,winogrande-188,Random,1,A,0.0001732499999999,2.3215694427490234,0,0,gpt-5-mini,,,A
winogrande,winogrande-301,Random,1,A,0.001761,3.817060708999634,0,0,claude-sonnet-4-5-20250929,,,"Looking at this sentence, I need to determine who attended etiquette school.

The sentence states: ""Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.""

The key logic is: Erin is teaching Maria proper etiquette. The person who attended etiquette school would be the one with the knowledge to teach others - that's Erin.

**A**"
winogrande,winogrande-909,Random,1,A,0.00107456,65.55098867416382,0,0,deepseek-r1,,,A
winogrande,winogrande-490,Random,1,A,0.000814,5.057520866394043,0,0,gpt-5-mini,,,
winogrande,winogrande-288,Random,1,A,0.000426,2.133495330810547,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-0,Random,1,B,0.000384,2.1732685565948486,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1251,Random,1,B,1.515e-05,0.9130547046661376,0,0,gpt-4o-mini,,,
winogrande,winogrande-249,Random,1,B,0.0014329,4.335353374481201,0,0,gemini-2.5-flash,,,
