dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1014,TrustRoute-NoRep,1,B,0.00109165,4.443155765533447,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-235,TrustRoute-NoRep,1,B,0.00098715,3.159902572631836,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1023,TrustRoute-NoRep,1,A,0.00106365,4.533851146697998,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-709,TrustRoute-NoRep,1,B,0.00211415,6.218069553375244,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1042,TrustRoute-NoRep,1,B,0.00056795,4.797439336776733,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-282,TrustRoute-NoRep,1,B,0.0037167499999999,10.228915929794312,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-97,TrustRoute-NoRep,1,A,0.0011181499999999,3.918371200561523,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1096,TrustRoute-NoRep,1,B,0.00082735,4.19273567199707,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-657,TrustRoute-NoRep,1,B,0.0004080499999999,2.671875,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-269,TrustRoute-NoRep,1,A,0.00127015,4.267860651016235,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-946,TrustRoute-NoRep,1,A,0.00459645,9.3578040599823,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-109,TrustRoute-NoRep,1,A,0.00084505,3.813603401184082,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-485,TrustRoute-NoRep,1,A,0.00101685,4.601110458374023,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-868,TrustRoute-NoRep,1,A,0.00086865,3.8203375339508057,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-185,TrustRoute-NoRep,1,B,0.00103525,3.60906195640564,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-136,TrustRoute-NoRep,1,B,0.00095435,3.2744624614715576,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-705,TrustRoute-NoRep,1,A,0.00946455,17.639038562774658,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1233,TrustRoute-NoRep,1,B,0.00101625,3.464388132095337,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-810,TrustRoute-NoRep,1,A,0.00154655,4.633415937423706,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-626,TrustRoute-NoRep,1,A,0.00636235,13.843019723892212,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1122,TrustRoute-NoRep,1,A,0.00044685,3.607794523239136,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-289,TrustRoute-NoRep,1,A,0.00127565,4.344117164611816,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-443,TrustRoute-NoRep,1,B,0.00102915,3.110952377319336,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-684,TrustRoute-NoRep,1,B,0.00563805,10.940474033355711,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-581,TrustRoute-NoRep,1,B,0.00107225,3.285286903381348,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-63,TrustRoute-NoRep,1,B,0.00166555,4.820766925811768,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-725,TrustRoute-NoRep,1,B,0.00395095,10.408775329589844,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-460,TrustRoute-NoRep,1,A,0.00044205,3.1221795082092285,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1260,TrustRoute-NoRep,1,B,0.0007542499999999,3.076915740966797,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1032,TrustRoute-NoRep,1,A,0.00113985,3.646149873733521,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-958,TrustRoute-NoRep,1,B,0.00061555,2.702895402908325,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1248,TrustRoute-NoRep,1,A,0.00190325,8.58952808380127,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-608,TrustRoute-NoRep,1,B,0.00050455,3.98692774772644,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-118,TrustRoute-NoRep,1,B,0.00142975,5.975856304168701,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-740,TrustRoute-NoRep,1,B,0.00113225,5.475744724273682,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-279,TrustRoute-NoRep,1,B,0.0090623499999999,18.564255237579346,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-48,TrustRoute-NoRep,1,B,0.00080145,5.527858018875122,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1035,TrustRoute-NoRep,1,B,0.0031566499999999,9.455941915512083,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-918,TrustRoute-NoRep,1,A,0.00075425,2.9037156105041504,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-973,TrustRoute-NoRep,1,A,0.00055705,2.9530510902404785,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1131,TrustRoute-NoRep,1,B,0.00135145,5.005656480789185,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-754,TrustRoute-NoRep,1,B,0.0009431499999999,3.7168002128601074,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-670,TrustRoute-NoRep,1,A,0.00127685,4.024499893188477,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-790,TrustRoute-NoRep,1,B,0.00052705,2.7937257289886475,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-666,TrustRoute-NoRep,1,B,0.00038495,2.5599849224090576,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-605,TrustRoute-NoRep,1,A,0.0003991499999999,3.362047910690308,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-867,TrustRoute-NoRep,1,A,0.00158825,4.671950578689575,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-523,TrustRoute-NoRep,1,A,0.00054065,4.290143251419067,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-795,TrustRoute-NoRep,1,A,0.00048015,2.514512062072754,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-348,TrustRoute-NoRep,1,A,0.0020082499999999,7.406636953353882,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-797,TrustRoute-NoRep,1,A,0.00101545,4.5572285652160645,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1196,TrustRoute-NoRep,1,B,0.0115297499999999,20.28579473495484,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-131,TrustRoute-NoRep,1,A,0.00138355,5.066050052642822,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-554,TrustRoute-NoRep,1,A,0.00066315,4.371805429458618,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-96,TrustRoute-NoRep,1,B,0.00073255,3.3176698684692383,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-927,TrustRoute-NoRep,1,B,0.00069995,3.211901426315308,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-800,TrustRoute-NoRep,1,B,0.00082715,4.475841283798218,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-298,TrustRoute-NoRep,1,B,0.00081775,4.035685777664185,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1189,TrustRoute-NoRep,1,A,0.00144545,5.438638687133789,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-93,TrustRoute-NoRep,1,B,0.00116065,4.42694354057312,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1011,TrustRoute-NoRep,1,A,0.00192385,4.873041391372681,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-743,TrustRoute-NoRep,1,B,0.00069255,4.152894735336304,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-690,TrustRoute-NoRep,1,B,0.00050145,2.886613130569458,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-464,TrustRoute-NoRep,1,B,0.00088935,3.610910415649414,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-158,TrustRoute-NoRep,1,B,0.00192915,5.043135643005371,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-180,TrustRoute-NoRep,1,A,0.00193545,7.315011262893677,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-564,TrustRoute-NoRep,1,A,0.00035645,2.6510512828826904,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-974,TrustRoute-NoRep,1,A,0.00094905,4.443579435348511,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-132,TrustRoute-NoRep,1,B,0.0003407499999999,2.785524845123291,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1090,TrustRoute-NoRep,1,A,0.0049982499999999,11.46806526184082,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-860,TrustRoute-NoRep,1,B,0.00102735,4.153354406356812,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1182,TrustRoute-NoRep,1,A,0.00083645,3.189077138900757,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-700,TrustRoute-NoRep,1,A,0.00134415,6.569167613983154,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1133,TrustRoute-NoRep,1,A,0.00155455,4.393336296081543,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-655,TrustRoute-NoRep,1,A,0.00166135,4.620328426361084,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-175,TrustRoute-NoRep,1,B,0.00126055,4.268215179443359,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1000,TrustRoute-NoRep,1,A,0.00320435,10.436609745025637,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1209,TrustRoute-NoRep,1,B,0.00124205,4.036776065826416,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1239,TrustRoute-NoRep,1,A,0.00874575,18.316317081451416,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-963,TrustRoute-NoRep,1,A,0.00113445,4.177050352096558,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-273,TrustRoute-NoRep,1,A,0.00042045,3.404479742050171,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1224,TrustRoute-NoRep,1,B,0.00106525,4.006122350692749,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1203,TrustRoute-NoRep,1,A,0.00196345,6.546974182128906,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-165,TrustRoute-NoRep,1,A,0.0003936499999999,4.265650272369385,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-975,TrustRoute-NoRep,1,A,0.00198755,6.410839319229126,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1247,TrustRoute-NoRep,1,A,0.00078475,3.544439554214477,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-847,TrustRoute-NoRep,1,B,0.00103825,3.2652587890625,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-251,TrustRoute-NoRep,1,B,0.00084395,4.49074387550354,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1115,TrustRoute-NoRep,1,B,0.00085495,4.279148578643799,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1107,TrustRoute-NoRep,1,A,0.00060895,3.126568078994751,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-919,TrustRoute-NoRep,1,B,0.0004212499999999,2.7274155616760254,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-758,TrustRoute-NoRep,1,B,0.00180125,6.463407516479492,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-682,TrustRoute-NoRep,1,B,0.00104625,4.106371879577637,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-913,TrustRoute-NoRep,1,A,0.00107095,4.902952671051025,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-292,TrustRoute-NoRep,1,B,0.00044925,3.1722195148468018,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-739,TrustRoute-NoRep,1,B,0.00134875,4.078536748886108,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-169,TrustRoute-NoRep,1,B,0.00080865,3.528562307357788,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-296,TrustRoute-NoRep,1,A,0.0007102499999999,2.680612325668335,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-367,TrustRoute-NoRep,1,B,0.00103465,4.753265619277954,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-293,TrustRoute-NoRep,1,A,0.0003141499999999,2.466662168502808,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-55,TrustRoute-NoRep,1,B,0.00132745,4.840807914733887,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-212,TrustRoute-NoRep,1,A,0.00049535,3.558292865753174,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-637,TrustRoute-NoRep,1,A,0.00251365,7.609622478485107,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1004,TrustRoute-NoRep,1,A,0.0006097499999999,3.54175353050232,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-46,TrustRoute-NoRep,1,B,0.00088425,3.532588481903076,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-8,TrustRoute-NoRep,1,B,0.00037925,2.772885799407959,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1231,TrustRoute-NoRep,1,B,0.00147155,6.359983682632446,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1019,TrustRoute-NoRep,1,A,0.00194845,11.078717470169067,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-219,TrustRoute-NoRep,1,A,0.00170235,5.696529388427734,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-852,TrustRoute-NoRep,1,A,0.00063455,3.9413537979125977,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-939,TrustRoute-NoRep,1,B,0.00044025,3.1132254600524902,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-290,TrustRoute-NoRep,1,A,0.00433955,10.741676092147827,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-44,TrustRoute-NoRep,1,B,0.00166975,4.7586350440979,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-783,TrustRoute-NoRep,1,B,0.00154205,9.3492271900177,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-592,TrustRoute-NoRep,1,A,0.00093825,4.088046073913574,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-850,TrustRoute-NoRep,1,A,0.0137975499999999,26.09267354011536,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-140,TrustRoute-NoRep,1,A,0.00088945,5.719010353088379,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-222,TrustRoute-NoRep,1,A,0.00079965,5.015970468521118,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1180,TrustRoute-NoRep,1,B,0.00831265,16.24279808998108,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-917,TrustRoute-NoRep,1,A,0.00088465,4.194617986679077,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1217,TrustRoute-NoRep,1,A,0.00042615,2.8042733669281006,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-470,TrustRoute-NoRep,1,B,0.00056915,2.416991233825684,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-803,TrustRoute-NoRep,1,B,0.00108365,3.4554262161254883,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-506,TrustRoute-NoRep,1,A,0.00100925,4.051792144775391,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-549,TrustRoute-NoRep,1,B,0.00073485,3.4818263053894043,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-832,TrustRoute-NoRep,1,A,0.00049455,2.6746175289154053,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-291,TrustRoute-NoRep,1,A,0.00198375,7.464783906936645,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-573,TrustRoute-NoRep,1,B,0.00134235,6.326099634170532,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-453,TrustRoute-NoRep,1,A,0.00196845,5.439311504364014,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1138,TrustRoute-NoRep,1,B,0.00083955,4.564598321914673,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-31,TrustRoute-NoRep,1,A,0.0005884499999999,2.821026086807251,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-831,TrustRoute-NoRep,1,A,0.00051905,3.998324871063232,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-366,TrustRoute-NoRep,1,B,0.00312235,10.21587085723877,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-820,TrustRoute-NoRep,1,A,0.00055675,3.098482370376587,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-557,TrustRoute-NoRep,1,A,0.0006606499999999,2.999130964279175,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-206,TrustRoute-NoRep,1,B,0.00101975,4.039065361022949,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1100,TrustRoute-NoRep,1,A,0.00084815,3.2066314220428467,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-123,TrustRoute-NoRep,1,A,0.00125315,4.065385818481445,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-762,TrustRoute-NoRep,1,B,0.00098375,4.061456203460693,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-970,TrustRoute-NoRep,1,A,0.00114415,5.554152965545654,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-538,TrustRoute-NoRep,1,A,0.00068845,4.03474760055542,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-764,TrustRoute-NoRep,1,A,0.0004838499999999,5.084266185760498,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-182,TrustRoute-NoRep,1,A,0.00035275,2.938105344772339,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-587,TrustRoute-NoRep,1,B,0.00069855,3.6915805339813232,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1026,TrustRoute-NoRep,1,A,0.00189115,7.132825613021851,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-275,TrustRoute-NoRep,1,B,0.00280795,9.606062173843384,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-308,TrustRoute-NoRep,1,B,0.00080165,4.946977853775024,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-166,TrustRoute-NoRep,1,A,0.00119825,3.612799882888794,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-343,TrustRoute-NoRep,1,A,0.00065745,6.054346084594727,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1213,TrustRoute-NoRep,1,B,0.00213275,5.182771444320679,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-932,TrustRoute-NoRep,1,A,0.0018021499999999,8.324439287185669,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-202,TrustRoute-NoRep,1,B,0.00104275,4.237439632415772,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-921,TrustRoute-NoRep,1,B,0.00237415,5.661509990692139,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-90,TrustRoute-NoRep,1,B,0.00091165,4.091963768005371,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-500,TrustRoute-NoRep,1,A,0.00804275,17.669779062271118,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-462,TrustRoute-NoRep,1,B,0.00114635,4.771943092346191,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-915,TrustRoute-NoRep,1,A,0.00228415,6.098101377487183,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-623,TrustRoute-NoRep,1,A,0.00177565,9.356536388397217,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-560,TrustRoute-NoRep,1,B,0.00568215,10.153216123580933,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-195,TrustRoute-NoRep,1,A,0.00193195,9.43774938583374,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1236,TrustRoute-NoRep,1,A,0.00221735,5.675522089004517,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-622,TrustRoute-NoRep,1,A,0.00125315,3.4386136531829834,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1047,TrustRoute-NoRep,1,B,0.00116625,4.9099485874176025,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-124,TrustRoute-NoRep,1,A,0.00092865,4.9368064403533936,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1199,TrustRoute-NoRep,1,A,0.00196775,5.164643287658691,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-957,TrustRoute-NoRep,1,A,0.00038635,2.8636837005615234,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-539,TrustRoute-NoRep,1,A,0.0002312499999999,5.760884523391724,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-537,TrustRoute-NoRep,1,A,0.0004503499999999,3.274376392364502,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-566,TrustRoute-NoRep,1,B,0.00089835,4.104096412658691,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-924,TrustRoute-NoRep,1,B,0.00039725,3.352565050125122,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-102,TrustRoute-NoRep,1,A,0.00056485,4.578340291976929,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-862,TrustRoute-NoRep,1,A,0.00125605,6.256568431854248,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-548,TrustRoute-NoRep,1,A,0.00352115,8.393045902252197,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1211,TrustRoute-NoRep,1,B,0.00074705,4.1207544803619385,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-5,TrustRoute-NoRep,1,A,0.00065465,3.209758758544922,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1080,TrustRoute-NoRep,1,B,0.00446155,9.80126929283142,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-138,TrustRoute-NoRep,1,B,0.0019860499999999,8.19888424873352,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1134,TrustRoute-NoRep,1,B,0.0004101499999999,3.117412567138672,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-112,TrustRoute-NoRep,1,A,0.00536085,10.541485786437988,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1046,TrustRoute-NoRep,1,A,0.00780075,12.612199306488035,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-465,TrustRoute-NoRep,1,B,0.0032448499999999,9.186140775680542,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-416,TrustRoute-NoRep,1,A,0.0004522499999999,4.397120237350464,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-614,TrustRoute-NoRep,1,A,0.0026406499999999,6.542094707489014,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-469,TrustRoute-NoRep,1,B,0.00081825,4.889385223388672,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1193,TrustRoute-NoRep,1,B,0.00083785,3.2800090312957764,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-904,TrustRoute-NoRep,1,B,0.00055895,3.790666341781616,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-522,TrustRoute-NoRep,1,A,0.0004893499999999,3.314462423324585,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-812,TrustRoute-NoRep,1,B,0.00063585,4.66726016998291,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1071,TrustRoute-NoRep,1,A,0.00199305,4.879822015762329,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-480,TrustRoute-NoRep,1,B,0.00268905,11.95988631248474,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1010,TrustRoute-NoRep,1,A,0.00148535,7.958772897720337,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-338,TrustRoute-NoRep,1,A,0.00158375,8.249192237854004,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-984,TrustRoute-NoRep,1,B,0.00150305,5.688072204589844,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-572,TrustRoute-NoRep,1,B,0.00461495,12.90289068222046,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-325,TrustRoute-NoRep,1,B,0.00058145,3.2982542514801025,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-315,TrustRoute-NoRep,1,B,0.00253665,5.946720838546753,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-107,TrustRoute-NoRep,1,A,0.00053195,3.473722219467163,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-519,TrustRoute-NoRep,1,A,0.00056725,3.248175859451294,0,0,cand-gpt-4o-mini,stage2_vote,,A
