dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1210,TrustRoute-NoCost,1,A,1.575e-05,1.0726544857025146,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-704,TrustRoute-NoCost,1,A,1.53e-05,0.91654634475708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1058,TrustRoute-NoCost,1,A,1.605e-05,1.273120641708374,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-214,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.150458574295044,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-304,TrustRoute-NoCost,1,B,1.4699999999999998e-05,1.880997896194458,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-555,TrustRoute-NoCost,1,A,1.545e-05,0.908362627029419,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-413,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0720863342285156,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-488,TrustRoute-NoCost,1,A,1.575e-05,0.9743545055389404,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1176,TrustRoute-NoCost,1,B,1.56e-05,0.9650542736053468,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-427,TrustRoute-NoCost,1,B,1.53e-05,1.0783891677856443,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-492,TrustRoute-NoCost,1,B,1.59e-05,1.0571448802947998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-54,TrustRoute-NoCost,1,A,1.605e-05,1.1146459579467771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-829,TrustRoute-NoCost,1,A,1.53e-05,0.9475901126861572,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-931,TrustRoute-NoCost,1,A,1.59e-05,1.7603108882904053,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-760,TrustRoute-NoCost,1,B,1.56e-05,1.2285730838775637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1146,TrustRoute-NoCost,1,B,1.56e-05,1.0608758926391602,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-837,TrustRoute-NoCost,1,A,1.515e-05,1.5566775798797607,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-381,TrustRoute-NoCost,1,B,1.575e-05,1.0294537544250488,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-28,TrustRoute-NoCost,1,A,1.515e-05,0.9746077060699464,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-499,TrustRoute-NoCost,1,A,1.515e-05,0.8947081565856934,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-916,TrustRoute-NoCost,1,A,1.545e-05,0.957366943359375,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-108,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.1499624252319336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1192,TrustRoute-NoCost,1,B,1.4849999999999998e-05,1.0624685287475586,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-92,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.9049067497253418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-332,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.129103660583496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-153,TrustRoute-NoCost,1,A,1.56e-05,1.3303751945495603,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-25,TrustRoute-NoCost,1,A,1.6499999999999998e-05,0.8662166595458984,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-30,TrustRoute-NoCost,1,A,1.5e-05,1.2360811233520508,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-964,TrustRoute-NoCost,1,B,1.575e-05,0.9321236610412598,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-216,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.1444995403289795,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-379,TrustRoute-NoCost,1,A,1.545e-05,1.153007984161377,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1052,TrustRoute-NoCost,1,A,1.5e-05,1.148430347442627,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-194,TrustRoute-NoCost,1,B,1.605e-05,1.0588815212249756,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1014,TrustRoute-NoCost,1,B,1.545e-05,0.9095337390899658,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-235,TrustRoute-NoCost,1,B,1.56e-05,1.0773215293884275,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1023,TrustRoute-NoCost,1,A,1.545e-05,1.072277307510376,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-709,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.071019411087036,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1042,TrustRoute-NoCost,1,B,1.53e-05,1.397134780883789,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-282,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.8987970352172852,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-97,TrustRoute-NoCost,1,A,1.545e-05,0.9670698642730712,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1096,TrustRoute-NoCost,1,B,1.53e-05,0.9329452514648438,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-657,TrustRoute-NoCost,1,B,1.53e-05,0.8616247177124023,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-269,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0762834548950195,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-946,TrustRoute-NoCost,1,A,1.515e-05,1.121009111404419,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-109,TrustRoute-NoCost,1,A,1.575e-05,0.8930790424346924,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-485,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0768616199493408,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-868,TrustRoute-NoCost,1,A,1.605e-05,1.0197772979736328,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-185,TrustRoute-NoCost,1,B,1.515e-05,1.0642149448394775,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-136,TrustRoute-NoCost,1,B,1.56e-05,1.0489003658294678,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-705,TrustRoute-NoCost,1,A,1.56e-05,0.9824984073638916,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1233,TrustRoute-NoCost,1,B,1.545e-05,0.8977944850921631,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-810,TrustRoute-NoCost,1,A,1.575e-05,1.066328763961792,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-626,TrustRoute-NoCost,1,A,1.53e-05,0.901463508605957,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1122,TrustRoute-NoCost,1,A,1.56e-05,1.069230079650879,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-289,TrustRoute-NoCost,1,A,1.605e-05,1.115166187286377,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-443,TrustRoute-NoCost,1,B,1.545e-05,0.9167356491088868,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-684,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.046764850616455,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-581,TrustRoute-NoCost,1,B,1.515e-05,0.9158000946044922,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-63,TrustRoute-NoCost,1,B,1.56e-05,0.9209372997283936,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-725,TrustRoute-NoCost,1,B,1.53e-05,0.9617528915405272,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-460,TrustRoute-NoCost,1,A,1.575e-05,0.8689703941345215,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1260,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.1090035438537598,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1032,TrustRoute-NoCost,1,A,1.56e-05,0.9775655269622804,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-958,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9230451583862304,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1248,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0129871368408203,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-608,TrustRoute-NoCost,1,B,1.605e-05,1.084216833114624,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-118,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8938336372375488,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-740,TrustRoute-NoCost,1,B,1.53e-05,1.0473392009735107,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-279,TrustRoute-NoCost,1,B,1.59e-05,1.0632305145263672,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-48,TrustRoute-NoCost,1,B,1.605e-05,1.146967887878418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1035,TrustRoute-NoCost,1,B,1.575e-05,0.9866552352905272,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-918,TrustRoute-NoCost,1,A,1.515e-05,0.9121670722961426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-973,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.1803138256072998,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1131,TrustRoute-NoCost,1,B,1.53e-05,0.9123799800872804,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-754,TrustRoute-NoCost,1,B,1.545e-05,0.8901710510253906,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-670,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0041868686676023,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-790,TrustRoute-NoCost,1,B,1.575e-05,1.2724759578704834,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-666,TrustRoute-NoCost,1,B,1.53e-05,1.0705113410949707,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-605,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.1753826141357422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-867,TrustRoute-NoCost,1,A,1.59e-05,0.9548547267913818,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-523,TrustRoute-NoCost,1,A,1.545e-05,0.925933599472046,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-795,TrustRoute-NoCost,1,A,1.545e-05,0.9774012565612792,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-348,TrustRoute-NoCost,1,A,1.575e-05,1.043034315109253,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-797,TrustRoute-NoCost,1,A,1.5e-05,1.115062952041626,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1196,TrustRoute-NoCost,1,B,1.575e-05,1.0751783847808838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-131,TrustRoute-NoCost,1,A,1.515e-05,1.1546025276184082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-554,TrustRoute-NoCost,1,A,1.53e-05,1.3030555248260498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-96,TrustRoute-NoCost,1,B,1.575e-05,1.0676281452178955,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-927,TrustRoute-NoCost,1,B,1.56e-05,1.0641798973083496,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-800,TrustRoute-NoCost,1,B,1.59e-05,0.9089345932006836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-298,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9181575775146484,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1189,TrustRoute-NoCost,1,A,1.605e-05,1.0731806755065918,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-93,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8714659214019775,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1011,TrustRoute-NoCost,1,A,1.56e-05,1.048137664794922,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-743,TrustRoute-NoCost,1,B,1.7249999999999996e-05,0.9729399681091307,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-690,TrustRoute-NoCost,1,B,1.515e-05,0.8432364463806152,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-464,TrustRoute-NoCost,1,B,1.56e-05,0.8953859806060791,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-158,TrustRoute-NoCost,1,B,1.605e-05,0.9055414199829102,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-180,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.1160378456115725,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-564,TrustRoute-NoCost,1,A,1.56e-05,1.2071239948272705,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-974,TrustRoute-NoCost,1,A,1.575e-05,1.085707664489746,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-132,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.2148756980895996,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1090,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9592733383178712,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-860,TrustRoute-NoCost,1,B,1.7099999999999996e-05,1.0784735679626465,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1182,TrustRoute-NoCost,1,A,1.605e-05,0.9905166625976562,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-700,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0702753067016602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1133,TrustRoute-NoCost,1,A,1.5e-05,2.208409547805786,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-655,TrustRoute-NoCost,1,A,1.53e-05,1.0147082805633545,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-175,TrustRoute-NoCost,1,B,1.575e-05,0.9427201747894288,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1000,TrustRoute-NoCost,1,A,1.56e-05,1.075697422027588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1209,TrustRoute-NoCost,1,B,1.575e-05,0.912440061569214,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1239,TrustRoute-NoCost,1,A,1.56e-05,0.9792923927307128,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-963,TrustRoute-NoCost,1,B,1.515e-05,0.9348917007446288,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-273,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0937674045562744,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1224,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.97525954246521,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1203,TrustRoute-NoCost,1,A,1.53e-05,1.065981149673462,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-165,TrustRoute-NoCost,1,A,1.545e-05,0.918747901916504,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-975,TrustRoute-NoCost,1,A,1.575e-05,1.100111484527588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1247,TrustRoute-NoCost,1,A,1.515e-05,0.9285166263580322,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-847,TrustRoute-NoCost,1,B,1.59e-05,0.9327490329742432,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-251,TrustRoute-NoCost,1,B,1.53e-05,0.910487413406372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1115,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0083913803100586,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1107,TrustRoute-NoCost,1,B,1.605e-05,1.1180903911590576,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-919,TrustRoute-NoCost,1,B,1.515e-05,0.9206531047821044,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-758,TrustRoute-NoCost,1,B,1.515e-05,0.9079580307006836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-682,TrustRoute-NoCost,1,B,1.53e-05,1.2365877628326416,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-913,TrustRoute-NoCost,1,A,1.515e-05,1.101215124130249,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-292,TrustRoute-NoCost,1,B,1.575e-05,1.044029951095581,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-739,TrustRoute-NoCost,1,B,1.59e-05,0.9510612487792968,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-169,TrustRoute-NoCost,1,B,1.545e-05,1.060382843017578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-296,TrustRoute-NoCost,1,A,1.59e-05,1.1956477165222168,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-367,TrustRoute-NoCost,1,B,1.605e-05,0.93485426902771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-293,TrustRoute-NoCost,1,A,1.53e-05,1.0177512168884275,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-55,TrustRoute-NoCost,1,B,1.575e-05,1.0747544765472412,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-212,TrustRoute-NoCost,1,A,1.545e-05,1.0823140144348145,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-637,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.919774055480957,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1004,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9058547019958496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-46,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0693767070770264,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-8,TrustRoute-NoCost,1,B,1.575e-05,1.0974361896514893,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1231,TrustRoute-NoCost,1,B,1.575e-05,1.324091911315918,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1019,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.1096758842468262,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-219,TrustRoute-NoCost,1,A,1.545e-05,1.2305355072021484,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-852,TrustRoute-NoCost,1,A,1.515e-05,0.9112236499786376,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-939,TrustRoute-NoCost,1,B,1.59e-05,1.0913379192352295,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-290,TrustRoute-NoCost,1,A,1.575e-05,1.063612461090088,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-44,TrustRoute-NoCost,1,B,1.53e-05,1.1757464408874512,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-783,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0133655071258545,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-592,TrustRoute-NoCost,1,B,1.59e-05,0.920508623123169,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-850,TrustRoute-NoCost,1,A,1.515e-05,1.2359719276428225,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-140,TrustRoute-NoCost,1,A,1.575e-05,0.906520128250122,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-222,TrustRoute-NoCost,1,A,1.605e-05,1.0864484310150146,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1180,TrustRoute-NoCost,1,B,1.53e-05,1.0761990547180176,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-917,TrustRoute-NoCost,1,A,1.515e-05,1.066098690032959,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1217,TrustRoute-NoCost,1,A,1.4549999999999998e-05,1.2047674655914309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-470,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0655674934387207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-803,TrustRoute-NoCost,1,B,1.7699999999999997e-05,1.0615694522857666,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-506,TrustRoute-NoCost,1,A,1.59e-05,1.0281682014465332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-549,TrustRoute-NoCost,1,B,1.56e-05,0.9072794914245604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-832,TrustRoute-NoCost,1,A,1.575e-05,0.9876270294189452,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-291,TrustRoute-NoCost,1,A,1.575e-05,0.9114456176757812,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-573,TrustRoute-NoCost,1,B,1.53e-05,1.191690444946289,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-453,TrustRoute-NoCost,1,A,1.545e-05,1.0991811752319336,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1138,TrustRoute-NoCost,1,B,1.56e-05,0.960296630859375,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-31,TrustRoute-NoCost,1,A,1.605e-05,1.316673755645752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-831,TrustRoute-NoCost,1,A,1.56e-05,1.0662908554077148,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-366,TrustRoute-NoCost,1,B,1.53e-05,0.964109182357788,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-820,TrustRoute-NoCost,1,A,1.575e-05,1.13246488571167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-557,TrustRoute-NoCost,1,A,1.545e-05,1.0570225715637207,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-206,TrustRoute-NoCost,1,B,1.515e-05,1.0538339614868164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1100,TrustRoute-NoCost,1,A,1.545e-05,1.101517915725708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-123,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9936072826385498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-762,TrustRoute-NoCost,1,B,1.56e-05,1.277869701385498,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-970,TrustRoute-NoCost,1,A,1.53e-05,0.9240052700042723,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-538,TrustRoute-NoCost,1,B,1.53e-05,1.0789031982421875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-764,TrustRoute-NoCost,1,A,1.56e-05,0.98978853225708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-182,TrustRoute-NoCost,1,A,1.56e-05,0.8933529853820801,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-587,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0576040744781494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1026,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0874247550964355,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-275,TrustRoute-NoCost,1,A,1.53e-05,1.1213996410369873,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-308,TrustRoute-NoCost,1,B,1.545e-05,1.1502926349639893,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-166,TrustRoute-NoCost,1,A,1.59e-05,1.057565689086914,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-343,TrustRoute-NoCost,1,A,1.605e-05,1.009871482849121,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1213,TrustRoute-NoCost,1,B,1.7849999999999997e-05,0.9212193489074708,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-932,TrustRoute-NoCost,1,A,1.59e-05,0.8631200790405273,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-202,TrustRoute-NoCost,1,B,1.515e-05,0.9563374519348145,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-921,TrustRoute-NoCost,1,B,1.6949999999999995e-05,1.1191260814666748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-90,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.058706521987915,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-500,TrustRoute-NoCost,1,A,1.515e-05,1.085465431213379,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
