dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-5,SA,1,A,1.6199999999999997e-05,0.9543216228485109,100,2,gpt-4o-mini,,,A
winogrande,winogrande-1080,SA,1,B,1.545e-05,0.9479405879974364,95,2,gpt-4o-mini,,,B
winogrande,winogrande-138,SA,1,B,1.56e-05,1.0289509296417236,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1134,SA,1,B,1.575e-05,1.0689070224761963,97,2,gpt-4o-mini,,,B
winogrande,winogrande-112,SA,1,A,1.545e-05,1.1055819988250732,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1046,SA,1,A,1.53e-05,1.154489517211914,98,1,gpt-4o-mini,,,A
winogrande,winogrande-465,SA,1,B,1.56e-05,0.935558557510376,96,2,gpt-4o-mini,,,B
winogrande,winogrande-416,SA,1,A,1.7399999999999996e-05,1.17254638671875,108,2,gpt-4o-mini,,,A
winogrande,winogrande-614,SA,1,A,1.59e-05,1.2291181087493896,102,1,gpt-4o-mini,,,A
winogrande,winogrande-469,SA,1,B,1.515e-05,0.9059791564941406,93,2,gpt-4o-mini,,,B
winogrande,winogrande-1193,SA,1,B,1.605e-05,1.0516057014465332,99,2,gpt-4o-mini,,,B
winogrande,winogrande-904,SA,1,B,1.515e-05,0.9276750087738036,93,2,gpt-4o-mini,,,B
winogrande,winogrande-522,SA,1,A,1.53e-05,1.0951337814331057,94,2,gpt-4o-mini,,,A
winogrande,winogrande-812,SA,1,B,1.545e-05,1.2234711647033691,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1071,SA,1,A,1.605e-05,1.0645403861999512,99,2,gpt-4o-mini,,,A
winogrande,winogrande-480,SA,1,B,1.56e-05,1.2351782321929932,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1010,SA,1,A,1.575e-05,1.0255725383758545,97,2,gpt-4o-mini,,,A
winogrande,winogrande-338,SA,1,A,1.6499999999999998e-05,0.913010597229004,102,2,gpt-4o-mini,,,A
winogrande,winogrande-984,SA,1,B,1.6649999999999998e-05,1.0914838314056396,103,2,gpt-4o-mini,,,B
winogrande,winogrande-572,SA,1,B,1.53e-05,1.072406530380249,94,2,gpt-4o-mini,,,B
winogrande,winogrande-325,SA,1,B,1.605e-05,1.1745538711547852,99,2,gpt-4o-mini,,,B
winogrande,winogrande-315,SA,1,B,1.575e-05,1.07496976852417,97,2,gpt-4o-mini,,,B
winogrande,winogrande-107,SA,1,A,1.6799999999999995e-05,1.05623459815979,104,2,gpt-4o-mini,,,A
winogrande,winogrande-519,SA,1,A,1.515e-05,0.9261624813079834,93,2,gpt-4o-mini,,,A
winogrande,winogrande-266,SA,1,B,1.605e-05,0.993006944656372,99,2,gpt-4o-mini,,,B
winogrande,winogrande-632,SA,1,B,1.545e-05,0.9579007625579834,95,2,gpt-4o-mini,,,B
winogrande,winogrande-421,SA,1,B,1.545e-05,0.9188659191131592,95,2,gpt-4o-mini,,,B
winogrande,winogrande-788,SA,1,A,1.56e-05,0.8688719272613525,96,2,gpt-4o-mini,,,A
winogrande,winogrande-863,SA,1,A,1.605e-05,1.1174468994140625,99,2,gpt-4o-mini,,,A
winogrande,winogrande-168,SA,1,B,1.4699999999999998e-05,1.384831190109253,94,1,gpt-4o-mini,,,B
winogrande,winogrande-533,SA,1,B,1.6949999999999995e-05,1.0265130996704102,105,2,gpt-4o-mini,,,B
winogrande,winogrande-451,SA,1,B,1.6349999999999998e-05,1.0598466396331787,101,2,gpt-4o-mini,,,B
winogrande,winogrande-594,SA,1,A,1.6199999999999997e-05,1.135002851486206,100,2,gpt-4o-mini,,,A
winogrande,winogrande-41,SA,1,A,1.515e-05,0.9908804893493652,93,2,gpt-4o-mini,,,A
winogrande,winogrande-477,SA,1,A,1.515e-05,1.0692453384399414,97,1,gpt-4o-mini,,,A
winogrande,winogrande-603,SA,1,A,1.5e-05,1.0145082473754885,92,2,gpt-4o-mini,,,A
winogrande,winogrande-776,SA,1,A,1.6649999999999998e-05,0.878467321395874,103,2,gpt-4o-mini,,,A
winogrande,winogrande-321,SA,1,A,1.6499999999999998e-05,1.0775177478790283,102,2,gpt-4o-mini,,,A
winogrande,winogrande-1253,SA,1,A,1.515e-05,1.0810844898223877,93,2,gpt-4o-mini,,,A
winogrande,winogrande-769,SA,1,B,1.575e-05,0.8949153423309326,97,2,gpt-4o-mini,,,B
winogrande,winogrande-187,SA,1,B,1.56e-05,1.1138238906860352,96,2,gpt-4o-mini,,,B
winogrande,winogrande-584,SA,1,B,1.53e-05,0.9063143730163574,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1061,SA,1,B,1.6499999999999998e-05,1.4018962383270264,102,2,gpt-4o-mini,,,B
winogrande,winogrande-550,SA,1,A,1.545e-05,0.9061086177825928,95,2,gpt-4o-mini,,,A
winogrande,winogrande-217,SA,1,A,1.56e-05,0.9498016834259032,96,2,gpt-4o-mini,,,A
winogrande,winogrande-174,SA,1,A,1.6799999999999995e-05,1.1518046855926514,104,2,gpt-4o-mini,,,A
winogrande,winogrande-73,SA,1,A,1.575e-05,0.847428560256958,97,2,gpt-4o-mini,,,A
winogrande,winogrande-238,SA,1,A,1.56e-05,1.166006326675415,96,2,gpt-4o-mini,,,A
winogrande,winogrande-307,SA,1,B,1.56e-05,0.9229698181152344,96,2,gpt-4o-mini,,,B
winogrande,winogrande-444,SA,1,B,1.575e-05,1.0562081336975098,97,2,gpt-4o-mini,,,B
winogrande,winogrande-717,SA,1,A,1.6649999999999998e-05,1.0650231838226318,103,2,gpt-4o-mini,,,A
winogrande,winogrande-807,SA,1,B,1.56e-05,0.8749454021453857,96,2,gpt-4o-mini,,,B
winogrande,winogrande-311,SA,1,A,1.545e-05,1.0572047233581543,95,2,gpt-4o-mini,,,A
winogrande,winogrande-851,SA,1,B,1.515e-05,1.0208640098571775,93,2,gpt-4o-mini,,,B
winogrande,winogrande-306,SA,1,B,1.6349999999999998e-05,1.0936312675476074,101,2,gpt-4o-mini,,,B
winogrande,winogrande-81,SA,1,B,1.515e-05,1.0591554641723633,93,2,gpt-4o-mini,,,B
winogrande,winogrande-120,SA,1,B,1.53e-05,0.987236738204956,94,2,gpt-4o-mini,,,B
winogrande,winogrande-12,SA,1,A,1.53e-05,0.8705728054046631,94,2,gpt-4o-mini,,,A
winogrande,winogrande-369,SA,1,A,1.545e-05,0.9463388919830322,95,2,gpt-4o-mini,,,A
winogrande,winogrande-933,SA,1,B,1.56e-05,0.8882725238800049,96,2,gpt-4o-mini,,,B
winogrande,winogrande-493,SA,1,B,1.53e-05,1.0623893737792969,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1099,SA,1,B,1.59e-05,0.8927578926086426,98,2,gpt-4o-mini,,,B
winogrande,winogrande-699,SA,1,A,1.515e-05,0.979978084564209,93,2,gpt-4o-mini,,,A
winogrande,winogrande-808,SA,1,B,1.56e-05,0.907585620880127,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1255,SA,1,A,1.6799999999999995e-05,4.95381760597229,104,2,gpt-4o-mini,,,A
winogrande,winogrande-798,SA,1,A,1.515e-05,1.0755212306976318,93,2,gpt-4o-mini,,,A
winogrande,winogrande-1261,SA,1,A,1.6649999999999998e-05,1.7246224880218506,103,2,gpt-4o-mini,,,A
winogrande,winogrande-347,SA,1,B,1.59e-05,0.9030370712280272,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1043,SA,1,A,1.53e-05,1.1325862407684326,94,2,gpt-4o-mini,,,A
winogrande,winogrande-598,SA,1,A,1.6349999999999998e-05,0.984771728515625,101,2,gpt-4o-mini,,,A
winogrande,winogrande-495,SA,1,B,1.59e-05,0.8885312080383301,98,2,gpt-4o-mini,,,B
winogrande,winogrande-747,SA,1,B,1.59e-05,3.67798113822937,98,2,gpt-4o-mini,,,B
winogrande,winogrande-546,SA,1,B,1.56e-05,1.0200941562652588,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1144,SA,1,B,1.575e-05,1.0617172718048096,97,2,gpt-4o-mini,,,B
winogrande,winogrande-688,SA,1,B,1.605e-05,0.9677913188934326,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1225,SA,1,A,1.6649999999999998e-05,0.9050161838531494,103,2,gpt-4o-mini,,,A
winogrande,winogrande-855,SA,1,A,1.575e-05,0.901897430419922,97,2,gpt-4o-mini,,,A
winogrande,winogrande-412,SA,1,A,1.6649999999999998e-05,1.0578720569610596,103,2,gpt-4o-mini,,,A
winogrande,winogrande-869,SA,1,A,1.6649999999999998e-05,1.098003625869751,103,2,gpt-4o-mini,,,A
winogrande,winogrande-673,SA,1,B,1.5e-05,1.8671560287475584,96,1,gpt-4o-mini,,,B
winogrande,winogrande-885,SA,1,B,1.545e-05,0.992645025253296,95,2,gpt-4o-mini,,,B
winogrande,winogrande-833,SA,1,A,1.5e-05,0.96809720993042,92,2,gpt-4o-mini,,,A
winogrande,winogrande-620,SA,1,A,1.545e-05,1.101686716079712,95,2,gpt-4o-mini,,,A
winogrande,winogrande-121,SA,1,A,1.6799999999999995e-05,1.1027092933654783,104,2,gpt-4o-mini,,,A
winogrande,winogrande-1120,SA,1,A,1.515e-05,1.2339165210723877,97,1,gpt-4o-mini,,,A
winogrande,winogrande-1036,SA,1,B,1.575e-05,1.0605154037475586,97,2,gpt-4o-mini,,,B
winogrande,winogrande-314,SA,1,A,1.605e-05,1.0746378898620603,99,2,gpt-4o-mini,,,A
winogrande,winogrande-615,SA,1,A,1.5e-05,1.010110855102539,92,2,gpt-4o-mini,,,A
winogrande,winogrande-535,SA,1,A,1.605e-05,1.1813921928405762,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1091,SA,1,A,1.545e-05,0.9338943958282472,95,2,gpt-4o-mini,,,A
winogrande,winogrande-141,SA,1,B,1.53e-05,1.0850696563720703,94,2,gpt-4o-mini,,,B
winogrande,winogrande-432,SA,1,A,1.53e-05,1.0588233470916748,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1152,SA,1,A,1.59e-05,1.0696687698364258,98,2,gpt-4o-mini,,,A
winogrande,winogrande-961,SA,1,A,1.515e-05,1.04980206489563,97,1,gpt-4o-mini,,,A
winogrande,winogrande-517,SA,1,B,1.605e-05,1.1988232135772705,99,2,gpt-4o-mini,,,B
winogrande,winogrande-735,SA,1,B,1.56e-05,0.951751708984375,96,2,gpt-4o-mini,,,B
winogrande,winogrande-816,SA,1,A,1.7249999999999996e-05,1.078960657119751,107,2,gpt-4o-mini,,,A
winogrande,winogrande-861,SA,1,B,1.59e-05,1.194549560546875,102,1,gpt-4o-mini,,,B
winogrande,winogrande-1027,SA,1,B,1.575e-05,1.1890897750854492,97,2,gpt-4o-mini,,,B
winogrande,winogrande-998,SA,1,A,1.545e-05,1.093038558959961,99,1,gpt-4o-mini,,,A
winogrande,winogrande-476,SA,1,A,1.5e-05,1.05045485496521,92,2,gpt-4o-mini,,,A
winogrande,winogrande-349,SA,1,A,1.545e-05,1.0646851062774658,95,2,gpt-4o-mini,,,A
winogrande,winogrande-596,SA,1,B,1.7249999999999996e-05,0.963449001312256,107,2,gpt-4o-mini,,,B
winogrande,winogrande-661,SA,1,A,1.6649999999999998e-05,0.8848671913146973,103,2,gpt-4o-mini,,,A
winogrande,winogrande-24,SA,1,B,1.6349999999999998e-05,1.029407262802124,101,2,gpt-4o-mini,,,B
winogrande,winogrande-680,SA,1,A,1.56e-05,0.9471440315246582,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1055,SA,1,B,1.59e-05,1.050364971160889,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1256,SA,1,A,1.6499999999999998e-05,0.9082858562469482,102,2,gpt-4o-mini,,,A
winogrande,winogrande-378,SA,1,A,1.605e-05,0.9154536724090576,99,2,gpt-4o-mini,,,A
winogrande,winogrande-259,SA,1,A,1.6199999999999997e-05,1.0628411769866943,100,2,gpt-4o-mini,,,A
winogrande,winogrande-393,SA,1,B,1.575e-05,0.9697835445404052,97,2,gpt-4o-mini,,,B
winogrande,winogrande-342,SA,1,A,1.53e-05,0.9174728393554688,94,2,gpt-4o-mini,,,A
winogrande,winogrande-607,SA,1,A,1.605e-05,0.9528579711914062,99,2,gpt-4o-mini,,,A
winogrande,winogrande-602,SA,1,B,1.515e-05,1.061014175415039,93,2,gpt-4o-mini,,,B
winogrande,winogrande-115,SA,1,A,1.545e-05,1.110482692718506,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1030,SA,1,B,1.5e-05,0.887382984161377,92,2,gpt-4o-mini,,,B
winogrande,winogrande-809,SA,1,A,1.545e-05,0.9646503925323486,95,2,gpt-4o-mini,,,A
winogrande,winogrande-629,SA,1,B,1.605e-05,0.8845322132110596,99,2,gpt-4o-mini,,,B
winogrande,winogrande-303,SA,1,A,1.5e-05,1.0573205947875977,92,2,gpt-4o-mini,,,A
winogrande,winogrande-1002,SA,1,A,1.515e-05,0.963691473007202,93,2,gpt-4o-mini,,,A
winogrande,winogrande-69,SA,1,A,1.5e-05,1.0578022003173828,92,2,gpt-4o-mini,,,A
winogrande,winogrande-597,SA,1,B,1.7249999999999996e-05,1.0193617343902588,107,2,gpt-4o-mini,,,B
winogrande,winogrande-3,SA,1,B,1.56e-05,1.047607183456421,96,2,gpt-4o-mini,,,B
winogrande,winogrande-346,SA,1,A,1.575e-05,0.9161019325256348,97,2,gpt-4o-mini,,,A
winogrande,winogrande-52,SA,1,A,1.7399999999999996e-05,0.8960840702056885,108,2,gpt-4o-mini,,,A
winogrande,winogrande-737,SA,1,A,1.605e-05,1.290163278579712,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1123,SA,1,B,1.56e-05,0.9106860160827636,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1126,SA,1,B,1.53e-05,0.9289703369140624,94,2,gpt-4o-mini,,,B
winogrande,winogrande-905,SA,1,A,1.53e-05,1.1020827293395996,98,1,gpt-4o-mini,,,A
winogrande,winogrande-425,SA,1,B,1.575e-05,1.0637922286987305,97,2,gpt-4o-mini,,,B
winogrande,winogrande-986,SA,1,A,1.59e-05,1.063137769699097,98,2,gpt-4o-mini,,,A
winogrande,winogrande-1048,SA,1,B,1.59e-05,0.9619250297546388,98,2,gpt-4o-mini,,,B
winogrande,winogrande-987,SA,1,B,1.575e-05,1.080437183380127,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1206,SA,1,B,1.56e-05,1.0094985961914062,96,2,gpt-4o-mini,,,B
winogrande,winogrande-618,SA,1,B,1.7099999999999996e-05,1.065887212753296,106,2,gpt-4o-mini,,,B
winogrande,winogrande-818,SA,1,B,1.605e-05,0.8960897922515869,99,2,gpt-4o-mini,,,B
winogrande,winogrande-534,SA,1,B,1.53e-05,0.8550736904144287,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1161,SA,1,A,1.545e-05,1.0856142044067385,95,2,gpt-4o-mini,,,A
winogrande,winogrande-340,SA,1,B,1.605e-05,0.9541947841644288,99,2,gpt-4o-mini,,,B
winogrande,winogrande-389,SA,1,A,1.6649999999999998e-05,1.0840270519256592,103,2,gpt-4o-mini,,,A
winogrande,winogrande-1118,SA,1,A,1.605e-05,0.8876111507415771,99,2,gpt-4o-mini,,,A
winogrande,winogrande-559,SA,1,B,1.605e-05,1.0923304557800293,103,1,gpt-4o-mini,,,B
winogrande,winogrande-577,SA,1,B,1.53e-05,1.035449743270874,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1240,SA,1,A,1.575e-05,0.9063842296600342,97,2,gpt-4o-mini,,,A
winogrande,winogrande-388,SA,1,A,1.6349999999999998e-05,1.0714495182037354,101,2,gpt-4o-mini,,,A
winogrande,winogrande-659,SA,1,B,1.7699999999999997e-05,1.2990620136260986,110,2,gpt-4o-mini,,,B
winogrande,winogrande-965,SA,1,B,1.5e-05,1.8273282051086424,92,2,gpt-4o-mini,,,B
winogrande,winogrande-894,SA,1,A,1.53e-05,1.0051021575927734,94,2,gpt-4o-mini,,,A
winogrande,winogrande-886,SA,1,B,1.53e-05,1.0681331157684326,94,2,gpt-4o-mini,,,B
winogrande,winogrande-576,SA,1,B,1.5e-05,0.9135730266571044,92,2,gpt-4o-mini,,,B
winogrande,winogrande-842,SA,1,A,1.575e-05,0.901299238204956,97,2,gpt-4o-mini,,,A
winogrande,winogrande-707,SA,1,B,1.7399999999999996e-05,0.8697209358215332,108,2,gpt-4o-mini,,,B
winogrande,winogrande-1073,SA,1,B,1.6349999999999998e-05,0.9123966693878174,101,2,gpt-4o-mini,,,B
winogrande,winogrande-604,SA,1,A,1.6649999999999998e-05,0.953622341156006,103,2,gpt-4o-mini,,,A
winogrande,winogrande-821,SA,1,B,1.575e-05,1.069887399673462,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1166,SA,1,B,1.7249999999999996e-05,0.951930284500122,107,2,gpt-4o-mini,,,B
winogrande,winogrande-139,SA,1,A,1.575e-05,0.9805328845977784,97,2,gpt-4o-mini,,,A
winogrande,winogrande-89,SA,1,B,1.575e-05,1.4024784564971924,97,2,gpt-4o-mini,,,B
winogrande,winogrande-791,SA,1,B,1.53e-05,1.1431174278259275,98,1,gpt-4o-mini,,,B
winogrande,winogrande-106,SA,1,A,1.605e-05,1.0846660137176514,99,2,gpt-4o-mini,,,A
winogrande,winogrande-373,SA,1,A,1.545e-05,0.9198813438415528,95,2,gpt-4o-mini,,,A
winogrande,winogrande-631,SA,1,A,1.545e-05,0.9361741542816162,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1245,SA,1,B,1.56e-05,1.0545051097869873,96,2,gpt-4o-mini,,,B
winogrande,winogrande-318,SA,1,B,1.6949999999999995e-05,1.0811455249786377,105,2,gpt-4o-mini,,,B
winogrande,winogrande-971,SA,1,A,1.6649999999999998e-05,1.039588451385498,103,2,gpt-4o-mini,,,A
winogrande,winogrande-258,SA,1,B,1.6649999999999998e-05,1.0284337997436523,103,2,gpt-4o-mini,,,B
winogrande,winogrande-179,SA,1,A,1.56e-05,0.8744161128997803,96,2,gpt-4o-mini,,,A
winogrande,winogrande-455,SA,1,A,1.545e-05,0.9803593158721924,95,2,gpt-4o-mini,,,A
winogrande,winogrande-642,SA,1,A,1.605e-05,0.980745792388916,99,2,gpt-4o-mini,,,A
winogrande,winogrande-638,SA,1,A,1.6349999999999998e-05,0.9488000869750975,101,2,gpt-4o-mini,,,A
winogrande,winogrande-575,SA,1,B,1.6799999999999995e-05,0.8681740760803223,104,2,gpt-4o-mini,,,B
winogrande,winogrande-667,SA,1,A,1.53e-05,1.1155719757080078,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1266,SA,1,B,1.56e-05,1.1728911399841309,96,2,gpt-4o-mini,,,B
winogrande,winogrande-49,SA,1,A,1.605e-05,0.9271645545959472,99,2,gpt-4o-mini,,,A
winogrande,winogrande-662,SA,1,A,1.515e-05,1.080451726913452,93,2,gpt-4o-mini,,,A
winogrande,winogrande-686,SA,1,A,1.4699999999999998e-05,1.043776035308838,94,1,gpt-4o-mini,,,A
winogrande,winogrande-205,SA,1,B,1.515e-05,0.901012659072876,93,2,gpt-4o-mini,,,B
winogrande,winogrande-633,SA,1,A,1.56e-05,1.040592908859253,96,2,gpt-4o-mini,,,A
winogrande,winogrande-466,SA,1,A,1.545e-05,1.0736634731292725,95,2,gpt-4o-mini,,,A
winogrande,winogrande-773,SA,1,B,1.6349999999999998e-05,1.098239183425903,101,2,gpt-4o-mini,,,B
winogrande,winogrande-757,SA,1,A,1.515e-05,1.092501163482666,93,2,gpt-4o-mini,,,A
winogrande,winogrande-595,SA,1,A,1.6199999999999997e-05,0.9939565658569336,100,2,gpt-4o-mini,,,A
winogrande,winogrande-1177,SA,1,A,1.56e-05,1.08978533744812,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1168,SA,1,B,1.605e-05,1.0291881561279297,103,1,gpt-4o-mini,,,B
winogrande,winogrande-750,SA,1,A,1.575e-05,0.9371192455291748,97,2,gpt-4o-mini,,,A
winogrande,winogrande-415,SA,1,B,1.7549999999999996e-05,1.0124571323394775,109,2,gpt-4o-mini,,,B
winogrande,winogrande-960,SA,1,B,1.53e-05,1.0671212673187256,94,2,gpt-4o-mini,,,B
winogrande,winogrande-929,SA,1,A,1.7249999999999996e-05,1.053593397140503,107,2,gpt-4o-mini,,,A
winogrande,winogrande-1128,SA,1,A,1.53e-05,0.8814244270324707,94,2,gpt-4o-mini,,,A
winogrande,winogrande-461,SA,1,A,1.5e-05,1.1178879737854004,96,1,gpt-4o-mini,,,A
winogrande,winogrande-330,SA,1,A,1.575e-05,0.9697744846343994,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1086,SA,1,B,1.53e-05,0.8986408710479736,94,2,gpt-4o-mini,,,B
winogrande,winogrande-456,SA,1,A,1.56e-05,0.940683364868164,96,2,gpt-4o-mini,,,A
winogrande,winogrande-879,SA,1,B,1.605e-05,1.0691850185394287,99,2,gpt-4o-mini,,,B
winogrande,winogrande-779,SA,1,A,1.515e-05,0.8994312286376953,93,2,gpt-4o-mini,,,A
winogrande,winogrande-1102,SA,1,B,1.53e-05,1.0361886024475098,94,2,gpt-4o-mini,,,B
winogrande,winogrande-88,SA,1,B,1.575e-05,1.0544672012329102,97,2,gpt-4o-mini,,,B
winogrande,winogrande-178,SA,1,B,1.56e-05,1.12658429145813,96,2,gpt-4o-mini,,,B
winogrande,winogrande-350,SA,1,B,1.56e-05,1.0637881755828855,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1262,SA,1,A,1.6199999999999997e-05,0.9234728813171388,100,2,gpt-4o-mini,,,A
winogrande,winogrande-925,SA,1,A,1.575e-05,0.986628532409668,97,2,gpt-4o-mini,,,A
winogrande,winogrande-230,SA,1,B,1.605e-05,1.080845594406128,99,2,gpt-4o-mini,,,B
winogrande,winogrande-324,SA,1,A,1.605e-05,0.9074101448059082,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1,SA,1,A,1.5e-05,0.8931868076324463,92,2,gpt-4o-mini,,,A
winogrande,winogrande-1003,SA,1,A,1.6199999999999997e-05,1.0572290420532229,100,2,gpt-4o-mini,,,A
winogrande,winogrande-254,SA,1,B,1.605e-05,0.8352246284484863,99,2,gpt-4o-mini,,,B
winogrande,winogrande-323,SA,1,B,1.53e-05,1.076033592224121,94,2,gpt-4o-mini,,,B
winogrande,winogrande-498,SA,1,B,1.4699999999999998e-05,1.504734754562378,94,1,gpt-4o-mini,,,B
winogrande,winogrande-845,SA,1,B,1.53e-05,1.068472385406494,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1242,SA,1,B,1.7249999999999996e-05,0.9032301902770996,107,2,gpt-4o-mini,,,B
winogrande,winogrande-191,SA,1,A,1.53e-05,1.1247127056121826,98,1,gpt-4o-mini,,,A
winogrande,winogrande-793,SA,1,B,1.59e-05,1.0624094009399414,98,2,gpt-4o-mini,,,B
winogrande,winogrande-840,SA,1,A,1.515e-05,1.1049525737762451,93,2,gpt-4o-mini,,,A
winogrande,winogrande-567,SA,1,A,1.4849999999999998e-05,1.3052480220794678,95,1,gpt-4o-mini,,,A
winogrande,winogrande-496,SA,1,B,1.515e-05,0.9068877696990968,93,2,gpt-4o-mini,,,B
winogrande,winogrande-884,SA,1,A,1.6349999999999998e-05,0.9018144607543944,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1009,SA,1,A,1.575e-05,1.1016666889190674,97,2,gpt-4o-mini,,,A
winogrande,winogrande-728,SA,1,B,1.56e-05,0.9063987731933594,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1174,SA,1,B,1.6349999999999998e-05,0.9347138404846193,101,2,gpt-4o-mini,,,B
winogrande,winogrande-785,SA,1,B,1.575e-05,1.1641054153442385,97,2,gpt-4o-mini,,,B
winogrande,winogrande-196,SA,1,A,1.53e-05,0.8431963920593262,94,2,gpt-4o-mini,,,A
winogrande,winogrande-910,SA,1,B,1.53e-05,0.9013895988464355,94,2,gpt-4o-mini,,,B
winogrande,winogrande-18,SA,1,B,1.605e-05,1.2314743995666504,99,2,gpt-4o-mini,,,B
winogrande,winogrande-344,SA,1,A,1.605e-05,1.178230047225952,99,2,gpt-4o-mini,,,A
winogrande,winogrande-606,SA,1,B,1.575e-05,1.0709257125854492,97,2,gpt-4o-mini,,,B
winogrande,winogrande-619,SA,1,B,1.56e-05,1.2146382331848145,96,2,gpt-4o-mini,,,B
winogrande,winogrande-234,SA,1,B,1.575e-05,1.057853937149048,97,2,gpt-4o-mini,,,B
winogrande,winogrande-21,SA,1,B,1.56e-05,0.9681167602539062,96,2,gpt-4o-mini,,,B
winogrande,winogrande-51,SA,1,B,1.59e-05,1.0593385696411133,98,2,gpt-4o-mini,,,B
winogrande,winogrande-449,SA,1,B,1.6799999999999995e-05,1.0666570663452148,104,2,gpt-4o-mini,,,B
winogrande,winogrande-531,SA,1,B,1.56e-05,1.1138534545898438,96,2,gpt-4o-mini,,,B
winogrande,winogrande-236,SA,1,A,1.56e-05,1.112511157989502,96,2,gpt-4o-mini,,,A
winogrande,winogrande-146,SA,1,A,1.575e-05,1.0001957416534424,97,2,gpt-4o-mini,,,A
winogrande,winogrande-543,SA,1,A,1.56e-05,1.0519423484802246,96,2,gpt-4o-mini,,,A
winogrande,winogrande-934,SA,1,B,1.6499999999999998e-05,1.986837387084961,102,2,gpt-4o-mini,,,B
winogrande,winogrande-1155,SA,1,A,1.6349999999999998e-05,0.986964225769043,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1148,SA,1,B,1.575e-05,1.0903558731079102,97,2,gpt-4o-mini,,,B
winogrande,winogrande-256,SA,1,B,1.515e-05,0.9948740005493164,93,2,gpt-4o-mini,,,B
winogrande,winogrande-741,SA,1,A,1.545e-05,1.0907621383666992,99,1,gpt-4o-mini,,,A
winogrande,winogrande-270,SA,1,B,1.56e-05,0.8274757862091064,96,2,gpt-4o-mini,,,B
winogrande,winogrande-117,SA,1,B,1.6199999999999997e-05,1.0181450843811035,100,2,gpt-4o-mini,,,B
winogrande,winogrande-360,SA,1,B,1.575e-05,1.1043930053710938,101,1,gpt-4o-mini,,,B
winogrande,winogrande-29,SA,1,A,1.59e-05,1.0788323879241943,98,2,gpt-4o-mini,,,A
winogrande,winogrande-468,SA,1,A,1.56e-05,0.9504563808441162,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1056,SA,1,A,1.6349999999999998e-05,1.0686278343200684,101,2,gpt-4o-mini,,,A
winogrande,winogrande-563,SA,1,B,1.575e-05,0.8435378074645996,97,2,gpt-4o-mini,,,B
winogrande,winogrande-80,SA,1,B,1.56e-05,1.4702763557434082,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1070,SA,1,B,1.53e-05,1.1101815700531006,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1228,SA,1,A,1.545e-05,1.0761287212371826,95,2,gpt-4o-mini,,,A
winogrande,winogrande-72,SA,1,B,1.6799999999999995e-05,1.056135654449463,104,2,gpt-4o-mini,,,B
winogrande,winogrande-501,SA,1,B,1.6199999999999997e-05,0.9434366226196288,100,2,gpt-4o-mini,,,B
winogrande,winogrande-976,SA,1,B,1.56e-05,0.9952120780944824,96,2,gpt-4o-mini,,,B
winogrande,winogrande-14,SA,1,B,1.6799999999999995e-05,1.149754285812378,104,2,gpt-4o-mini,,,B
winogrande,winogrande-720,SA,1,B,1.56e-05,1.0682737827301023,96,2,gpt-4o-mini,,,B
winogrande,winogrande-947,SA,1,B,1.6649999999999998e-05,0.951188325881958,103,2,gpt-4o-mini,,,B
winogrande,winogrande-110,SA,1,B,1.515e-05,2.064399480819702,97,1,gpt-4o-mini,,,B
winogrande,winogrande-569,SA,1,B,1.575e-05,1.0438990592956543,97,2,gpt-4o-mini,,,B
