dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-90,SC-5,1,B,8.189999999999998e-05,5.256033658981323,510,9,gpt-4o-mini,,,B
winogrande,winogrande-500,SC-5,1,A,7.575e-05,5.585768699645996,465,10,gpt-4o-mini,,,A
winogrande,winogrande-462,SC-5,1,B,7.515e-05,5.159741163253784,465,9,gpt-4o-mini,,,B
winogrande,winogrande-915,SC-5,1,A,7.664999999999999e-05,5.938164472579956,475,9,gpt-4o-mini,,,A
winogrande,winogrande-623,SC-5,1,A,8.414999999999999e-05,5.509399890899658,525,9,gpt-4o-mini,,,A
winogrande,winogrande-560,SC-5,1,B,8.099999999999999e-05,5.425910711288452,500,10,gpt-4o-mini,,,B
winogrande,winogrande-195,SC-5,1,A,7.575e-05,5.011261940002441,465,10,gpt-4o-mini,,,A
winogrande,winogrande-1236,SC-5,1,A,7.8e-05,5.097628593444824,480,10,gpt-4o-mini,,,A
winogrande,winogrande-622,SC-5,1,A,8.414999999999997e-05,5.418522357940674,525,9,gpt-4o-mini,,,A
winogrande,winogrande-1047,SC-5,1,B,7.89e-05,5.484981298446655,490,9,gpt-4o-mini,,,B
winogrande,winogrande-124,SC-5,1,A,7.664999999999999e-05,5.998801946640015,475,9,gpt-4o-mini,,,A
winogrande,winogrande-1199,SC-5,1,A,7.515e-05,4.936409950256348,465,9,gpt-4o-mini,,,A
winogrande,winogrande-957,SC-5,1,A,7.8e-05,4.874245643615723,480,10,gpt-4o-mini,,,A
winogrande,winogrande-539,SC-5,1,A,7.575e-05,4.979651689529419,465,10,gpt-4o-mini,,,A
winogrande,winogrande-537,SC-5,1,A,7.725e-05,5.694475889205933,475,10,gpt-4o-mini,,,A
winogrande,winogrande-566,SC-5,1,B,7.725e-05,4.965034484863281,475,10,gpt-4o-mini,,,B
winogrande,winogrande-924,SC-5,1,B,8.189999999999998e-05,5.11805272102356,510,9,gpt-4o-mini,,,B
winogrande,winogrande-102,SC-5,1,A,8.774999999999998e-05,6.163930892944336,545,10,gpt-4o-mini,,,A
winogrande,winogrande-862,SC-5,1,A,8.189999999999998e-05,4.971080303192139,510,9,gpt-4o-mini,,,A
winogrande,winogrande-548,SC-5,1,B,8.324999999999999e-05,5.237343311309815,515,10,gpt-4o-mini,,,B
winogrande,winogrande-1211,SC-5,1,B,7.8e-05,5.082043647766113,480,10,gpt-4o-mini,,,B
winogrande,winogrande-5,SC-5,1,A,8.039999999999999e-05,7.1543965339660645,500,9,gpt-4o-mini,,,A
winogrande,winogrande-1080,SC-5,1,B,7.725e-05,5.665976285934448,475,10,gpt-4o-mini,,,B
winogrande,winogrande-138,SC-5,1,B,7.8e-05,5.346629142761231,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1134,SC-5,1,B,7.815e-05,5.237509727478027,485,9,gpt-4o-mini,,,B
winogrande,winogrande-112,SC-5,1,A,7.664999999999999e-05,5.2420289516448975,475,9,gpt-4o-mini,,,A
winogrande,winogrande-1046,SC-5,1,A,7.89e-05,5.561857461929321,490,9,gpt-4o-mini,,,A
winogrande,winogrande-465,SC-5,1,B,7.74e-05,7.163924932479858,480,9,gpt-4o-mini,,,B
winogrande,winogrande-416,SC-5,1,A,8.639999999999999e-05,5.391783952713013,540,9,gpt-4o-mini,,,A
winogrande,winogrande-614,SC-5,1,A,8.249999999999999e-05,5.129976987838745,510,10,gpt-4o-mini,,,A
winogrande,winogrande-469,SC-5,1,B,7.575e-05,4.883469581604004,465,10,gpt-4o-mini,,,B
winogrande,winogrande-1193,SC-5,1,B,7.965e-05,5.389044284820557,495,9,gpt-4o-mini,,,B
winogrande,winogrande-904,SC-5,1,B,7.515e-05,5.078745603561401,465,9,gpt-4o-mini,,,B
winogrande,winogrande-522,SC-5,1,A,7.649999999999999e-05,5.678935289382935,470,10,gpt-4o-mini,,,A
winogrande,winogrande-812,SC-5,1,B,7.664999999999999e-05,5.77456521987915,475,9,gpt-4o-mini,,,B
winogrande,winogrande-1071,SC-5,1,A,8.025e-05,5.258701086044312,495,10,gpt-4o-mini,,,A
winogrande,winogrande-480,SC-5,1,B,7.8e-05,5.170485258102417,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1010,SC-5,1,A,7.815e-05,5.150473594665527,485,9,gpt-4o-mini,,,A
winogrande,winogrande-338,SC-5,1,A,8.189999999999998e-05,7.437343597412109,510,9,gpt-4o-mini,,,A
winogrande,winogrande-984,SC-5,1,A,8.324999999999999e-05,4.688266277313232,515,10,gpt-4o-mini,,,A
winogrande,winogrande-572,SC-5,1,B,7.649999999999999e-05,5.567110300064087,470,10,gpt-4o-mini,,,B
winogrande,winogrande-325,SC-5,1,B,8.025e-05,5.195996284484863,495,10,gpt-4o-mini,,,B
winogrande,winogrande-315,SC-5,1,B,7.875e-05,4.996217966079712,485,10,gpt-4o-mini,,,B
winogrande,winogrande-107,SC-5,1,A,8.279999999999998e-05,5.167193651199341,520,8,gpt-4o-mini,,,A
winogrande,winogrande-519,SC-5,1,A,7.455e-05,5.90988564491272,465,8,gpt-4o-mini,,,A
winogrande,winogrande-266,SC-5,1,B,8.025e-05,5.625607252120972,495,10,gpt-4o-mini,,,B
winogrande,winogrande-632,SC-5,1,B,7.725e-05,5.3629233837127686,475,10,gpt-4o-mini,,,B
winogrande,winogrande-421,SC-5,1,B,7.725e-05,4.909437417984009,475,10,gpt-4o-mini,,,B
winogrande,winogrande-788,SC-5,1,A,7.8e-05,5.230819225311279,480,10,gpt-4o-mini,,,A
winogrande,winogrande-863,SC-5,1,A,8.025e-05,5.171211004257202,495,10,gpt-4o-mini,,,A
winogrande,winogrande-168,SC-5,1,B,7.649999999999999e-05,4.964440107345581,470,10,gpt-4o-mini,,,B
winogrande,winogrande-533,SC-5,1,B,8.474999999999997e-05,4.704606533050537,525,10,gpt-4o-mini,,,B
winogrande,winogrande-451,SC-5,1,B,8.174999999999998e-05,5.5541205406188965,505,10,gpt-4o-mini,,,B
winogrande,winogrande-594,SC-5,1,A,8.099999999999999e-05,5.056439399719238,500,10,gpt-4o-mini,,,A
winogrande,winogrande-41,SC-5,1,A,7.575e-05,5.391587734222412,465,10,gpt-4o-mini,,,A
winogrande,winogrande-477,SC-5,1,A,7.815e-05,5.115075588226318,485,9,gpt-4o-mini,,,A
winogrande,winogrande-603,SC-5,1,A,7.439999999999999e-05,5.172945499420166,460,9,gpt-4o-mini,,,A
winogrande,winogrande-776,SC-5,1,A,8.324999999999999e-05,4.974632263183594,515,10,gpt-4o-mini,,,A
winogrande,winogrande-321,SC-5,1,A,8.249999999999999e-05,5.118486642837524,510,10,gpt-4o-mini,,,A
winogrande,winogrande-1253,SC-5,1,A,7.575e-05,5.102544784545898,465,10,gpt-4o-mini,,,A
winogrande,winogrande-769,SC-5,1,B,7.875e-05,5.203351259231567,485,10,gpt-4o-mini,,,B
winogrande,winogrande-187,SC-5,1,B,7.74e-05,6.654255390167236,480,9,gpt-4o-mini,,,B
winogrande,winogrande-584,SC-5,1,B,7.649999999999999e-05,4.744037389755249,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1061,SC-5,1,B,8.249999999999999e-05,13.566083431243896,510,10,gpt-4o-mini,,,B
winogrande,winogrande-550,SC-5,1,A,7.725e-05,5.363966226577759,475,10,gpt-4o-mini,,,A
winogrande,winogrande-217,SC-5,1,A,7.8e-05,5.339555025100708,480,10,gpt-4o-mini,,,A
winogrande,winogrande-174,SC-5,1,A,8.28e-05,5.332239151000977,520,8,gpt-4o-mini,,,A
winogrande,winogrande-73,SC-5,1,A,7.815e-05,5.285025596618652,485,9,gpt-4o-mini,,,A
winogrande,winogrande-238,SC-5,1,A,7.8e-05,5.374547481536865,480,10,gpt-4o-mini,,,A
winogrande,winogrande-307,SC-5,1,B,7.8e-05,5.262550592422485,480,10,gpt-4o-mini,,,B
winogrande,winogrande-444,SC-5,1,B,7.815e-05,4.931931495666504,485,9,gpt-4o-mini,,,B
winogrande,winogrande-717,SC-5,1,A,8.264999999999999e-05,5.627250909805298,515,9,gpt-4o-mini,,,A
winogrande,winogrande-807,SC-5,1,B,7.8e-05,5.287022829055786,480,10,gpt-4o-mini,,,B
winogrande,winogrande-311,SC-5,1,A,7.725e-05,5.012217283248901,475,10,gpt-4o-mini,,,A
winogrande,winogrande-851,SC-5,1,B,7.515e-05,5.408087968826294,465,9,gpt-4o-mini,,,B
winogrande,winogrande-306,SC-5,1,B,8.174999999999998e-05,4.9812400341033936,505,10,gpt-4o-mini,,,B
winogrande,winogrande-81,SC-5,1,B,7.575e-05,6.2249908447265625,465,10,gpt-4o-mini,,,B
winogrande,winogrande-120,SC-5,1,B,7.59e-05,5.133792638778687,470,9,gpt-4o-mini,,,B
winogrande,winogrande-12,SC-5,1,A,7.59e-05,5.28473162651062,470,9,gpt-4o-mini,,,A
winogrande,winogrande-369,SC-5,1,A,7.664999999999999e-05,5.319576025009155,475,9,gpt-4o-mini,,,A
winogrande,winogrande-933,SC-5,1,B,7.8e-05,4.907402038574219,480,10,gpt-4o-mini,,,B
winogrande,winogrande-493,SC-5,1,B,7.649999999999999e-05,5.498283624649048,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1099,SC-5,1,B,7.89e-05,4.988557577133179,490,9,gpt-4o-mini,,,B
winogrande,winogrande-699,SC-5,1,A,7.575e-05,4.892886638641357,465,10,gpt-4o-mini,,,A
winogrande,winogrande-808,SC-5,1,B,7.74e-05,5.623493671417236,480,9,gpt-4o-mini,,,B
winogrande,winogrande-1255,SC-5,1,A,8.34e-05,5.510137319564819,520,9,gpt-4o-mini,,,A
winogrande,winogrande-798,SC-5,1,A,7.575e-05,5.04603385925293,465,10,gpt-4o-mini,,,A
winogrande,winogrande-1261,SC-5,1,A,8.324999999999999e-05,4.566575050354004,515,10,gpt-4o-mini,,,A
winogrande,winogrande-347,SC-5,1,B,7.950000000000001e-05,5.243048906326294,490,10,gpt-4o-mini,,,B
winogrande,winogrande-1043,SC-5,1,A,7.649999999999999e-05,4.99889087677002,470,10,gpt-4o-mini,,,A
winogrande,winogrande-598,SC-5,1,A,8.115e-05,6.556947946548462,505,9,gpt-4o-mini,,,A
winogrande,winogrande-495,SC-5,1,B,7.89e-05,5.165089130401611,490,9,gpt-4o-mini,,,B
winogrande,winogrande-747,SC-5,1,A,7.89e-05,6.020041704177856,490,9,gpt-4o-mini,,,A
winogrande,winogrande-546,SC-5,1,B,7.8e-05,5.5722737312316895,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1144,SC-5,1,B,7.875e-05,5.194538354873657,485,10,gpt-4o-mini,,,B
winogrande,winogrande-688,SC-5,1,B,8.025e-05,4.898168563842773,495,10,gpt-4o-mini,,,B
winogrande,winogrande-1225,SC-5,1,A,8.264999999999999e-05,6.684372186660767,515,9,gpt-4o-mini,,,A
winogrande,winogrande-855,SC-5,1,A,7.815e-05,6.097757816314697,485,9,gpt-4o-mini,,,A
winogrande,winogrande-412,SC-5,1,A,8.324999999999999e-05,5.454071521759033,515,10,gpt-4o-mini,,,A
winogrande,winogrande-869,SC-5,1,A,8.324999999999999e-05,5.231848239898682,515,10,gpt-4o-mini,,,A
winogrande,winogrande-673,SC-5,1,B,7.8e-05,5.246940612792969,480,10,gpt-4o-mini,,,B
winogrande,winogrande-885,SC-5,1,B,7.725e-05,5.011781454086304,475,10,gpt-4o-mini,,,B
winogrande,winogrande-833,SC-5,1,A,7.379999999999999e-05,5.5522990226745605,460,8,gpt-4o-mini,,,A
winogrande,winogrande-620,SC-5,1,A,7.725e-05,5.094022274017334,475,10,gpt-4o-mini,,,A
winogrande,winogrande-121,SC-5,1,A,8.339999999999997e-05,5.746034145355225,520,9,gpt-4o-mini,,,A
winogrande,winogrande-1120,SC-5,1,A,7.875e-05,5.010087490081787,485,10,gpt-4o-mini,,,A
winogrande,winogrande-1036,SC-5,1,B,7.815e-05,5.998368740081787,485,9,gpt-4o-mini,,,B
winogrande,winogrande-314,SC-5,1,A,7.965e-05,5.127537727355957,495,9,gpt-4o-mini,,,A
winogrande,winogrande-615,SC-5,1,A,7.439999999999999e-05,5.322720289230347,460,9,gpt-4o-mini,,,A
winogrande,winogrande-535,SC-5,1,A,7.965e-05,5.588753938674927,495,9,gpt-4o-mini,,,A
winogrande,winogrande-1091,SC-5,1,A,7.725e-05,5.109896183013916,475,10,gpt-4o-mini,,,A
winogrande,winogrande-141,SC-5,1,B,7.59e-05,5.985170125961304,470,9,gpt-4o-mini,,,B
winogrande,winogrande-432,SC-5,1,A,7.649999999999999e-05,4.919238328933716,470,10,gpt-4o-mini,,,A
winogrande,winogrande-1152,SC-5,1,B,7.83e-05,5.250248432159424,490,8,gpt-4o-mini,,,B
winogrande,winogrande-961,SC-5,1,A,7.815e-05,5.132015466690064,485,9,gpt-4o-mini,,,A
winogrande,winogrande-517,SC-5,1,B,7.965e-05,5.137777805328369,495,9,gpt-4o-mini,,,B
winogrande,winogrande-735,SC-5,1,B,7.8e-05,5.004338264465332,480,10,gpt-4o-mini,,,B
winogrande,winogrande-816,SC-5,1,A,8.624999999999998e-05,5.043261766433716,535,10,gpt-4o-mini,,,A
winogrande,winogrande-861,SC-5,1,B,8.249999999999999e-05,4.9932541847229,510,10,gpt-4o-mini,,,B
winogrande,winogrande-1027,SC-5,1,B,7.815e-05,5.021469831466675,485,9,gpt-4o-mini,,,B
winogrande,winogrande-998,SC-5,1,A,8.025e-05,4.834712743759155,495,10,gpt-4o-mini,,,A
winogrande,winogrande-476,SC-5,1,A,7.439999999999999e-05,6.446149349212647,460,9,gpt-4o-mini,,,A
winogrande,winogrande-349,SC-5,1,A,7.725e-05,5.066704511642456,475,10,gpt-4o-mini,,,A
winogrande,winogrande-596,SC-5,1,B,8.505e-05,5.585881948471069,535,8,gpt-4o-mini,,,B
winogrande,winogrande-661,SC-5,1,A,8.324999999999999e-05,5.123681545257568,515,10,gpt-4o-mini,,,A
winogrande,winogrande-24,SC-5,1,B,8.174999999999998e-05,5.17605996131897,505,10,gpt-4o-mini,,,B
winogrande,winogrande-680,SC-5,1,A,7.74e-05,5.015868425369263,480,9,gpt-4o-mini,,,A
winogrande,winogrande-1055,SC-5,1,B,7.950000000000001e-05,4.747736215591431,490,10,gpt-4o-mini,,,B
winogrande,winogrande-1256,SC-5,1,A,8.249999999999999e-05,5.261640787124634,510,10,gpt-4o-mini,,,A
winogrande,winogrande-378,SC-5,1,A,8.025e-05,4.869932174682617,495,10,gpt-4o-mini,,,A
winogrande,winogrande-259,SC-5,1,A,8.099999999999999e-05,5.050898551940918,500,10,gpt-4o-mini,,,A
winogrande,winogrande-393,SC-5,1,B,7.875e-05,5.342971563339233,485,10,gpt-4o-mini,,,B
winogrande,winogrande-342,SC-5,1,A,7.59e-05,5.437481880187988,470,9,gpt-4o-mini,,,A
winogrande,winogrande-607,SC-5,1,A,7.965e-05,6.106493949890137,495,9,gpt-4o-mini,,,A
winogrande,winogrande-602,SC-5,1,B,7.515e-05,4.753065824508667,465,9,gpt-4o-mini,,,B
winogrande,winogrande-115,SC-5,1,A,7.664999999999999e-05,5.156132459640503,475,9,gpt-4o-mini,,,A
winogrande,winogrande-1030,SC-5,1,B,7.5e-05,6.275828838348389,460,10,gpt-4o-mini,,,B
winogrande,winogrande-809,SC-5,1,A,7.664999999999999e-05,4.770867347717285,475,9,gpt-4o-mini,,,A
winogrande,winogrande-629,SC-5,1,B,8.025e-05,5.132132053375244,495,10,gpt-4o-mini,,,B
winogrande,winogrande-303,SC-5,1,A,7.439999999999999e-05,5.696970701217651,460,9,gpt-4o-mini,,,A
winogrande,winogrande-1002,SC-5,1,A,7.575e-05,5.033061981201172,465,10,gpt-4o-mini,,,A
winogrande,winogrande-69,SC-5,1,A,7.439999999999999e-05,5.099810600280762,460,9,gpt-4o-mini,,,A
winogrande,winogrande-597,SC-5,1,B,8.564999999999998e-05,6.600983381271362,535,9,gpt-4o-mini,,,B
winogrande,winogrande-3,SC-5,1,B,7.8e-05,5.308252096176148,480,10,gpt-4o-mini,,,B
winogrande,winogrande-346,SC-5,1,A,7.755e-05,6.287564039230347,485,8,gpt-4o-mini,,,A
winogrande,winogrande-52,SC-5,1,A,8.699999999999997e-05,5.143587112426758,540,10,gpt-4o-mini,,,A
winogrande,winogrande-737,SC-5,1,A,7.965e-05,5.8358588218688965,495,9,gpt-4o-mini,,,A
winogrande,winogrande-1123,SC-5,1,A,7.74e-05,5.097658157348633,480,9,gpt-4o-mini,,,A
winogrande,winogrande-1126,SC-5,1,B,7.59e-05,5.895355939865112,470,9,gpt-4o-mini,,,B
winogrande,winogrande-905,SC-5,1,A,7.950000000000001e-05,4.899316549301148,490,10,gpt-4o-mini,,,A
winogrande,winogrande-425,SC-5,1,B,7.875e-05,4.845906496047974,485,10,gpt-4o-mini,,,B
winogrande,winogrande-986,SC-5,1,A,7.950000000000001e-05,4.555163383483887,490,10,gpt-4o-mini,,,A
winogrande,winogrande-1048,SC-5,1,B,7.89e-05,5.736773490905762,490,9,gpt-4o-mini,,,B
winogrande,winogrande-987,SC-5,1,B,7.875e-05,5.1331751346588135,485,10,gpt-4o-mini,,,B
winogrande,winogrande-1206,SC-5,1,B,7.8e-05,4.919515609741211,480,10,gpt-4o-mini,,,B
winogrande,winogrande-618,SC-5,1,B,8.549999999999998e-05,4.820701837539673,530,10,gpt-4o-mini,,,B
winogrande,winogrande-818,SC-5,1,B,7.965e-05,6.056706428527832,495,9,gpt-4o-mini,,,B
winogrande,winogrande-534,SC-5,1,B,7.649999999999999e-05,5.091563701629639,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1161,SC-5,1,A,7.664999999999999e-05,5.439635992050171,475,9,gpt-4o-mini,,,A
winogrande,winogrande-340,SC-5,1,B,7.965e-05,5.704371452331543,495,9,gpt-4o-mini,,,B
winogrande,winogrande-389,SC-5,1,B,8.264999999999999e-05,5.542722940444946,515,9,gpt-4o-mini,,,B
winogrande,winogrande-1118,SC-5,1,A,8.025e-05,5.115766525268555,495,10,gpt-4o-mini,,,A
winogrande,winogrande-559,SC-5,1,B,8.264999999999999e-05,4.9750816822052,515,9,gpt-4o-mini,,,B
winogrande,winogrande-577,SC-5,1,B,7.59e-05,5.283794164657593,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1240,SC-5,1,A,7.875e-05,4.866121768951416,485,10,gpt-4o-mini,,,A
winogrande,winogrande-388,SC-5,1,A,8.054999999999998e-05,8.638468027114868,505,8,gpt-4o-mini,,,A
winogrande,winogrande-659,SC-5,1,B,8.849999999999998e-05,4.956435441970825,550,10,gpt-4o-mini,,,B
winogrande,winogrande-965,SC-5,1,B,7.5e-05,4.858570337295532,460,10,gpt-4o-mini,,,B
winogrande,winogrande-894,SC-5,1,A,7.649999999999999e-05,5.33934497833252,470,10,gpt-4o-mini,,,A
winogrande,winogrande-886,SC-5,1,B,7.649999999999999e-05,4.763680458068848,470,10,gpt-4o-mini,,,B
winogrande,winogrande-576,SC-5,1,A,7.379999999999999e-05,6.222503662109375,460,8,gpt-4o-mini,,,A
winogrande,winogrande-842,SC-5,1,A,7.815e-05,5.892889499664307,485,9,gpt-4o-mini,,,A
winogrande,winogrande-707,SC-5,1,B,8.58e-05,5.239602327346802,540,8,gpt-4o-mini,,,B
winogrande,winogrande-1073,SC-5,1,B,8.174999999999998e-05,4.758017539978027,505,10,gpt-4o-mini,,,B
winogrande,winogrande-604,SC-5,1,A,8.264999999999999e-05,5.360390901565552,515,9,gpt-4o-mini,,,A
winogrande,winogrande-821,SC-5,1,B,7.815e-05,5.426066160202026,485,9,gpt-4o-mini,,,B
winogrande,winogrande-1166,SC-5,1,B,8.624999999999998e-05,5.400978803634644,535,10,gpt-4o-mini,,,B
winogrande,winogrande-139,SC-5,1,A,7.875e-05,4.783520698547363,485,10,gpt-4o-mini,,,A
winogrande,winogrande-89,SC-5,1,B,7.815e-05,5.497090101242065,485,9,gpt-4o-mini,,,B
winogrande,winogrande-791,SC-5,1,B,7.950000000000001e-05,4.960474729537964,490,10,gpt-4o-mini,,,B
winogrande,winogrande-106,SC-5,1,A,7.905e-05,5.2721757888793945,495,8,gpt-4o-mini,,,A
winogrande,winogrande-373,SC-5,1,A,7.725e-05,4.87412691116333,475,10,gpt-4o-mini,,,A
winogrande,winogrande-631,SC-5,1,A,7.725e-05,5.318897724151611,475,10,gpt-4o-mini,,,A
winogrande,winogrande-1245,SC-5,1,B,7.74e-05,5.20402455329895,480,9,gpt-4o-mini,,,B
winogrande,winogrande-318,SC-5,1,B,8.414999999999997e-05,5.121053457260132,525,9,gpt-4o-mini,,,B
winogrande,winogrande-971,SC-5,1,A,8.324999999999999e-05,5.185651779174805,515,10,gpt-4o-mini,,,A
winogrande,winogrande-258,SC-5,1,B,8.324999999999999e-05,6.977052927017212,515,10,gpt-4o-mini,,,B
winogrande,winogrande-179,SC-5,1,A,7.74e-05,5.1227545738220215,480,9,gpt-4o-mini,,,A
winogrande,winogrande-455,SC-5,1,A,7.725e-05,4.726240396499634,475,10,gpt-4o-mini,,,A
winogrande,winogrande-642,SC-5,1,A,8.025e-05,4.680447578430176,495,10,gpt-4o-mini,,,A
winogrande,winogrande-638,SC-5,1,A,8.174999999999998e-05,5.307281255722046,505,10,gpt-4o-mini,,,A
winogrande,winogrande-575,SC-5,1,B,8.399999999999998e-05,5.214096546173096,520,10,gpt-4o-mini,,,B
winogrande,winogrande-667,SC-5,1,A,7.649999999999999e-05,5.664675712585449,470,10,gpt-4o-mini,,,A
winogrande,winogrande-1266,SC-5,1,B,7.74e-05,6.242223501205444,480,9,gpt-4o-mini,,,B
winogrande,winogrande-49,SC-5,1,A,8.025e-05,4.841790437698364,495,10,gpt-4o-mini,,,A
winogrande,winogrande-662,SC-5,1,A,7.575e-05,5.410660743713379,465,10,gpt-4o-mini,,,A
winogrande,winogrande-686,SC-5,1,A,7.59e-05,5.373674392700195,470,9,gpt-4o-mini,,,A
winogrande,winogrande-205,SC-5,1,B,7.515e-05,5.07288670539856,465,9,gpt-4o-mini,,,B
winogrande,winogrande-633,SC-5,1,A,7.62e-05,5.822600603103638,480,7,gpt-4o-mini,,,A
winogrande,winogrande-466,SC-5,1,A,7.725e-05,4.664097785949707,475,10,gpt-4o-mini,,,A
winogrande,winogrande-773,SC-5,1,B,8.174999999999998e-05,5.092387914657593,505,10,gpt-4o-mini,,,B
winogrande,winogrande-757,SC-5,1,B,7.575e-05,4.919468879699707,465,10,gpt-4o-mini,,,B
winogrande,winogrande-595,SC-5,1,B,8.039999999999999e-05,6.4064414501190186,500,9,gpt-4o-mini,,,B
winogrande,winogrande-1177,SC-5,1,A,7.8e-05,5.147789239883423,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1168,SC-5,1,B,8.204999999999999e-05,7.072707176208496,515,8,gpt-4o-mini,,,B
winogrande,winogrande-750,SC-5,1,A,7.875e-05,5.015226125717163,485,10,gpt-4o-mini,,,A
winogrande,winogrande-415,SC-5,1,B,8.774999999999998e-05,4.809341192245483,545,10,gpt-4o-mini,,,B
winogrande,winogrande-960,SC-5,1,B,7.649999999999999e-05,5.189105033874512,470,10,gpt-4o-mini,,,B
winogrande,winogrande-929,SC-5,1,A,8.564999999999998e-05,5.936968326568604,535,9,gpt-4o-mini,,,A
winogrande,winogrande-1128,SC-5,1,A,7.649999999999999e-05,5.007038354873657,470,10,gpt-4o-mini,,,A
winogrande,winogrande-461,SC-5,1,A,7.74e-05,5.985847473144531,480,9,gpt-4o-mini,,,A
winogrande,winogrande-330,SC-5,1,A,7.875e-05,5.134153366088867,485,10,gpt-4o-mini,,,A
winogrande,winogrande-1086,SC-5,1,B,7.649999999999999e-05,6.500166416168213,470,10,gpt-4o-mini,,,B
winogrande,winogrande-456,SC-5,1,A,7.74e-05,6.027427673339844,480,9,gpt-4o-mini,,,A
winogrande,winogrande-879,SC-5,1,B,8.025e-05,4.995973110198975,495,10,gpt-4o-mini,,,B
winogrande,winogrande-779,SC-5,1,A,7.515e-05,5.32771110534668,465,9,gpt-4o-mini,,,A
winogrande,winogrande-1102,SC-5,1,B,7.649999999999999e-05,5.047786951065064,470,10,gpt-4o-mini,,,B
winogrande,winogrande-88,SC-5,1,B,7.875e-05,4.744342088699341,485,10,gpt-4o-mini,,,B
winogrande,winogrande-178,SC-5,1,B,7.8e-05,4.795757055282593,480,10,gpt-4o-mini,,,B
winogrande,winogrande-350,SC-5,1,B,7.74e-05,7.613525629043579,480,9,gpt-4o-mini,,,B
winogrande,winogrande-1262,SC-5,1,A,8.099999999999999e-05,5.07520604133606,500,10,gpt-4o-mini,,,A
winogrande,winogrande-925,SC-5,1,A,7.875e-05,4.838141918182373,485,10,gpt-4o-mini,,,A
winogrande,winogrande-230,SC-5,1,B,7.965e-05,5.099905729293823,495,9,gpt-4o-mini,,,B
winogrande,winogrande-324,SC-5,1,A,7.965e-05,4.798182249069214,495,9,gpt-4o-mini,,,A
winogrande,winogrande-1,SC-5,1,A,7.5e-05,4.865460157394409,460,10,gpt-4o-mini,,,A
winogrande,winogrande-1003,SC-5,1,A,7.98e-05,5.609228134155273,500,8,gpt-4o-mini,,,A
winogrande,winogrande-254,SC-5,1,B,7.965e-05,5.700486183166504,495,9,gpt-4o-mini,,,B
winogrande,winogrande-323,SC-5,1,B,7.649999999999999e-05,4.926304578781128,470,10,gpt-4o-mini,,,B
winogrande,winogrande-498,SC-5,1,B,7.649999999999999e-05,5.0928380489349365,470,10,gpt-4o-mini,,,B
winogrande,winogrande-845,SC-5,1,B,7.649999999999999e-05,5.269504547119141,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1242,SC-5,1,B,8.564999999999998e-05,4.991025924682617,535,9,gpt-4o-mini,,,B
winogrande,winogrande-191,SC-5,1,A,7.950000000000001e-05,4.909761428833008,490,10,gpt-4o-mini,,,A
winogrande,winogrande-793,SC-5,1,B,7.950000000000001e-05,4.7758448123931885,490,10,gpt-4o-mini,,,B
winogrande,winogrande-840,SC-5,1,A,7.455e-05,5.815352201461792,465,8,gpt-4o-mini,,,A
winogrande,winogrande-567,SC-5,1,A,7.725e-05,4.966135263442993,475,10,gpt-4o-mini,,,A
winogrande,winogrande-496,SC-5,1,B,7.575e-05,4.993268251419067,465,10,gpt-4o-mini,,,B
winogrande,winogrande-884,SC-5,1,A,8.115e-05,6.534170866012573,505,9,gpt-4o-mini,,,A
winogrande,winogrande-1009,SC-5,1,A,7.875e-05,5.281883001327515,485,10,gpt-4o-mini,,,A
winogrande,winogrande-728,SC-5,1,B,7.8e-05,5.673552989959717,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1174,SC-5,1,B,8.174999999999998e-05,4.619481325149536,505,10,gpt-4o-mini,,,B
winogrande,winogrande-785,SC-5,1,B,7.815e-05,5.976254463195801,485,9,gpt-4o-mini,,,B
winogrande,winogrande-196,SC-5,1,A,7.649999999999999e-05,5.031676054000855,470,10,gpt-4o-mini,,,A
winogrande,winogrande-910,SC-5,1,B,7.59e-05,5.201407909393311,470,9,gpt-4o-mini,,,B
winogrande,winogrande-18,SC-5,1,B,8.025e-05,5.262872219085693,495,10,gpt-4o-mini,,,B
winogrande,winogrande-344,SC-5,1,A,8.025e-05,5.07694149017334,495,10,gpt-4o-mini,,,A
winogrande,winogrande-606,SC-5,1,B,7.875e-05,4.524399518966675,485,10,gpt-4o-mini,,,B
winogrande,winogrande-619,SC-5,1,B,7.8e-05,5.134588718414307,480,10,gpt-4o-mini,,,B
winogrande,winogrande-234,SC-5,1,B,7.875e-05,4.750823259353638,485,10,gpt-4o-mini,,,B
winogrande,winogrande-21,SC-5,1,B,7.8e-05,5.31683874130249,480,10,gpt-4o-mini,,,B
