dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1199,FrugalGPT,1,A,0.0002931,5.588080883026123,92,531,grok-3-mini,,,A
winogrande,winogrande-957,FrugalGPT,1,A,0.0001815,3.710350275039673,95,306,grok-3-mini,,,A. Maria
winogrande,winogrande-539,FrugalGPT,1,A,0.0002074,3.900529146194458,93,359,grok-3-mini,,,A
winogrande,winogrande-537,FrugalGPT,1,A,0.0002574,5.362164258956909,93,459,grok-3-mini,,,A.
winogrande,winogrande-566,FrugalGPT,1,B,0.0001629,3.852405548095703,93,270,grok-3-mini,,,B
winogrande,winogrande-924,FrugalGPT,1,B,0.0002262,4.247334718704224,99,393,grok-3-mini,,,B
winogrande,winogrande-102,FrugalGPT,1,B,0.0002569,4.70811128616333,108,449,grok-3-mini,,,B
winogrande,winogrande-862,FrugalGPT,1,A,0.0003302999999999,7.001914978027344,101,600,grok-3-mini,,,A
winogrande,winogrande-548,FrugalGPT,1,B,0.0005313,11.057525396347046,101,1002,grok-3-mini,,,B
winogrande,winogrande-1211,FrugalGPT,1,B,0.0001947,3.863452196121216,94,333,grok-3-mini,,,B
winogrande,winogrande-5,FrugalGPT,1,A,0.0002002,3.8376543521881104,99,341,grok-3-mini,,,A
winogrande,winogrande-1080,FrugalGPT,1,B,0.0005787,9.888436079025269,94,1101,grok-3-mini,,,B
winogrande,winogrande-138,FrugalGPT,1,B,0.0002182,3.9102611541748047,94,380,grok-3-mini,,,B
winogrande,winogrande-1134,FrugalGPT,1,B,0.0001873,4.701497554779053,96,317,grok-3-mini,,,B
winogrande,winogrande-112,FrugalGPT,1,B,0.0003599,7.38984227180481,93,664,grok-3-mini,,,B
winogrande,winogrande-1046,FrugalGPT,1,A,0.0006786,11.657603979110718,97,1299,grok-3-mini,,,A.
winogrande,winogrande-465,FrugalGPT,1,B,0.000797,14.577104806900024,95,1537,grok-3-mini,,,B
winogrande,winogrande-416,FrugalGPT,1,A,0.0001820999999999,3.477741241455078,107,300,grok-3-mini,,,A
winogrande,winogrande-614,FrugalGPT,1,A,0.0002975,5.848771572113037,100,535,grok-3-mini,,,A
winogrande,winogrande-469,FrugalGPT,1,B,0.0001991,4.284064769744873,92,343,grok-3-mini,,,B
winogrande,winogrande-1193,FrugalGPT,1,B,0.0002334,4.8659491539001465,98,408,grok-3-mini,,,B
winogrande,winogrande-904,FrugalGPT,1,B,0.0002283,5.084465026855469,91,402,grok-3-mini,,,B
winogrande,winogrande-522,FrugalGPT,1,A,0.0002096,4.189038038253784,92,364,grok-3-mini,,,A
winogrande,winogrande-812,FrugalGPT,1,A,0.0002091,4.565382719039917,92,363,grok-3-mini,,,A
winogrande,winogrande-1071,FrugalGPT,1,A,0.0001759,3.9653689861297607,98,293,grok-3-mini,,,A
winogrande,winogrande-480,FrugalGPT,1,A,0.0004057,7.632259607315063,94,755,grok-3-mini,,,A
winogrande,winogrande-1010,FrugalGPT,1,A,0.0002082,4.560185432434082,94,360,grok-3-mini,,,A
winogrande,winogrande-338,FrugalGPT,1,A,0.0003687,6.804409503936768,99,678,grok-3-mini,,,A
winogrande,winogrande-984,FrugalGPT,1,B,0.0008175,15.276851415634155,100,1575,grok-3-mini,,,B.
winogrande,winogrande-572,FrugalGPT,1,A,0.0002554,5.092850208282471,93,455,grok-3-mini,,,A
winogrande,winogrande-325,FrugalGPT,1,B,0.0002044,12.453991413116457,98,350,grok-3-mini,,,B
winogrande,winogrande-315,FrugalGPT,1,A,0.0002608,4.865539789199829,96,464,grok-3-mini,,,A.
winogrande,winogrande-107,FrugalGPT,1,A,0.0001773999999999,3.3682594299316406,103,293,grok-3-mini,,,A. pie
winogrande,winogrande-519,FrugalGPT,1,A,0.0001921,3.848917007446289,92,329,grok-3-mini,,,A
winogrande,winogrande-266,FrugalGPT,1,B,0.0002116,4.390428304672241,97,365,grok-3-mini,,,B
winogrande,winogrande-632,FrugalGPT,1,B,0.0003798999999999,7.185481309890747,93,704,grok-3-mini,,,B
winogrande,winogrande-421,FrugalGPT,1,B,0.0002007,3.788337469100952,94,345,grok-3-mini,,,B
winogrande,winogrande-788,FrugalGPT,1,A,0.0002835,5.270513296127319,95,510,grok-3-mini,,,A
winogrande,winogrande-863,FrugalGPT,1,A,0.0001582,3.3304076194763184,99,257,grok-3-mini,,,A
winogrande,winogrande-168,FrugalGPT,1,B,0.0002424,4.822514772415161,93,429,grok-3-mini,,,B
winogrande,winogrande-533,FrugalGPT,1,B,0.0002972,6.619839429855347,104,532,grok-3-mini,,,B
winogrande,winogrande-451,FrugalGPT,1,B,0.0002224,4.54093861579895,98,386,grok-3-mini,,,B
winogrande,winogrande-594,FrugalGPT,1,A,0.0003107,6.123188257217407,99,562,grok-3-mini,,,A. diner
winogrande,winogrande-41,FrugalGPT,1,A,0.0001761,3.48399305343628,92,297,grok-3-mini,,,A
winogrande,winogrande-477,FrugalGPT,1,B,0.0001945,3.647820234298706,95,332,grok-3-mini,,,B
winogrande,winogrande-603,FrugalGPT,1,A,0.0001868,3.842703104019165,91,319,grok-3-mini,,,A
winogrande,winogrande-776,FrugalGPT,1,A,0.0002456,5.396065711975098,102,430,grok-3-mini,,,A
winogrande,winogrande-321,FrugalGPT,1,A,0.0003884999999999,7.0517258644104,100,717,grok-3-mini,,,A
winogrande,winogrande-1253,FrugalGPT,1,A,0.0002821,5.49541711807251,92,509,grok-3-mini,,,A
winogrande,winogrande-769,FrugalGPT,1,B,0.0001875,3.8078067302703857,95,318,grok-3-mini,,,B
winogrande,winogrande-187,FrugalGPT,1,B,0.000178,4.58004093170166,95,299,grok-3-mini,,,B
winogrande,winogrande-584,FrugalGPT,1,B,0.0001929,3.841991424560547,93,330,grok-3-mini,,,B
winogrande,winogrande-1061,FrugalGPT,1,A,0.0006259999999999,11.537326574325562,100,1192,grok-3-mini,,,A.
winogrande,winogrande-550,FrugalGPT,1,A,0.0001682,3.92480993270874,94,280,grok-3-mini,,,A.
winogrande,winogrande-217,FrugalGPT,1,A,0.000184,3.68820858001709,95,311,grok-3-mini,,,A
winogrande,winogrande-174,FrugalGPT,1,A,0.0003291,6.230702877044678,102,597,grok-3-mini,,,A
winogrande,winogrande-73,FrugalGPT,1,B,0.0003152999999999,6.701577663421631,96,573,grok-3-mini,,,B
winogrande,winogrande-238,FrugalGPT,1,A,0.000197,3.770226240158081,95,337,grok-3-mini,,,A
winogrande,winogrande-307,FrugalGPT,1,B,0.0002219,4.020724058151245,93,388,grok-3-mini,,,B
winogrande,winogrande-444,FrugalGPT,1,A,0.0001973,3.925621509552002,96,337,grok-3-mini,,,A
winogrande,winogrande-717,FrugalGPT,1,A,0.0002871,5.577031135559082,102,513,grok-3-mini,,,A
winogrande,winogrande-807,FrugalGPT,1,B,0.000394,7.529529809951782,95,731,grok-3-mini,,,B
winogrande,winogrande-311,FrugalGPT,1,A,0.0002522,4.76615047454834,94,448,grok-3-mini,,,A
winogrande,winogrande-851,FrugalGPT,1,B,0.0003051,5.6681294441223145,92,555,grok-3-mini,,,B
winogrande,winogrande-306,FrugalGPT,1,A,0.0002385,4.551870584487915,100,417,grok-3-mini,,,A
winogrande,winogrande-81,FrugalGPT,1,A,0.0002016,3.961206197738648,92,348,grok-3-mini,,,A. day
winogrande,winogrande-120,FrugalGPT,1,B,0.0003153999999999,5.8689124584198,93,575,grok-3-mini,,,B
winogrande,winogrande-12,FrugalGPT,1,A,0.0002459,5.035711526870728,93,436,grok-3-mini,,,A
winogrande,winogrande-369,FrugalGPT,1,B,0.0002872,5.320399522781372,94,518,grok-3-mini,,,B
winogrande,winogrande-933,FrugalGPT,1,A,0.0005499999999999,11.061693906784058,95,1043,grok-3-mini,,,A.
winogrande,winogrande-493,FrugalGPT,1,B,0.0003089,6.226101160049439,93,562,grok-3-mini,,,B
winogrande,winogrande-1099,FrugalGPT,1,B,0.000352,6.302048206329346,95,647,grok-3-mini,,,B
winogrande,winogrande-699,FrugalGPT,1,B,0.0004871,9.446622610092165,92,919,grok-3-mini,,,B
winogrande,winogrande-808,FrugalGPT,1,B,0.0003724999999999,7.232596874237059,95,688,grok-3-mini,,,B
winogrande,winogrande-1255,FrugalGPT,1,B,0.0002203,4.7992026805877686,101,380,grok-3-mini,,,B
winogrande,winogrande-798,FrugalGPT,1,A,0.0002836,5.10805082321167,92,512,grok-3-mini,,,A
winogrande,winogrande-1261,FrugalGPT,1,A,0.0002256,4.408145904541016,102,390,grok-3-mini,,,A
winogrande,winogrande-347,FrugalGPT,1,B,0.0002051,4.474045753479004,97,352,grok-3-mini,,,B
winogrande,winogrande-1043,FrugalGPT,1,A,0.0001989,4.314777374267578,93,342,grok-3-mini,,,A
winogrande,winogrande-598,FrugalGPT,1,B,0.0008627,15.348278522491457,99,1666,grok-3-mini,,,B
winogrande,winogrande-495,FrugalGPT,1,B,0.0001983,3.789166450500488,96,339,grok-3-mini,,,B
winogrande,winogrande-747,FrugalGPT,1,B,0.000645,12.914434432983398,95,1233,grok-3-mini,,,B
winogrande,winogrande-546,FrugalGPT,1,B,0.000254,5.124598264694214,95,451,grok-3-mini,,,B
winogrande,winogrande-1144,FrugalGPT,1,B,0.0001943,3.7895116806030273,96,331,grok-3-mini,,,B
winogrande,winogrande-688,FrugalGPT,1,B,0.0001741,3.3743021488189697,97,290,grok-3-mini,,,B
winogrande,winogrande-1225,FrugalGPT,1,A,0.0002831,5.66075325012207,102,505,grok-3-mini,,,A
winogrande,winogrande-855,FrugalGPT,1,A,0.00023,4.877902984619141,95,403,grok-3-mini,,,A
winogrande,winogrande-412,FrugalGPT,1,B,0.0004701,8.024184465408325,102,879,grok-3-mini,,,B
winogrande,winogrande-869,FrugalGPT,1,A,0.0001840999999999,3.447429656982422,102,307,grok-3-mini,,,A
winogrande,winogrande-673,FrugalGPT,1,B,0.0004419999999999,8.905689001083374,95,827,grok-3-mini,,,B
winogrande,winogrande-885,FrugalGPT,1,A,0.0003241999999999,5.969695329666138,94,592,grok-3-mini,,,A
winogrande,winogrande-833,FrugalGPT,1,A,0.0004643,8.890559673309326,91,874,grok-3-mini,,,A
winogrande,winogrande-620,FrugalGPT,1,A,0.0002454,4.788525581359863,93,435,grok-3-mini,,,A
winogrande,winogrande-121,FrugalGPT,1,B,0.0002026,3.799513339996338,102,344,grok-3-mini,,,B
winogrande,winogrande-1120,FrugalGPT,1,A,0.0001803,3.52961540222168,96,303,grok-3-mini,,,A
winogrande,winogrande-1036,FrugalGPT,1,B,0.0001935,4.195324420928955,95,330,grok-3-mini,,,B
winogrande,winogrande-314,FrugalGPT,1,A,0.0002134,3.975121021270752,98,368,grok-3-mini,,,A
winogrande,winogrande-615,FrugalGPT,1,A,0.0003063,5.830579280853272,91,558,grok-3-mini,,,A
winogrande,winogrande-535,FrugalGPT,1,A,0.0001474,3.0774848461151123,98,236,grok-3-mini,,,A.
winogrande,winogrande-1091,FrugalGPT,1,B,0.0001907,3.6547350883483887,94,325,grok-3-mini,,,B
winogrande,winogrande-141,FrugalGPT,1,B,0.0003426,6.502636671066284,92,630,grok-3-mini,,,B
winogrande,winogrande-432,FrugalGPT,1,B,0.0004513999999999,9.264644622802734,93,847,grok-3-mini,,,B
winogrande,winogrande-1152,FrugalGPT,1,B,0.0005523,10.00697922706604,96,1047,grok-3-mini,,,B
winogrande,winogrande-961,FrugalGPT,1,A,0.0001982,5.820065498352051,94,340,grok-3-mini,,,A
winogrande,winogrande-517,FrugalGPT,1,B,0.0002611,5.672224283218384,97,464,grok-3-mini,,,B.
winogrande,winogrande-735,FrugalGPT,1,B,0.000154,3.5054917335510254,95,251,grok-3-mini,,,B
winogrande,winogrande-816,FrugalGPT,1,A,0.0002033,4.496599435806274,106,343,grok-3-mini,,,A
winogrande,winogrande-861,FrugalGPT,1,B,0.0002658,4.818249702453613,101,471,grok-3-mini,,,B
winogrande,winogrande-1027,FrugalGPT,1,B,0.0004031,7.8612542152404785,97,748,grok-3-mini,,,B
winogrande,winogrande-998,FrugalGPT,1,A,0.0001834,3.519749641418457,98,308,grok-3-mini,,,A
winogrande,winogrande-476,FrugalGPT,1,A,0.0002307999999999,5.521440267562866,91,407,grok-3-mini,,,A.
winogrande,winogrande-349,FrugalGPT,1,A,0.0002022,4.234294414520264,94,348,grok-3-mini,,,A
winogrande,winogrande-596,FrugalGPT,1,B,0.0003713,7.053879976272583,106,679,grok-3-mini,,,B
winogrande,winogrande-661,FrugalGPT,1,B,0.0005326,9.231146812438965,102,1004,grok-3-mini,,,B
winogrande,winogrande-24,FrugalGPT,1,B,0.000288,5.340618133544922,100,516,grok-3-mini,,,B
winogrande,winogrande-680,FrugalGPT,1,A,0.000274,4.942405700683594,95,491,grok-3-mini,,,A. gym
winogrande,winogrande-1055,FrugalGPT,1,B,0.0002076,4.004463195800781,97,357,grok-3-mini,,,B
winogrande,winogrande-1256,FrugalGPT,1,A,0.0002123,4.224138021469116,101,364,grok-3-mini,,,A. sharp
winogrande,winogrande-378,FrugalGPT,1,A,0.0002259,4.125947952270508,98,393,grok-3-mini,,,A
winogrande,winogrande-259,FrugalGPT,1,A,0.0005867,10.318926811218262,99,1114,grok-3-mini,,,A
winogrande,winogrande-393,FrugalGPT,1,B,0.0001595,3.1008732318878174,95,262,grok-3-mini,,,B
winogrande,winogrande-342,FrugalGPT,1,A,0.0002271,4.255152940750122,92,399,grok-3-mini,,,A. interview
winogrande,winogrande-607,FrugalGPT,1,A,0.0001506,3.120676279067993,97,243,grok-3-mini,,,A
winogrande,winogrande-602,FrugalGPT,1,B,0.0008201,15.266456127166748,92,1585,grok-3-mini,,,B
winogrande,winogrande-115,FrugalGPT,1,A,0.0001869,3.569354057312012,93,318,grok-3-mini,,,A
winogrande,winogrande-1030,FrugalGPT,1,B,0.0002198,4.612980604171753,91,385,grok-3-mini,,,B
winogrande,winogrande-809,FrugalGPT,1,B,0.0002719,5.033607006072998,93,488,grok-3-mini,,,B. Joseph
winogrande,winogrande-629,FrugalGPT,1,A,0.0003014,5.631769418716431,98,544,grok-3-mini,,,A
winogrande,winogrande-303,FrugalGPT,1,A,0.0002933,5.205187082290649,91,532,grok-3-mini,,,A
winogrande,winogrande-1002,FrugalGPT,1,A,0.0003171,5.99175763130188,92,579,grok-3-mini,,,A
winogrande,winogrande-69,FrugalGPT,1,A,0.0002628,4.893943786621094,91,471,grok-3-mini,,,A.
winogrande,winogrande-597,FrugalGPT,1,A,0.0004598,8.911330699920654,106,856,grok-3-mini,,,A
winogrande,winogrande-3,FrugalGPT,1,A,0.0002691,5.0373475551605225,92,483,grok-3-mini,,,A
winogrande,winogrande-346,FrugalGPT,1,B,0.0005398,9.533270835876465,96,1022,grok-3-mini,,,B
winogrande,winogrande-52,FrugalGPT,1,A,0.0002916,6.537577152252197,107,519,grok-3-mini,,,A
winogrande,winogrande-737,FrugalGPT,1,B,0.0003208,5.864684820175171,96,584,grok-3-mini,,,B
winogrande,winogrande-1123,FrugalGPT,1,A,0.000421,9.588161945343018,95,785,grok-3-mini,,,A
winogrande,winogrande-1126,FrugalGPT,1,B,0.0002096,4.486290216445923,92,364,grok-3-mini,,,B
winogrande,winogrande-905,FrugalGPT,1,B,0.0002148,4.053051948547363,96,372,grok-3-mini,,,B
winogrande,winogrande-425,FrugalGPT,1,A,0.0002295,4.395683765411377,95,402,grok-3-mini,,,A
winogrande,winogrande-986,FrugalGPT,1,A,0.0004336,7.624595165252685,97,809,grok-3-mini,,,A
winogrande,winogrande-1048,FrugalGPT,1,A,0.0005853,9.981709480285645,96,1113,grok-3-mini,,,A.
winogrande,winogrande-987,FrugalGPT,1,B,0.0001703,3.93491792678833,96,283,grok-3-mini,,,B
winogrande,winogrande-1206,FrugalGPT,1,A,0.0001955,3.839288473129273,95,334,grok-3-mini,,,A
winogrande,winogrande-618,FrugalGPT,1,B,0.0002262,4.320188522338867,104,390,grok-3-mini,,,B
winogrande,winogrande-818,FrugalGPT,1,B,0.0002036,4.160384893417358,97,349,grok-3-mini,,,B
winogrande,winogrande-534,FrugalGPT,1,B,0.0006526,12.206475973129272,92,1250,grok-3-mini,,,B
winogrande,winogrande-1161,FrugalGPT,1,A,0.0002337,4.746450185775757,94,411,grok-3-mini,,,A
winogrande,winogrande-340,FrugalGPT,1,B,0.0003179,6.075494766235352,98,577,grok-3-mini,,,B
winogrande,winogrande-389,FrugalGPT,1,A,0.0003161,6.23698091506958,102,571,grok-3-mini,,,A
winogrande,winogrande-1118,FrugalGPT,1,A,0.0001761,4.644327640533447,97,294,grok-3-mini,,,A
winogrande,winogrande-559,FrugalGPT,1,B,0.0002236,4.232004404067993,102,386,grok-3-mini,,,B
winogrande,winogrande-577,FrugalGPT,1,B,0.0001839,3.786287784576416,93,312,grok-3-mini,,,B
winogrande,winogrande-1240,FrugalGPT,1,A,0.0004677,9.126621007919312,94,879,grok-3-mini,,,A.
winogrande,winogrande-388,FrugalGPT,1,A,0.000197,3.746711492538452,100,334,grok-3-mini,,,A
winogrande,winogrande-659,FrugalGPT,1,B,0.0002192,4.092098474502564,109,373,grok-3-mini,,,B
winogrande,winogrande-965,FrugalGPT,1,A,0.0006443,11.812192916870115,91,1234,grok-3-mini,,,A
winogrande,winogrande-894,FrugalGPT,1,A,0.0001956,3.769922971725464,92,336,grok-3-mini,,,A
winogrande,winogrande-886,FrugalGPT,1,B,0.0001844,3.854214668273926,93,313,grok-3-mini,,,B
winogrande,winogrande-576,FrugalGPT,1,A,0.0002563,4.866993188858032,91,458,grok-3-mini,,,A
winogrande,winogrande-842,FrugalGPT,1,B,0.0002628,4.848912477493286,96,468,grok-3-mini,,,B
winogrande,winogrande-707,FrugalGPT,1,B,0.0001682,3.3938841819763184,104,274,grok-3-mini,,,B
winogrande,winogrande-1073,FrugalGPT,1,B,0.000149,2.973655939102173,100,238,grok-3-mini,,,B
winogrande,winogrande-604,FrugalGPT,1,B,0.0004173,7.704652786254883,101,774,grok-3-mini,,,B
winogrande,winogrande-821,FrugalGPT,1,B,0.000187,4.22861123085022,95,317,grok-3-mini,,,B
winogrande,winogrande-1166,FrugalGPT,1,A,0.0004558,8.95842719078064,106,848,grok-3-mini,,,A
winogrande,winogrande-139,FrugalGPT,1,B,0.0002308,4.598517894744873,96,404,grok-3-mini,,,B
winogrande,winogrande-89,FrugalGPT,1,A,0.0006258,11.14723300933838,96,1194,grok-3-mini,,,A
winogrande,winogrande-791,FrugalGPT,1,A,0.0002191,4.217148780822754,97,380,grok-3-mini,,,A
winogrande,winogrande-106,FrugalGPT,1,A,0.0002588,5.047443866729736,96,460,grok-3-mini,,,A.
winogrande,winogrande-373,FrugalGPT,1,A,0.0004403999999999,7.667205810546875,93,825,grok-3-mini,,,A.
winogrande,winogrande-631,FrugalGPT,1,A,0.0002804,5.604482650756836,93,505,grok-3-mini,,,A.
winogrande,winogrande-1245,FrugalGPT,1,B,0.000237,4.211037874221802,95,417,grok-3-mini,,,B
winogrande,winogrande-318,FrugalGPT,1,A,0.0002149,4.158483982086182,103,368,grok-3-mini,,,A
winogrande,winogrande-971,FrugalGPT,1,B,0.0003088,5.830065727233887,101,557,grok-3-mini,,,B
winogrande,winogrande-258,FrugalGPT,1,A,0.0004681,8.741260528564453,102,875,grok-3-mini,,,A
winogrande,winogrande-179,FrugalGPT,1,A,0.0002935,7.521893262863159,95,530,grok-3-mini,,,A
winogrande,winogrande-455,FrugalGPT,1,B,0.0004441999999999,8.306631565093994,94,832,grok-3-mini,,,B
winogrande,winogrande-642,FrugalGPT,1,A,0.0001519,3.229367017745972,98,245,grok-3-mini,,,A
winogrande,winogrande-638,FrugalGPT,1,A,0.0002064999999999,3.847857713699341,100,353,grok-3-mini,,,A.
winogrande,winogrande-575,FrugalGPT,1,B,0.0002554,4.688764572143555,103,449,grok-3-mini,,,B
winogrande,winogrande-667,FrugalGPT,1,A,0.0004068999999999,7.679208040237427,93,758,grok-3-mini,,,A
winogrande,winogrande-1266,FrugalGPT,1,A,0.000395,6.934978723526001,95,733,grok-3-mini,,,A
winogrande,winogrande-49,FrugalGPT,1,A,0.0003820999999999,6.723667621612549,97,706,grok-3-mini,,,A
winogrande,winogrande-662,FrugalGPT,1,A,0.0003231,6.318792104721069,92,591,grok-3-mini,,,A.
winogrande,winogrande-686,FrugalGPT,1,A,0.0002364,4.374587535858154,93,417,grok-3-mini,,,A
winogrande,winogrande-205,FrugalGPT,1,B,0.0001771,4.04169774055481,92,299,grok-3-mini,,,B
winogrande,winogrande-633,FrugalGPT,1,A,0.000312,5.916373252868652,95,567,grok-3-mini,,,A
winogrande,winogrande-466,FrugalGPT,1,A,0.0001917,3.957596302032471,94,327,grok-3-mini,,,A
winogrande,winogrande-773,FrugalGPT,1,B,0.0003297,6.161003828048706,99,600,grok-3-mini,,,B
winogrande,winogrande-757,FrugalGPT,1,A,0.0003651,6.987325668334961,92,675,grok-3-mini,,,A
winogrande,winogrande-595,FrugalGPT,1,B,0.0002032999999999,3.809205293655396,96,349,grok-3-mini,,,B
winogrande,winogrande-1177,FrugalGPT,1,A,0.000764,14.169610023498535,95,1471,grok-3-mini,,,A
winogrande,winogrande-1168,FrugalGPT,1,B,0.0001801,3.732852697372437,102,299,grok-3-mini,,,B
winogrande,winogrande-750,FrugalGPT,1,B,0.0003008,5.332112550735474,96,544,grok-3-mini,,,B
winogrande,winogrande-415,FrugalGPT,1,B,0.0001486,2.925842523574829,107,233,grok-3-mini,,,B
winogrande,winogrande-960,FrugalGPT,1,B,0.0003969,7.321156978607178,93,738,grok-3-mini,,,B
winogrande,winogrande-929,FrugalGPT,1,A,0.000304,5.527323961257935,105,545,grok-3-mini,,,A
winogrande,winogrande-1128,FrugalGPT,1,A,0.0002099,3.939052581787109,93,364,grok-3-mini,,,A
winogrande,winogrande-461,FrugalGPT,1,A,0.0001889999999999,3.575960636138916,95,321,grok-3-mini,,,A. pocket
winogrande,winogrande-330,FrugalGPT,1,A,0.0003273,5.707202196121216,96,597,grok-3-mini,,,A. Nelson
winogrande,winogrande-1086,FrugalGPT,1,B,0.0001926,3.70823335647583,92,330,grok-3-mini,,,B
winogrande,winogrande-456,FrugalGPT,1,A,0.000414,8.607944011688232,95,771,grok-3-mini,,,A.
winogrande,winogrande-879,FrugalGPT,1,B,0.0001876,3.720328092575073,97,317,grok-3-mini,,,B
winogrande,winogrande-779,FrugalGPT,1,A,0.0003756,6.475147724151611,92,696,grok-3-mini,,,A
winogrande,winogrande-1102,FrugalGPT,1,B,0.0002174,4.056022644042969,93,379,grok-3-mini,,,B
winogrande,winogrande-88,FrugalGPT,1,B,0.0002673,5.2889440059661865,96,477,grok-3-mini,,,B
winogrande,winogrande-178,FrugalGPT,1,B,0.000365,6.716891050338745,95,673,grok-3-mini,,,B
winogrande,winogrande-350,FrugalGPT,1,B,0.0003344,6.144788980484009,93,613,grok-3-mini,,,B
winogrande,winogrande-1262,FrugalGPT,1,A,0.0001834,3.6458449363708496,98,308,grok-3-mini,,,A
winogrande,winogrande-925,FrugalGPT,1,B,0.0002603,4.9499688148498535,96,463,grok-3-mini,,,B
winogrande,winogrande-230,FrugalGPT,1,B,0.0002719,4.927858114242554,98,485,grok-3-mini,,,B
winogrande,winogrande-324,FrugalGPT,1,A,0.0003294,5.918411731719971,98,600,grok-3-mini,,,A
winogrande,winogrande-1,FrugalGPT,1,A,0.0001638,3.264626979827881,91,273,grok-3-mini,,,A
winogrande,winogrande-1003,FrugalGPT,1,B,0.0003477,6.288874387741089,99,636,grok-3-mini,,,B
winogrande,winogrande-254,FrugalGPT,1,B,0.0001819,3.524346351623535,98,305,grok-3-mini,,,B
winogrande,winogrande-323,FrugalGPT,1,B,0.0003959,8.0897057056427,93,736,grok-3-mini,,,B
winogrande,winogrande-498,FrugalGPT,1,B,0.0001946,4.800620317459106,92,334,grok-3-mini,,,B
winogrande,winogrande-845,FrugalGPT,1,A,0.0003208999999999,6.527836561203003,93,586,grok-3-mini,,,A
winogrande,winogrande-1242,FrugalGPT,1,B,0.0002082999999999,4.144441366195679,106,353,grok-3-mini,,,B
winogrande,winogrande-191,FrugalGPT,1,A,0.0002201,4.282394886016846,97,382,grok-3-mini,,,A
winogrande,winogrande-793,FrugalGPT,1,B,0.0002286,4.974357604980469,97,399,grok-3-mini,,,B
winogrande,winogrande-840,FrugalGPT,1,A,0.0001710999999999,4.095953702926636,92,287,grok-3-mini,,,A
winogrande,winogrande-567,FrugalGPT,1,A,0.0002294,4.674692153930664,93,403,grok-3-mini,,,A
winogrande,winogrande-496,FrugalGPT,1,B,0.0002256,5.187036275863648,92,396,grok-3-mini,,,B
winogrande,winogrande-884,FrugalGPT,1,A,0.0002832,5.454270839691162,99,507,grok-3-mini,,,A.
winogrande,winogrande-1009,FrugalGPT,1,B,0.0002942,5.990345478057861,94,532,grok-3-mini,,,B
winogrande,winogrande-728,FrugalGPT,1,B,0.000167,3.66304087638855,95,277,grok-3-mini,,,B
winogrande,winogrande-1174,FrugalGPT,1,B,0.0004212,7.583937644958496,99,783,grok-3-mini,,,B
winogrande,winogrande-785,FrugalGPT,1,B,0.0002583,4.808371067047119,96,459,grok-3-mini,,,B
winogrande,winogrande-196,FrugalGPT,1,B,0.0003796,7.412258386611938,92,704,grok-3-mini,,,B
winogrande,winogrande-910,FrugalGPT,1,A,0.0003294,6.127576112747192,93,603,grok-3-mini,,,A
winogrande,winogrande-18,FrugalGPT,1,A,0.0003191,5.55160665512085,97,580,grok-3-mini,,,A
winogrande,winogrande-344,FrugalGPT,1,A,0.0003359,5.876633882522583,98,613,grok-3-mini,,,A. car
winogrande,winogrande-606,FrugalGPT,1,A,0.0003685,6.939985275268555,95,680,grok-3-mini,,,A
winogrande,winogrande-619,FrugalGPT,1,B,0.0001885,3.744511604309082,95,320,grok-3-mini,,,B
winogrande,winogrande-234,FrugalGPT,1,A,0.0002767,5.199175119400024,94,497,grok-3-mini,,,A
winogrande,winogrande-21,FrugalGPT,1,B,0.000226,4.666573762893677,95,395,grok-3-mini,,,B
winogrande,winogrande-51,FrugalGPT,1,B,0.0003803,6.9822211265563965,96,703,grok-3-mini,,,B
winogrande,winogrande-449,FrugalGPT,1,B,0.0004045999999999,8.54547381401062,102,748,grok-3-mini,,,B
winogrande,winogrande-531,FrugalGPT,1,B,0.0002585,4.738126277923584,95,460,grok-3-mini,,,B
winogrande,winogrande-236,FrugalGPT,1,A,0.0002816999999999,5.423734664916992,94,507,grok-3-mini,,,A
winogrande,winogrande-146,FrugalGPT,1,B,0.0003693,7.248147010803223,96,681,grok-3-mini,,,B
winogrande,winogrande-543,FrugalGPT,1,A,0.0003345,6.724379301071167,95,612,grok-3-mini,,,A
winogrande,winogrande-934,FrugalGPT,1,A,0.0002303,4.171802997589111,101,400,grok-3-mini,,,A
winogrande,winogrande-1155,FrugalGPT,1,A,0.0001935,3.689434051513672,100,327,grok-3-mini,,,A
winogrande,winogrande-1148,FrugalGPT,1,B,0.0002655,5.402851343154907,95,474,grok-3-mini,,,B
winogrande,winogrande-256,FrugalGPT,1,B,0.0002291,4.372051239013672,92,403,grok-3-mini,,,B
winogrande,winogrande-741,FrugalGPT,1,A,0.0001911,4.140652656555176,97,324,grok-3-mini,,,A
winogrande,winogrande-270,FrugalGPT,1,A,0.000184,4.382571458816528,95,311,grok-3-mini,,,A.
winogrande,winogrande-117,FrugalGPT,1,B,0.0003042,6.207441806793213,99,549,grok-3-mini,,,B
winogrande,winogrande-360,FrugalGPT,1,B,0.0001881,3.57688045501709,97,318,grok-3-mini,,,B
winogrande,winogrande-29,FrugalGPT,1,A,0.0002581,5.590512275695801,97,458,grok-3-mini,,,A
winogrande,winogrande-468,FrugalGPT,1,B,0.0003675,7.422496557235718,95,678,grok-3-mini,,,B
