dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-586,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.931380033493042,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-33,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.8951270580291748,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-994,TrustRoute-NoCostAware,1,A,1.605e-05,0.9873008728027344,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-363,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9361007213592528,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-59,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.8630068302154541,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-394,TrustRoute-NoCostAware,1,A,1.53e-05,0.9064769744873048,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1034,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.0326433181762695,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-856,TrustRoute-NoCostAware,1,B,1.56e-05,1.0583903789520264,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1205,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,0.9641108512878418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-354,TrustRoute-NoCostAware,1,A,1.575e-05,1.1367180347442627,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-224,TrustRoute-NoCostAware,1,B,1.605e-05,1.0895590782165527,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-242,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.0610487461090088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1094,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.0623536109924316,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-170,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.9006204605102539,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-11,TrustRoute-NoCostAware,1,B,1.53e-05,1.0461277961730957,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1210,TrustRoute-NoCostAware,1,A,1.575e-05,0.9065518379211426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-704,TrustRoute-NoCostAware,1,A,1.4699999999999998e-05,1.2768235206604004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1058,TrustRoute-NoCostAware,1,A,1.605e-05,1.0789062976837158,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-214,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.1089904308319092,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-304,TrustRoute-NoCostAware,1,B,1.53e-05,1.1786558628082275,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-555,TrustRoute-NoCostAware,1,A,1.545e-05,0.888676643371582,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-413,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,0.8846604824066162,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-488,TrustRoute-NoCostAware,1,A,1.575e-05,1.076552391052246,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1176,TrustRoute-NoCostAware,1,B,1.5e-05,1.5856366157531738,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-427,TrustRoute-NoCostAware,1,B,1.53e-05,0.8838486671447754,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-492,TrustRoute-NoCostAware,1,B,1.59e-05,0.9243674278259276,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-54,TrustRoute-NoCostAware,1,A,1.605e-05,1.0312678813934326,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-829,TrustRoute-NoCostAware,1,A,1.53e-05,1.0548198223114014,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-931,TrustRoute-NoCostAware,1,A,1.59e-05,1.0670087337493896,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-760,TrustRoute-NoCostAware,1,B,1.56e-05,1.0304265022277832,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1146,TrustRoute-NoCostAware,1,B,1.56e-05,1.0605950355529783,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-837,TrustRoute-NoCostAware,1,A,1.575e-05,1.0176260471343994,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-381,TrustRoute-NoCostAware,1,B,1.575e-05,1.0977816581726074,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-28,TrustRoute-NoCostAware,1,A,1.515e-05,0.906667709350586,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-499,TrustRoute-NoCostAware,1,A,1.515e-05,1.239330530166626,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-916,TrustRoute-NoCostAware,1,A,1.545e-05,0.963442325592041,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-108,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.0835814476013184,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1192,TrustRoute-NoCostAware,1,B,1.545e-05,0.904750108718872,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-92,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.006540298461914,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-332,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.9597437381744384,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-153,TrustRoute-NoCostAware,1,A,1.56e-05,1.107689619064331,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-25,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.9055502414703368,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-30,TrustRoute-NoCostAware,1,A,1.56e-05,1.1275429725646973,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-964,TrustRoute-NoCostAware,1,B,1.575e-05,1.0976710319519043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-216,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0779411792755127,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-379,TrustRoute-NoCostAware,1,A,1.545e-05,0.8996095657348633,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1052,TrustRoute-NoCostAware,1,A,1.5e-05,1.1556127071380615,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-194,TrustRoute-NoCostAware,1,B,1.605e-05,1.0713577270507812,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1014,TrustRoute-NoCostAware,1,B,1.545e-05,1.058490753173828,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-235,TrustRoute-NoCostAware,1,B,1.56e-05,0.910097360610962,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1023,TrustRoute-NoCostAware,1,A,1.545e-05,0.9494848251342772,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-709,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9094188213348388,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1042,TrustRoute-NoCostAware,1,B,1.53e-05,0.9120912551879884,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-282,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.9081029891967772,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-97,TrustRoute-NoCostAware,1,A,1.545e-05,1.0792086124420166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1096,TrustRoute-NoCostAware,1,B,1.53e-05,0.9486427307128906,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-657,TrustRoute-NoCostAware,1,B,1.53e-05,0.8920419216156006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-269,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.99470853805542,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-946,TrustRoute-NoCostAware,1,A,1.515e-05,1.0519042015075684,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-109,TrustRoute-NoCostAware,1,A,1.575e-05,0.9149222373962402,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-485,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0043730735778809,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-868,TrustRoute-NoCostAware,1,A,1.605e-05,0.902696132659912,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-185,TrustRoute-NoCostAware,1,B,1.515e-05,0.9305598735809326,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-136,TrustRoute-NoCostAware,1,B,1.56e-05,0.9002459049224854,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-705,TrustRoute-NoCostAware,1,A,1.56e-05,0.8996312618255615,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1233,TrustRoute-NoCostAware,1,B,1.545e-05,1.072389841079712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-810,TrustRoute-NoCostAware,1,A,1.575e-05,0.9042518138885498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-626,TrustRoute-NoCostAware,1,A,1.53e-05,1.1696248054504397,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1122,TrustRoute-NoCostAware,1,A,1.56e-05,1.324716567993164,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-289,TrustRoute-NoCostAware,1,A,1.605e-05,0.8883490562438965,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-443,TrustRoute-NoCostAware,1,B,1.545e-05,0.9130895137786864,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-684,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.1037209033966064,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-581,TrustRoute-NoCostAware,1,B,1.515e-05,0.8943705558776855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-63,TrustRoute-NoCostAware,1,B,1.56e-05,0.982830286026001,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-725,TrustRoute-NoCostAware,1,B,1.53e-05,0.8481318950653076,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-460,TrustRoute-NoCostAware,1,A,1.575e-05,1.0916650295257568,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1260,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.068943738937378,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1032,TrustRoute-NoCostAware,1,A,1.56e-05,0.9349071979522704,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-958,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.907583475112915,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1248,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.1095378398895264,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-608,TrustRoute-NoCostAware,1,B,1.605e-05,1.0803840160369873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-118,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.093747615814209,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-740,TrustRoute-NoCostAware,1,B,1.59e-05,0.8903822898864746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-279,TrustRoute-NoCostAware,1,B,1.53e-05,1.7069613933563232,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-48,TrustRoute-NoCostAware,1,B,1.605e-05,0.886962890625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1035,TrustRoute-NoCostAware,1,B,1.575e-05,0.9686393737792968,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-918,TrustRoute-NoCostAware,1,A,1.515e-05,1.0025339126586914,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-973,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0506460666656494,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1131,TrustRoute-NoCostAware,1,B,1.53e-05,1.1596252918243408,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-754,TrustRoute-NoCostAware,1,B,1.545e-05,1.0836501121520996,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-670,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.8512670993804932,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-790,TrustRoute-NoCostAware,1,B,1.515e-05,1.235734224319458,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-666,TrustRoute-NoCostAware,1,B,1.53e-05,0.9701650142669678,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-605,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0996148586273191,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-867,TrustRoute-NoCostAware,1,A,1.59e-05,0.968703269958496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-523,TrustRoute-NoCostAware,1,A,1.545e-05,0.9167914390563964,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-795,TrustRoute-NoCostAware,1,A,1.545e-05,1.048652172088623,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-348,TrustRoute-NoCostAware,1,A,1.515e-05,1.196458339691162,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-797,TrustRoute-NoCostAware,1,A,1.56e-05,1.2577073574066162,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1196,TrustRoute-NoCostAware,1,B,1.575e-05,0.8955633640289307,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-131,TrustRoute-NoCostAware,1,A,1.575e-05,1.063873291015625,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-554,TrustRoute-NoCostAware,1,A,1.53e-05,0.8750710487365723,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-96,TrustRoute-NoCostAware,1,B,1.575e-05,1.264498949050903,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-927,TrustRoute-NoCostAware,1,B,1.56e-05,0.9795973300933838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-800,TrustRoute-NoCostAware,1,B,1.59e-05,0.9767234325408936,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-298,TrustRoute-NoCostAware,1,B,1.575e-05,1.1257750988006592,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1189,TrustRoute-NoCostAware,1,A,1.605e-05,0.8869316577911377,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-93,TrustRoute-NoCostAware,1,B,1.56e-05,1.180117130279541,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1011,TrustRoute-NoCostAware,1,A,1.56e-05,0.9078414440155028,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-743,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,0.94600510597229,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-690,TrustRoute-NoCostAware,1,B,1.515e-05,1.0816140174865725,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-464,TrustRoute-NoCostAware,1,B,1.56e-05,0.9123129844665528,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-158,TrustRoute-NoCostAware,1,B,1.605e-05,1.060546636581421,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-180,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.0411698818206787,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-564,TrustRoute-NoCostAware,1,A,1.56e-05,0.9629616737365724,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-974,TrustRoute-NoCostAware,1,A,1.575e-05,0.9513232707977296,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-132,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.871761560440064,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1090,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.1656341552734375,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-860,TrustRoute-NoCostAware,1,B,1.7099999999999996e-05,1.047375202178955,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1182,TrustRoute-NoCostAware,1,A,1.545e-05,1.7918035984039309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-700,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9321954250335692,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1133,TrustRoute-NoCostAware,1,A,1.56e-05,0.9728593826293944,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-655,TrustRoute-NoCostAware,1,A,1.53e-05,1.0446147918701172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-175,TrustRoute-NoCostAware,1,B,1.575e-05,1.0496015548706057,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1000,TrustRoute-NoCostAware,1,A,1.56e-05,1.257849931716919,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1209,TrustRoute-NoCostAware,1,B,1.575e-05,1.0501973628997805,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1239,TrustRoute-NoCostAware,1,A,1.56e-05,1.0971384048461914,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-963,TrustRoute-NoCostAware,1,A,1.515e-05,1.075904130935669,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-273,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.1092360019683838,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1224,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.90751051902771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1203,TrustRoute-NoCostAware,1,A,1.53e-05,1.0378961563110352,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-165,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.236048936843872,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-975,TrustRoute-NoCostAware,1,A,1.575e-05,1.0868189334869385,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1247,TrustRoute-NoCostAware,1,A,1.515e-05,1.0194437503814695,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-847,TrustRoute-NoCostAware,1,B,1.59e-05,0.922666072845459,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-251,TrustRoute-NoCostAware,1,B,1.53e-05,1.0728142261505127,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1115,TrustRoute-NoCostAware,1,B,1.56e-05,1.183913230895996,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1107,TrustRoute-NoCostAware,1,B,1.605e-05,1.1361515522003174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-919,TrustRoute-NoCostAware,1,B,1.515e-05,1.0511014461517334,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-758,TrustRoute-NoCostAware,1,B,1.515e-05,0.8831534385681152,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-682,TrustRoute-NoCostAware,1,B,1.59e-05,1.2526895999908447,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-913,TrustRoute-NoCostAware,1,A,1.575e-05,1.080400466918945,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-292,TrustRoute-NoCostAware,1,B,1.575e-05,1.0821733474731443,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-739,TrustRoute-NoCostAware,1,B,1.59e-05,0.9418129920959472,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-169,TrustRoute-NoCostAware,1,B,1.545e-05,1.0872621536254885,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-296,TrustRoute-NoCostAware,1,A,1.59e-05,1.054330825805664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-367,TrustRoute-NoCostAware,1,B,1.605e-05,0.905458688735962,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-293,TrustRoute-NoCostAware,1,A,1.53e-05,1.0828771591186523,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-55,TrustRoute-NoCostAware,1,B,1.575e-05,0.9709072113037108,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-212,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.2316014766693115,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-637,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0668437480926514,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1004,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.8711667060852051,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-46,TrustRoute-NoCostAware,1,B,1.575e-05,1.0438590049743652,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-8,TrustRoute-NoCostAware,1,B,1.575e-05,1.1555092334747314,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1231,TrustRoute-NoCostAware,1,B,1.575e-05,1.055567979812622,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1019,TrustRoute-NoCostAware,1,A,1.575e-05,1.1712322235107422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-219,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.5405797958374023,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-852,TrustRoute-NoCostAware,1,A,1.515e-05,1.059443473815918,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-939,TrustRoute-NoCostAware,1,B,1.53e-05,1.0495059490203855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-290,TrustRoute-NoCostAware,1,A,1.575e-05,1.071499586105347,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-44,TrustRoute-NoCostAware,1,B,1.59e-05,0.942284107208252,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-783,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0555968284606934,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-592,TrustRoute-NoCostAware,1,A,1.59e-05,0.8951635360717773,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-850,TrustRoute-NoCostAware,1,A,1.575e-05,1.054314136505127,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-140,TrustRoute-NoCostAware,1,A,1.575e-05,0.8925833702087402,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-222,TrustRoute-NoCostAware,1,A,1.605e-05,0.8900129795074463,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1180,TrustRoute-NoCostAware,1,B,1.53e-05,1.0941967964172363,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-917,TrustRoute-NoCostAware,1,A,1.515e-05,1.0053064823150637,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1217,TrustRoute-NoCostAware,1,A,1.515e-05,1.055717706680298,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-470,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.917360782623291,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-803,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,1.0135822296142578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-506,TrustRoute-NoCostAware,1,A,1.59e-05,1.0448930263519287,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-549,TrustRoute-NoCostAware,1,B,1.56e-05,0.8724186420440674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-832,TrustRoute-NoCostAware,1,A,1.575e-05,0.9832203388214112,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-291,TrustRoute-NoCostAware,1,A,1.515e-05,1.2786855697631836,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-573,TrustRoute-NoCostAware,1,B,1.53e-05,1.1380882263183594,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-453,TrustRoute-NoCostAware,1,A,1.605e-05,0.848701000213623,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1138,TrustRoute-NoCostAware,1,B,1.5e-05,1.1695613861083984,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-31,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.163262128829956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-831,TrustRoute-NoCostAware,1,A,1.56e-05,1.0706815719604492,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-366,TrustRoute-NoCostAware,1,B,1.53e-05,0.9246604442596436,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-820,TrustRoute-NoCostAware,1,A,1.575e-05,0.9876987934112548,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
