dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-932,SC-3,1,A,4.77e-05,3.201412916183472,294,6,gpt-4o-mini,,,A
winogrande,winogrande-202,SC-3,1,B,4.5449999999999993e-05,2.949983835220337,279,6,gpt-4o-mini,,,B
winogrande,winogrande-921,SC-3,1,B,5.084999999999999e-05,3.0207865238189697,315,6,gpt-4o-mini,,,B
winogrande,winogrande-90,SC-3,1,B,4.95e-05,2.8873178958892822,306,6,gpt-4o-mini,,,B
winogrande,winogrande-500,SC-3,1,A,4.5449999999999993e-05,3.0888562202453613,279,6,gpt-4o-mini,,,A
winogrande,winogrande-462,SC-3,1,B,4.5449999999999993e-05,2.926275491714477,279,6,gpt-4o-mini,,,B
winogrande,winogrande-915,SC-3,1,A,4.635e-05,3.0422263145446777,285,6,gpt-4o-mini,,,A
winogrande,winogrande-623,SC-3,1,A,5.084999999999999e-05,3.604602813720703,315,6,gpt-4o-mini,,,A
winogrande,winogrande-560,SC-3,1,B,4.8e-05,3.291609287261963,300,5,gpt-4o-mini,,,B
winogrande,winogrande-195,SC-3,1,A,4.5449999999999993e-05,2.7754623889923096,279,6,gpt-4o-mini,,,A
winogrande,winogrande-1236,SC-3,1,A,4.62e-05,3.1146717071533203,288,5,gpt-4o-mini,,,A
winogrande,winogrande-622,SC-3,1,A,5.084999999999999e-05,3.1025140285491943,315,6,gpt-4o-mini,,,A
winogrande,winogrande-1047,SC-3,1,B,4.77e-05,3.025838851928711,294,6,gpt-4o-mini,,,B
winogrande,winogrande-124,SC-3,1,A,4.635e-05,3.2991440296173096,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1199,SC-3,1,A,4.5449999999999993e-05,3.0538792610168457,279,6,gpt-4o-mini,,,A
winogrande,winogrande-957,SC-3,1,A,4.68e-05,3.092616081237793,288,6,gpt-4o-mini,,,A
winogrande,winogrande-539,SC-3,1,A,4.484999999999999e-05,4.990036487579346,279,5,gpt-4o-mini,,,A
winogrande,winogrande-537,SC-3,1,A,4.635e-05,6.912750720977783,285,6,gpt-4o-mini,,,A
winogrande,winogrande-566,SC-3,1,B,4.515e-05,3.5761806964874268,285,4,gpt-4o-mini,,,B
winogrande,winogrande-924,SC-3,1,B,4.89e-05,3.4143455028533936,306,5,gpt-4o-mini,,,B
winogrande,winogrande-102,SC-3,1,A,5.264999999999999e-05,3.046127319335937,327,6,gpt-4o-mini,,,A
winogrande,winogrande-862,SC-3,1,A,4.95e-05,3.6134653091430655,306,6,gpt-4o-mini,,,A
winogrande,winogrande-548,SC-3,1,A,4.995e-05,3.10486102104187,309,6,gpt-4o-mini,,,A
winogrande,winogrande-1211,SC-3,1,B,4.62e-05,3.297036647796631,288,5,gpt-4o-mini,,,B
winogrande,winogrande-5,SC-3,1,A,4.859999999999999e-05,2.9467523097991943,300,6,gpt-4o-mini,,,A
winogrande,winogrande-1080,SC-3,1,B,4.635e-05,3.499806880950928,285,6,gpt-4o-mini,,,B
winogrande,winogrande-138,SC-3,1,B,4.68e-05,2.9288697242736816,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1134,SC-3,1,B,4.725e-05,3.2229015827178955,291,6,gpt-4o-mini,,,B
winogrande,winogrande-112,SC-3,1,A,4.635e-05,3.205084800720215,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1046,SC-3,1,A,4.77e-05,2.9782862663269043,294,6,gpt-4o-mini,,,A
winogrande,winogrande-465,SC-3,1,B,4.68e-05,2.8690428733825684,288,6,gpt-4o-mini,,,B
winogrande,winogrande-416,SC-3,1,A,5.219999999999999e-05,2.9793059825897217,324,6,gpt-4o-mini,,,A
winogrande,winogrande-614,SC-3,1,A,4.95e-05,3.0524916648864746,306,6,gpt-4o-mini,,,A
winogrande,winogrande-469,SC-3,1,B,4.5449999999999993e-05,3.277621030807495,279,6,gpt-4o-mini,,,B
winogrande,winogrande-1193,SC-3,1,B,4.8150000000000005e-05,2.885467529296875,297,6,gpt-4o-mini,,,B
winogrande,winogrande-904,SC-3,1,B,4.5449999999999993e-05,2.81699013710022,279,6,gpt-4o-mini,,,B
winogrande,winogrande-522,SC-3,1,A,4.59e-05,3.2527859210968018,282,6,gpt-4o-mini,,,A
winogrande,winogrande-812,SC-3,1,B,4.635e-05,3.420184135437012,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1071,SC-3,1,A,4.8150000000000005e-05,2.939213514328003,297,6,gpt-4o-mini,,,A
winogrande,winogrande-480,SC-3,1,B,4.68e-05,3.003836154937744,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1010,SC-3,1,A,4.725e-05,2.8634591102600098,291,6,gpt-4o-mini,,,A
winogrande,winogrande-338,SC-3,1,A,4.89e-05,3.552886486053467,306,5,gpt-4o-mini,,,A
winogrande,winogrande-984,SC-3,1,B,4.934999999999999e-05,2.937769889831543,309,5,gpt-4o-mini,,,B
winogrande,winogrande-572,SC-3,1,B,4.59e-05,3.175978899002075,282,6,gpt-4o-mini,,,B
winogrande,winogrande-325,SC-3,1,B,4.8150000000000005e-05,2.795451402664185,297,6,gpt-4o-mini,,,B
winogrande,winogrande-315,SC-3,1,B,4.725e-05,3.2375481128692627,291,6,gpt-4o-mini,,,B
winogrande,winogrande-107,SC-3,1,A,5.039999999999999e-05,2.7743515968322754,312,6,gpt-4o-mini,,,A
winogrande,winogrande-519,SC-3,1,A,4.5449999999999993e-05,3.035139799118042,279,6,gpt-4o-mini,,,A
winogrande,winogrande-266,SC-3,1,B,4.8150000000000005e-05,2.990134954452514,297,6,gpt-4o-mini,,,B
winogrande,winogrande-632,SC-3,1,B,4.635e-05,3.048797369003296,285,6,gpt-4o-mini,,,B
winogrande,winogrande-421,SC-3,1,B,4.635e-05,2.976792573928833,285,6,gpt-4o-mini,,,B
winogrande,winogrande-788,SC-3,1,A,4.68e-05,3.3835394382476807,288,6,gpt-4o-mini,,,A
winogrande,winogrande-863,SC-3,1,A,4.8150000000000005e-05,3.03766131401062,297,6,gpt-4o-mini,,,A
winogrande,winogrande-168,SC-3,1,B,4.59e-05,2.9186177253723145,282,6,gpt-4o-mini,,,B
winogrande,winogrande-533,SC-3,1,B,5.084999999999999e-05,2.867654800415039,315,6,gpt-4o-mini,,,B
winogrande,winogrande-451,SC-3,1,B,4.904999999999999e-05,2.974555015563965,303,6,gpt-4o-mini,,,B
winogrande,winogrande-594,SC-3,1,A,4.859999999999999e-05,3.1997289657592773,300,6,gpt-4o-mini,,,A
winogrande,winogrande-41,SC-3,1,A,4.484999999999999e-05,3.5023317337036133,279,5,gpt-4o-mini,,,A
winogrande,winogrande-477,SC-3,1,A,4.725e-05,3.150703191757202,291,6,gpt-4o-mini,,,A
winogrande,winogrande-603,SC-3,1,A,4.5e-05,3.0105435848236084,276,6,gpt-4o-mini,,,A
winogrande,winogrande-776,SC-3,1,A,4.934999999999999e-05,3.5537326335906982,309,5,gpt-4o-mini,,,A
winogrande,winogrande-321,SC-3,1,A,4.95e-05,3.1966562271118164,306,6,gpt-4o-mini,,,A
winogrande,winogrande-1253,SC-3,1,A,4.5449999999999993e-05,3.832718849182129,279,6,gpt-4o-mini,,,A
winogrande,winogrande-769,SC-3,1,B,4.665e-05,3.237743616104126,291,5,gpt-4o-mini,,,B
winogrande,winogrande-187,SC-3,1,B,4.68e-05,3.492854356765747,288,6,gpt-4o-mini,,,B
winogrande,winogrande-584,SC-3,1,B,4.59e-05,3.559251070022583,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1061,SC-3,1,B,4.95e-05,8.561727046966553,306,6,gpt-4o-mini,,,B
winogrande,winogrande-550,SC-3,1,A,4.635e-05,3.2038819789886475,285,6,gpt-4o-mini,,,A
winogrande,winogrande-217,SC-3,1,A,4.68e-05,4.273432493209839,288,6,gpt-4o-mini,,,A
winogrande,winogrande-174,SC-3,1,A,4.979999999999999e-05,4.188691854476929,312,5,gpt-4o-mini,,,A
winogrande,winogrande-73,SC-3,1,A,4.725e-05,3.280205726623535,291,6,gpt-4o-mini,,,A
winogrande,winogrande-238,SC-3,1,A,4.68e-05,3.03745985031128,288,6,gpt-4o-mini,,,A
winogrande,winogrande-307,SC-3,1,B,4.62e-05,3.0473477840423584,288,5,gpt-4o-mini,,,B
winogrande,winogrande-444,SC-3,1,B,4.725e-05,2.839771032333374,291,6,gpt-4o-mini,,,B
winogrande,winogrande-717,SC-3,1,A,4.934999999999999e-05,3.635708808898926,309,5,gpt-4o-mini,,,A
winogrande,winogrande-807,SC-3,1,B,4.68e-05,3.0368518829345703,288,6,gpt-4o-mini,,,B
winogrande,winogrande-311,SC-3,1,A,4.635e-05,3.032681465148926,285,6,gpt-4o-mini,,,A
winogrande,winogrande-851,SC-3,1,B,4.5449999999999993e-05,3.2612743377685547,279,6,gpt-4o-mini,,,B
winogrande,winogrande-306,SC-3,1,A,4.904999999999999e-05,4.329820871353149,303,6,gpt-4o-mini,,,A
winogrande,winogrande-81,SC-3,1,B,4.5449999999999993e-05,2.686082124710083,279,6,gpt-4o-mini,,,B
winogrande,winogrande-120,SC-3,1,B,4.59e-05,2.8935317993164062,282,6,gpt-4o-mini,,,B
winogrande,winogrande-12,SC-3,1,A,4.53e-05,4.0604565143585205,282,5,gpt-4o-mini,,,A
winogrande,winogrande-369,SC-3,1,A,4.575e-05,3.7883012294769287,285,5,gpt-4o-mini,,,A
winogrande,winogrande-933,SC-3,1,A,4.68e-05,3.260027885437012,288,6,gpt-4o-mini,,,A
winogrande,winogrande-493,SC-3,1,B,4.59e-05,3.0597376823425293,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1099,SC-3,1,B,4.77e-05,2.8702783584594727,294,6,gpt-4o-mini,,,B
winogrande,winogrande-699,SC-3,1,A,4.484999999999999e-05,3.667267084121704,279,5,gpt-4o-mini,,,A
winogrande,winogrande-808,SC-3,1,B,4.68e-05,3.068665742874145,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1255,SC-3,1,A,5.039999999999999e-05,2.885491847991944,312,6,gpt-4o-mini,,,A
winogrande,winogrande-798,SC-3,1,A,4.5449999999999993e-05,3.945899486541748,279,6,gpt-4o-mini,,,A
winogrande,winogrande-1261,SC-3,1,A,4.995e-05,4.304215431213379,309,6,gpt-4o-mini,,,A
winogrande,winogrande-347,SC-3,1,B,4.77e-05,2.936209201812744,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1043,SC-3,1,A,4.59e-05,2.8942291736602783,282,6,gpt-4o-mini,,,A
winogrande,winogrande-598,SC-3,1,A,4.844999999999999e-05,3.231889247894287,303,5,gpt-4o-mini,,,A
winogrande,winogrande-495,SC-3,1,B,4.77e-05,3.06261944770813,294,6,gpt-4o-mini,,,B
winogrande,winogrande-747,SC-3,1,A,4.77e-05,2.779165029525757,294,6,gpt-4o-mini,,,A
winogrande,winogrande-546,SC-3,1,B,4.68e-05,3.1117587089538574,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1144,SC-3,1,B,4.725e-05,2.8686139583587646,291,6,gpt-4o-mini,,,B
winogrande,winogrande-688,SC-3,1,B,4.8150000000000005e-05,3.4975478649139404,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1225,SC-3,1,A,4.995e-05,3.7786943912506095,309,6,gpt-4o-mini,,,A
winogrande,winogrande-855,SC-3,1,A,4.665e-05,3.995441913604736,291,5,gpt-4o-mini,,,A
winogrande,winogrande-412,SC-3,1,A,4.995e-05,3.2655351161956787,309,6,gpt-4o-mini,,,A
winogrande,winogrande-869,SC-3,1,A,4.995e-05,2.9028544425964355,309,6,gpt-4o-mini,,,A
winogrande,winogrande-673,SC-3,1,B,4.68e-05,3.0649545192718506,288,6,gpt-4o-mini,,,B
winogrande,winogrande-885,SC-3,1,B,4.635e-05,3.332662343978882,285,6,gpt-4o-mini,,,B
winogrande,winogrande-833,SC-3,1,A,4.5e-05,2.8860411643981934,276,6,gpt-4o-mini,,,A
winogrande,winogrande-620,SC-3,1,A,4.635e-05,3.0238029956817627,285,6,gpt-4o-mini,,,A
winogrande,winogrande-121,SC-3,1,A,5.039999999999999e-05,2.9757895469665527,312,6,gpt-4o-mini,,,A
winogrande,winogrande-1120,SC-3,1,A,4.665e-05,3.341540098190308,291,5,gpt-4o-mini,,,A
winogrande,winogrande-1036,SC-3,1,B,4.665e-05,3.6997337341308594,291,5,gpt-4o-mini,,,B
winogrande,winogrande-314,SC-3,1,A,4.8150000000000005e-05,2.913028717041016,297,6,gpt-4o-mini,,,A
winogrande,winogrande-615,SC-3,1,A,4.5e-05,3.82901668548584,276,6,gpt-4o-mini,,,A
winogrande,winogrande-535,SC-3,1,A,4.8150000000000005e-05,3.0322189331054688,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1091,SC-3,1,A,4.635e-05,3.0748326778411865,285,6,gpt-4o-mini,,,A
winogrande,winogrande-141,SC-3,1,B,4.59e-05,3.0521554946899414,282,6,gpt-4o-mini,,,B
winogrande,winogrande-432,SC-3,1,A,4.59e-05,3.226670980453491,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1152,SC-3,1,B,4.77e-05,3.2179620265960693,294,6,gpt-4o-mini,,,B
winogrande,winogrande-961,SC-3,1,A,4.725e-05,2.902317762374878,291,6,gpt-4o-mini,,,A
winogrande,winogrande-517,SC-3,1,B,4.755e-05,3.109914302825928,297,5,gpt-4o-mini,,,B
winogrande,winogrande-735,SC-3,1,B,4.68e-05,2.9724338054656982,288,6,gpt-4o-mini,,,B
winogrande,winogrande-816,SC-3,1,A,5.1749999999999984e-05,2.8774631023406982,321,6,gpt-4o-mini,,,A
winogrande,winogrande-861,SC-3,1,B,4.89e-05,3.453621625900269,306,5,gpt-4o-mini,,,B
winogrande,winogrande-1027,SC-3,1,B,4.665e-05,3.24550724029541,291,5,gpt-4o-mini,,,B
winogrande,winogrande-998,SC-3,1,A,4.8150000000000005e-05,3.1416170597076416,297,6,gpt-4o-mini,,,A
winogrande,winogrande-476,SC-3,1,A,4.44e-05,3.5484650135040283,276,5,gpt-4o-mini,,,A
winogrande,winogrande-349,SC-3,1,A,4.575e-05,3.610692024230957,285,5,gpt-4o-mini,,,A
winogrande,winogrande-596,SC-3,1,B,5.1749999999999984e-05,3.541115522384644,321,6,gpt-4o-mini,,,B
winogrande,winogrande-661,SC-3,1,A,4.995e-05,3.0235631465911865,309,6,gpt-4o-mini,,,A
winogrande,winogrande-24,SC-3,1,B,4.845e-05,3.084282875061035,303,5,gpt-4o-mini,,,B
winogrande,winogrande-680,SC-3,1,A,4.62e-05,2.8919544219970703,288,5,gpt-4o-mini,,,A
winogrande,winogrande-1055,SC-3,1,B,4.77e-05,2.95115613937378,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1256,SC-3,1,A,4.89e-05,3.088238000869751,306,5,gpt-4o-mini,,,A
winogrande,winogrande-378,SC-3,1,A,4.8150000000000005e-05,2.8100197315216064,297,6,gpt-4o-mini,,,A
winogrande,winogrande-259,SC-3,1,A,4.859999999999999e-05,2.827535629272461,300,6,gpt-4o-mini,,,A
winogrande,winogrande-393,SC-3,1,B,4.665e-05,3.6182258129119873,291,5,gpt-4o-mini,,,B
winogrande,winogrande-342,SC-3,1,A,4.59e-05,2.758413553237915,282,6,gpt-4o-mini,,,A
winogrande,winogrande-607,SC-3,1,A,4.8150000000000005e-05,3.168515682220459,297,6,gpt-4o-mini,,,A
winogrande,winogrande-602,SC-3,1,B,4.5449999999999993e-05,3.5599067211151123,279,6,gpt-4o-mini,,,B
winogrande,winogrande-115,SC-3,1,A,4.635e-05,2.920208215713501,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1030,SC-3,1,B,4.44e-05,3.24131178855896,276,5,gpt-4o-mini,,,B
winogrande,winogrande-809,SC-3,1,A,4.635e-05,3.5364811420440674,285,6,gpt-4o-mini,,,A
winogrande,winogrande-629,SC-3,1,B,4.755e-05,3.2596869468688965,297,5,gpt-4o-mini,,,B
winogrande,winogrande-303,SC-3,1,A,4.44e-05,2.8589117527008057,276,5,gpt-4o-mini,,,A
winogrande,winogrande-1002,SC-3,1,A,4.5449999999999993e-05,2.938279628753662,279,6,gpt-4o-mini,,,A
winogrande,winogrande-69,SC-3,1,A,4.44e-05,3.9039618968963614,276,5,gpt-4o-mini,,,A
winogrande,winogrande-597,SC-3,1,B,5.114999999999999e-05,3.615037202835083,321,5,gpt-4o-mini,,,B
winogrande,winogrande-3,SC-3,1,B,4.68e-05,3.1822705268859863,288,6,gpt-4o-mini,,,B
winogrande,winogrande-346,SC-3,1,A,4.665e-05,3.161970615386963,291,5,gpt-4o-mini,,,A
winogrande,winogrande-52,SC-3,1,A,5.219999999999999e-05,2.918323040008545,324,6,gpt-4o-mini,,,A
winogrande,winogrande-737,SC-3,1,A,4.8150000000000005e-05,3.3429598808288574,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1123,SC-3,1,A,4.62e-05,3.3652420043945312,288,5,gpt-4o-mini,,,A
winogrande,winogrande-1126,SC-3,1,B,4.53e-05,3.179710149765014,282,5,gpt-4o-mini,,,B
winogrande,winogrande-905,SC-3,1,A,4.77e-05,3.3485257625579834,294,6,gpt-4o-mini,,,A
winogrande,winogrande-425,SC-3,1,B,4.605e-05,4.121592998504639,291,4,gpt-4o-mini,,,B
winogrande,winogrande-986,SC-3,1,A,4.77e-05,2.9292049407958984,294,6,gpt-4o-mini,,,A
winogrande,winogrande-1048,SC-3,1,B,4.71e-05,4.223169565200806,294,5,gpt-4o-mini,,,B
winogrande,winogrande-987,SC-3,1,B,4.665e-05,3.674001216888428,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1206,SC-3,1,B,4.68e-05,2.9798390865325928,288,6,gpt-4o-mini,,,B
winogrande,winogrande-618,SC-3,1,B,5.129999999999999e-05,3.2680857181549072,318,6,gpt-4o-mini,,,B
winogrande,winogrande-818,SC-3,1,B,4.8150000000000005e-05,2.7898027896881104,297,6,gpt-4o-mini,,,B
winogrande,winogrande-534,SC-3,1,B,4.59e-05,3.1247222423553467,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1161,SC-3,1,A,4.635e-05,3.217078447341919,285,6,gpt-4o-mini,,,A
winogrande,winogrande-340,SC-3,1,B,4.8150000000000005e-05,2.8020811080932617,297,6,gpt-4o-mini,,,B
winogrande,winogrande-389,SC-3,1,A,4.995e-05,3.2317006587982178,309,6,gpt-4o-mini,,,A
winogrande,winogrande-1118,SC-3,1,A,4.8150000000000005e-05,3.0117077827453613,297,6,gpt-4o-mini,,,A
winogrande,winogrande-559,SC-3,1,B,4.995e-05,2.7401363849639893,309,6,gpt-4o-mini,,,B
winogrande,winogrande-577,SC-3,1,B,4.59e-05,2.7999911308288574,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1240,SC-3,1,A,4.725e-05,3.049142599105835,291,6,gpt-4o-mini,,,A
winogrande,winogrande-388,SC-3,1,A,4.904999999999999e-05,3.3996388912200928,303,6,gpt-4o-mini,,,A
winogrande,winogrande-659,SC-3,1,B,5.309999999999999e-05,3.1658236980438232,330,6,gpt-4o-mini,,,B
winogrande,winogrande-965,SC-3,1,B,4.44e-05,3.2298269271850586,276,5,gpt-4o-mini,,,B
winogrande,winogrande-894,SC-3,1,A,4.59e-05,2.8423917293548584,282,6,gpt-4o-mini,,,A
winogrande,winogrande-886,SC-3,1,B,4.59e-05,3.2245020866394043,282,6,gpt-4o-mini,,,B
winogrande,winogrande-576,SC-3,1,B,4.5e-05,3.579508781433105,276,6,gpt-4o-mini,,,B
winogrande,winogrande-842,SC-3,1,A,4.665e-05,2.9327824115753174,291,5,gpt-4o-mini,,,A
winogrande,winogrande-707,SC-3,1,B,5.219999999999999e-05,3.236298084259033,324,6,gpt-4o-mini,,,B
winogrande,winogrande-1073,SC-3,1,B,4.904999999999999e-05,2.8955061435699463,303,6,gpt-4o-mini,,,B
winogrande,winogrande-604,SC-3,1,A,4.934999999999999e-05,2.9979538917541504,309,5,gpt-4o-mini,,,A
winogrande,winogrande-821,SC-3,1,B,4.725e-05,3.0680196285247803,291,6,gpt-4o-mini,,,B
winogrande,winogrande-1166,SC-3,1,B,5.1749999999999984e-05,3.2498083114624023,321,6,gpt-4o-mini,,,B
winogrande,winogrande-139,SC-3,1,A,4.665e-05,3.37526535987854,291,5,gpt-4o-mini,,,A
winogrande,winogrande-89,SC-3,1,B,4.725e-05,2.927438974380493,291,6,gpt-4o-mini,,,B
winogrande,winogrande-791,SC-3,1,B,4.77e-05,2.95665979385376,294,6,gpt-4o-mini,,,B
winogrande,winogrande-106,SC-3,1,A,4.8150000000000005e-05,3.3221304416656494,297,6,gpt-4o-mini,,,A
winogrande,winogrande-373,SC-3,1,A,4.635e-05,3.65370774269104,285,6,gpt-4o-mini,,,A
winogrande,winogrande-631,SC-3,1,A,4.635e-05,3.080960273742676,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1245,SC-3,1,B,4.68e-05,3.040419578552246,288,6,gpt-4o-mini,,,B
winogrande,winogrande-318,SC-3,1,B,5.084999999999999e-05,3.67478084564209,315,6,gpt-4o-mini,,,B
winogrande,winogrande-971,SC-3,1,B,4.995e-05,3.288982391357422,309,6,gpt-4o-mini,,,B
winogrande,winogrande-258,SC-3,1,B,4.995e-05,2.96929669380188,309,6,gpt-4o-mini,,,B
winogrande,winogrande-179,SC-3,1,A,4.68e-05,4.079975128173828,288,6,gpt-4o-mini,,,A
winogrande,winogrande-455,SC-3,1,A,4.575e-05,3.111543655395508,285,5,gpt-4o-mini,,,A
winogrande,winogrande-642,SC-3,1,A,4.8150000000000005e-05,2.9156641960144043,297,6,gpt-4o-mini,,,A
winogrande,winogrande-638,SC-3,1,A,4.904999999999999e-05,3.1368274688720703,303,6,gpt-4o-mini,,,A
winogrande,winogrande-575,SC-3,1,B,5.039999999999999e-05,3.001966953277588,312,6,gpt-4o-mini,,,B
winogrande,winogrande-667,SC-3,1,A,4.59e-05,3.420464515686035,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1266,SC-3,1,B,4.62e-05,3.0993752479553223,288,5,gpt-4o-mini,,,B
winogrande,winogrande-49,SC-3,1,A,4.8150000000000005e-05,3.1422111988067627,297,6,gpt-4o-mini,,,A
winogrande,winogrande-662,SC-3,1,A,4.5449999999999993e-05,3.0138559341430664,279,6,gpt-4o-mini,,,A
winogrande,winogrande-686,SC-3,1,A,4.59e-05,3.390523672103882,282,6,gpt-4o-mini,,,A
winogrande,winogrande-205,SC-3,1,B,4.5449999999999993e-05,2.9416186809539795,279,6,gpt-4o-mini,,,B
winogrande,winogrande-633,SC-3,1,A,4.68e-05,2.9258008003234863,288,6,gpt-4o-mini,,,A
winogrande,winogrande-466,SC-3,1,A,4.635e-05,3.761988639831543,285,6,gpt-4o-mini,,,A
winogrande,winogrande-773,SC-3,1,B,4.904999999999999e-05,3.566891431808472,303,6,gpt-4o-mini,,,B
winogrande,winogrande-757,SC-3,1,A,4.484999999999999e-05,3.0714640617370605,279,5,gpt-4o-mini,,,A
winogrande,winogrande-595,SC-3,1,B,4.859999999999999e-05,3.3745620250701904,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1177,SC-3,1,A,4.68e-05,2.818966627120972,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1168,SC-3,1,B,4.995e-05,3.197601079940796,309,6,gpt-4o-mini,,,B
winogrande,winogrande-750,SC-3,1,A,4.725e-05,2.837323904037476,291,6,gpt-4o-mini,,,A
winogrande,winogrande-415,SC-3,1,B,5.264999999999999e-05,3.9390194416046143,327,6,gpt-4o-mini,,,B
winogrande,winogrande-960,SC-3,1,B,4.59e-05,2.9825401306152344,282,6,gpt-4o-mini,,,B
winogrande,winogrande-929,SC-3,1,A,5.1749999999999984e-05,3.0676393508911133,321,6,gpt-4o-mini,,,A
winogrande,winogrande-1128,SC-3,1,A,4.59e-05,3.022312641143799,282,6,gpt-4o-mini,,,A
winogrande,winogrande-461,SC-3,1,A,4.68e-05,3.18511700630188,288,6,gpt-4o-mini,,,A
winogrande,winogrande-330,SC-3,1,A,4.665e-05,4.843432188034058,291,5,gpt-4o-mini,,,A
winogrande,winogrande-1086,SC-3,1,B,4.59e-05,2.9679830074310303,282,6,gpt-4o-mini,,,B
winogrande,winogrande-456,SC-3,1,A,4.68e-05,3.012127161026001,288,6,gpt-4o-mini,,,A
winogrande,winogrande-879,SC-3,1,B,4.755e-05,3.074000835418701,297,5,gpt-4o-mini,,,B
winogrande,winogrande-779,SC-3,1,A,4.5449999999999993e-05,3.520145893096924,279,6,gpt-4o-mini,,,A
winogrande,winogrande-1102,SC-3,1,B,4.59e-05,2.859065055847168,282,6,gpt-4o-mini,,,B
winogrande,winogrande-88,SC-3,1,B,4.725e-05,3.027196884155273,291,6,gpt-4o-mini,,,B
winogrande,winogrande-178,SC-3,1,B,4.68e-05,2.9722065925598145,288,6,gpt-4o-mini,,,B
winogrande,winogrande-350,SC-3,1,B,4.68e-05,3.756793975830078,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1262,SC-3,1,A,4.859999999999999e-05,3.777523279190064,300,6,gpt-4o-mini,,,A
winogrande,winogrande-925,SC-3,1,A,4.725e-05,3.1586155891418457,291,6,gpt-4o-mini,,,A
winogrande,winogrande-230,SC-3,1,B,4.8150000000000005e-05,2.957592487335205,297,6,gpt-4o-mini,,,B
winogrande,winogrande-324,SC-3,1,A,4.8150000000000005e-05,3.795694589614868,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1,SC-3,1,A,4.44e-05,2.9045650959014893,276,5,gpt-4o-mini,,,A
winogrande,winogrande-1003,SC-3,1,A,4.859999999999999e-05,3.330664157867432,300,6,gpt-4o-mini,,,A
winogrande,winogrande-254,SC-3,1,B,4.8150000000000005e-05,2.876079797744751,297,6,gpt-4o-mini,,,B
winogrande,winogrande-323,SC-3,1,B,4.59e-05,2.7933921813964844,282,6,gpt-4o-mini,,,B
winogrande,winogrande-498,SC-3,1,B,4.53e-05,3.190382480621338,282,5,gpt-4o-mini,,,B
winogrande,winogrande-845,SC-3,1,B,4.59e-05,3.0892162322998047,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1242,SC-3,1,B,5.055e-05,3.793177604675293,321,4,gpt-4o-mini,,,B
winogrande,winogrande-191,SC-3,1,A,4.77e-05,3.481884002685547,294,6,gpt-4o-mini,,,A
winogrande,winogrande-793,SC-3,1,B,4.77e-05,2.8969523906707764,294,6,gpt-4o-mini,,,B
winogrande,winogrande-840,SC-3,1,A,4.5449999999999993e-05,2.9776883125305176,279,6,gpt-4o-mini,,,A
winogrande,winogrande-567,SC-3,1,A,4.635e-05,2.999984741210937,285,6,gpt-4o-mini,,,A
winogrande,winogrande-496,SC-3,1,B,4.5449999999999993e-05,4.023037433624268,279,6,gpt-4o-mini,,,B
winogrande,winogrande-884,SC-3,1,A,4.904999999999999e-05,2.874338388442993,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1009,SC-3,1,A,4.725e-05,3.0478665828704834,291,6,gpt-4o-mini,,,A
winogrande,winogrande-728,SC-3,1,B,4.62e-05,3.0251305103302,288,5,gpt-4o-mini,,,B
winogrande,winogrande-1174,SC-3,1,B,4.904999999999999e-05,3.116873979568481,303,6,gpt-4o-mini,,,B
winogrande,winogrande-785,SC-3,1,B,4.725e-05,2.978588104248047,291,6,gpt-4o-mini,,,B
winogrande,winogrande-196,SC-3,1,A,4.53e-05,3.625033378601074,282,5,gpt-4o-mini,,,A
winogrande,winogrande-910,SC-3,1,B,4.59e-05,3.2299516201019287,282,6,gpt-4o-mini,,,B
winogrande,winogrande-18,SC-3,1,B,4.8150000000000005e-05,3.601071834564209,297,6,gpt-4o-mini,,,B
