dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1146,TrustRoute-NoParallel,1,B,1.56e-05,1.127293348312378,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-837,TrustRoute-NoParallel,1,A,1.575e-05,0.9868113994598388,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-381,TrustRoute-NoParallel,1,B,1.575e-05,1.0884459018707275,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-28,TrustRoute-NoParallel,1,A,1.515e-05,1.0706543922424316,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-499,TrustRoute-NoParallel,1,A,1.515e-05,1.0742957592010498,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-916,TrustRoute-NoParallel,1,A,1.545e-05,0.9277966022491456,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-108,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,0.9455122947692872,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1192,TrustRoute-NoParallel,1,B,1.545e-05,1.126298189163208,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-92,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0855615139007568,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-332,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0815157890319824,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-153,TrustRoute-NoParallel,1,A,1.56e-05,1.0647995471954346,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-25,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.317286729812622,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-30,TrustRoute-NoParallel,1,A,1.56e-05,1.0693082809448242,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-964,TrustRoute-NoParallel,1,B,1.575e-05,1.0284202098846436,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-216,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0975050926208496,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-379,TrustRoute-NoParallel,1,A,1.545e-05,0.9254469871520996,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1052,TrustRoute-NoParallel,1,A,1.5e-05,0.9089553356170654,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-194,TrustRoute-NoParallel,1,B,1.605e-05,1.7646005153656006,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1014,TrustRoute-NoParallel,1,B,1.545e-05,0.9426920413970948,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-235,TrustRoute-NoParallel,1,B,1.5e-05,1.2430505752563477,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1023,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.1096673011779783,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-709,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0064353942871094,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1042,TrustRoute-NoParallel,1,B,1.53e-05,0.9675750732421876,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-282,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.0984585285186768,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-97,TrustRoute-NoParallel,1,A,1.545e-05,1.120265007019043,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1096,TrustRoute-NoParallel,1,B,1.53e-05,1.0332632064819336,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-657,TrustRoute-NoParallel,1,B,1.53e-05,0.880335807800293,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-269,TrustRoute-NoParallel,1,A,1.56e-05,1.056156873703003,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-946,TrustRoute-NoParallel,1,A,1.515e-05,1.1242308616638184,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-109,TrustRoute-NoParallel,1,A,1.575e-05,1.0512444972991943,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-485,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9426605701446532,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-868,TrustRoute-NoParallel,1,A,1.605e-05,1.079047918319702,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-185,TrustRoute-NoParallel,1,B,1.515e-05,0.9979302883148192,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-136,TrustRoute-NoParallel,1,B,1.56e-05,0.9326956272125244,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-705,TrustRoute-NoParallel,1,A,1.56e-05,0.941570281982422,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1233,TrustRoute-NoParallel,1,B,1.545e-05,0.9373300075531006,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-810,TrustRoute-NoParallel,1,A,1.575e-05,1.089757204055786,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-626,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.102970838546753,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1122,TrustRoute-NoParallel,1,A,1.56e-05,1.051023244857788,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-289,TrustRoute-NoParallel,1,A,1.605e-05,0.9023771286010742,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-443,TrustRoute-NoParallel,1,B,1.545e-05,1.1169216632843018,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-684,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.094144582748413,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-581,TrustRoute-NoParallel,1,B,1.4549999999999998e-05,1.228065013885498,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-63,TrustRoute-NoParallel,1,B,1.56e-05,0.9268014430999756,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-725,TrustRoute-NoParallel,1,B,1.53e-05,1.0494377613067627,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-460,TrustRoute-NoParallel,1,A,1.575e-05,0.980034589767456,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1260,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.1169538497924805,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1032,TrustRoute-NoParallel,1,A,1.56e-05,1.0837032794952393,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-958,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.1090350151062012,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1248,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.1074419021606443,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-608,TrustRoute-NoParallel,1,B,1.605e-05,0.9522438049316406,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-118,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9119322299957277,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-740,TrustRoute-NoParallel,1,B,1.59e-05,0.9479572772979736,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-279,TrustRoute-NoParallel,1,B,1.59e-05,1.059443712234497,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-48,TrustRoute-NoParallel,1,B,1.605e-05,1.131821632385254,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1035,TrustRoute-NoParallel,1,B,1.575e-05,0.9622762203216552,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-918,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.0857856273651123,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-973,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9357705116271972,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1131,TrustRoute-NoParallel,1,B,1.53e-05,1.2643284797668457,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-754,TrustRoute-NoParallel,1,B,1.545e-05,0.8520116806030273,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-670,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0712323188781738,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-790,TrustRoute-NoParallel,1,B,1.575e-05,0.973719596862793,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-666,TrustRoute-NoParallel,1,B,1.53e-05,1.0776803493499756,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-605,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9674804210662842,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-867,TrustRoute-NoParallel,1,A,1.59e-05,1.054438591003418,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-523,TrustRoute-NoParallel,1,A,1.545e-05,1.0698339939117432,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-795,TrustRoute-NoParallel,1,A,1.545e-05,0.9355065822601318,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-348,TrustRoute-NoParallel,1,A,1.575e-05,1.1084978580474854,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-797,TrustRoute-NoParallel,1,A,1.56e-05,1.067190170288086,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1196,TrustRoute-NoParallel,1,B,1.515e-05,2.072498321533203,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-131,TrustRoute-NoParallel,1,A,1.575e-05,0.9005658626556396,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-554,TrustRoute-NoParallel,1,A,1.53e-05,0.9066886901855468,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-96,TrustRoute-NoParallel,1,B,1.575e-05,0.960690975189209,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-927,TrustRoute-NoParallel,1,B,1.56e-05,0.9195783138275146,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-800,TrustRoute-NoParallel,1,B,1.59e-05,0.9260921478271484,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-298,TrustRoute-NoParallel,1,B,1.575e-05,1.2671973705291748,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1189,TrustRoute-NoParallel,1,A,1.605e-05,0.979579210281372,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-93,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9419960975646972,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1011,TrustRoute-NoParallel,1,B,1.56e-05,1.0242366790771484,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-743,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,0.8916261196136475,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-690,TrustRoute-NoParallel,1,B,1.4549999999999998e-05,1.511976957321167,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-464,TrustRoute-NoParallel,1,B,1.5e-05,1.7098979949951172,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-158,TrustRoute-NoParallel,1,B,1.605e-05,0.9098412990570068,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-180,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.9319589138031006,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-564,TrustRoute-NoParallel,1,A,1.56e-05,0.9055380821228028,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-974,TrustRoute-NoParallel,1,A,1.575e-05,1.1324055194854736,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-132,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.2204773426055908,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1090,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9138553142547609,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-860,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.140138864517212,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1182,TrustRoute-NoParallel,1,A,1.545e-05,1.1525614261627195,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-700,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.2264416217803955,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1133,TrustRoute-NoParallel,1,A,1.56e-05,1.147655010223389,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-655,TrustRoute-NoParallel,1,A,1.53e-05,1.0286540985107422,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-175,TrustRoute-NoParallel,1,B,1.575e-05,0.8932387828826904,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1000,TrustRoute-NoParallel,1,A,1.56e-05,0.9933905601501464,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1209,TrustRoute-NoParallel,1,B,1.575e-05,0.9192006587982178,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1239,TrustRoute-NoParallel,1,A,1.56e-05,1.0611088275909424,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-963,TrustRoute-NoParallel,1,B,1.515e-05,1.7392404079437256,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-273,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.068531513214111,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1224,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9207184314727784,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1203,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,2.018602132797241,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-165,TrustRoute-NoParallel,1,A,1.545e-05,1.0838706493377686,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-975,TrustRoute-NoParallel,1,A,1.575e-05,0.9916586875915528,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1247,TrustRoute-NoParallel,1,A,1.515e-05,0.8670063018798828,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-847,TrustRoute-NoParallel,1,B,1.59e-05,1.0606939792633057,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-251,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.2215070724487305,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1115,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0672061443328855,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1107,TrustRoute-NoParallel,1,B,1.605e-05,0.9325845241546632,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-919,TrustRoute-NoParallel,1,B,1.515e-05,0.883220911026001,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-758,TrustRoute-NoParallel,1,B,1.515e-05,1.0884549617767334,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-682,TrustRoute-NoParallel,1,B,1.59e-05,0.9632501602172852,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-913,TrustRoute-NoParallel,1,B,1.515e-05,2.0383245944976807,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-292,TrustRoute-NoParallel,1,B,1.575e-05,1.000777006149292,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-739,TrustRoute-NoParallel,1,B,1.53e-05,1.531303882598877,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-169,TrustRoute-NoParallel,1,B,1.545e-05,0.9522039890289308,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-296,TrustRoute-NoParallel,1,A,1.59e-05,1.0598139762878418,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-367,TrustRoute-NoParallel,1,B,1.545e-05,1.1958651542663574,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-293,TrustRoute-NoParallel,1,A,1.53e-05,1.023606538772583,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-55,TrustRoute-NoParallel,1,B,1.515e-05,1.075082302093506,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-212,TrustRoute-NoParallel,1,A,1.545e-05,1.0038700103759766,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-637,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9294583797454834,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1004,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9750370979309082,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-46,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9586138725280762,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-8,TrustRoute-NoParallel,1,B,1.575e-05,1.0558314323425293,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1231,TrustRoute-NoParallel,1,B,1.575e-05,0.9146981239318848,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1019,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9125795364379884,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-219,TrustRoute-NoParallel,1,A,1.545e-05,1.082376480102539,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-852,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.0725889205932615,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-939,TrustRoute-NoParallel,1,B,1.53e-05,1.170433759689331,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-290,TrustRoute-NoParallel,1,A,1.575e-05,1.0340087413787842,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-44,TrustRoute-NoParallel,1,B,1.59e-05,0.9083712100982666,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-783,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.173651933670044,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-592,TrustRoute-NoParallel,1,A,1.59e-05,1.0739786624908447,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-850,TrustRoute-NoParallel,1,A,1.515e-05,2.122185468673706,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-140,TrustRoute-NoParallel,1,A,1.575e-05,0.9771463871002196,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-222,TrustRoute-NoParallel,1,A,1.605e-05,0.957406520843506,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1180,TrustRoute-NoParallel,1,B,1.53e-05,0.9834578037261964,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-917,TrustRoute-NoParallel,1,A,1.515e-05,0.943110466003418,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1217,TrustRoute-NoParallel,1,A,1.515e-05,1.096923828125,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-470,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9131536483764648,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-803,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.068178653717041,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-506,TrustRoute-NoParallel,1,A,1.59e-05,0.9246594905853271,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-549,TrustRoute-NoParallel,1,B,1.56e-05,1.069422960281372,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-832,TrustRoute-NoParallel,1,A,1.575e-05,0.8977293968200684,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-291,TrustRoute-NoParallel,1,A,1.575e-05,0.96571683883667,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-573,TrustRoute-NoParallel,1,B,1.53e-05,1.087470531463623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-453,TrustRoute-NoParallel,1,A,1.605e-05,1.3451061248779297,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1138,TrustRoute-NoParallel,1,B,1.56e-05,1.0021390914916992,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-31,TrustRoute-NoParallel,1,A,1.605e-05,1.2839102745056152,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-831,TrustRoute-NoParallel,1,A,1.56e-05,0.8946547508239746,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-366,TrustRoute-NoParallel,1,B,1.53e-05,0.9109563827514648,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-820,TrustRoute-NoParallel,1,A,1.575e-05,0.9368963241577148,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-557,TrustRoute-NoParallel,1,A,1.545e-05,0.9058408737182616,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-206,TrustRoute-NoParallel,1,B,1.515e-05,1.1006238460540771,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1100,TrustRoute-NoParallel,1,A,1.545e-05,1.0682265758514404,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-123,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.917111873626709,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-762,TrustRoute-NoParallel,1,B,1.56e-05,0.9127380847930908,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-970,TrustRoute-NoParallel,1,A,1.53e-05,0.9449210166931152,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-538,TrustRoute-NoParallel,1,B,1.53e-05,1.0564806461334229,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-764,TrustRoute-NoParallel,1,A,1.56e-05,0.9018125534057616,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-182,TrustRoute-NoParallel,1,A,1.56e-05,1.055593490600586,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-587,TrustRoute-NoParallel,1,B,1.56e-05,1.640960454940796,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1026,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0703685283660889,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-275,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.0680420398712158,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-308,TrustRoute-NoParallel,1,B,1.545e-05,1.0628085136413574,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-166,TrustRoute-NoParallel,1,A,1.59e-05,2.1806905269622803,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-343,TrustRoute-NoParallel,1,A,1.545e-05,1.492112159729004,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1213,TrustRoute-NoParallel,1,B,1.725e-05,1.0749292373657229,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-932,TrustRoute-NoParallel,1,A,1.59e-05,0.9107186794281006,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-202,TrustRoute-NoParallel,1,B,1.515e-05,1.1244556903839111,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-921,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,1.0641868114471436,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-90,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0862281322479248,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-500,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.2549588680267334,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-462,TrustRoute-NoParallel,1,B,1.515e-05,0.9321599006652832,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-915,TrustRoute-NoParallel,1,A,1.545e-05,0.9821085929870604,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-623,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.093160629272461,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-560,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.2961289882659912,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-195,TrustRoute-NoParallel,1,A,1.515e-05,0.9119346141815186,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1236,TrustRoute-NoParallel,1,B,1.56e-05,1.097015619277954,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-622,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.065474510192871,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1047,TrustRoute-NoParallel,1,B,1.53e-05,1.0700914859771729,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-124,TrustRoute-NoParallel,1,A,1.545e-05,0.9449656009674072,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1199,TrustRoute-NoParallel,1,A,1.515e-05,1.0752522945404053,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-957,TrustRoute-NoParallel,1,A,1.56e-05,0.9039523601531982,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-539,TrustRoute-NoParallel,1,A,1.515e-05,1.7427892684936523,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-537,TrustRoute-NoParallel,1,A,1.545e-05,1.0861749649047852,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-566,TrustRoute-NoParallel,1,B,1.545e-05,1.0901765823364258,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-924,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0811681747436523,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-102,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,0.9949517250061036,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-862,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.088913917541504,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-548,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.1115093231201172,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1211,TrustRoute-NoParallel,1,B,1.56e-05,1.0390195846557615,0,0,cand-gpt-4o-mini,stage1_only,,B
