dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-3129,TrustRoute-NoCost,1,D,D,2.52e-05,0.9164559841156006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-389,TrustRoute-NoCost,1,B,B,2.19e-05,0.9396653175354004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4317,TrustRoute-NoCost,1,A,A,4.56e-05,2.3409528732299805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6111,TrustRoute-NoCost,1,A,A,5.31e-05,1.0922605991363523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3008,TrustRoute-NoCost,1,C,C,2.625e-05,1.0431160926818848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8440,TrustRoute-NoCost,1,A,A,4.41e-05,1.2094273567199707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8969,TrustRoute-NoCost,1,D,D,4.3499999999999993e-05,0.924729347229004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5094,TrustRoute-NoCost,1,D,D,4.68e-05,0.9928867816925048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7306,TrustRoute-NoCost,1,C,C,4.725e-05,1.3486065864562988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3536,TrustRoute-NoCost,1,C,C,4.11e-05,1.38075590133667,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7641,TrustRoute-NoCost,1,A,A,4.47e-05,1.0869853496551514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2362,TrustRoute-NoCost,1,B,B,2.37e-05,0.9211146831512452,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7297,TrustRoute-NoCost,1,A,A,4.68e-05,1.2043373584747314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9551,TrustRoute-NoCost,1,A,A,4.425e-05,1.0482118129730225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-913,TrustRoute-NoCost,1,A,A,2.76e-05,1.070066213607788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4362,TrustRoute-NoCost,1,A,A,4.5449999999999993e-05,0.9342572689056396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9533,TrustRoute-NoCost,1,A,A,4.02e-05,0.9937238693237304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6394,TrustRoute-NoCost,1,B,B,4.74e-05,1.0228087902069092,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6264,TrustRoute-NoCost,1,A,A,4.365e-05,0.9635789394378662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6422,TrustRoute-NoCost,1,A,A,4.875e-05,0.905630588531494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1590,TrustRoute-NoCost,1,A,A,2.94e-05,0.957390546798706,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1723,TrustRoute-NoCost,1,A,A,2.22e-05,1.1584186553955078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8228,TrustRoute-NoCost,1,A,A,5.16e-05,1.0900285243988037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1287,TrustRoute-NoCost,1,C,C,2.8649999999999995e-05,1.123953342437744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9461,TrustRoute-NoCost,1,D,D,5.025e-05,1.028935194015503,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4857,TrustRoute-NoCost,1,C,C,4.89e-05,1.1483912467956543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8964,TrustRoute-NoCost,1,A,A,3.93e-05,1.0811240673065186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1505,TrustRoute-NoCost,1,D,D,2.31e-05,1.3010845184326172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3019,TrustRoute-NoCost,1,D,D,2.145e-05,0.9136698246002196,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1495,TrustRoute-NoCost,1,A,A,2.13e-05,0.9168875217437744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4418,TrustRoute-NoCost,1,B,B,4.8e-05,1.094003200531006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3789,TrustRoute-NoCost,1,C,C,4.8e-05,1.0862455368041992,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4157,TrustRoute-NoCost,1,B,B,4.275e-05,1.0940027236938477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6856,TrustRoute-NoCost,1,A,A,3.615e-05,1.081881046295166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5965,TrustRoute-NoCost,1,B,B,4.77e-05,1.0870428085327148,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4228,TrustRoute-NoCost,1,B,B,4.335e-05,1.0966386795043943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8126,TrustRoute-NoCost,1,A,A,3.96e-05,1.1820361614227295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9880,TrustRoute-NoCost,1,A,A,4.425e-05,1.6723995208740234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1944,TrustRoute-NoCost,1,A,A,3e-05,1.6172335147857666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8150,TrustRoute-NoCost,1,D,D,3.885e-05,0.9337363243103028,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1772,TrustRoute-NoCost,1,C,C,2.91e-05,0.8651690483093262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2598,TrustRoute-NoCost,1,B,B,2.925e-05,1.1789093017578125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1472,TrustRoute-NoCost,1,A,A,2.37e-05,0.9185872077941896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2769,TrustRoute-NoCost,1,A,A,2.205e-05,1.074262619018555,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7525,TrustRoute-NoCost,1,C,C,4.14e-05,1.1760268211364746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4525,TrustRoute-NoCost,1,A,A,4.5e-05,1.052830457687378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5782,TrustRoute-NoCost,1,B,B,4.665e-05,0.9517343044281006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6193,TrustRoute-NoCost,1,A,A,4.47e-05,1.053109645843506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3971,TrustRoute-NoCost,1,A,A,4.53e-05,1.09596586227417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8018,TrustRoute-NoCost,1,C,C,4.095e-05,0.9538583755493164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-724,TrustRoute-NoCost,1,D,D,3.075e-05,1.0818264484405518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3736,TrustRoute-NoCost,1,A,A,4.635e-05,1.0787110328674316,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4384,TrustRoute-NoCost,1,A,A,4.335e-05,0.9917187690734864,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1757,TrustRoute-NoCost,1,B,B,2.64e-05,0.9331612586975098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4080,TrustRoute-NoCost,1,A,A,4.5449999999999993e-05,1.1016829013824463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5604,TrustRoute-NoCost,1,A,A,4.575e-05,0.9296870231628418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5490,TrustRoute-NoCost,1,A,A,4.125e-05,1.0722832679748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4177,TrustRoute-NoCost,1,B,B,4.995e-05,0.9665327072143556,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4023,TrustRoute-NoCost,1,A,A,5.13e-05,0.999704360961914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6386,TrustRoute-NoCost,1,A,A,4.425e-05,1.0880331993103027,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1284,TrustRoute-NoCost,1,B,B,2.655e-05,1.111574649810791,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1253,TrustRoute-NoCost,1,A,A,2.325e-05,0.9523816108703612,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3631,TrustRoute-NoCost,1,C,C,3.84e-05,1.1818101406097412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9788,TrustRoute-NoCost,1,B,B,4.454999999999999e-05,1.134631872177124,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3497,TrustRoute-NoCost,1,A,A,5.22e-05,1.0974431037902832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8503,TrustRoute-NoCost,1,A,A,4.89e-05,0.977715253829956,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2130,TrustRoute-NoCost,1,B,B,2.505e-05,1.0905797481536863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2224,TrustRoute-NoCost,1,A,A,2.19e-05,0.995957851409912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8261,TrustRoute-NoCost,1,B,B,4.454999999999999e-05,1.072979211807251,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8220,TrustRoute-NoCost,1,B,B,4.155e-05,1.1503889560699463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2770,TrustRoute-NoCost,1,A,A,2.34e-05,1.16253399848938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-709,TrustRoute-NoCost,1,C,C,2.79e-05,0.9395575523376464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5351,TrustRoute-NoCost,1,A,A,4.17e-05,1.075782060623169,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3009,TrustRoute-NoCost,1,B,B,2.31e-05,0.9621298313140868,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-632,TrustRoute-NoCost,1,A,A,2.415e-05,0.9824826717376708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6756,TrustRoute-NoCost,1,B,B,5.055e-05,1.0848040580749512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3783,TrustRoute-NoCost,1,A,A,4.605e-05,1.1481420993804932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1136,TrustRoute-NoCost,1,C,C,2.2799999999999995e-05,1.3405730724334717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8576,TrustRoute-NoCost,1,D,D,4.71e-05,1.0346996784210205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5672,TrustRoute-NoCost,1,C,C,3.975e-05,0.8592541217803955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-760,TrustRoute-NoCost,1,B,B,2.76e-05,0.912266731262207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4316,TrustRoute-NoCost,1,C,C,4.02e-05,1.2125129699707031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2375,TrustRoute-NoCost,1,C,C,3.285e-05,2.0912539958953857,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4069,TrustRoute-NoCost,1,A,A,5.31e-05,0.9232730865478516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1021,TrustRoute-NoCost,1,A,A,2.415e-05,1.0699546337127686,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3156,TrustRoute-NoCost,1,A,A,3.54e-05,1.1359386444091797,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-835,TrustRoute-NoCost,1,A,A,2.2799999999999995e-05,1.0691754817962646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5779,TrustRoute-NoCost,1,A,A,4.935e-05,1.8860793113708496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8737,TrustRoute-NoCost,1,D,D,4.11e-05,1.0966050624847412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9178,TrustRoute-NoCost,1,A,A,5.175e-05,1.0584495067596436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9123,TrustRoute-NoCost,1,C,C,4.38e-05,1.3234734535217283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4765,TrustRoute-NoCost,1,C,C,3.825e-05,1.0583746433258057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6350,TrustRoute-NoCost,1,A,A,5.19e-05,0.998868465423584,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3038,TrustRoute-NoCost,1,C,C,2.205e-05,1.0721886157989502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5593,TrustRoute-NoCost,1,A,A,4.38e-05,1.041266918182373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1430,TrustRoute-NoCost,1,B,B,3.315e-05,0.979379653930664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6099,TrustRoute-NoCost,1,C,C,4.425e-05,1.1056797504425049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3625,TrustRoute-NoCost,1,C,C,4.71e-05,1.1858363151550293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2110,TrustRoute-NoCost,1,B,B,2.685e-05,0.9797694683074952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8324,TrustRoute-NoCost,1,C,C,3.855e-05,0.936664581298828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3004,TrustRoute-NoCost,1,A,A,2.265e-05,1.056603193283081,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-917,TrustRoute-NoCost,1,C,C,2.355e-05,1.206773281097412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7125,TrustRoute-NoCost,1,D,D,4.875e-05,1.3093061447143557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-418,TrustRoute-NoCost,1,D,D,2.07e-05,1.149388313293457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9936,TrustRoute-NoCost,1,A,A,3.945e-05,1.0880341529846191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6398,TrustRoute-NoCost,1,D,D,4.5e-05,1.6496076583862305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2760,TrustRoute-NoCost,1,D,D,2.2649999999999995e-05,1.1503803730010986,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4909,TrustRoute-NoCost,1,A,A,4.905e-05,1.207896709442139,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-473,TrustRoute-NoCost,1,C,C,2.43e-05,0.8897266387939453,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1252,TrustRoute-NoCost,1,A,A,2.2799999999999995e-05,0.8968198299407959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8349,TrustRoute-NoCost,1,D,D,4.3499999999999993e-05,0.914987564086914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7568,TrustRoute-NoCost,1,B,B,4.755e-05,0.915184736251831,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-363,TrustRoute-NoCost,1,B,B,2.2649999999999995e-05,2.8533918857574463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4838,TrustRoute-NoCost,1,A,A,4.2300000000000005e-05,1.0985305309295654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3206,TrustRoute-NoCost,1,C,C,2.34e-05,0.9036135673522948,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2722,TrustRoute-NoCost,1,C,C,2.655e-05,1.0476021766662598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4439,TrustRoute-NoCost,1,B,B,3.75e-05,0.9887959957122804,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7074,TrustRoute-NoCost,1,C,C,5.025e-05,0.9620907306671144,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9153,TrustRoute-NoCost,1,A,A,4.5449999999999993e-05,0.937422513961792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4108,TrustRoute-NoCost,1,C,C,5.385e-05,0.9607903957366944,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6525,TrustRoute-NoCost,1,B,B,4.185e-05,1.132805585861206,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8867,TrustRoute-NoCost,1,A,A,4.365e-05,0.9410514831542968,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1705,TrustRoute-NoCost,1,A,A,4.215e-05,0.9383163452148438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5855,TrustRoute-NoCost,1,C,C,4.44e-05,1.2574589252471924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2736,TrustRoute-NoCost,1,D,D,2.34e-05,0.9960870742797852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9311,TrustRoute-NoCost,1,A,A,4.5e-05,1.1755294799804688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8002,TrustRoute-NoCost,1,A,A,5.1e-05,1.037761688232422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8598,TrustRoute-NoCost,1,B,B,4.935e-05,1.0931005477905271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4950,TrustRoute-NoCost,1,D,D,5.085e-05,1.149944305419922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9950,TrustRoute-NoCost,1,A,A,4.86e-05,1.1060969829559326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7891,TrustRoute-NoCost,1,B,B,5.085e-05,1.005868673324585,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8632,TrustRoute-NoCost,1,C,C,4.65e-05,1.2113161087036133,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2633,TrustRoute-NoCost,1,C,C,2.4899999999999995e-05,0.9208736419677734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1005,TrustRoute-NoCost,1,B,B,2.655e-05,1.6765015125274658,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7249,TrustRoute-NoCost,1,C,C,4.3499999999999993e-05,1.1009161472320557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1553,TrustRoute-NoCost,1,A,A,2.46e-05,1.1971147060394287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3265,TrustRoute-NoCost,1,A,A,4.575e-05,1.190293550491333,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6296,TrustRoute-NoCost,1,A,A,4.62e-05,1.093899488449097,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5097,TrustRoute-NoCost,1,A,A,4.65e-05,1.3383162021636963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5436,TrustRoute-NoCost,1,A,A,5.07e-05,1.25964093208313,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8958,TrustRoute-NoCost,1,B,B,4.44e-05,1.3373034000396729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4488,TrustRoute-NoCost,1,A,A,3.765e-05,1.6475598812103271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3401,TrustRoute-NoCost,1,C,C,4.8e-05,0.968714714050293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7360,TrustRoute-NoCost,1,A,A,4.695e-05,1.3258519172668457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7291,TrustRoute-NoCost,1,C,C,3.9e-05,2.061391115188598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4275,TrustRoute-NoCost,1,A,A,5.13e-05,1.08640718460083,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3983,TrustRoute-NoCost,1,B,B,4.514999999999999e-05,1.2309527397155762,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9753,TrustRoute-NoCost,1,C,C,4.98e-05,1.100646734237671,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9823,TrustRoute-NoCost,1,B,B,0.00228835,4.918280124664307,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1690,TrustRoute-NoCost,1,A,A,2.43e-05,1.0182485580444336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5110,TrustRoute-NoCost,1,B,B,4.5449999999999993e-05,1.200385808944702,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2233,TrustRoute-NoCost,1,C,C,2.985e-05,1.3085134029388428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6679,TrustRoute-NoCost,1,A,A,4.11e-05,1.1041345596313477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5954,TrustRoute-NoCost,1,C,C,4.95e-05,1.056281805038452,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3411,TrustRoute-NoCost,1,D,D,4.635e-05,0.926508903503418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-190,TrustRoute-NoCost,1,D,D,2.73e-05,0.9174416065216064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7352,TrustRoute-NoCost,1,C,C,4.185e-05,1.0976459980010986,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6170,TrustRoute-NoCost,1,C,C,5.355e-05,1.1003212928771973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4031,TrustRoute-NoCost,1,D,D,5.175e-05,0.9219584465026855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1603,TrustRoute-NoCost,1,B,B,2.43e-05,0.9476666450500488,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6595,TrustRoute-NoCost,1,D,D,4.86e-05,1.349346160888672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6444,TrustRoute-NoCost,1,A,A,4.17e-05,1.0785865783691406,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5607,TrustRoute-NoCost,1,C,C,3.645e-05,0.9973647594451904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4495,TrustRoute-NoCost,1,A,A,3.765e-05,1.0938353538513184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7233,TrustRoute-NoCost,1,C,C,4.905e-05,1.0121135711669922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4322,TrustRoute-NoCost,1,B,B,4.2e-05,1.0558183193206787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1072,TrustRoute-NoCost,1,D,D,2.31e-05,1.1424322128295898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5885,TrustRoute-NoCost,1,A,A,4.95e-05,1.799760818481445,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4468,TrustRoute-NoCost,1,A,A,5.19e-05,0.909198522567749,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4084,TrustRoute-NoCost,1,C,C,5.355e-05,0.8813927173614502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1027,TrustRoute-NoCost,1,B,B,0.00443905,10.328189134597778,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6417,TrustRoute-NoCost,1,A,A,4.335e-05,1.120788812637329,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-80,TrustRoute-NoCost,1,D,D,2.31e-05,1.3162636756896973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4584,TrustRoute-NoCost,1,C,C,4.71e-05,1.2278683185577393,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8286,TrustRoute-NoCost,1,B,B,4.65e-05,0.9662542343139648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8054,TrustRoute-NoCost,1,D,D,4.56e-05,1.0985283851623535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-930,TrustRoute-NoCost,1,C,C,2.58e-05,0.8669159412384033,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2328,TrustRoute-NoCost,1,C,C,2.73e-05,1.1645185947418213,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-51,TrustRoute-NoCost,1,C,C,2.715e-05,1.129051685333252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6151,TrustRoute-NoCost,1,B,B,5.205e-05,1.1063528060913086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1216,TrustRoute-NoCost,1,B,B,2.745e-05,1.068730354309082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8387,TrustRoute-NoCost,1,C,C,4.89e-05,1.119938611984253,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7212,TrustRoute-NoCost,1,B,B,4.53e-05,0.8516337871551514,0,0,cand-gpt-4o-mini,stage1_early_stop,
