dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4950,Oracle,1,D,D,0.0011459999999999,3.7085719108581534,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9950,Oracle,1,A,A,0.0011279999999999,3.3856592178344727,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7891,Oracle,1,B,B,0.001197,3.177201986312866,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8632,Oracle,1,C,C,0.001059,3.5872790813446045,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2633,Oracle,1,A,A,0.0006,3.2674038410186768,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1005,Oracle,1,B,B,0.000657,3.253464937210083,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7249,Oracle,1,C,C,0.000987,3.480282783508301,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1553,Oracle,1,A,A,0.000636,3.0898895263671875,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3265,Oracle,1,B,B,0.00105,3.08266544342041,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6296,Oracle,1,A,A,0.001086,3.1790037155151367,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5097,Oracle,1,A,A,0.00108,3.36164927482605,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5436,Oracle,1,A,A,0.0011669999999999,2.9682164192199707,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8958,Oracle,1,B,B,0.00102,3.631014823913574,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4488,Oracle,1,D,D,0.000945,4.006647109985352,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3401,Oracle,1,C,C,0.00114,3.3777339458465576,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7360,Oracle,1,A,A,0.001101,3.5026564598083496,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7291,Oracle,1,C,C,0.000909,3.1565890312194824,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4275,Oracle,1,B,B,0.001203,3.67082142829895,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3983,Oracle,1,D,D,0.001032,3.439604043960572,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9753,Oracle,1,C,C,0.001209,3.119331121444702,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9823,Oracle,1,B,B,0.001086,3.403719186782837,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1690,Oracle,1,A,A,0.000609,3.66639256477356,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5110,Oracle,1,B,B,0.001053,3.309656381607056,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2233,Oracle,1,C,C,0.000705,2.9558677673339844,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6679,Oracle,1,A,A,0.000939,4.394026517868042,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5954,Oracle,1,C,C,0.0011669999999999,3.402491807937622,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3411,Oracle,1,D,D,0.001074,3.02632737159729,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-190,Oracle,1,A,A,0.000648,3.108675718307495,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7352,Oracle,1,C,C,0.000978,3.027846336364746,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6170,Oracle,1,C,C,0.001239,3.0841104984283447,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4031,Oracle,1,D,D,0.0011639999999999,3.5477161407470703,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1603,Oracle,1,C,C,0.000591,3.274033069610596,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6595,Oracle,1,D,D,0.0010919999999999,3.154636859893799,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6444,Oracle,1,C,C,0.001023,3.1278228759765625,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5607,Oracle,1,C,C,0.000849,3.3724818229675293,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4495,Oracle,1,D,D,0.0009,3.3799006938934326,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7233,Oracle,1,C,C,0.001119,3.0933399200439453,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4322,Oracle,1,B,B,0.000954,3.252363681793213,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1072,Oracle,1,D,D,0.00057,3.3766753673553467,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5885,Oracle,1,C,C,0.0011159999999999,3.199773073196411,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4468,Oracle,1,C,C,0.001212,3.608285665512085,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4084,Oracle,1,C,C,0.001218,3.550337791442871,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1027,Oracle,1,B,B,0.000576,3.1290483474731445,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6417,Oracle,1,A,A,0.00099,3.74870538711548,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-80,Oracle,1,D,D,0.000567,4.46485710144043,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4584,Oracle,1,C,C,0.001107,4.127283811569214,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8286,Oracle,1,D,D,0.001089,3.1705338954925537,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8054,Oracle,1,D,D,0.001056,3.409018278121948,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-930,Oracle,1,C,C,0.000618,3.959551334381104,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2328,Oracle,1,C,C,0.000666,3.9589438438415527,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-51,Oracle,1,C,C,0.000657,3.202014207839966,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6151,Oracle,1,B,B,0.001197,3.154869318008423,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1216,Oracle,1,A,A,0.00066,3.378549337387085,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8387,Oracle,1,C,C,0.001083,3.34919810295105,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7212,Oracle,1,A,A,0.001035,3.346909523010254,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5025,Oracle,1,C,C,0.000993,3.4053757190704346,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7109,Oracle,1,C,C,0.001011,3.411987543106079,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5346,Oracle,1,D,D,0.001056,3.142894506454468,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3231,Oracle,1,A,A,0.00069,3.4279770851135254,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6752,Oracle,1,D,D,0.001011,3.3400626182556152,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3845,Oracle,1,A,A,0.000975,3.294574499130249,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4570,Oracle,1,C,C,0.001011,3.6135332584381104,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3486,Oracle,1,B,B,0.00108,3.1297340393066406,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7829,Oracle,1,D,D,0.00102,3.137665033340454,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7153,Oracle,1,C,C,0.001101,3.701633930206299,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-105,Oracle,1,C,C,0.000651,3.5546810626983643,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7490,Oracle,1,A,A,0.001119,3.2702651023864746,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5623,Oracle,1,C,C,0.00117,3.2565701007843018,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2823,Oracle,1,D,D,0.00072,3.7338948249816895,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8752,Oracle,1,D,D,0.001083,3.1616873741149902,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6928,Oracle,1,B,B,0.001038,3.2585299015045166,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9330,Oracle,1,C,C,0.001059,3.042515754699707,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6060,Oracle,1,B,B,0.001101,3.504446268081665,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2071,Oracle,1,D,D,0.000663,3.410627603530884,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2774,Oracle,1,B,B,0.000579,3.2996459007263184,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6243,Oracle,1,D,D,0.000915,3.5265979766845703,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9975,Oracle,1,A,A,0.001047,3.2632031440734863,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-313,Oracle,1,D,D,0.000759,3.297460556030273,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4243,Oracle,1,C,C,0.001071,3.641331434249878,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3808,Oracle,1,C,C,0.001062,3.1908504962921143,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7407,Oracle,1,B,B,0.001044,3.263986349105835,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4,Oracle,1,B,B,0.000543,3.495042085647583,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2859,Oracle,1,A,A,0.000546,3.228479385375977,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1447,Oracle,1,B,B,0.000888,3.081021547317505,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7314,Oracle,1,A,A,0.001041,3.148076057434082,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8854,Oracle,1,D,D,0.0010949999999999,2.988561153411865,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7909,Oracle,1,A,A,0.001086,2.9769487380981445,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8380,Oracle,1,C,C,0.001107,3.0201756954193115,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4946,Oracle,1,C,C,0.001068,3.58764910697937,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7418,Oracle,1,C,C,0.001077,3.335976839065552,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9646,Oracle,1,C,C,0.001188,3.897029876708984,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7522,Oracle,1,B,B,0.00102,3.01382064819336,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1295,Oracle,1,C,C,0.000612,3.2452597618103027,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4676,Oracle,1,A,A,0.0011489999999999,3.382326602935791,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3561,Oracle,1,C,C,0.001026,3.821744203567505,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3462,Oracle,1,A,A,0.000954,3.505798816680908,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6683,Oracle,1,A,A,0.001119,3.1741833686828613,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5797,Oracle,1,D,D,0.001137,3.599942684173584,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-245,Oracle,1,C,C,0.000561,3.2912113666534424,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1648,Oracle,1,C,C,0.000663,3.210880756378174,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5495,Oracle,1,D,D,0.00105,3.295862197875977,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3782,Oracle,1,A,A,0.001002,3.1365294456481934,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1157,Oracle,1,C,C,0.000765,3.5386362075805664,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3731,Oracle,1,A,A,0.0011099999999999,3.5151991844177246,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-170,Oracle,1,A,A,0.00054,3.648648738861084,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8775,Oracle,1,B,B,0.0011459999999999,3.296724319458008,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3491,Oracle,1,D,D,0.001062,3.5104458332061768,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-966,Oracle,1,B,B,0.00075,3.587089776992798,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5106,Oracle,1,A,A,0.00105,3.1786446571350098,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9735,Oracle,1,D,D,0.001002,3.344466209411621,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9296,Oracle,1,D,D,0.0011159999999999,3.5463218688964844,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8013,Oracle,1,B,B,0.0011279999999999,3.2305471897125244,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8119,Oracle,1,D,D,0.000966,3.403637170791626,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7158,Oracle,1,B,B,0.001089,3.578481435775757,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3982,Oracle,1,A,A,0.000987,3.525937080383301,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9363,Oracle,1,D,D,0.001011,3.266219139099121,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8341,Oracle,1,D,D,0.000891,2.946033000946045,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9397,Oracle,1,A,A,0.00114,3.144712209701538,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2321,Oracle,1,A,A,0.000639,3.7925872802734375,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5973,Oracle,1,D,D,0.000984,3.1883394718170166,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8118,Oracle,1,B,B,0.00108,3.494805097579956,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-281,Oracle,1,B,B,0.0004859999999999,3.990489959716797,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7924,Oracle,1,A,A,0.00096,4.388055086135864,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8360,Oracle,1,A,A,0.001197,3.294262170791626,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6759,Oracle,1,D,D,0.000984,3.3882932662963867,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3478,Oracle,1,C,C,0.000942,3.568258285522461,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7866,Oracle,1,B,B,0.001017,3.119037389755249,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2964,Oracle,1,A,A,0.00072,3.430084228515625,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2723,Oracle,1,B,B,0.000621,3.182202100753784,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3828,Oracle,1,D,D,0.000969,3.616211652755737,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3932,Oracle,1,A,A,0.0011129999999999,3.068710803985596,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4247,Oracle,1,B,B,0.0011159999999999,3.392035007476806,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1990,Oracle,1,C,C,0.000576,3.845842123031616,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9416,Oracle,1,A,A,0.001059,3.72641658782959,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8474,Oracle,1,B,B,0.000996,3.4029769897460938,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1534,Oracle,1,C,C,0.000558,3.249789237976074,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2453,Oracle,1,D,D,0.000549,3.5906007289886475,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3201,Oracle,1,D,D,0.000705,2.9494333267211914,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6659,Oracle,1,C,C,0.001218,3.370036125183105,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9245,Oracle,1,D,D,0.0011099999999999,3.009002923965454,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9765,Oracle,1,C,C,0.001119,3.741109132766724,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4662,Oracle,1,D,D,0.001194,3.179940938949585,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9775,Oracle,1,B,B,0.00108,3.3374314308166504,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2998,Oracle,1,C,C,0.000801,3.877861976623535,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5069,Oracle,1,C,C,0.001047,3.1523399353027344,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3979,Oracle,1,A,A,0.001038,3.5830795764923096,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5492,Oracle,1,D,D,0.0011279999999999,3.5751256942749023,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-364,Oracle,1,B,B,0.000594,3.5685031414031982,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7304,Oracle,1,B,B,0.000945,3.1816868782043457,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9631,Oracle,1,C,C,0.00108,3.274135112762451,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4541,Oracle,1,C,C,0.001041,3.482755661010742,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7099,Oracle,1,C,C,0.0010949999999999,4.136947393417358,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2405,Oracle,1,D,D,0.000501,2.921684503555298,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-361,Oracle,1,C,C,0.000594,3.319934129714966,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4044,Oracle,1,D,D,0.0011279999999999,2.915413618087769,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8857,Oracle,1,B,B,0.001089,3.4360737800598145,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3254,Oracle,1,B,B,0.001104,4.67650032043457,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5785,Oracle,1,B,B,0.001194,3.5513882637023926,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6443,Oracle,1,D,D,0.000957,4.678977727890015,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9991,Oracle,1,C,C,0.0010949999999999,3.4628396034240723,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1241,Oracle,1,D,D,0.000675,3.904911994934082,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9733,Oracle,1,B,B,0.00096,3.306554079055786,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2270,Oracle,1,B,B,0.0006,3.4511594772338867,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8720,Oracle,1,D,D,0.0010949999999999,3.3412818908691406,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8372,Oracle,1,B,B,0.000948,3.011438608169556,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6568,Oracle,1,C,C,0.00105,3.8390278816223145,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4908,Oracle,1,C,C,0.001086,3.16532301902771,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4910,Oracle,1,B,B,0.0012,3.8803482055664062,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2729,Oracle,1,C,C,0.00072,3.553086757659912,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5532,Oracle,1,C,C,0.001062,3.1851534843444824,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7487,Oracle,1,B,B,0.001161,3.5310487747192383,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8620,Oracle,1,C,C,0.000906,4.373140573501587,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3229,Oracle,1,B,B,0.000621,4.086730718612671,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4062,Oracle,1,D,D,0.001224,3.687790155410767,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1728,Oracle,1,C,C,0.000735,3.062274217605591,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6292,Oracle,1,D,D,0.001209,3.248669385910034,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9757,Oracle,1,B,B,0.001014,3.2949767112731934,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6739,Oracle,1,B,B,0.001086,3.7614426612854,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-110,Oracle,1,C,C,0.000531,3.30997371673584,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7521,Oracle,1,C,C,0.000993,3.46169114112854,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9997,Oracle,1,B,B,0.001071,3.54353928565979,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6954,Oracle,1,C,C,0.001104,3.3046202659606934,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6533,Oracle,1,C,C,0.001083,3.382155179977417,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1078,Oracle,1,D,D,0.000528,3.2863683700561523,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1201,Oracle,1,B,B,0.000552,3.490649461746216,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1142,Oracle,1,C,C,0.000555,3.2543423175811768,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8219,Oracle,1,B,B,0.000984,3.3611299991607666,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7058,Oracle,1,D,D,0.001032,3.28299617767334,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-383,Oracle,1,A,A,0.000561,3.3757832050323486,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7751,Oracle,1,D,D,0.000963,3.713184595108032,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8578,Oracle,1,C,C,0.001044,3.414752244949341,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1282,Oracle,1,C,C,0.000591,3.2667794227600098,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3525,Oracle,1,C,C,0.001032,3.1604526042938232,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1114,Oracle,1,C,C,0.000711,3.367330312728882,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2904,Oracle,1,A,A,0.000555,3.8855679035186768,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5112,Oracle,1,D,D,0.0011099999999999,3.1413729190826416,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-143,Oracle,1,D,D,0.000483,4.326817989349365,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-109,Oracle,1,D,D,0.000546,3.413517713546753,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4940,Oracle,1,A,A,0.001017,3.1533236503601074,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3794,Oracle,1,B,B,0.001122,4.001131057739258,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-687,Oracle,1,C,C,0.000621,3.5252814292907715,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6694,Oracle,1,A,A,0.000975,3.5512444972991943,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7208,Oracle,1,C,C,0.001179,3.322535753250122,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3370,Oracle,1,A,A,0.001134,3.447540283203125,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5790,Oracle,1,D,D,0.000972,3.0320725440979004,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8718,Oracle,1,A,A,0.0010949999999999,3.699700832366944,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-81,Oracle,1,D,D,0.000642,3.5040557384490967,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7515,Oracle,1,C,C,0.001077,3.1205735206604004,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6007,Oracle,1,A,A,0.001029,3.0722272396087646,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4787,Oracle,1,C,C,0.00105,3.8491151332855225,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5357,Oracle,1,A,A,0.001104,3.25512170791626,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9804,Oracle,1,C,C,0.001122,3.23165225982666,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2097,Oracle,1,D,D,0.000738,3.397318124771118,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6778,Oracle,1,A,A,0.001062,3.275179862976074,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7095,Oracle,1,C,C,0.001068,3.056070327758789,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2709,Oracle,1,C,C,0.000525,3.171891927719116,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5134,Oracle,1,C,C,0.001176,3.22751259803772,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9079,Oracle,1,A,A,0.0011309999999999,3.5416743755340576,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4158,Oracle,1,A,A,0.0011489999999999,3.703315973281861,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9328,Oracle,1,A,A,0.0011129999999999,3.648935317993164,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1028,Oracle,1,D,D,0.000666,3.1733431816101074,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8296,Oracle,1,D,D,0.00102,3.302676200866699,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9235,Oracle,1,D,D,0.000921,3.5703041553497314,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5899,Oracle,1,C,C,0.001026,3.207969665527344,0,0,claude-sonnet-4-5-20250929,,
