dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-8150,TrustRoute,1,D,D,3.885e-05,1.1601958274841309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1772,TrustRoute,1,C,C,2.91e-05,1.077812433242798,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2598,TrustRoute,1,B,B,0.0008365,4.14242434501648,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-1472,TrustRoute,1,A,A,2.37e-05,1.0727241039276123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2769,TrustRoute,1,A,A,2.145e-05,1.1388254165649414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7525,TrustRoute,1,C,C,4.14e-05,0.9865713119506836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4525,TrustRoute,1,A,A,4.56e-05,1.2384791374206543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5782,TrustRoute,1,B,B,4.665e-05,0.8882272243499756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6193,TrustRoute,1,A,A,4.53e-05,1.1447374820709229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3971,TrustRoute,1,C,C,4.53e-05,0.9901480674743652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8018,TrustRoute,1,C,C,4.035e-05,1.5625083446502686,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-724,TrustRoute,1,D,D,3.075e-05,0.9525370597839355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3736,TrustRoute,1,A,A,4.635e-05,1.1385047435760498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4384,TrustRoute,1,A,A,4.335e-05,1.007713794708252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1757,TrustRoute,1,B,B,2.64e-05,0.906775951385498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4080,TrustRoute,1,A,A,4.5449999999999993e-05,1.067896604537964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5604,TrustRoute,1,A,A,0.00112,4.646489381790161,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-5490,TrustRoute,1,A,A,4.125e-05,0.9663238525390624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4177,TrustRoute,1,B,B,4.995e-05,0.8929049968719482,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4023,TrustRoute,1,A,A,5.13e-05,1.087926149368286,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6386,TrustRoute,1,A,A,4.425e-05,1.0485198497772217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1284,TrustRoute,1,B,B,2.655e-05,1.1340360641479492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1253,TrustRoute,1,A,A,2.325e-05,1.10241436958313,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3631,TrustRoute,1,C,C,3.84e-05,1.178656816482544,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9788,TrustRoute,1,B,B,4.514999999999999e-05,1.1613738536834717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3497,TrustRoute,1,A,A,5.22e-05,1.0898640155792236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8503,TrustRoute,1,A,A,4.89e-05,0.8450069427490234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2130,TrustRoute,1,B,B,2.505e-05,1.061535120010376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2224,TrustRoute,1,A,A,2.19e-05,1.0387990474700928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8261,TrustRoute,1,B,B,4.454999999999999e-05,1.3145756721496582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8220,TrustRoute,1,B,B,4.155e-05,1.0165634155273438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2770,TrustRoute,1,A,A,2.34e-05,1.1403474807739258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-709,TrustRoute,1,C,C,2.79e-05,1.067598819732666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5351,TrustRoute,1,A,A,4.17e-05,0.9129838943481444,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3009,TrustRoute,1,D,D,0.00082625,4.578229665756226,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-632,TrustRoute,1,A,A,2.415e-05,0.9468238353729248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6756,TrustRoute,1,B,B,5.115e-05,0.9784436225891112,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3783,TrustRoute,1,A,A,4.605e-05,0.9090917110443116,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1136,TrustRoute,1,A,A,2.2799999999999995e-05,1.421739101409912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8576,TrustRoute,1,D,D,4.71e-05,1.3112835884094238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5672,TrustRoute,1,C,C,3.975e-05,0.9931306838989258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-760,TrustRoute,1,B,B,2.76e-05,0.8493673801422119,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4316,TrustRoute,1,C,C,4.02e-05,1.2995784282684326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2375,TrustRoute,1,C,C,3.345e-05,0.9217185974121094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4069,TrustRoute,1,A,A,5.31e-05,1.399634599685669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1021,TrustRoute,1,A,A,2.415e-05,1.0282139778137207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3156,TrustRoute,1,A,A,3.54e-05,1.1258244514465332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-835,TrustRoute,1,A,A,2.2799999999999995e-05,0.8996775150299072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5779,TrustRoute,1,B,B,4.935e-05,1.154419183731079,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8737,TrustRoute,1,D,D,4.11e-05,1.51296067237854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9178,TrustRoute,1,A,A,5.175e-05,0.9667840003967284,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9123,TrustRoute,1,C,C,4.38e-05,0.8941740989685059,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4765,TrustRoute,1,C,C,0.0005955,2.8283631801605225,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-6350,TrustRoute,1,A,A,5.19e-05,1.10721755027771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3038,TrustRoute,1,C,C,2.205e-05,1.1516776084899902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5593,TrustRoute,1,A,A,4.38e-05,1.070826530456543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1430,TrustRoute,1,B,B,3.315e-05,1.166743278503418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6099,TrustRoute,1,C,C,4.425e-05,0.9039320945739746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3625,TrustRoute,1,B,B,4.71e-05,1.0908968448638916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2110,TrustRoute,1,B,B,2.685e-05,1.056091070175171,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8324,TrustRoute,1,A,A,3.855e-05,0.9606335163116456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3004,TrustRoute,1,A,A,2.325e-05,0.9171242713928224,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-917,TrustRoute,1,C,C,2.415e-05,1.0963737964630127,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7125,TrustRoute,1,D,D,4.875e-05,1.094210147857666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-418,TrustRoute,1,D,D,2.07e-05,1.0804462432861328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9936,TrustRoute,1,A,A,3.945e-05,1.1749424934387207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6398,TrustRoute,1,D,D,4.56e-05,1.153322458267212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2760,TrustRoute,1,D,D,2.2649999999999995e-05,1.1287415027618408,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4909,TrustRoute,1,A,A,4.905e-05,1.122349739074707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-473,TrustRoute,1,C,C,2.43e-05,1.0907816886901855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1252,TrustRoute,1,A,A,2.2799999999999995e-05,0.987966537475586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8349,TrustRoute,1,D,D,4.3499999999999993e-05,0.8926255702972412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7568,TrustRoute,1,B,B,4.755e-05,1.3086135387420654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-363,TrustRoute,1,B,B,2.2649999999999995e-05,3.591566562652588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4838,TrustRoute,1,A,A,4.2300000000000005e-05,1.1934597492218018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3206,TrustRoute,1,C,C,2.28e-05,1.5272064208984375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2722,TrustRoute,1,C,C,2.655e-05,1.1068403720855713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4439,TrustRoute,1,B,B,3.69e-05,1.319530963897705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7074,TrustRoute,1,C,C,5.025e-05,1.1806273460388184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9153,TrustRoute,1,B,B,4.5449999999999993e-05,1.086026906967163,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4108,TrustRoute,1,C,C,5.385e-05,1.055356502532959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6525,TrustRoute,1,B,B,4.185e-05,1.3356647491455078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8867,TrustRoute,1,A,A,4.365e-05,0.936734676361084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1705,TrustRoute,1,A,A,4.215e-05,0.9902167320251464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5855,TrustRoute,1,C,C,4.44e-05,1.1835033893585205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2736,TrustRoute,1,D,D,2.34e-05,0.961073875427246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9311,TrustRoute,1,A,A,4.5e-05,0.9654016494750975,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8002,TrustRoute,1,A,A,5.1e-05,1.168898105621338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8598,TrustRoute,1,B,B,4.935e-05,1.081305742263794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4950,TrustRoute,1,C,C,0.0016405,6.755828619003296,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-9950,TrustRoute,1,A,A,4.86e-05,1.2527074813842771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7891,TrustRoute,1,B,B,5.085e-05,1.1292128562927246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8632,TrustRoute,1,C,C,4.65e-05,1.1823782920837402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2633,TrustRoute,1,C,C,2.4899999999999995e-05,0.945992946624756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1005,TrustRoute,1,B,B,2.715e-05,0.9363608360290528,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7249,TrustRoute,1,C,C,4.3499999999999993e-05,1.1487596035003662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1553,TrustRoute,1,A,A,2.52e-05,1.076624631881714,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3265,TrustRoute,1,A,A,4.575e-05,0.9449841976165771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6296,TrustRoute,1,A,A,4.62e-05,0.9842069149017334,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5097,TrustRoute,1,A,A,4.65e-05,0.917736291885376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5436,TrustRoute,1,A,A,5.07e-05,1.0865437984466553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8958,TrustRoute,1,B,B,4.44e-05,1.003913164138794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4488,TrustRoute,1,A,A,3.825e-05,0.9137248992919922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3401,TrustRoute,1,C,C,4.8e-05,1.0885639190673828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7360,TrustRoute,1,A,A,4.635e-05,1.0686352252960205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7291,TrustRoute,1,C,C,3.9e-05,1.1312658786773682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4275,TrustRoute,1,A,A,5.13e-05,1.1423428058624268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3983,TrustRoute,1,B,B,4.575e-05,1.1575238704681396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9753,TrustRoute,1,C,C,4.98e-05,1.0727357864379885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9823,TrustRoute,1,B,B,0.00073975,3.790853977203369,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-1690,TrustRoute,1,A,A,2.43e-05,1.072406768798828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5110,TrustRoute,1,B,B,4.5449999999999993e-05,1.0837585926055908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2233,TrustRoute,1,C,C,0.0004535,2.7450761795043945,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-6679,TrustRoute,1,A,A,4.11e-05,0.8592085838317871,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5954,TrustRoute,1,C,C,4.89e-05,1.2126798629760742,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3411,TrustRoute,1,D,D,4.635e-05,1.0514392852783203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-190,TrustRoute,1,D,D,2.73e-05,1.0658552646636963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7352,TrustRoute,1,C,C,4.185e-05,1.183605670928955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6170,TrustRoute,1,C,C,5.355e-05,1.1869611740112305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4031,TrustRoute,1,D,D,5.175e-05,1.3963446617126465,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1603,TrustRoute,1,A,A,0.00069825,7.33441424369812,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-6595,TrustRoute,1,D,D,4.86e-05,0.9451286792755128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6444,TrustRoute,1,A,A,4.17e-05,1.9642372131347656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5607,TrustRoute,1,C,C,3.645e-05,0.9113025665283204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4495,TrustRoute,1,A,A,3.825e-05,0.9594345092773438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7233,TrustRoute,1,C,C,4.905e-05,0.9501738548278807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4322,TrustRoute,1,B,B,4.2e-05,1.4427783489227295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1072,TrustRoute,1,D,D,2.31e-05,0.9254930019378662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5885,TrustRoute,1,A,A,4.95e-05,0.9069857597351074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4468,TrustRoute,1,A,A,5.19e-05,0.9485173225402832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4084,TrustRoute,1,C,C,5.294999999999999e-05,1.076993703842163,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1027,TrustRoute,1,B,B,0.00326555,8.765596151351929,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6417,TrustRoute,1,A,A,4.335e-05,1.115380048751831,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-80,TrustRoute,1,D,D,2.31e-05,3.407973051071167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4584,TrustRoute,1,C,C,4.65e-05,1.245962142944336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8286,TrustRoute,1,B,B,4.65e-05,1.1315348148345947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8054,TrustRoute,1,D,D,4.56e-05,0.903207302093506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-930,TrustRoute,1,C,C,2.52e-05,1.0914411544799805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2328,TrustRoute,1,C,C,2.79e-05,1.0717942714691162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-51,TrustRoute,1,C,C,2.715e-05,1.0945611000061035,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6151,TrustRoute,1,B,B,5.205e-05,1.2958252429962158,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1216,TrustRoute,1,B,B,2.805e-05,0.9015913009643556,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8387,TrustRoute,1,C,C,4.89e-05,1.224569320678711,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7212,TrustRoute,1,B,B,4.53e-05,1.1206977367401123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5025,TrustRoute,1,C,C,4.275e-05,0.977623462677002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7109,TrustRoute,1,C,C,4.2e-05,1.2158212661743164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5346,TrustRoute,1,C,C,4.575e-05,1.3259565830230713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3231,TrustRoute,1,B,B,2.8499999999999995e-05,1.087228298187256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6752,TrustRoute,1,A,A,4.215e-05,0.9848885536193848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3845,TrustRoute,1,A,A,4.185e-05,1.0468313694000244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4570,TrustRoute,1,C,C,4.395e-05,0.9252316951751708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3486,TrustRoute,1,B,B,4.47e-05,1.0187427997589111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7829,TrustRoute,1,A,A,4.395e-05,1.1670899391174316,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7153,TrustRoute,1,B,B,0.00138025,6.16071343421936,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-105,TrustRoute,1,C,C,2.745e-05,0.9412667751312256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7490,TrustRoute,1,A,A,4.905e-05,0.9505445957183838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5623,TrustRoute,1,A,A,5.1e-05,0.922091007232666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2823,TrustRoute,1,D,D,2.94e-05,1.119025945663452,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8752,TrustRoute,1,A,A,4.77e-05,1.1159048080444336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6928,TrustRoute,1,B,B,4.44e-05,1.001765489578247,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9330,TrustRoute,1,C,C,4.62e-05,1.1340749263763428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6060,TrustRoute,1,B,B,4.86e-05,1.27966046333313,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2071,TrustRoute,1,C,C,2.715e-05,0.9118225574493408,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2774,TrustRoute,1,B,B,2.355e-05,0.951322078704834,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6243,TrustRoute,1,D,D,3.81e-05,1.0619347095489502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9975,TrustRoute,1,A,A,4.514999999999999e-05,1.0598008632659912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-313,TrustRoute,1,D,D,3.195e-05,1.2014906406402588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4243,TrustRoute,1,C,C,4.5e-05,1.173576593399048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3808,TrustRoute,1,C,C,4.635e-05,0.9466936588287354,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7407,TrustRoute,1,A,A,4.575e-05,1.1988239288330078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4,TrustRoute,1,B,B,2.205e-05,1.120952844619751,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2859,TrustRoute,1,A,A,2.205e-05,0.9695100784301758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1447,TrustRoute,1,B,B,3.735e-05,1.0198609828948977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7314,TrustRoute,1,A,A,4.59e-05,1.382356882095337,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8854,TrustRoute,1,D,D,4.755e-05,0.9679739475250244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7909,TrustRoute,1,A,A,4.68e-05,1.083634853363037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8380,TrustRoute,1,A,A,4.905e-05,0.9078617095947266,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4946,TrustRoute,1,C,C,4.575e-05,0.9740116596221924,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7418,TrustRoute,1,C,C,4.59e-05,0.8837685585021973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9646,TrustRoute,1,B,B,4.995e-05,1.007272481918335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7522,TrustRoute,1,B,B,4.41e-05,1.180552959442139,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1295,TrustRoute,1,C,C,2.4899999999999995e-05,0.9250361919403076,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4676,TrustRoute,1,A,A,4.965e-05,0.9817507266998292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3561,TrustRoute,1,B,B,4.395e-05,0.9545624256134032,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3462,TrustRoute,1,A,A,4.065e-05,0.8556311130523682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6683,TrustRoute,1,A,A,4.845e-05,1.084935426712036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5797,TrustRoute,1,D,D,4.92e-05,1.3361492156982422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-245,TrustRoute,1,C,C,2.2949999999999995e-05,0.91945481300354,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1648,TrustRoute,1,C,C,2.775e-05,1.06986665725708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5495,TrustRoute,1,D,D,4.47e-05,1.0030403137207031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3782,TrustRoute,1,A,A,4.26e-05,1.2839348316192627,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1157,TrustRoute,1,C,C,3.045e-05,1.0577116012573242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3731,TrustRoute,1,A,A,4.8e-05,1.1655998229980469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-170,TrustRoute,1,A,A,2.205e-05,0.8886435031890869,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8775,TrustRoute,1,A,A,0.000997,7.741025924682617,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-3491,TrustRoute,1,D,D,4.395e-05,1.19608473777771,0,0,cand-gpt-4o-mini,stage1_early_stop,
