dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4169,TrustRoute-NoParallel,1,A,A,4.74e-05,0.8975028991699219,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-32,TrustRoute-NoParallel,1,D,D,3.42e-05,1.062349557876587,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9919,TrustRoute-NoParallel,1,A,A,5.025e-05,1.216799020767212,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9155,TrustRoute-NoParallel,1,A,A,4.514999999999999e-05,1.1821346282958984,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6546,TrustRoute-NoParallel,1,B,B,4.08e-05,0.9806320667266846,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-260,TrustRoute-NoParallel,1,A,A,2.64e-05,2.213343620300293,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1175,TrustRoute-NoParallel,1,C,C,3.435e-05,0.984194278717041,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9697,TrustRoute-NoParallel,1,B,B,4.454999999999999e-05,0.908984899520874,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-448,TrustRoute-NoParallel,1,A,A,2.2649999999999995e-05,1.1606409549713137,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6508,TrustRoute-NoParallel,1,A,A,4.83e-05,0.9836666584014891,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8594,TrustRoute-NoParallel,1,A,A,4.56e-05,0.9812173843383788,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-959,TrustRoute-NoParallel,1,C,C,2.67e-05,0.9704339504241944,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1309,TrustRoute-NoParallel,1,A,A,2.2349999999999994e-05,1.0892248153686523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8192,TrustRoute-NoParallel,1,B,B,4.14e-05,1.064185380935669,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4163,TrustRoute-NoParallel,1,C,C,5.28e-05,1.0705151557922363,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-704,TrustRoute-NoParallel,1,A,A,2.385e-05,1.095292329788208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-877,TrustRoute-NoParallel,1,D,D,2.52e-05,0.9739954471588136,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3162,TrustRoute-NoParallel,1,D,D,3.405e-05,1.005699634552002,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5710,TrustRoute-NoParallel,1,A,A,4.83e-05,0.896589994430542,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7443,TrustRoute-NoParallel,1,B,B,3.825e-05,1.169264793395996,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6313,TrustRoute-NoParallel,1,B,B,4.8e-05,0.9207029342651368,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2667,TrustRoute-NoParallel,1,A,A,4.02e-05,0.9831018447875975,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5137,TrustRoute-NoParallel,1,A,A,4.875e-05,1.0924463272094729,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3316,TrustRoute-NoParallel,1,C,C,3.885e-05,1.1968400478363037,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8954,TrustRoute-NoParallel,1,A,A,4.875e-05,1.1187925338745115,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6439,TrustRoute-NoParallel,1,C,C,4.305e-05,1.2449288368225098,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4256,TrustRoute-NoParallel,1,A,A,4.215e-05,1.5689685344696045,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7920,TrustRoute-NoParallel,1,C,C,4.514999999999999e-05,1.0020499229431152,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7072,TrustRoute-NoParallel,1,A,A,5.294999999999999e-05,1.263070821762085,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7860,TrustRoute-NoParallel,1,B,B,3.87e-05,1.017577886581421,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-457,TrustRoute-NoParallel,1,D,D,3.03e-05,1.2236013412475586,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-899,TrustRoute-NoParallel,1,B,B,3.21e-05,1.1042091846466064,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8125,TrustRoute-NoParallel,1,A,A,5.07e-05,0.9023761749267578,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2122,TrustRoute-NoParallel,1,D,D,2.535e-05,1.0671627521514893,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3129,TrustRoute-NoParallel,1,B,B,2.52e-05,0.9427106380462646,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-389,TrustRoute-NoParallel,1,B,B,2.19e-05,0.9390604496002196,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4317,TrustRoute-NoParallel,1,A,A,4.56e-05,1.9415745735168457,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6111,TrustRoute-NoParallel,1,A,A,5.31e-05,1.0251038074493408,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3008,TrustRoute-NoParallel,1,C,C,2.625e-05,1.090705633163452,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8440,TrustRoute-NoParallel,1,A,A,4.41e-05,1.148029327392578,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8969,TrustRoute-NoParallel,1,D,D,4.3499999999999993e-05,1.4085376262664795,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5094,TrustRoute-NoParallel,1,D,D,4.68e-05,1.145310640335083,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7306,TrustRoute-NoParallel,1,C,C,4.785e-05,0.9633517265319824,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3536,TrustRoute-NoParallel,1,C,C,4.11e-05,0.9422814846038818,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7641,TrustRoute-NoParallel,1,A,A,4.47e-05,0.9076361656188964,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2362,TrustRoute-NoParallel,1,B,B,2.37e-05,0.9574813842773438,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7297,TrustRoute-NoParallel,1,A,A,4.68e-05,1.0796241760253906,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9551,TrustRoute-NoParallel,1,A,A,4.425e-05,0.8507218360900879,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-913,TrustRoute-NoParallel,1,A,A,2.76e-05,0.9299588203430176,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4362,TrustRoute-NoParallel,1,A,A,4.5449999999999993e-05,0.9549429416656494,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9533,TrustRoute-NoParallel,1,A,A,4.02e-05,1.2073943614959717,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6394,TrustRoute-NoParallel,1,B,B,4.74e-05,1.0815889835357666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6264,TrustRoute-NoParallel,1,C,C,4.305e-05,1.170360803604126,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6422,TrustRoute-NoParallel,1,A,A,4.875e-05,1.070415735244751,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1590,TrustRoute-NoParallel,1,A,A,2.94e-05,0.8962559700012207,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1723,TrustRoute-NoParallel,1,A,A,2.2799999999999995e-05,1.0032591819763184,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8228,TrustRoute-NoParallel,1,A,A,5.16e-05,0.946723222732544,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1287,TrustRoute-NoParallel,1,C,C,2.8649999999999995e-05,1.2758207321166992,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9461,TrustRoute-NoParallel,1,D,D,5.025e-05,1.080496311187744,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4857,TrustRoute-NoParallel,1,C,C,4.89e-05,0.9110665321350098,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8964,TrustRoute-NoParallel,1,A,A,3.93e-05,1.0896968841552734,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1505,TrustRoute-NoParallel,1,D,D,2.31e-05,1.0885436534881592,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3019,TrustRoute-NoParallel,1,D,D,2.145e-05,0.9401156902313232,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1495,TrustRoute-NoParallel,1,A,A,2.13e-05,1.1081554889678955,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4418,TrustRoute-NoParallel,1,B,B,4.8e-05,0.9238283634185792,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3789,TrustRoute-NoParallel,1,C,C,4.8e-05,1.1917717456817627,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4157,TrustRoute-NoParallel,1,B,B,4.275e-05,1.1620793342590332,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6856,TrustRoute-NoParallel,1,A,A,3.615e-05,1.0599288940429688,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5965,TrustRoute-NoParallel,1,B,B,4.71e-05,1.2031638622283936,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4228,TrustRoute-NoParallel,1,B,B,4.335e-05,0.9030754566192628,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8126,TrustRoute-NoParallel,1,A,A,3.96e-05,1.1900579929351809,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9880,TrustRoute-NoParallel,1,A,A,4.365e-05,2.9206645488739014,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1944,TrustRoute-NoParallel,1,A,A,3e-05,0.964343786239624,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8150,TrustRoute-NoParallel,1,D,D,3.885e-05,1.1029512882232666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1772,TrustRoute-NoParallel,1,C,C,2.91e-05,1.037875413894653,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2598,TrustRoute-NoParallel,1,B,B,2.925e-05,1.0663845539093018,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1472,TrustRoute-NoParallel,1,A,A,2.37e-05,1.3743982315063477,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2769,TrustRoute-NoParallel,1,A,A,2.205e-05,1.0122089385986328,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7525,TrustRoute-NoParallel,1,C,C,4.14e-05,0.9620909690856934,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4525,TrustRoute-NoParallel,1,A,A,4.56e-05,1.5396969318389893,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5782,TrustRoute-NoParallel,1,B,B,4.665e-05,1.417802333831787,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6193,TrustRoute-NoParallel,1,A,A,4.53e-05,1.23592209815979,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3971,TrustRoute-NoParallel,1,A,A,4.53e-05,0.9218645095825196,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8018,TrustRoute-NoParallel,1,C,C,4.095e-05,1.105616331100464,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-724,TrustRoute-NoParallel,1,D,D,3.015e-05,1.6115036010742188,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3736,TrustRoute-NoParallel,1,A,A,4.635e-05,1.070049285888672,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4384,TrustRoute-NoParallel,1,A,A,4.335e-05,0.9581968784332277,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1757,TrustRoute-NoParallel,1,B,B,2.64e-05,0.8947412967681885,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4080,TrustRoute-NoParallel,1,A,A,4.5449999999999993e-05,1.0802018642425537,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5604,TrustRoute-NoParallel,1,A,A,4.575e-05,1.2463271617889404,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5490,TrustRoute-NoParallel,1,A,A,4.125e-05,1.0381748676300049,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4177,TrustRoute-NoParallel,1,B,B,4.995e-05,1.102259397506714,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4023,TrustRoute-NoParallel,1,A,A,5.13e-05,1.2621428966522217,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6386,TrustRoute-NoParallel,1,A,A,4.425e-05,0.9344501495361328,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1284,TrustRoute-NoParallel,1,B,B,2.655e-05,1.1973567008972168,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1253,TrustRoute-NoParallel,1,A,A,2.325e-05,0.9581985473632812,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3631,TrustRoute-NoParallel,1,C,C,3.84e-05,1.1727590560913086,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9788,TrustRoute-NoParallel,1,B,B,4.514999999999999e-05,1.1649982929229736,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3497,TrustRoute-NoParallel,1,A,A,5.22e-05,1.0884559154510498,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8503,TrustRoute-NoParallel,1,A,A,4.89e-05,1.1001029014587402,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2130,TrustRoute-NoParallel,1,B,B,2.505e-05,0.9199984073638916,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2224,TrustRoute-NoParallel,1,A,A,2.19e-05,1.09293794631958,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8261,TrustRoute-NoParallel,1,B,B,4.454999999999999e-05,1.1205661296844482,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8220,TrustRoute-NoParallel,1,B,B,4.095e-05,1.4729690551757812,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2770,TrustRoute-NoParallel,1,A,A,2.34e-05,0.9624512195587158,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-709,TrustRoute-NoParallel,1,C,C,2.79e-05,1.0786659717559814,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5351,TrustRoute-NoParallel,1,A,A,4.17e-05,1.3888370990753174,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3009,TrustRoute-NoParallel,1,D,D,0.00057025,3.3098340034484863,0.0,0.0,cand-gpt-5-mini,stage1_only,
hellaswag,hellaswag-632,TrustRoute-NoParallel,1,A,A,2.415e-05,0.928173303604126,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6756,TrustRoute-NoParallel,1,B,B,5.115e-05,0.98860764503479,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3783,TrustRoute-NoParallel,1,A,A,4.605e-05,1.152500867843628,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1136,TrustRoute-NoParallel,1,A,A,2.2799999999999995e-05,1.46854567527771,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8576,TrustRoute-NoParallel,1,D,D,4.71e-05,0.9876737594604492,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5672,TrustRoute-NoParallel,1,C,C,3.975e-05,1.1962265968322754,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-760,TrustRoute-NoParallel,1,B,B,2.76e-05,1.0761501789093018,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4316,TrustRoute-NoParallel,1,B,B,4.02e-05,0.930227279663086,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2375,TrustRoute-NoParallel,1,C,C,3.345e-05,1.0446431636810305,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4069,TrustRoute-NoParallel,1,A,A,5.31e-05,1.2491884231567385,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1021,TrustRoute-NoParallel,1,A,A,2.415e-05,0.9158353805541992,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3156,TrustRoute-NoParallel,1,A,A,3.54e-05,0.9099910259246826,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-835,TrustRoute-NoParallel,1,A,A,2.2799999999999995e-05,1.1078946590423584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5779,TrustRoute-NoParallel,1,B,B,4.935e-05,0.9190008640289308,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8737,TrustRoute-NoParallel,1,D,D,4.11e-05,1.017412185668945,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9178,TrustRoute-NoParallel,1,A,A,5.175e-05,1.084850549697876,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9123,TrustRoute-NoParallel,1,C,C,4.38e-05,1.568281173706055,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4765,TrustRoute-NoParallel,1,C,C,3.825e-05,1.079375982284546,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6350,TrustRoute-NoParallel,1,A,A,5.19e-05,0.8800365924835205,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3038,TrustRoute-NoParallel,1,C,C,2.205e-05,1.9246323108673096,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5593,TrustRoute-NoParallel,1,A,A,4.38e-05,1.1404047012329102,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1430,TrustRoute-NoParallel,1,B,B,3.315e-05,1.097733736038208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6099,TrustRoute-NoParallel,1,C,C,4.425e-05,1.0743043422698977,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3625,TrustRoute-NoParallel,1,B,B,4.71e-05,1.1447734832763672,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2110,TrustRoute-NoParallel,1,B,B,2.685e-05,1.0644686222076416,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8324,TrustRoute-NoParallel,1,C,C,3.855e-05,1.089834451675415,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3004,TrustRoute-NoParallel,1,A,A,2.325e-05,0.9798378944396972,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-917,TrustRoute-NoParallel,1,C,C,2.415e-05,0.9285707473754884,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7125,TrustRoute-NoParallel,1,D,D,4.875e-05,1.1012375354766846,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-418,TrustRoute-NoParallel,1,D,D,2.07e-05,1.0803945064544678,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9936,TrustRoute-NoParallel,1,A,A,3.945e-05,1.0946228504180908,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6398,TrustRoute-NoParallel,1,D,D,4.56e-05,1.207406997680664,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2760,TrustRoute-NoParallel,1,D,D,2.2649999999999995e-05,0.9419472217559814,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4909,TrustRoute-NoParallel,1,A,A,4.905e-05,1.0798227787017822,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-473,TrustRoute-NoParallel,1,C,C,2.43e-05,0.9850578308105468,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1252,TrustRoute-NoParallel,1,A,A,2.2799999999999995e-05,1.125929832458496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8349,TrustRoute-NoParallel,1,D,D,4.3499999999999993e-05,0.9135475158691406,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7568,TrustRoute-NoParallel,1,B,B,4.755e-05,1.1775121688842771,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-363,TrustRoute-NoParallel,1,B,B,2.2649999999999995e-05,2.6972784996032715,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4838,TrustRoute-NoParallel,1,A,A,4.2300000000000005e-05,1.087559700012207,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3206,TrustRoute-NoParallel,1,C,C,2.34e-05,1.2337312698364258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2722,TrustRoute-NoParallel,1,C,C,2.655e-05,0.8844914436340332,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4439,TrustRoute-NoParallel,1,B,B,3.75e-05,0.923635959625244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7074,TrustRoute-NoParallel,1,C,C,5.025e-05,0.9771485328674316,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9153,TrustRoute-NoParallel,1,B,B,4.5449999999999993e-05,0.929335355758667,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4108,TrustRoute-NoParallel,1,C,C,5.385e-05,0.932154655456543,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6525,TrustRoute-NoParallel,1,B,B,4.185e-05,1.0645503997802734,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8867,TrustRoute-NoParallel,1,A,A,4.365e-05,1.4754390716552734,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1705,TrustRoute-NoParallel,1,A,A,4.215e-05,0.9412367343902588,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5855,TrustRoute-NoParallel,1,C,C,4.44e-05,0.9621822834014891,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2736,TrustRoute-NoParallel,1,D,D,2.28e-05,1.3504812717437744,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9311,TrustRoute-NoParallel,1,A,A,4.5e-05,1.0351758003234863,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8002,TrustRoute-NoParallel,1,A,A,5.04e-05,1.5263760089874268,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8598,TrustRoute-NoParallel,1,B,B,4.935e-05,1.0739505290985107,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4950,TrustRoute-NoParallel,1,D,D,5.085e-05,1.1847176551818848,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9950,TrustRoute-NoParallel,1,A,A,4.8e-05,1.1377973556518557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7891,TrustRoute-NoParallel,1,B,B,5.085e-05,1.0944828987121582,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8632,TrustRoute-NoParallel,1,C,C,4.65e-05,1.1392226219177246,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2633,TrustRoute-NoParallel,1,C,C,2.4899999999999995e-05,1.075228929519653,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1005,TrustRoute-NoParallel,1,B,B,2.715e-05,0.9588210582733154,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7249,TrustRoute-NoParallel,1,C,C,4.3499999999999993e-05,1.028146266937256,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1553,TrustRoute-NoParallel,1,A,A,2.52e-05,1.0853970050811768,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3265,TrustRoute-NoParallel,1,A,A,4.514999999999999e-05,1.2686588764190674,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
