dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6679,MV-3,1,A,A,0.00410069,78.24983406066895,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5954,MV-3,1,C,C,0.0016405999999999,7.568638801574707,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3411,MV-3,1,D,D,0.00453155,12.823270559310911,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-190,MV-3,1,A,,0.00261035,10.768373489379885,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7352,MV-3,1,C,C,0.0014168499999999,6.787336826324463,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6170,MV-3,1,C,C,0.0024513,15.163007020950316,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4031,MV-3,1,D,D,0.01214315,18.28760862350464,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1603,MV-3,1,A,A,0.0031712999999999,250.52823781967163,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6595,MV-3,1,D,D,0.00349848,96.88403272628784,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6444,MV-3,1,C,C,0.00161495,8.163971424102783,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5607,MV-3,1,C,C,0.00396138,81.08768701553345,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4495,MV-3,1,D,D,0.0035694999999999,9.32631540298462,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7233,MV-3,1,C,C,0.0023411,7.434279203414917,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4322,MV-3,1,B,B,0.0114859499999999,20.63444566726685,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1072,MV-3,1,D,D,0.0036081,7.601132154464722,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5885,MV-3,1,A,A,0.00347895,12.233572244644163,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4468,MV-3,1,C,C,0.00454386,13.119350671768188,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4084,MV-3,1,C,C,0.00444184,137.74120473861694,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1027,MV-3,1,B,B,0.00372151,42.02668976783752,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6417,MV-3,1,A,A,0.0019117399999999,20.06434941291809,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-80,MV-3,1,D,D,0.00407449,80.38850092887878,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4584,MV-3,1,C,C,0.0044306,70.99962663650513,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8286,MV-3,1,B,B,0.0025229,11.037525653839111,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8054,MV-3,1,D,D,0.00244105,9.421796321868896,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-930,MV-3,1,C,C,0.00315805,4.548973083496094,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2328,MV-3,1,C,C,0.00241951,12.500906467437744,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-51,MV-3,1,C,C,0.00087025,9.212651014328005,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6151,MV-3,1,B,B,0.00380853,11.45687484741211,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1216,MV-3,1,B,B,0.0030422599999999,17.228514909744263,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8387,MV-3,1,C,C,0.0051657199999999,18.68208765983581,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7212,MV-3,1,B,B,0.0021551499999999,11.600305318832396,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5025,MV-3,1,C,C,0.001852,250.1935398578644,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7109,MV-3,1,C,C,0.0030431499999999,4.174410343170166,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5346,MV-3,1,D,D,0.0059147,12.082348108291626,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3231,MV-3,1,A,A,0.00448269,8.274983406066895,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6752,MV-3,1,D,D,0.00330635,108.06522989273073,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3845,MV-3,1,A,A,0.00173475,7.965535402297974,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4570,MV-3,1,C,C,0.00405089,9.849759578704834,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3486,MV-3,1,B,B,0.0060705,210.01381254196167,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7829,MV-3,1,D,D,0.0040151,11.43769669532776,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7153,MV-3,1,A,A,0.00469885,4.997868061065674,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-105,MV-3,1,C,C,0.0034366999999999,17.188406229019165,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7490,MV-3,1,A,A,0.00190955,3.886130809783936,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5623,MV-3,1,C,C,0.00209375,4.319692134857178,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2823,MV-3,1,D,D,0.0021314,3.876354455947876,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8752,MV-3,1,D,D,0.00374994,30.981462717056274,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6928,MV-3,1,B,B,0.0020561299999999,7.077255725860596,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9330,MV-3,1,C,C,0.00158595,3.4160852432250977,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6060,MV-3,1,B,B,0.0017962,11.996666193008425,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2071,MV-3,1,D,D,0.00453272,131.5098626613617,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2774,MV-3,1,B,B,0.0024371,250.8555009365081,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6243,MV-3,1,D,D,0.00322427,130.33567690849304,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9975,MV-3,1,A,A,0.0030916,30.4856219291687,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-313,MV-3,1,D,D,0.0017016,11.73009729385376,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4243,MV-3,1,C,C,0.0076992,11.027004718780518,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3808,MV-3,1,C,C,0.0044192,90.92925143241882,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7407,MV-3,1,A,A,0.00194725,12.702096939086914,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4,MV-3,1,B,B,0.00324171,71.15634369850159,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2859,MV-3,1,D,D,0.0014974,8.841947317123413,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1447,MV-3,1,B,B,0.00348504,104.48310971260072,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7314,MV-3,1,A,A,0.0033704999999999,78.17303919792175,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8854,MV-3,1,D,D,0.0032221499999999,4.82506251335144,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7909,MV-3,1,A,A,0.00779455,13.847198963165283,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8380,MV-3,1,C,C,0.0050632,7.681906938552856,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4946,MV-3,1,C,C,0.00438853,12.901838302612305,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7418,MV-3,1,C,C,0.0008933,250.54870057106007,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9646,MV-3,1,B,B,0.00338379,33.6241397857666,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7522,MV-3,1,B,B,0.00279014,67.20663547515869,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1295,MV-3,1,C,C,0.00095415,3.4947385787963867,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4676,MV-3,1,A,A,0.00452243,77.87706398963928,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3561,MV-3,1,C,C,0.00364911,25.222651720047,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3462,MV-3,1,C,C,0.0032386,9.87072467803955,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6683,MV-3,1,C,C,0.00426064,13.1215181350708,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5797,MV-3,1,D,D,0.00115895,250.3156411647797,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-245,MV-3,1,C,C,0.00391228,70.37423372268677,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1648,MV-3,1,C,C,0.00203235,4.444428205490112,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5495,MV-3,1,D,D,0.00498866,19.98990631103516,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3782,MV-3,1,A,A,0.00452463,23.19211268424988,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1157,MV-3,1,C,C,0.00107235,5.504162311553955,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3731,MV-3,1,A,A,0.0045179999999999,135.44623374938965,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-170,MV-3,1,A,A,0.00121195,3.006561517715454,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8775,MV-3,1,A,A,0.0063785,8.987529754638672,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3491,MV-3,1,D,D,0.00405146,206.30314683914185,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-966,MV-3,1,B,B,0.0019308,5.045377969741821,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5106,MV-3,1,A,A,0.00324445,140.20599102973938,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9735,MV-3,1,D,D,0.0017482499999999,7.543530225753784,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9296,MV-3,1,D,D,0.0023117999999999,9.011252164840698,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8013,MV-3,1,D,D,0.00392591,8.171287775039673,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8119,MV-3,1,D,D,0.00379586,22.22736549377441,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7158,MV-3,1,B,B,0.0054584499999999,70.74212408065796,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3982,MV-3,1,A,A,0.0027207399999999,128.83502745628357,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9363,MV-3,1,D,D,0.0029486,8.365079879760742,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8341,MV-3,1,A,A,0.0025266,13.02426815032959,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9397,MV-3,1,A,A,0.0017360499999999,9.908875703811646,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2321,MV-3,1,A,A,0.0024119,10.782464504241943,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5973,MV-3,1,D,D,0.00359864,17.7613627910614,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8118,MV-3,1,D,D,0.0062425599999999,12.00305199623108,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-281,MV-3,1,B,B,0.00291496,70.22273087501526,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7924,MV-3,1,A,A,0.0028599999999999,10.503166913986206,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8360,MV-3,1,A,A,0.00054255,250.5329020023346,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6759,MV-3,1,C,C,0.00393861,130.40414929389954,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3478,MV-3,1,B,B,0.01050723,17.13390016555786,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7866,MV-3,1,B,B,0.0025300699999999,68.23236989974976,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2964,MV-3,1,A,A,0.0007497,250.3260858058929,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2723,MV-3,1,C,C,0.00412198,220.1442105770111,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3828,MV-3,1,D,D,0.0027492799999999,199.54471158981323,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3932,MV-3,1,A,A,0.00215275,13.402584314346312,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4247,MV-3,1,B,B,0.0022556,8.399937868118286,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1990,MV-3,1,C,C,0.00419975,8.9146888256073,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9416,MV-3,1,A,A,0.0035968,10.195424556732178,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8474,MV-3,1,B,B,0.00274385,8.346944808959961,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1534,MV-3,1,C,,0.00353397,28.77507877349853,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2453,MV-3,1,D,D,0.00153245,3.221518278121948,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3201,MV-3,1,D,D,0.00344621,7.982710838317871,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6659,MV-3,1,C,C,0.0025795,13.328444242477415,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9245,MV-3,1,D,D,0.00430805,7.9823949337005615,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9765,MV-3,1,C,C,0.00495893,19.784740686416622,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4662,MV-3,1,D,D,0.0040746,15.25289535522461,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9775,MV-3,1,B,B,0.00317625,5.210693120956421,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2998,MV-3,1,C,C,0.0025986,4.0551042556762695,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5069,MV-3,1,C,C,0.00396959,10.917588472366331,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3979,MV-3,1,A,A,0.0022694,13.435647249221802,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5492,MV-3,1,D,D,0.0037255899999999,15.592601537704468,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-364,MV-3,1,B,B,0.0036638,10.82953143119812,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7304,MV-3,1,B,B,0.00235195,6.818678617477417,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9631,MV-3,1,C,C,0.0044201,72.06044936180115,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4541,MV-3,1,C,C,0.00480772,49.047051429748535,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7099,MV-3,1,C,C,0.00460861,137.12966966629028,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2405,MV-3,1,D,D,0.01075757,20.29176378250122,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-361,MV-3,1,C,C,0.00114475,9.78714680671692,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4044,MV-3,1,D,D,0.00263811,3.744802951812744,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8857,MV-3,1,B,B,0.00388916,9.198728084564207,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3254,MV-3,1,B,B,0.0015596499999999,6.166292190551758,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5785,MV-3,1,B,B,0.00199415,3.608088970184326,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6443,MV-3,1,C,C,0.00468809,18.220755338668823,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9991,MV-3,1,C,C,0.00441513,73.6621322631836,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1241,MV-3,1,D,D,0.00405021,9.30459976196289,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9733,MV-3,1,A,A,0.00331463,15.93104076385498,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2270,MV-3,1,B,B,0.00135245,15.210108041763306,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8720,MV-3,1,D,D,0.0042777499999999,143.82137298583984,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8372,MV-3,1,D,D,0.00365454,128.578058719635,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6568,MV-3,1,A,A,0.0034795499999999,70.64934086799622,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4908,MV-3,1,C,C,0.0099923,19.31141233444214,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4910,MV-3,1,B,B,0.00504953,219.3616440296173,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2729,MV-3,1,C,C,0.00138025,8.279612302780151,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5532,MV-3,1,C,,0.0054965499999999,10.197760581970217,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7487,MV-3,1,B,B,0.00452885,76.53804206848145,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8620,MV-3,1,A,A,0.00153935,4.726902961730957,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3229,MV-3,1,B,B,0.00370005,9.11850643157959,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4062,MV-3,1,C,C,0.00215975,15.120670557022097,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1728,MV-3,1,C,C,0.00339415,31.38122296333313,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6292,MV-3,1,D,D,0.00343,8.721659183502197,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9757,MV-3,1,B,B,0.0027333,9.2664794921875,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6739,MV-3,1,A,A,0.00400295,22.366803884506226,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-110,MV-3,1,B,B,0.0031160499999999,133.4334373474121,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7521,MV-3,1,C,C,0.00314439,80.12626242637634,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9997,MV-3,1,B,B,0.0035791,230.8398308753968,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6954,MV-3,1,C,C,0.00581995,13.724653244018556,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6533,MV-3,1,C,C,0.00412389,31.87940740585327,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1078,MV-3,1,D,D,0.00086135,3.5700511932373047,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1201,MV-3,1,B,B,0.0031420999999999,16.574577808380127,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1142,MV-3,1,C,C,0.00104925,2.442819118499756,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8219,MV-3,1,B,B,0.0031993399999999,137.06562280654907,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7058,MV-3,1,D,D,0.00224745,3.507651805877685,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-383,MV-3,1,A,A,0.00339118,32.14181852340698,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7751,MV-3,1,D,D,0.00247846,67.43406939506531,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8578,MV-3,1,C,C,0.00309584,80.9549207687378,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1282,MV-3,1,A,A,0.002776,14.97941541671753,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3525,MV-3,1,C,C,0.00168015,4.183460235595703,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1114,MV-3,1,C,C,0.00106355,3.383953332901001,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2904,MV-3,1,A,A,0.0014858,6.312811613082886,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5112,MV-3,1,D,D,0.0016251,250.4527540206909,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-143,MV-3,1,C,C,0.00250273,16.301918268203735,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-109,MV-3,1,D,D,0.0034571,12.249347686767578,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4940,MV-3,1,B,B,0.0035442599999999,18.29781103134156,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3794,MV-3,1,A,A,0.00404174,9.587981700897217,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-687,MV-3,1,C,C,0.0033599,9.0452880859375,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6694,MV-3,1,A,A,0.00324562,80.63642024993896,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7208,MV-3,1,C,C,0.00172265,4.246245861053467,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3370,MV-3,1,C,C,0.00600901,38.35019659996033,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5790,MV-3,1,A,A,0.00281135,9.725737571716309,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8718,MV-3,1,A,A,0.0033396,85.83881688117981,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-81,MV-3,1,D,D,0.00397376,26.320667266845703,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7515,MV-3,1,C,C,0.00143405,15.778173446655272,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6007,MV-3,1,A,A,0.0035214499999999,17.550217151641846,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4787,MV-3,1,C,C,0.00424142,73.2264232635498,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5357,MV-3,1,A,A,0.00370612,153.77652621269226,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9804,MV-3,1,C,C,0.0042118799999999,20.046584367752075,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2097,MV-3,1,D,D,0.0017966,6.07120156288147,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6778,MV-3,1,A,A,0.00321715,10.630672931671144,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7095,MV-3,1,C,C,0.00339932,74.96714115142822,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2709,MV-3,1,C,C,0.0027993899999999,70.6978178024292,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5134,MV-3,1,C,C,0.00394857,23.02213311195373,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9079,MV-3,1,A,A,0.00186455,10.824965953826904,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4158,MV-3,1,A,A,0.0028898,10.535245418548584,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9328,MV-3,1,A,A,0.0226532,36.21173548698425,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1028,MV-3,1,D,D,0.0043887799999999,8.130220174789429,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8296,MV-3,1,D,D,0.0030988,3.820199489593506,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9235,MV-3,1,D,D,0.00320295,4.655666351318359,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5899,MV-3,1,C,C,0.00141785,7.998280048370361,0,0,MajorityVoting-k3,,
