dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6417,SC-3,1,A,A,0.00013005,3.526043653488159,843,6,gpt-4o-mini,,
hellaswag,hellaswag-80,SC-3,1,D,D,6.929999999999999e-05,10.074469566345217,438,6,gpt-4o-mini,,
hellaswag,hellaswag-4584,SC-3,1,C,C,0.0001413,2.9420080184936523,918,6,gpt-4o-mini,,
hellaswag,hellaswag-8286,SC-3,1,A,A,0.0001395,3.841712236404419,906,6,gpt-4o-mini,,
hellaswag,hellaswag-8054,SC-3,1,D,D,0.0001368,3.1965222358703613,888,6,gpt-4o-mini,,
hellaswag,hellaswag-930,SC-3,1,C,C,7.739999999999998e-05,3.075885057449341,492,6,gpt-4o-mini,,
hellaswag,hellaswag-2328,SC-3,1,C,C,8.309999999999999e-05,3.726708889007568,534,5,gpt-4o-mini,,
hellaswag,hellaswag-51,SC-3,1,C,C,8.144999999999999e-05,3.230048894882202,519,6,gpt-4o-mini,,
hellaswag,hellaswag-6151,SC-3,1,B,B,0.00015615,3.253549337387085,1017,6,gpt-4o-mini,,
hellaswag,hellaswag-1216,SC-3,1,B,B,8.354999999999998e-05,4.044250965118408,537,5,gpt-4o-mini,,
hellaswag,hellaswag-8387,SC-3,1,C,C,0.0001467,3.45751953125,954,6,gpt-4o-mini,,
hellaswag,hellaswag-7212,SC-3,1,B,B,0.0001359,3.258633852005005,882,6,gpt-4o-mini,,
hellaswag,hellaswag-5025,SC-3,1,C,C,0.00012765,3.911526918411255,831,5,gpt-4o-mini,,
hellaswag,hellaswag-7109,SC-3,1,C,C,0.000126,3.204993963241577,816,6,gpt-4o-mini,,
hellaswag,hellaswag-5346,SC-3,1,C,C,0.00013665,3.0152747631073,891,5,gpt-4o-mini,,
hellaswag,hellaswag-3231,SC-3,1,B,B,8.549999999999999e-05,2.674423217773437,546,6,gpt-4o-mini,,
hellaswag,hellaswag-6752,SC-3,1,A,A,0.00012825,3.043985366821289,831,6,gpt-4o-mini,,
hellaswag,hellaswag-3845,SC-3,1,A,A,0.00012555,2.8485324382781982,813,6,gpt-4o-mini,,
hellaswag,hellaswag-4570,SC-3,1,C,C,0.0001318499999999,2.7264480590820312,855,6,gpt-4o-mini,,
hellaswag,hellaswag-3486,SC-3,1,B,B,0.0001340999999999,2.7514023780822754,870,6,gpt-4o-mini,,
hellaswag,hellaswag-7829,SC-3,1,A,A,0.00013125,3.2381129264831543,855,5,gpt-4o-mini,,
hellaswag,hellaswag-7153,SC-3,1,A,A,0.0001449,3.0759615898132324,942,6,gpt-4o-mini,,
hellaswag,hellaswag-105,SC-3,1,C,C,8.235e-05,2.8722331523895264,525,6,gpt-4o-mini,,
hellaswag,hellaswag-7490,SC-3,1,A,A,0.00014655,3.29335355758667,957,5,gpt-4o-mini,,
hellaswag,hellaswag-5623,SC-3,1,A,A,0.0001524,3.303126096725464,996,5,gpt-4o-mini,,
hellaswag,hellaswag-2823,SC-3,1,D,D,8.82e-05,3.6839888095855713,576,3,gpt-4o-mini,,
hellaswag,hellaswag-8752,SC-3,1,D,D,0.0001431,3.435338497161865,930,6,gpt-4o-mini,,
hellaswag,hellaswag-6928,SC-3,1,B,B,0.0001331999999999,2.918188571929932,864,6,gpt-4o-mini,,
hellaswag,hellaswag-9330,SC-3,1,C,C,0.0001386,3.475001573562622,900,6,gpt-4o-mini,,
hellaswag,hellaswag-6060,SC-3,1,B,B,0.0001458,3.3117713928222656,948,6,gpt-4o-mini,,
hellaswag,hellaswag-2071,SC-3,1,C,C,8.084999999999999e-05,3.199835777282715,519,5,gpt-4o-mini,,
hellaswag,hellaswag-2774,SC-3,1,B,B,7.064999999999998e-05,3.077135801315308,447,6,gpt-4o-mini,,
hellaswag,hellaswag-6243,SC-3,1,D,D,0.0001142999999999,3.646164894104004,738,6,gpt-4o-mini,,
hellaswag,hellaswag-9975,SC-3,1,A,A,0.0001348499999999,3.2242448329925537,879,5,gpt-4o-mini,,
hellaswag,hellaswag-313,SC-3,1,D,D,9.585e-05,2.839778184890747,615,6,gpt-4o-mini,,
hellaswag,hellaswag-4243,SC-3,1,C,C,0.0001349999999999,3.532773733139038,876,6,gpt-4o-mini,,
hellaswag,hellaswag-3808,SC-3,1,C,C,0.0001384499999999,3.5661041736602783,903,5,gpt-4o-mini,,
hellaswag,hellaswag-7407,SC-3,1,A,A,0.0001372499999999,3.191868543624878,891,6,gpt-4o-mini,,
hellaswag,hellaswag-4,SC-3,1,B,B,6.555e-05,3.3191514015197754,417,5,gpt-4o-mini,,
hellaswag,hellaswag-2859,SC-3,1,A,A,6.615e-05,3.2012085914611816,417,6,gpt-4o-mini,,
hellaswag,hellaswag-1447,SC-3,1,B,B,0.00011325,3.3523435592651367,735,5,gpt-4o-mini,,
hellaswag,hellaswag-7314,SC-3,1,A,A,0.0001376999999999,3.635713577270508,894,6,gpt-4o-mini,,
hellaswag,hellaswag-8854,SC-3,1,D,D,0.00014265,3.11953067779541,927,6,gpt-4o-mini,,
hellaswag,hellaswag-7909,SC-3,1,C,C,0.0001397999999999,3.2965798377990723,912,5,gpt-4o-mini,,
hellaswag,hellaswag-8380,SC-3,1,A,A,0.00014715,3.093672037124634,957,6,gpt-4o-mini,,
hellaswag,hellaswag-4946,SC-3,1,C,C,0.0001372499999999,3.056619644165039,891,6,gpt-4o-mini,,
hellaswag,hellaswag-7418,SC-3,1,C,C,0.0001376999999999,3.1229665279388428,894,6,gpt-4o-mini,,
hellaswag,hellaswag-9646,SC-3,1,B,B,0.00014925,3.4233593940734863,975,5,gpt-4o-mini,,
hellaswag,hellaswag-7522,SC-3,1,B,B,0.0001323,3.5550525188446045,858,6,gpt-4o-mini,,
hellaswag,hellaswag-1295,SC-3,1,C,C,7.469999999999999e-05,2.791964054107666,474,6,gpt-4o-mini,,
hellaswag,hellaswag-4676,SC-3,1,A,A,0.00014895,3.720760583877564,969,6,gpt-4o-mini,,
hellaswag,hellaswag-3561,SC-3,1,B,B,0.0001318499999999,3.1280527114868164,855,6,gpt-4o-mini,,
hellaswag,hellaswag-3462,SC-3,1,A,A,0.00012195,3.111103773117065,789,6,gpt-4o-mini,,
hellaswag,hellaswag-6683,SC-3,1,A,A,0.0001453499999999,3.775529146194458,945,6,gpt-4o-mini,,
hellaswag,hellaswag-5797,SC-3,1,D,D,0.0001475999999999,3.1046059131622314,960,6,gpt-4o-mini,,
hellaswag,hellaswag-245,SC-3,1,C,C,6.884999999999999e-05,2.928123235702514,435,6,gpt-4o-mini,,
hellaswag,hellaswag-1648,SC-3,1,C,C,8.324999999999998e-05,3.0760657787323,531,6,gpt-4o-mini,,
hellaswag,hellaswag-5495,SC-3,1,D,D,0.0001340999999999,2.9912776947021484,870,6,gpt-4o-mini,,
hellaswag,hellaswag-3782,SC-3,1,A,A,0.0001278,3.5151312351226807,828,6,gpt-4o-mini,,
hellaswag,hellaswag-1157,SC-3,1,C,C,9.135e-05,3.4317386150360107,585,6,gpt-4o-mini,,
hellaswag,hellaswag-3731,SC-3,1,A,A,0.0001458,3.1902480125427246,948,6,gpt-4o-mini,,
hellaswag,hellaswag-170,SC-3,1,A,A,6.615e-05,2.8408143520355225,417,6,gpt-4o-mini,,
hellaswag,hellaswag-8775,SC-3,1,A,A,0.00014925,4.142116546630859,975,5,gpt-4o-mini,,
hellaswag,hellaswag-3491,SC-3,1,D,D,0.0001318499999999,3.3581976890563965,855,6,gpt-4o-mini,,
hellaswag,hellaswag-966,SC-3,1,B,B,9.54e-05,3.225018262863159,612,6,gpt-4o-mini,,
hellaswag,hellaswag-5106,SC-3,1,A,A,0.0001395,3.058478832244873,906,6,gpt-4o-mini,,
hellaswag,hellaswag-9735,SC-3,1,D,D,0.0001336499999999,2.9501845836639404,867,6,gpt-4o-mini,,
hellaswag,hellaswag-9296,SC-3,1,A,A,0.00014895,2.89482045173645,969,6,gpt-4o-mini,,
hellaswag,hellaswag-8013,SC-3,1,B,B,0.0001413,3.079859495162964,918,6,gpt-4o-mini,,
hellaswag,hellaswag-8119,SC-3,1,D,D,0.0001209,3.500341415405273,786,5,gpt-4o-mini,,
hellaswag,hellaswag-7158,SC-3,1,A,A,0.0001413,3.601481437683105,918,6,gpt-4o-mini,,
hellaswag,hellaswag-3982,SC-3,1,A,A,0.000126,2.835579633712769,816,6,gpt-4o-mini,,
hellaswag,hellaswag-9363,SC-3,1,A,A,0.0001307999999999,3.3088958263397217,852,5,gpt-4o-mini,,
hellaswag,hellaswag-8341,SC-3,1,A,A,0.0001152,3.1137890815734863,744,6,gpt-4o-mini,,
hellaswag,hellaswag-9397,SC-3,1,A,A,0.00014655,3.6289193630218506,957,5,gpt-4o-mini,,
hellaswag,hellaswag-2321,SC-3,1,A,A,8.054999999999999e-05,2.967171192169189,513,6,gpt-4o-mini,,
hellaswag,hellaswag-5973,SC-3,1,C,C,0.00013005,2.764308214187622,843,6,gpt-4o-mini,,
hellaswag,hellaswag-8118,SC-3,1,A,A,0.0001336499999999,2.9903061389923096,867,6,gpt-4o-mini,,
hellaswag,hellaswag-281,SC-3,1,B,B,5.804999999999999e-05,2.797136783599853,363,6,gpt-4o-mini,,
hellaswag,hellaswag-7924,SC-3,1,A,A,0.0001286999999999,3.103445291519165,834,6,gpt-4o-mini,,
hellaswag,hellaswag-8360,SC-3,1,A,A,0.00015615,3.3245530128479004,1017,6,gpt-4o-mini,,
hellaswag,hellaswag-6759,SC-3,1,B,B,0.0001296,3.035367012023926,840,6,gpt-4o-mini,,
hellaswag,hellaswag-3478,SC-3,1,B,B,0.0001197,3.785042762756348,774,6,gpt-4o-mini,,
hellaswag,hellaswag-7866,SC-3,1,B,B,0.0001336499999999,3.5480456352233887,867,6,gpt-4o-mini,,
hellaswag,hellaswag-2964,SC-3,1,A,A,8.91e-05,3.0861055850982666,570,6,gpt-4o-mini,,
hellaswag,hellaswag-2723,SC-3,1,B,B,7.785e-05,3.565042495727539,495,6,gpt-4o-mini,,
hellaswag,hellaswag-3828,SC-3,1,A,A,0.00012345,3.288650751113892,807,4,gpt-4o-mini,,
hellaswag,hellaswag-3932,SC-3,1,A,A,0.00014175,3.7565934658050537,921,6,gpt-4o-mini,,
hellaswag,hellaswag-4247,SC-3,1,B,B,0.00014895,2.824646711349488,969,6,gpt-4o-mini,,
hellaswag,hellaswag-1990,SC-3,1,C,C,6.974999999999999e-05,3.061877012252808,441,6,gpt-4o-mini,,
hellaswag,hellaswag-9416,SC-3,1,A,A,0.0001386,2.941536664962769,900,6,gpt-4o-mini,,
hellaswag,hellaswag-8474,SC-3,1,A,A,0.0001309499999999,3.2258756160736084,849,6,gpt-4o-mini,,
hellaswag,hellaswag-1534,SC-3,1,C,C,6.884999999999999e-05,2.867353200912476,435,6,gpt-4o-mini,,
hellaswag,hellaswag-2453,SC-3,1,D,D,6.704999999999998e-05,3.147719621658325,423,6,gpt-4o-mini,,
hellaswag,hellaswag-3201,SC-3,1,D,D,8.684999999999998e-05,2.848292589187622,555,6,gpt-4o-mini,,
hellaswag,hellaswag-6659,SC-3,1,C,C,0.000153,2.9254040718078613,996,6,gpt-4o-mini,,
hellaswag,hellaswag-9245,SC-3,1,D,D,0.0001449,3.4922854900360107,942,6,gpt-4o-mini,,
hellaswag,hellaswag-9765,SC-3,1,A,A,0.0001413,2.7416915893554688,918,6,gpt-4o-mini,,
hellaswag,hellaswag-4662,SC-3,1,A,A,0.00015315,3.478023052215576,1005,4,gpt-4o-mini,,
hellaswag,hellaswag-9775,SC-3,1,B,B,0.0001335,2.944622039794922,870,5,gpt-4o-mini,,
hellaswag,hellaswag-2998,SC-3,1,C,C,0.00010125,3.209978103637696,651,6,gpt-4o-mini,,
hellaswag,hellaswag-5069,SC-3,1,C,C,0.0001401,3.495220899581909,918,4,gpt-4o-mini,,
hellaswag,hellaswag-3979,SC-3,1,A,A,0.0001314,3.2488880157470703,852,6,gpt-4o-mini,,
hellaswag,hellaswag-5492,SC-3,1,A,A,0.00014895,2.890540599822998,969,6,gpt-4o-mini,,
hellaswag,hellaswag-364,SC-3,1,C,C,7.364999999999999e-05,3.2098634243011475,471,5,gpt-4o-mini,,
hellaswag,hellaswag-7304,SC-3,1,B,B,0.0001206,3.2985503673553467,780,6,gpt-4o-mini,,
hellaswag,hellaswag-9631,SC-3,1,C,C,0.0001356,2.9896469116210938,888,4,gpt-4o-mini,,
hellaswag,hellaswag-4541,SC-3,1,C,C,0.00013275,3.469519853591919,861,6,gpt-4o-mini,,
hellaswag,hellaswag-7099,SC-3,1,C,C,0.00013905,4.191235065460205,903,6,gpt-4o-mini,,
hellaswag,hellaswag-2405,SC-3,1,C,C,5.984999999999999e-05,3.2259249687194824,375,6,gpt-4o-mini,,
hellaswag,hellaswag-361,SC-3,1,A,A,7.335e-05,2.957417249679565,465,6,gpt-4o-mini,,
hellaswag,hellaswag-4044,SC-3,1,A,A,0.0001467,3.2526426315307617,954,6,gpt-4o-mini,,
hellaswag,hellaswag-8857,SC-3,1,B,B,0.0001363499999999,3.300591230392456,885,6,gpt-4o-mini,,
hellaswag,hellaswag-3254,SC-3,1,B,B,0.0001336499999999,3.0709829330444336,867,6,gpt-4o-mini,,
hellaswag,hellaswag-5785,SC-3,1,B,B,0.00015795,3.290642261505127,1029,6,gpt-4o-mini,,
hellaswag,hellaswag-6443,SC-3,1,A,A,0.0001269,2.974627017974853,822,6,gpt-4o-mini,,
hellaswag,hellaswag-9991,SC-3,1,C,C,0.0001354499999999,3.0099191665649414,879,6,gpt-4o-mini,,
hellaswag,hellaswag-1241,SC-3,1,D,D,8.324999999999998e-05,3.0822243690490723,531,6,gpt-4o-mini,,
hellaswag,hellaswag-9733,SC-3,1,A,A,0.000126,2.7255454063415527,816,6,gpt-4o-mini,,
hellaswag,hellaswag-2270,SC-3,1,B,B,7.424999999999999e-05,3.1825008392333984,471,6,gpt-4o-mini,,
hellaswag,hellaswag-8720,SC-3,1,A,A,0.0001475999999999,3.045106649398804,960,6,gpt-4o-mini,,
hellaswag,hellaswag-8372,SC-3,1,B,B,0.00012375,3.1586673259735107,801,6,gpt-4o-mini,,
hellaswag,hellaswag-6568,SC-3,1,A,A,0.00013035,3.1068108081817627,849,5,gpt-4o-mini,,
hellaswag,hellaswag-4908,SC-3,1,B,B,0.0001340999999999,2.914182186126709,870,6,gpt-4o-mini,,
hellaswag,hellaswag-4910,SC-3,1,A,A,0.00015705,3.21143651008606,1023,6,gpt-4o-mini,,
hellaswag,hellaswag-2729,SC-3,1,C,C,9.315e-05,3.127431631088257,597,6,gpt-4o-mini,,
hellaswag,hellaswag-5532,SC-3,1,C,C,0.00013905,2.716848373413086,903,6,gpt-4o-mini,,
hellaswag,hellaswag-7487,SC-3,1,B,B,0.0001484999999999,3.250588893890381,966,6,gpt-4o-mini,,
hellaswag,hellaswag-8620,SC-3,1,A,A,0.0001165499999999,3.1856508255004883,753,6,gpt-4o-mini,,
hellaswag,hellaswag-3229,SC-3,1,B,B,7.694999999999999e-05,3.186267137527466,489,6,gpt-4o-mini,,
hellaswag,hellaswag-4062,SC-3,1,A,A,0.0001484999999999,3.4697210788726807,966,6,gpt-4o-mini,,
hellaswag,hellaswag-1728,SC-3,1,C,C,9.3e-05,3.745455503463745,600,5,gpt-4o-mini,,
hellaswag,hellaswag-6292,SC-3,1,D,D,0.00014985,3.769993782043457,975,6,gpt-4o-mini,,
hellaswag,hellaswag-9757,SC-3,1,B,B,0.0001309499999999,2.9167017936706543,849,6,gpt-4o-mini,,
hellaswag,hellaswag-6739,SC-3,1,A,A,0.0001325999999999,3.4187257289886475,864,5,gpt-4o-mini,,
hellaswag,hellaswag-110,SC-3,1,B,B,6.225e-05,6.850351572036743,399,4,gpt-4o-mini,,
hellaswag,hellaswag-7521,SC-3,1,C,C,0.00012465,2.792181491851806,807,6,gpt-4o-mini,,
hellaswag,hellaswag-9997,SC-3,1,B,B,0.0001386,3.313556909561157,900,6,gpt-4o-mini,,
hellaswag,hellaswag-6954,SC-3,1,B,B,0.0001422,3.01406478881836,924,6,gpt-4o-mini,,
hellaswag,hellaswag-6533,SC-3,1,C,C,0.00014445,3.0196337699890137,939,6,gpt-4o-mini,,
hellaswag,hellaswag-1078,SC-3,1,D,D,6.48e-05,3.1462771892547607,408,6,gpt-4o-mini,,
hellaswag,hellaswag-1201,SC-3,1,B,B,6.704999999999998e-05,2.832059144973755,423,6,gpt-4o-mini,,
hellaswag,hellaswag-1142,SC-3,1,D,D,6.704999999999998e-05,3.617711067199707,423,6,gpt-4o-mini,,
hellaswag,hellaswag-8219,SC-3,1,B,B,0.0001269,3.743746042251587,822,6,gpt-4o-mini,,
hellaswag,hellaswag-7058,SC-3,1,D,D,0.0001354499999999,2.999596357345581,879,6,gpt-4o-mini,,
hellaswag,hellaswag-383,SC-3,1,A,A,6.929999999999999e-05,2.929636240005493,438,6,gpt-4o-mini,,
hellaswag,hellaswag-7751,SC-3,1,D,D,0.0001201499999999,3.474600553512573,777,6,gpt-4o-mini,,
hellaswag,hellaswag-8578,SC-3,1,C,C,0.00013005,2.985367774963379,843,6,gpt-4o-mini,,
hellaswag,hellaswag-1282,SC-3,1,C,C,7.199999999999999e-05,3.037954330444336,456,6,gpt-4o-mini,,
hellaswag,hellaswag-3525,SC-3,1,C,C,0.0001309499999999,3.332552433013916,849,6,gpt-4o-mini,,
hellaswag,hellaswag-1114,SC-3,1,C,C,8.639999999999999e-05,3.0980799198150635,552,6,gpt-4o-mini,,
hellaswag,hellaswag-2904,SC-3,1,A,A,6.749999999999999e-05,3.135625123977661,426,6,gpt-4o-mini,,
hellaswag,hellaswag-5112,SC-3,1,D,D,0.00014565,3.8149609565734863,951,5,gpt-4o-mini,,
hellaswag,hellaswag-143,SC-3,1,B,B,5.714999999999999e-05,2.951066255569458,357,6,gpt-4o-mini,,
hellaswag,hellaswag-109,SC-3,1,B,B,6.704999999999998e-05,2.950181007385254,423,6,gpt-4o-mini,,
hellaswag,hellaswag-4940,SC-3,1,A,A,0.0001359,3.39180874824524,882,6,gpt-4o-mini,,
hellaswag,hellaswag-3794,SC-3,1,A,A,0.00014745,3.0752077102661133,963,5,gpt-4o-mini,,
hellaswag,hellaswag-687,SC-3,1,C,C,7.829999999999999e-05,3.0655641555786133,498,6,gpt-4o-mini,,
hellaswag,hellaswag-6694,SC-3,1,A,A,0.0001242,3.392833709716797,804,6,gpt-4o-mini,,
hellaswag,hellaswag-7208,SC-3,1,C,C,0.00015075,4.746258020401001,981,6,gpt-4o-mini,,
hellaswag,hellaswag-3370,SC-3,1,A,A,0.0001404,3.0871822834014893,912,6,gpt-4o-mini,,
hellaswag,hellaswag-5790,SC-3,1,A,A,0.0001251,3.123058557510376,810,6,gpt-4o-mini,,
hellaswag,hellaswag-8718,SC-3,1,A,A,0.0001352999999999,3.219085693359375,882,5,gpt-4o-mini,,
hellaswag,hellaswag-81,SC-3,1,D,D,8.01e-05,2.756307363510132,510,6,gpt-4o-mini,,
hellaswag,hellaswag-7515,SC-3,1,C,C,0.00014355,3.007577657699585,933,6,gpt-4o-mini,,
hellaswag,hellaswag-6007,SC-3,1,A,A,0.0001363499999999,2.7123305797576904,885,6,gpt-4o-mini,,
hellaswag,hellaswag-4787,SC-3,1,C,C,0.00013905,2.8521225452423096,903,6,gpt-4o-mini,,
hellaswag,hellaswag-5357,SC-3,1,A,A,0.0001413,3.0235228538513184,918,6,gpt-4o-mini,,
hellaswag,hellaswag-9804,SC-3,1,C,C,0.00014175,2.862499952316284,921,6,gpt-4o-mini,,
hellaswag,hellaswag-2097,SC-3,1,D,D,9.21e-05,3.190242290496826,594,5,gpt-4o-mini,,
hellaswag,hellaswag-6778,SC-3,1,A,A,0.0001386,2.998497724533081,900,6,gpt-4o-mini,,
hellaswag,hellaswag-7095,SC-3,1,C,C,0.0001422,2.821119546890259,924,6,gpt-4o-mini,,
hellaswag,hellaswag-2709,SC-3,1,C,C,6.24e-05,3.679846048355103,396,5,gpt-4o-mini,,
hellaswag,hellaswag-5134,SC-3,1,C,C,0.000153,3.258394718170166,996,6,gpt-4o-mini,,
hellaswag,hellaswag-9079,SC-3,1,A,A,0.00014355,2.707915067672729,933,6,gpt-4o-mini,,
hellaswag,hellaswag-4158,SC-3,1,A,A,0.00015465,3.4136807918548584,1011,5,gpt-4o-mini,,
hellaswag,hellaswag-9328,SC-3,1,A,A,0.0001395,3.15867018699646,906,6,gpt-4o-mini,,
hellaswag,hellaswag-1028,SC-3,1,C,C,8.01e-05,3.164669752120972,510,6,gpt-4o-mini,,
hellaswag,hellaswag-8296,SC-3,1,A,A,0.0001330499999999,3.026763916015625,867,5,gpt-4o-mini,,
hellaswag,hellaswag-9235,SC-3,1,D,D,0.0001174499999999,2.835803985595703,759,6,gpt-4o-mini,,
hellaswag,hellaswag-5899,SC-3,1,C,C,0.0001340999999999,3.6067168712615967,870,6,gpt-4o-mini,,
