dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6417,SC-5,1,A,A,0.00021675,7.396384000778198,1405,10,gpt-4o-mini,,
hellaswag,hellaswag-80,SC-5,1,D,D,0.0001137,15.977579593658447,730,7,gpt-4o-mini,,
hellaswag,hellaswag-4584,SC-5,1,C,C,0.0002355,5.02224326133728,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-8286,SC-5,1,B,B,0.0002324999999999,5.5313684940338135,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-8054,SC-5,1,D,D,0.0002279999999999,5.0551371574401855,1480,10,gpt-4o-mini,,
hellaswag,hellaswag-930,SC-5,1,C,C,0.000129,11.590800285339355,820,10,gpt-4o-mini,,
hellaswag,hellaswag-2328,SC-5,1,C,C,0.0001394999999999,5.65720272064209,890,10,gpt-4o-mini,,
hellaswag,hellaswag-51,SC-5,1,C,C,0.0001357499999999,5.519501447677612,865,10,gpt-4o-mini,,
hellaswag,hellaswag-6151,SC-5,1,B,B,0.00026025,5.783590078353882,1695,10,gpt-4o-mini,,
hellaswag,hellaswag-1216,SC-5,1,B,B,0.0001402499999999,5.363432884216309,895,10,gpt-4o-mini,,
hellaswag,hellaswag-8387,SC-5,1,C,C,0.0002445,5.792840957641602,1590,10,gpt-4o-mini,,
hellaswag,hellaswag-7212,SC-5,1,B,B,0.0002264999999999,4.997490882873535,1470,10,gpt-4o-mini,,
hellaswag,hellaswag-5025,SC-5,1,C,C,0.00021375,4.894373178482056,1385,10,gpt-4o-mini,,
hellaswag,hellaswag-7109,SC-5,1,C,C,0.0002094,5.613023996353149,1360,9,gpt-4o-mini,,
hellaswag,hellaswag-5346,SC-5,1,C,C,0.00022815,5.22052001953125,1485,9,gpt-4o-mini,,
hellaswag,hellaswag-3231,SC-5,1,B,B,0.0001424999999999,5.112455368041992,910,10,gpt-4o-mini,,
hellaswag,hellaswag-6752,SC-5,1,A,A,0.00021375,4.639674425125122,1385,10,gpt-4o-mini,,
hellaswag,hellaswag-3845,SC-5,1,A,A,0.00020925,5.010304927825928,1355,10,gpt-4o-mini,,
hellaswag,hellaswag-4570,SC-5,1,C,C,0.00021975,5.356986284255981,1425,10,gpt-4o-mini,,
hellaswag,hellaswag-3486,SC-5,1,B,B,0.0002234999999999,5.185733079910278,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-7829,SC-5,1,A,A,0.00021915,5.18161416053772,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-7153,SC-5,1,A,A,0.0002414999999999,4.886219024658203,1570,10,gpt-4o-mini,,
hellaswag,hellaswag-105,SC-5,1,C,C,0.0001372499999999,4.691687107086182,875,10,gpt-4o-mini,,
hellaswag,hellaswag-7490,SC-5,1,A,A,0.00024525,5.646232604980469,1595,10,gpt-4o-mini,,
hellaswag,hellaswag-5623,SC-5,1,A,A,0.000255,5.5595619678497314,1660,10,gpt-4o-mini,,
hellaswag,hellaswag-2823,SC-5,1,D,D,0.0001481999999999,5.076208591461182,960,7,gpt-4o-mini,,
hellaswag,hellaswag-8752,SC-5,1,B,B,0.0002385,5.827312469482422,1550,10,gpt-4o-mini,,
hellaswag,hellaswag-6928,SC-5,1,B,B,0.0002213999999999,5.199170351028442,1440,9,gpt-4o-mini,,
hellaswag,hellaswag-9330,SC-5,1,C,C,0.0002309999999999,5.64623236656189,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-6060,SC-5,1,B,B,0.0002429999999999,6.18842363357544,1580,10,gpt-4o-mini,,
hellaswag,hellaswag-2071,SC-5,1,C,C,0.0001357499999999,5.301967620849609,865,10,gpt-4o-mini,,
hellaswag,hellaswag-2774,SC-5,1,B,B,0.00011715,5.130136251449585,745,9,gpt-4o-mini,,
hellaswag,hellaswag-6243,SC-5,1,D,D,0.0001899,6.018024206161499,1230,9,gpt-4o-mini,,
hellaswag,hellaswag-9975,SC-5,1,A,A,0.0002251499999999,5.1687610149383545,1465,9,gpt-4o-mini,,
hellaswag,hellaswag-313,SC-5,1,D,D,0.00015915,5.533345937728882,1025,9,gpt-4o-mini,,
hellaswag,hellaswag-4243,SC-5,1,C,C,0.000225,5.550469636917114,1460,10,gpt-4o-mini,,
hellaswag,hellaswag-3808,SC-5,1,C,C,0.0002317499999999,6.367217540740967,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-7407,SC-5,1,A,A,0.0002287499999999,5.712238550186157,1485,10,gpt-4o-mini,,
hellaswag,hellaswag-4,SC-5,1,B,B,0.0001102499999999,4.905194997787476,695,10,gpt-4o-mini,,
hellaswag,hellaswag-2859,SC-5,1,A,A,0.0001096499999999,5.065121650695801,695,9,gpt-4o-mini,,
hellaswag,hellaswag-1447,SC-5,1,B,B,0.00018975,5.637507915496826,1225,10,gpt-4o-mini,,
hellaswag,hellaswag-7314,SC-5,1,A,A,0.0002295,5.330581665039063,1490,10,gpt-4o-mini,,
hellaswag,hellaswag-8854,SC-5,1,D,D,0.0002371499999999,5.217536687850952,1545,9,gpt-4o-mini,,
hellaswag,hellaswag-7909,SC-5,1,A,A,0.000234,5.5604565143585205,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-8380,SC-5,1,A,A,0.00024525,4.7752203941345215,1595,10,gpt-4o-mini,,
hellaswag,hellaswag-4946,SC-5,1,C,C,0.0002287499999999,5.246243000030518,1485,10,gpt-4o-mini,,
hellaswag,hellaswag-7418,SC-5,1,C,C,0.0002295,5.307029485702515,1490,10,gpt-4o-mini,,
hellaswag,hellaswag-9646,SC-5,1,B,B,0.00024975,5.912493705749512,1625,10,gpt-4o-mini,,
hellaswag,hellaswag-7522,SC-5,1,B,B,0.0002198999999999,5.915439128875732,1430,9,gpt-4o-mini,,
hellaswag,hellaswag-1295,SC-5,1,C,C,0.0001245,5.161306619644165,790,10,gpt-4o-mini,,
hellaswag,hellaswag-4676,SC-5,1,A,A,0.00024765,5.245299339294434,1615,9,gpt-4o-mini,,
hellaswag,hellaswag-3561,SC-5,1,B,B,0.00021975,5.724795818328857,1425,10,gpt-4o-mini,,
hellaswag,hellaswag-3462,SC-5,1,A,A,0.0002032499999999,4.989104747772217,1315,10,gpt-4o-mini,,
hellaswag,hellaswag-6683,SC-5,1,A,A,0.00024165,5.846208810806274,1575,9,gpt-4o-mini,,
hellaswag,hellaswag-5797,SC-5,1,D,D,0.0002459999999999,5.199704170227051,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-245,SC-5,1,C,C,0.0001141499999999,5.241450309753418,725,9,gpt-4o-mini,,
hellaswag,hellaswag-1648,SC-5,1,C,C,0.0001387499999999,5.072267770767212,885,10,gpt-4o-mini,,
hellaswag,hellaswag-5495,SC-5,1,A,A,0.0002228999999999,6.179286479949951,1450,9,gpt-4o-mini,,
hellaswag,hellaswag-3782,SC-5,1,A,A,0.000213,5.383900880813599,1380,10,gpt-4o-mini,,
hellaswag,hellaswag-1157,SC-5,1,C,C,0.00015225,4.6385416984558105,975,10,gpt-4o-mini,,
hellaswag,hellaswag-3731,SC-5,1,A,A,0.0002423999999999,5.333924770355225,1580,9,gpt-4o-mini,,
hellaswag,hellaswag-170,SC-5,1,A,A,0.0001102499999999,5.119347810745239,695,10,gpt-4o-mini,,
hellaswag,hellaswag-8775,SC-5,1,A,A,0.00024975,5.507846832275391,1625,10,gpt-4o-mini,,
hellaswag,hellaswag-3491,SC-5,1,D,D,0.00021915,5.577614545822144,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-966,SC-5,1,B,B,0.000159,5.041395664215088,1020,10,gpt-4o-mini,,
hellaswag,hellaswag-5106,SC-5,1,A,A,0.0002318999999999,5.458389759063721,1510,9,gpt-4o-mini,,
hellaswag,hellaswag-9735,SC-5,1,A,A,0.0002227499999999,4.700427293777466,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-9296,SC-5,1,A,A,0.00024825,4.771555185317993,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-8013,SC-5,1,B,B,0.0002355,5.49815845489502,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-8119,SC-5,1,D,D,0.0002019,6.007755756378174,1310,9,gpt-4o-mini,,
hellaswag,hellaswag-7158,SC-5,1,A,A,0.0002355,5.37991189956665,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-3982,SC-5,1,A,A,0.00021,5.1623594760894775,1360,10,gpt-4o-mini,,
hellaswag,hellaswag-9363,SC-5,1,A,A,0.0002184,5.424167156219482,1420,9,gpt-4o-mini,,
hellaswag,hellaswag-8341,SC-5,1,A,A,0.000192,5.35330867767334,1240,10,gpt-4o-mini,,
hellaswag,hellaswag-9397,SC-5,1,A,A,0.00024525,5.441059112548828,1595,10,gpt-4o-mini,,
hellaswag,hellaswag-2321,SC-5,1,A,A,0.00013365,5.537234306335449,855,9,gpt-4o-mini,,
hellaswag,hellaswag-5973,SC-5,1,D,D,0.00021675,5.815195798873901,1405,10,gpt-4o-mini,,
hellaswag,hellaswag-8118,SC-5,1,A,A,0.0002227499999999,5.364726305007935,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-281,SC-5,1,B,B,9.674999999999998e-05,5.229405879974365,605,10,gpt-4o-mini,,
hellaswag,hellaswag-7924,SC-5,1,A,A,0.0002145,5.538270950317383,1390,10,gpt-4o-mini,,
hellaswag,hellaswag-8360,SC-5,1,A,A,0.00026025,4.783814668655396,1695,10,gpt-4o-mini,,
hellaswag,hellaswag-6759,SC-5,1,B,B,0.000216,4.84856104850769,1400,10,gpt-4o-mini,,
hellaswag,hellaswag-3478,SC-5,1,B,B,0.0001995,5.579742908477783,1290,10,gpt-4o-mini,,
hellaswag,hellaswag-7866,SC-5,1,B,B,0.0002227499999999,5.452866792678833,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-2964,SC-5,1,A,A,0.0001484999999999,4.970264196395874,950,10,gpt-4o-mini,,
hellaswag,hellaswag-2723,SC-5,1,B,B,0.0001297499999999,4.889384031295776,825,10,gpt-4o-mini,,
hellaswag,hellaswag-3828,SC-5,1,A,A,0.00020775,5.67985987663269,1345,10,gpt-4o-mini,,
hellaswag,hellaswag-3932,SC-5,1,A,A,0.00023565,5.062767505645752,1535,9,gpt-4o-mini,,
hellaswag,hellaswag-4247,SC-5,1,B,B,0.00024825,4.7722084522247314,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-1990,SC-5,1,A,A,0.0001162499999999,4.756516933441162,735,10,gpt-4o-mini,,
hellaswag,hellaswag-9416,SC-5,1,B,B,0.0002304,5.304394006729126,1500,9,gpt-4o-mini,,
hellaswag,hellaswag-8474,SC-5,1,A,A,0.0002176499999999,5.442026615142822,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-1534,SC-5,1,C,C,0.0001147499999999,5.313735961914063,725,10,gpt-4o-mini,,
hellaswag,hellaswag-2453,SC-5,1,D,D,0.0001111499999999,5.148421764373779,705,9,gpt-4o-mini,,
hellaswag,hellaswag-3201,SC-5,1,D,D,0.0001447499999999,4.904995918273926,925,10,gpt-4o-mini,,
hellaswag,hellaswag-6659,SC-5,1,C,C,0.000255,5.10654354095459,1660,10,gpt-4o-mini,,
hellaswag,hellaswag-9245,SC-5,1,D,D,0.0002408999999999,5.55109977722168,1570,9,gpt-4o-mini,,
hellaswag,hellaswag-9765,SC-5,1,A,A,0.0002355,5.256705522537232,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-4662,SC-5,1,A,A,0.00025725,6.5432116985321045,1675,10,gpt-4o-mini,,
hellaswag,hellaswag-9775,SC-5,1,B,B,0.0002234999999999,5.236933469772339,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-2998,SC-5,1,C,C,0.00016875,4.93012809753418,1085,10,gpt-4o-mini,,
hellaswag,hellaswag-5069,SC-5,1,C,C,0.0002349,9.04324460029602,1530,9,gpt-4o-mini,,
hellaswag,hellaswag-3979,SC-5,1,A,A,0.0002189999999999,5.247120380401611,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-5492,SC-5,1,A,A,0.00024825,4.860190153121948,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-364,SC-5,1,C,C,0.0001231499999999,5.219315052032471,785,9,gpt-4o-mini,,
hellaswag,hellaswag-7304,SC-5,1,B,B,0.000201,6.201631546020508,1300,10,gpt-4o-mini,,
hellaswag,hellaswag-9631,SC-5,1,C,C,0.0002274,5.458599805831909,1480,9,gpt-4o-mini,,
hellaswag,hellaswag-4541,SC-5,1,C,C,0.00022065,5.894019365310669,1435,9,gpt-4o-mini,,
hellaswag,hellaswag-7099,SC-5,1,C,C,0.0002317499999999,4.865256547927856,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-2405,SC-5,1,C,C,9.975e-05,5.193152666091919,625,10,gpt-4o-mini,,
hellaswag,hellaswag-361,SC-5,1,A,A,0.00012225,4.768448114395142,775,10,gpt-4o-mini,,
hellaswag,hellaswag-4044,SC-5,1,A,A,0.0002438999999999,5.309298038482666,1590,9,gpt-4o-mini,,
hellaswag,hellaswag-8857,SC-5,1,B,B,0.0002272499999999,5.601085424423218,1475,10,gpt-4o-mini,,
hellaswag,hellaswag-3254,SC-5,1,B,B,0.0002227499999999,5.825359582901001,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-5785,SC-5,1,B,B,0.00026325,5.154260635375977,1715,10,gpt-4o-mini,,
hellaswag,hellaswag-6443,SC-5,1,A,A,0.0002109,5.05545449256897,1370,9,gpt-4o-mini,,
hellaswag,hellaswag-9991,SC-5,1,C,C,0.0002257499999999,5.662006139755249,1465,10,gpt-4o-mini,,
hellaswag,hellaswag-1241,SC-5,1,D,D,0.0001387499999999,5.5956456661224365,885,10,gpt-4o-mini,,
hellaswag,hellaswag-9733,SC-5,1,A,A,0.00021,4.892565965652466,1360,10,gpt-4o-mini,,
hellaswag,hellaswag-2270,SC-5,1,B,B,0.0001237499999999,5.132954359054565,785,10,gpt-4o-mini,,
hellaswag,hellaswag-8720,SC-5,1,A,A,0.0002459999999999,5.474744081497192,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-8372,SC-5,1,B,B,0.00020625,5.5804760456085205,1335,10,gpt-4o-mini,,
hellaswag,hellaswag-6568,SC-5,1,A,A,0.0002176499999999,5.268650054931641,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-4908,SC-5,1,B,B,0.0002234999999999,5.210423946380615,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-4910,SC-5,1,A,A,0.00026175,5.8129613399505615,1705,10,gpt-4o-mini,,
hellaswag,hellaswag-2729,SC-5,1,B,B,0.00015525,4.963555574417114,995,10,gpt-4o-mini,,
hellaswag,hellaswag-5532,SC-5,1,C,C,0.0002317499999999,5.005835771560669,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-7487,SC-5,1,B,B,0.0002475,4.895724534988403,1610,10,gpt-4o-mini,,
hellaswag,hellaswag-8620,SC-5,1,A,A,0.0001942499999999,5.750919580459595,1255,10,gpt-4o-mini,,
hellaswag,hellaswag-3229,SC-5,1,B,B,0.0001282499999999,4.832032442092896,815,10,gpt-4o-mini,,
hellaswag,hellaswag-4062,SC-5,1,A,A,0.0002475,5.281294107437134,1610,10,gpt-4o-mini,,
hellaswag,hellaswag-1728,SC-5,1,C,C,0.000156,5.402352571487427,1000,10,gpt-4o-mini,,
hellaswag,hellaswag-6292,SC-5,1,D,D,0.00024975,5.875159502029419,1625,10,gpt-4o-mini,,
hellaswag,hellaswag-9757,SC-5,1,B,B,0.00021825,5.096054315567017,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-6739,SC-5,1,A,A,0.0002213999999999,5.1098246574401855,1440,9,gpt-4o-mini,,
hellaswag,hellaswag-110,SC-5,1,C,C,0.00010515,11.790034770965576,665,9,gpt-4o-mini,,
hellaswag,hellaswag-7521,SC-5,1,C,C,0.00020715,4.610918998718262,1345,9,gpt-4o-mini,,
hellaswag,hellaswag-9997,SC-5,1,B,B,0.0002297999999999,5.894767761230469,1500,8,gpt-4o-mini,,
hellaswag,hellaswag-6954,SC-5,1,B,B,0.000237,5.141219615936279,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-6533,SC-5,1,C,C,0.0002401499999999,5.348681688308716,1565,9,gpt-4o-mini,,
hellaswag,hellaswag-1078,SC-5,1,D,D,0.000108,5.171498775482178,680,10,gpt-4o-mini,,
hellaswag,hellaswag-1201,SC-5,1,B,B,0.0001117499999999,5.146477460861206,705,10,gpt-4o-mini,,
hellaswag,hellaswag-1142,SC-5,1,D,D,0.0001111499999999,5.316359758377075,705,9,gpt-4o-mini,,
hellaswag,hellaswag-8219,SC-5,1,B,B,0.0002109,5.720575571060181,1370,9,gpt-4o-mini,,
hellaswag,hellaswag-7058,SC-5,1,D,D,0.0002251499999999,4.978748083114624,1465,9,gpt-4o-mini,,
hellaswag,hellaswag-383,SC-5,1,A,A,0.0001154999999999,5.099812746047974,730,10,gpt-4o-mini,,
hellaswag,hellaswag-7751,SC-5,1,D,D,0.00020025,5.265771627426148,1295,10,gpt-4o-mini,,
hellaswag,hellaswag-8578,SC-5,1,C,C,0.00021615,5.385238885879517,1405,9,gpt-4o-mini,,
hellaswag,hellaswag-1282,SC-5,1,C,C,0.0001199999999999,4.925239086151123,760,10,gpt-4o-mini,,
hellaswag,hellaswag-3525,SC-5,1,C,C,0.0002176499999999,6.157735586166382,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-1114,SC-5,1,C,C,0.0001439999999999,4.886298894882202,920,10,gpt-4o-mini,,
hellaswag,hellaswag-2904,SC-5,1,A,A,0.0001124999999999,4.799340486526489,710,10,gpt-4o-mini,,
hellaswag,hellaswag-5112,SC-5,1,D,D,0.00024315,5.653918027877808,1585,9,gpt-4o-mini,,
hellaswag,hellaswag-143,SC-5,1,B,B,9.524999999999998e-05,4.9371113777160645,595,10,gpt-4o-mini,,
hellaswag,hellaswag-109,SC-5,1,B,B,0.0001117499999999,5.573050022125244,705,10,gpt-4o-mini,,
hellaswag,hellaswag-4940,SC-5,1,A,A,0.0002264999999999,5.188851594924927,1470,10,gpt-4o-mini,,
hellaswag,hellaswag-3794,SC-5,1,A,A,0.00024555,5.241864442825317,1605,8,gpt-4o-mini,,
hellaswag,hellaswag-687,SC-5,1,C,C,0.0001304999999999,5.144715309143066,830,10,gpt-4o-mini,,
hellaswag,hellaswag-6694,SC-5,1,A,A,0.000207,5.82974910736084,1340,10,gpt-4o-mini,,
hellaswag,hellaswag-7208,SC-5,1,C,C,0.00025065,5.797918558120728,1635,9,gpt-4o-mini,,
hellaswag,hellaswag-3370,SC-5,1,A,A,0.000234,4.781213045120239,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-5790,SC-5,1,A,A,0.0002079,6.092792987823486,1350,9,gpt-4o-mini,,
hellaswag,hellaswag-8718,SC-5,1,A,A,0.0002259,5.757943153381348,1470,9,gpt-4o-mini,,
hellaswag,hellaswag-81,SC-5,1,D,D,0.0001335,4.681474685668945,850,10,gpt-4o-mini,,
hellaswag,hellaswag-7515,SC-5,1,C,C,0.0002386499999999,5.165708541870117,1555,9,gpt-4o-mini,,
hellaswag,hellaswag-6007,SC-5,1,A,A,0.0002272499999999,5.0534279346466064,1475,10,gpt-4o-mini,,
hellaswag,hellaswag-4787,SC-5,1,C,C,0.0002317499999999,5.668851375579834,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-5357,SC-5,1,A,A,0.0002355,5.525262832641602,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-9804,SC-5,1,A,A,0.0002362499999999,5.209461688995361,1535,10,gpt-4o-mini,,
hellaswag,hellaswag-2097,SC-5,1,D,D,0.0001545,5.059363603591919,990,10,gpt-4o-mini,,
hellaswag,hellaswag-6778,SC-5,1,A,A,0.0002309999999999,4.915409803390503,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-7095,SC-5,1,C,C,0.000237,5.4935853481292725,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-2709,SC-5,1,C,C,0.0001049999999999,5.024503469467163,660,10,gpt-4o-mini,,
hellaswag,hellaswag-5134,SC-5,1,C,C,0.000255,5.289652585983276,1660,10,gpt-4o-mini,,
hellaswag,hellaswag-9079,SC-5,1,A,A,0.00023925,5.3769142627716064,1555,10,gpt-4o-mini,,
hellaswag,hellaswag-4158,SC-5,1,A,A,0.00025875,5.265312910079956,1685,10,gpt-4o-mini,,
hellaswag,hellaswag-9328,SC-5,1,A,A,0.0002324999999999,5.030683994293213,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-1028,SC-5,1,C,C,0.0001335,5.690860986709595,850,10,gpt-4o-mini,,
hellaswag,hellaswag-8296,SC-5,1,A,A,0.0002221499999999,4.871576309204102,1445,9,gpt-4o-mini,,
hellaswag,hellaswag-9235,SC-5,1,D,D,0.00019515,5.495895862579346,1265,9,gpt-4o-mini,,
hellaswag,hellaswag-5899,SC-5,1,C,C,0.0002234999999999,6.360457420349121,1450,10,gpt-4o-mini,,
