dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5623,SA,1,A,A,5.1e-05,1.0166518688201904,332,2,gpt-4o-mini,,
hellaswag,hellaswag-2823,SA,1,D,D,3e-05,1.0510129928588867,192,2,gpt-4o-mini,,
hellaswag,hellaswag-8752,SA,1,D,D,4.77e-05,0.9910457134246826,310,2,gpt-4o-mini,,
hellaswag,hellaswag-6928,SA,1,B,B,4.44e-05,1.067340850830078,288,2,gpt-4o-mini,,
hellaswag,hellaswag-9330,SA,1,C,C,4.62e-05,1.098895788192749,300,2,gpt-4o-mini,,
hellaswag,hellaswag-6060,SA,1,B,B,4.86e-05,1.1738734245300293,316,2,gpt-4o-mini,,
hellaswag,hellaswag-2071,SA,1,C,C,2.715e-05,1.111016035079956,173,2,gpt-4o-mini,,
hellaswag,hellaswag-2774,SA,1,B,B,2.355e-05,0.9116208553314208,149,2,gpt-4o-mini,,
hellaswag,hellaswag-6243,SA,1,D,D,3.81e-05,1.0618062019348145,246,2,gpt-4o-mini,,
hellaswag,hellaswag-9975,SA,1,A,A,4.514999999999999e-05,0.9555497169494628,293,2,gpt-4o-mini,,
hellaswag,hellaswag-313,SA,1,D,D,3.195e-05,0.8981082439422607,205,2,gpt-4o-mini,,
hellaswag,hellaswag-4243,SA,1,C,C,4.5e-05,0.8530685901641846,292,2,gpt-4o-mini,,
hellaswag,hellaswag-3808,SA,1,C,C,4.635e-05,0.8642163276672363,301,2,gpt-4o-mini,,
hellaswag,hellaswag-7407,SA,1,A,A,4.575e-05,1.161435604095459,297,2,gpt-4o-mini,,
hellaswag,hellaswag-4,SA,1,B,B,2.205e-05,1.0736806392669678,139,2,gpt-4o-mini,,
hellaswag,hellaswag-2859,SA,1,A,A,2.205e-05,0.9168756008148192,139,2,gpt-4o-mini,,
hellaswag,hellaswag-1447,SA,1,B,B,3.795e-05,1.281160593032837,245,2,gpt-4o-mini,,
hellaswag,hellaswag-7314,SA,1,A,A,4.59e-05,1.2915356159210205,298,2,gpt-4o-mini,,
hellaswag,hellaswag-8854,SA,1,D,D,4.755e-05,1.0838778018951416,309,2,gpt-4o-mini,,
hellaswag,hellaswag-7909,SA,1,C,C,4.68e-05,1.0801193714141846,304,2,gpt-4o-mini,,
hellaswag,hellaswag-8380,SA,1,A,A,4.905e-05,1.1460013389587402,319,2,gpt-4o-mini,,
hellaswag,hellaswag-4946,SA,1,C,C,4.575e-05,1.0565321445465088,297,2,gpt-4o-mini,,
hellaswag,hellaswag-7418,SA,1,A,A,4.59e-05,1.23443341255188,298,2,gpt-4o-mini,,
hellaswag,hellaswag-9646,SA,1,B,B,4.995e-05,1.5410363674163818,325,2,gpt-4o-mini,,
hellaswag,hellaswag-7522,SA,1,A,A,4.41e-05,1.1490895748138428,286,2,gpt-4o-mini,,
hellaswag,hellaswag-1295,SA,1,C,C,2.4899999999999995e-05,1.0264136791229248,158,2,gpt-4o-mini,,
hellaswag,hellaswag-4676,SA,1,A,A,4.965e-05,1.6753685474395752,323,2,gpt-4o-mini,,
hellaswag,hellaswag-3561,SA,1,B,B,4.395e-05,1.2174465656280518,285,2,gpt-4o-mini,,
hellaswag,hellaswag-3462,SA,1,A,A,4.065e-05,1.0232362747192385,263,2,gpt-4o-mini,,
hellaswag,hellaswag-6683,SA,1,A,A,4.845e-05,0.989668607711792,315,2,gpt-4o-mini,,
hellaswag,hellaswag-5797,SA,1,D,D,4.92e-05,1.0245237350463867,320,2,gpt-4o-mini,,
hellaswag,hellaswag-245,SA,1,C,C,2.2949999999999995e-05,1.0972466468811035,145,2,gpt-4o-mini,,
hellaswag,hellaswag-1648,SA,1,C,C,2.775e-05,0.9087352752685548,177,2,gpt-4o-mini,,
hellaswag,hellaswag-5495,SA,1,D,D,4.47e-05,1.009272813796997,290,2,gpt-4o-mini,,
hellaswag,hellaswag-3782,SA,1,A,A,4.26e-05,1.0883805751800537,276,2,gpt-4o-mini,,
hellaswag,hellaswag-1157,SA,1,C,C,3.045e-05,1.5125892162322998,195,2,gpt-4o-mini,,
hellaswag,hellaswag-3731,SA,1,A,A,4.86e-05,1.2120554447174072,316,2,gpt-4o-mini,,
hellaswag,hellaswag-170,SA,1,A,A,2.205e-05,1.061227321624756,139,2,gpt-4o-mini,,
hellaswag,hellaswag-8775,SA,1,A,A,4.995e-05,1.0813238620758057,325,2,gpt-4o-mini,,
hellaswag,hellaswag-3491,SA,1,D,D,4.395e-05,0.938317060470581,285,2,gpt-4o-mini,,
hellaswag,hellaswag-966,SA,1,B,B,3.18e-05,0.962559938430786,204,2,gpt-4o-mini,,
hellaswag,hellaswag-5106,SA,1,A,A,4.65e-05,0.9066891670227052,302,2,gpt-4o-mini,,
hellaswag,hellaswag-9735,SA,1,A,A,4.394999999999999e-05,1.2097175121307373,289,1,gpt-4o-mini,,
hellaswag,hellaswag-9296,SA,1,A,A,4.965e-05,0.8970198631286621,323,2,gpt-4o-mini,,
hellaswag,hellaswag-8013,SA,1,B,B,4.71e-05,1.1093285083770752,306,2,gpt-4o-mini,,
hellaswag,hellaswag-8119,SA,1,D,D,4.05e-05,0.9494233131408693,262,2,gpt-4o-mini,,
hellaswag,hellaswag-7158,SA,1,A,A,4.71e-05,1.219912052154541,306,2,gpt-4o-mini,,
hellaswag,hellaswag-3982,SA,1,A,A,4.2e-05,1.052696704864502,272,2,gpt-4o-mini,,
hellaswag,hellaswag-9363,SA,1,A,A,4.38e-05,0.8891093730926514,284,2,gpt-4o-mini,,
hellaswag,hellaswag-8341,SA,1,A,A,3.84e-05,1.0563819408416748,248,2,gpt-4o-mini,,
hellaswag,hellaswag-9397,SA,1,A,A,4.905e-05,1.6129798889160156,319,2,gpt-4o-mini,,
hellaswag,hellaswag-2321,SA,1,A,A,2.685e-05,1.05702543258667,171,2,gpt-4o-mini,,
hellaswag,hellaswag-5973,SA,1,D,D,4.335e-05,0.8917603492736816,281,2,gpt-4o-mini,,
hellaswag,hellaswag-8118,SA,1,A,A,4.454999999999999e-05,1.0780720710754397,289,2,gpt-4o-mini,,
hellaswag,hellaswag-281,SA,1,B,B,1.935e-05,1.0804567337036133,121,2,gpt-4o-mini,,
hellaswag,hellaswag-7924,SA,1,A,A,4.29e-05,1.0508670806884766,278,2,gpt-4o-mini,,
hellaswag,hellaswag-8360,SA,1,A,A,5.205e-05,1.0716135501861572,339,2,gpt-4o-mini,,
hellaswag,hellaswag-6759,SA,1,B,B,4.32e-05,0.9172117710113524,280,2,gpt-4o-mini,,
hellaswag,hellaswag-3478,SA,1,A,A,3.99e-05,0.959477424621582,258,2,gpt-4o-mini,,
hellaswag,hellaswag-7866,SA,1,B,B,4.454999999999999e-05,1.0631966590881348,289,2,gpt-4o-mini,,
hellaswag,hellaswag-2964,SA,1,A,A,2.97e-05,0.9215130805969238,190,2,gpt-4o-mini,,
hellaswag,hellaswag-2723,SA,1,B,B,2.595e-05,0.943662166595459,165,2,gpt-4o-mini,,
hellaswag,hellaswag-3828,SA,1,A,A,4.155e-05,0.938856840133667,269,2,gpt-4o-mini,,
hellaswag,hellaswag-3932,SA,1,A,A,4.725e-05,1.0868501663208008,307,2,gpt-4o-mini,,
hellaswag,hellaswag-4247,SA,1,B,B,4.965e-05,1.0723626613616943,323,2,gpt-4o-mini,,
hellaswag,hellaswag-1990,SA,1,B,B,2.325e-05,0.8395812511444092,147,2,gpt-4o-mini,,
hellaswag,hellaswag-9416,SA,1,B,B,4.62e-05,1.2959954738616943,300,2,gpt-4o-mini,,
hellaswag,hellaswag-8474,SA,1,B,B,4.365e-05,0.9782445430755616,283,2,gpt-4o-mini,,
hellaswag,hellaswag-1534,SA,1,C,C,2.2949999999999995e-05,1.1167187690734863,145,2,gpt-4o-mini,,
hellaswag,hellaswag-2453,SA,1,D,D,2.2349999999999994e-05,0.9046368598937988,141,2,gpt-4o-mini,,
hellaswag,hellaswag-3201,SA,1,D,D,2.835e-05,1.4270753860473633,185,1,gpt-4o-mini,,
hellaswag,hellaswag-6659,SA,1,C,C,5.1e-05,1.0832147598266602,332,2,gpt-4o-mini,,
hellaswag,hellaswag-9245,SA,1,D,D,4.83e-05,1.05609393119812,314,2,gpt-4o-mini,,
hellaswag,hellaswag-9765,SA,1,A,A,4.71e-05,1.317237138748169,306,2,gpt-4o-mini,,
hellaswag,hellaswag-4662,SA,1,A,A,5.145e-05,1.0224971771240234,335,2,gpt-4o-mini,,
hellaswag,hellaswag-9775,SA,1,B,B,4.47e-05,1.3893203735351562,290,2,gpt-4o-mini,,
hellaswag,hellaswag-2998,SA,1,B,B,3.375e-05,1.6087684631347656,217,2,gpt-4o-mini,,
hellaswag,hellaswag-5069,SA,1,C,C,4.71e-05,0.9302198886871338,306,2,gpt-4o-mini,,
hellaswag,hellaswag-3979,SA,1,A,A,4.38e-05,1.0703620910644531,284,2,gpt-4o-mini,,
hellaswag,hellaswag-5492,SA,1,A,A,4.965e-05,1.0726330280303955,323,2,gpt-4o-mini,,
hellaswag,hellaswag-364,SA,1,C,C,2.4749999999999995e-05,0.9102439880371094,157,2,gpt-4o-mini,,
hellaswag,hellaswag-7304,SA,1,B,B,3.96e-05,1.6795263290405271,260,1,gpt-4o-mini,,
hellaswag,hellaswag-9631,SA,1,C,C,4.56e-05,0.9198741912841796,296,2,gpt-4o-mini,,
hellaswag,hellaswag-4541,SA,1,C,C,4.425e-05,0.9227874279022216,287,2,gpt-4o-mini,,
hellaswag,hellaswag-7099,SA,1,C,C,4.635e-05,0.9056220054626464,301,2,gpt-4o-mini,,
hellaswag,hellaswag-2405,SA,1,C,C,1.995e-05,1.1812584400177002,125,2,gpt-4o-mini,,
hellaswag,hellaswag-361,SA,1,A,A,2.445e-05,1.025226354598999,155,2,gpt-4o-mini,,
hellaswag,hellaswag-4044,SA,1,A,A,4.89e-05,0.9334313869476318,318,2,gpt-4o-mini,,
hellaswag,hellaswag-8857,SA,1,B,B,4.5449999999999993e-05,1.1213092803955078,295,2,gpt-4o-mini,,
hellaswag,hellaswag-3254,SA,1,B,B,4.454999999999999e-05,1.1128878593444824,289,2,gpt-4o-mini,,
hellaswag,hellaswag-5785,SA,1,B,B,5.265e-05,0.9849016666412354,343,2,gpt-4o-mini,,
hellaswag,hellaswag-6443,SA,1,A,A,4.2300000000000005e-05,0.951601266860962,274,2,gpt-4o-mini,,
hellaswag,hellaswag-9991,SA,1,C,C,4.514999999999999e-05,1.0611777305603027,293,2,gpt-4o-mini,,
hellaswag,hellaswag-1241,SA,1,D,D,2.775e-05,1.2644176483154297,177,2,gpt-4o-mini,,
hellaswag,hellaswag-9733,SA,1,A,A,4.2e-05,1.0267775058746338,272,2,gpt-4o-mini,,
hellaswag,hellaswag-2270,SA,1,B,B,2.4749999999999995e-05,1.063462495803833,157,2,gpt-4o-mini,,
hellaswag,hellaswag-8720,SA,1,A,A,4.92e-05,1.0030581951141355,320,2,gpt-4o-mini,,
hellaswag,hellaswag-8372,SA,1,B,B,4.125e-05,0.9709396362304688,267,2,gpt-4o-mini,,
hellaswag,hellaswag-6568,SA,1,A,A,4.365e-05,0.8769659996032715,283,2,gpt-4o-mini,,
hellaswag,hellaswag-4908,SA,1,B,B,4.41e-05,1.0693793296813965,290,1,gpt-4o-mini,,
hellaswag,hellaswag-4910,SA,1,B,B,5.235e-05,1.0563228130340576,341,2,gpt-4o-mini,,
hellaswag,hellaswag-2729,SA,1,B,B,3.105e-05,0.897636890411377,199,2,gpt-4o-mini,,
hellaswag,hellaswag-5532,SA,1,C,C,4.635e-05,0.9174604415893556,301,2,gpt-4o-mini,,
hellaswag,hellaswag-7487,SA,1,B,B,4.95e-05,1.1000397205352783,322,2,gpt-4o-mini,,
hellaswag,hellaswag-8620,SA,1,A,A,3.885e-05,1.0729844570159912,251,2,gpt-4o-mini,,
hellaswag,hellaswag-3229,SA,1,C,C,2.505e-05,1.3125288486480713,163,1,gpt-4o-mini,,
hellaswag,hellaswag-4062,SA,1,C,C,4.95e-05,1.177952766418457,322,2,gpt-4o-mini,,
hellaswag,hellaswag-1728,SA,1,C,C,3.12e-05,0.9364783763885498,200,2,gpt-4o-mini,,
hellaswag,hellaswag-6292,SA,1,D,D,4.995e-05,1.173377513885498,325,2,gpt-4o-mini,,
hellaswag,hellaswag-9757,SA,1,B,B,4.365e-05,0.9594807624816896,283,2,gpt-4o-mini,,
hellaswag,hellaswag-6739,SA,1,A,A,4.44e-05,1.0356032848358154,288,2,gpt-4o-mini,,
hellaswag,hellaswag-110,SA,1,B,B,2.055e-05,1.2059285640716553,133,1,gpt-4o-mini,,
hellaswag,hellaswag-7521,SA,1,C,C,4.155e-05,1.069066047668457,269,2,gpt-4o-mini,,
hellaswag,hellaswag-9997,SA,1,B,B,4.62e-05,1.034593105316162,300,2,gpt-4o-mini,,
hellaswag,hellaswag-6954,SA,1,B,B,4.74e-05,0.9490883350372314,308,2,gpt-4o-mini,,
hellaswag,hellaswag-6533,SA,1,C,C,4.815e-05,1.056879997253418,313,2,gpt-4o-mini,,
hellaswag,hellaswag-1078,SA,1,D,D,2.16e-05,1.047273874282837,136,2,gpt-4o-mini,,
hellaswag,hellaswag-1201,SA,1,B,B,2.2349999999999994e-05,0.916008234024048,141,2,gpt-4o-mini,,
hellaswag,hellaswag-1142,SA,1,D,D,2.2349999999999994e-05,1.0752346515655518,141,2,gpt-4o-mini,,
hellaswag,hellaswag-8219,SA,1,B,B,4.2300000000000005e-05,1.4188175201416016,274,2,gpt-4o-mini,,
hellaswag,hellaswag-7058,SA,1,D,D,4.454999999999999e-05,1.3131964206695557,293,1,gpt-4o-mini,,
hellaswag,hellaswag-383,SA,1,A,A,2.31e-05,0.9525477886199952,146,2,gpt-4o-mini,,
hellaswag,hellaswag-7751,SA,1,D,D,3.945e-05,1.1206278800964355,259,1,gpt-4o-mini,,
hellaswag,hellaswag-8578,SA,1,C,C,4.275e-05,1.4927895069122314,281,1,gpt-4o-mini,,
hellaswag,hellaswag-1282,SA,1,B,B,2.4e-05,0.981781005859375,152,2,gpt-4o-mini,,
hellaswag,hellaswag-3525,SA,1,C,C,4.305e-05,1.2552311420440674,283,1,gpt-4o-mini,,
hellaswag,hellaswag-1114,SA,1,C,C,2.8799999999999995e-05,0.9112462997436525,184,2,gpt-4o-mini,,
hellaswag,hellaswag-2904,SA,1,A,A,2.2499999999999995e-05,1.0553548336029053,142,2,gpt-4o-mini,,
hellaswag,hellaswag-5112,SA,1,D,D,4.875e-05,1.068424940109253,317,2,gpt-4o-mini,,
hellaswag,hellaswag-143,SA,1,B,B,1.845e-05,1.123673677444458,119,1,gpt-4o-mini,,
hellaswag,hellaswag-109,SA,1,C,C,2.2349999999999994e-05,1.456850528717041,141,2,gpt-4o-mini,,
hellaswag,hellaswag-4940,SA,1,A,A,4.53e-05,1.1613214015960691,294,2,gpt-4o-mini,,
hellaswag,hellaswag-3794,SA,1,A,A,4.935e-05,1.0806255340576172,321,2,gpt-4o-mini,,
hellaswag,hellaswag-687,SA,1,C,C,2.61e-05,1.1142854690551758,166,2,gpt-4o-mini,,
hellaswag,hellaswag-6694,SA,1,A,A,4.14e-05,1.0978577136993408,268,2,gpt-4o-mini,,
hellaswag,hellaswag-7208,SA,1,C,C,5.025e-05,0.9683778285980223,327,2,gpt-4o-mini,,
hellaswag,hellaswag-3370,SA,1,A,A,4.68e-05,1.071985960006714,304,2,gpt-4o-mini,,
hellaswag,hellaswag-5790,SA,1,A,A,4.17e-05,1.100872039794922,270,2,gpt-4o-mini,,
hellaswag,hellaswag-8718,SA,1,A,A,4.53e-05,1.0633831024169922,294,2,gpt-4o-mini,,
hellaswag,hellaswag-81,SA,1,D,D,2.67e-05,0.9114725589752196,170,2,gpt-4o-mini,,
hellaswag,hellaswag-7515,SA,1,C,C,4.785e-05,0.950181007385254,311,2,gpt-4o-mini,,
hellaswag,hellaswag-6007,SA,1,A,A,4.5449999999999993e-05,1.065420627593994,295,2,gpt-4o-mini,,
hellaswag,hellaswag-4787,SA,1,C,C,4.635e-05,0.8972396850585938,301,2,gpt-4o-mini,,
hellaswag,hellaswag-5357,SA,1,A,A,4.65e-05,1.2414124011993408,306,1,gpt-4o-mini,,
hellaswag,hellaswag-9804,SA,1,A,A,4.725e-05,1.0077438354492188,307,2,gpt-4o-mini,,
hellaswag,hellaswag-2097,SA,1,D,D,3.09e-05,0.9445090293884276,198,2,gpt-4o-mini,,
hellaswag,hellaswag-6778,SA,1,A,A,4.62e-05,1.0886797904968262,300,2,gpt-4o-mini,,
hellaswag,hellaswag-7095,SA,1,C,C,4.74e-05,0.8811581134796143,308,2,gpt-4o-mini,,
hellaswag,hellaswag-2709,SA,1,C,C,2.1e-05,1.056917428970337,132,2,gpt-4o-mini,,
hellaswag,hellaswag-5134,SA,1,C,C,5.1e-05,0.9070892333984376,332,2,gpt-4o-mini,,
hellaswag,hellaswag-9079,SA,1,A,A,4.785e-05,1.057908296585083,311,2,gpt-4o-mini,,
hellaswag,hellaswag-4158,SA,1,A,A,5.175e-05,1.3579871654510498,337,2,gpt-4o-mini,,
hellaswag,hellaswag-9328,SA,1,A,A,4.65e-05,0.9978363513946532,302,2,gpt-4o-mini,,
hellaswag,hellaswag-1028,SA,1,C,C,2.67e-05,1.7175710201263428,170,2,gpt-4o-mini,,
hellaswag,hellaswag-8296,SA,1,A,A,4.454999999999999e-05,1.0999903678894043,289,2,gpt-4o-mini,,
hellaswag,hellaswag-9235,SA,1,D,D,3.915e-05,0.9167847633361816,253,2,gpt-4o-mini,,
hellaswag,hellaswag-5899,SA,1,C,C,4.47e-05,1.0395472049713137,290,2,gpt-4o-mini,,
