dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4468,SC-10,1,A,A,0.0005178,10.4646258354187,3380,18,gpt-4o-mini,,
hellaswag,hellaswag-4084,SC-10,1,C,C,0.0005348999999999,11.300506114959717,3490,19,gpt-4o-mini,,
hellaswag,hellaswag-1027,SC-10,1,B,B,0.0002264999999999,10.474053382873535,1430,20,gpt-4o-mini,,
hellaswag,hellaswag-6417,SC-10,1,A,A,0.0004323,11.063380479812622,2810,18,gpt-4o-mini,,
hellaswag,hellaswag-80,SC-10,1,D,D,0.0002303999999999,30.189028024673465,1460,19,gpt-4o-mini,,
hellaswag,hellaswag-4584,SC-10,1,C,C,0.0004704,11.050795555114746,3060,19,gpt-4o-mini,,
hellaswag,hellaswag-8286,SC-10,1,B,B,0.0004637999999999,11.264053106307983,3020,18,gpt-4o-mini,,
hellaswag,hellaswag-8054,SC-10,1,D,D,0.0004554,10.832994937896729,2960,19,gpt-4o-mini,,
hellaswag,hellaswag-930,SC-10,1,C,C,0.0002573999999999,28.0568425655365,1640,19,gpt-4o-mini,,
hellaswag,hellaswag-2328,SC-10,1,C,C,0.0002783999999999,10.292621612548828,1780,19,gpt-4o-mini,,
hellaswag,hellaswag-51,SC-10,1,C,C,0.0002708999999999,10.3628830909729,1730,19,gpt-4o-mini,,
hellaswag,hellaswag-6151,SC-10,1,B,B,0.0005193,10.899286031723022,3390,18,gpt-4o-mini,,
hellaswag,hellaswag-1216,SC-10,1,B,B,0.0002805,11.22437858581543,1790,20,gpt-4o-mini,,
hellaswag,hellaswag-8387,SC-10,1,C,C,0.0004883999999999,10.915588140487673,3180,19,gpt-4o-mini,,
hellaswag,hellaswag-7212,SC-10,1,B,B,0.0004524,11.01194190979004,2940,19,gpt-4o-mini,,
hellaswag,hellaswag-5025,SC-10,1,C,C,0.0004274999999999,10.343734979629517,2770,20,gpt-4o-mini,,
hellaswag,hellaswag-7109,SC-10,1,C,C,0.0004193999999999,12.694348335266112,2720,19,gpt-4o-mini,,
hellaswag,hellaswag-5346,SC-10,1,A,A,0.0004574999999999,11.033889055252075,2970,20,gpt-4o-mini,,
hellaswag,hellaswag-3231,SC-10,1,D,D,0.0002849999999999,9.582366228103638,1820,20,gpt-4o-mini,,
hellaswag,hellaswag-6752,SC-10,1,A,A,0.0004268999999999,11.831713676452637,2770,19,gpt-4o-mini,,
hellaswag,hellaswag-3845,SC-10,1,A,A,0.0004173,10.311253547668455,2710,18,gpt-4o-mini,,
hellaswag,hellaswag-4570,SC-10,1,B,B,0.0004389,10.650174617767334,2850,19,gpt-4o-mini,,
hellaswag,hellaswag-3486,SC-10,1,B,B,0.0004457999999999,11.733776330947876,2900,18,gpt-4o-mini,,
hellaswag,hellaswag-7829,SC-10,1,A,A,0.0004389,10.47517228126526,2850,19,gpt-4o-mini,,
hellaswag,hellaswag-7153,SC-10,1,A,A,0.0004823999999999,10.590849876403809,3140,19,gpt-4o-mini,,
hellaswag,hellaswag-105,SC-10,1,C,C,0.0002744999999999,10.205917358398438,1750,20,gpt-4o-mini,,
hellaswag,hellaswag-7490,SC-10,1,A,A,0.0004899,11.22222089767456,3190,19,gpt-4o-mini,,
hellaswag,hellaswag-5623,SC-10,1,A,A,0.0005088,10.513260841369627,3320,18,gpt-4o-mini,,
hellaswag,hellaswag-2823,SC-10,1,D,D,0.0002999999999999,9.712081670761108,1920,20,gpt-4o-mini,,
hellaswag,hellaswag-8752,SC-10,1,D,D,0.0004764,10.772982358932495,3100,19,gpt-4o-mini,,
hellaswag,hellaswag-6928,SC-10,1,B,B,0.0004433999999999,10.053569078445436,2880,19,gpt-4o-mini,,
hellaswag,hellaswag-9330,SC-10,1,C,C,0.0004613999999999,10.596163272857666,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-6060,SC-10,1,B,B,0.0004853999999999,11.97877311706543,3160,19,gpt-4o-mini,,
hellaswag,hellaswag-2071,SC-10,1,C,C,0.0002708999999999,10.27590799331665,1730,19,gpt-4o-mini,,
hellaswag,hellaswag-2774,SC-10,1,B,B,0.0002349,9.644885301589966,1490,19,gpt-4o-mini,,
hellaswag,hellaswag-6243,SC-10,1,D,D,0.0003798,10.451152324676514,2460,18,gpt-4o-mini,,
hellaswag,hellaswag-9975,SC-10,1,A,A,0.0004514999999999,9.861058950424194,2930,20,gpt-4o-mini,,
hellaswag,hellaswag-313,SC-10,1,D,D,0.0003194999999999,11.558902740478516,2050,20,gpt-4o-mini,,
hellaswag,hellaswag-4243,SC-10,1,C,C,0.0004488,12.559297323226929,2920,18,gpt-4o-mini,,
hellaswag,hellaswag-3808,SC-10,1,C,C,0.0004629,10.263564586639404,3010,19,gpt-4o-mini,,
hellaswag,hellaswag-7407,SC-10,1,A,A,0.0004562999999999,11.97574234008789,2970,18,gpt-4o-mini,,
hellaswag,hellaswag-4,SC-10,1,B,B,0.0002204999999999,10.432175636291504,1390,20,gpt-4o-mini,,
hellaswag,hellaswag-2859,SC-10,1,A,A,0.0002198999999999,9.831161499023438,1390,19,gpt-4o-mini,,
hellaswag,hellaswag-1447,SC-10,1,B,B,0.0003777,12.953572988510132,2450,17,gpt-4o-mini,,
hellaswag,hellaswag-7314,SC-10,1,A,A,0.0004583999999999,27.34522008895874,2980,19,gpt-4o-mini,,
hellaswag,hellaswag-8854,SC-10,1,D,D,0.0004754999999999,11.23310923576355,3090,20,gpt-4o-mini,,
hellaswag,hellaswag-7909,SC-10,1,A,A,0.0004674,11.301788330078123,3040,19,gpt-4o-mini,,
hellaswag,hellaswag-8380,SC-10,1,A,A,0.0004905,10.579401016235352,3190,20,gpt-4o-mini,,
hellaswag,hellaswag-4946,SC-10,1,C,C,0.0004568999999999,10.562524795532228,2970,19,gpt-4o-mini,,
hellaswag,hellaswag-7418,SC-10,1,C,C,0.0004577999999999,11.211796760559082,2980,18,gpt-4o-mini,,
hellaswag,hellaswag-9646,SC-10,1,B,B,0.0004989,9.754066467285156,3250,19,gpt-4o-mini,,
hellaswag,hellaswag-7522,SC-10,1,B,B,0.0004409999999999,12.27848219871521,2860,20,gpt-4o-mini,,
hellaswag,hellaswag-1295,SC-10,1,C,C,0.000249,9.816903114318848,1580,20,gpt-4o-mini,,
hellaswag,hellaswag-4676,SC-10,1,A,A,0.0004965,11.5873441696167,3230,20,gpt-4o-mini,,
hellaswag,hellaswag-3561,SC-10,1,B,B,0.0004395,10.746092557907104,2850,20,gpt-4o-mini,,
hellaswag,hellaswag-3462,SC-10,1,A,A,0.0004064999999999,9.83418583869934,2630,20,gpt-4o-mini,,
hellaswag,hellaswag-6683,SC-10,1,A,A,0.0004845,11.1028254032135,3150,20,gpt-4o-mini,,
hellaswag,hellaswag-5797,SC-10,1,D,D,0.0004913999999999,10.047096490859984,3200,19,gpt-4o-mini,,
hellaswag,hellaswag-245,SC-10,1,C,C,0.0002282999999999,10.57186770439148,1450,18,gpt-4o-mini,,
hellaswag,hellaswag-1648,SC-10,1,C,C,0.0002774999999999,9.662278652191162,1770,20,gpt-4o-mini,,
hellaswag,hellaswag-5495,SC-10,1,D,D,0.0004463999999999,12.213605642318726,2900,19,gpt-4o-mini,,
hellaswag,hellaswag-3782,SC-10,1,A,A,0.000426,10.834105491638184,2760,20,gpt-4o-mini,,
hellaswag,hellaswag-1157,SC-10,1,C,C,0.0003045,10.02795696258545,1950,20,gpt-4o-mini,,
hellaswag,hellaswag-3731,SC-10,1,A,A,0.0004853999999999,10.939882516860962,3160,19,gpt-4o-mini,,
hellaswag,hellaswag-170,SC-10,1,A,A,0.0002204999999999,10.265340328216553,1390,20,gpt-4o-mini,,
hellaswag,hellaswag-8775,SC-10,1,A,A,0.0004977,10.473025560379028,3250,17,gpt-4o-mini,,
hellaswag,hellaswag-3491,SC-10,1,D,D,0.0004389,11.147286653518677,2850,19,gpt-4o-mini,,
hellaswag,hellaswag-966,SC-10,1,B,B,0.000318,10.375283002853394,2040,20,gpt-4o-mini,,
hellaswag,hellaswag-5106,SC-10,1,A,A,0.0004643999999999,9.941472053527832,3020,19,gpt-4o-mini,,
hellaswag,hellaswag-9735,SC-10,1,A,A,0.0004448999999999,10.726762771606444,2890,19,gpt-4o-mini,,
hellaswag,hellaswag-9296,SC-10,1,A,A,0.0004959,11.328829288482666,3230,19,gpt-4o-mini,,
hellaswag,hellaswag-8013,SC-10,1,B,B,0.0004698,11.371816158294678,3060,18,gpt-4o-mini,,
hellaswag,hellaswag-8119,SC-10,1,D,D,0.0004038,11.41645860671997,2620,18,gpt-4o-mini,,
hellaswag,hellaswag-7158,SC-10,1,A,A,0.000471,9.966463088989258,3060,20,gpt-4o-mini,,
hellaswag,hellaswag-3982,SC-10,1,A,A,0.0004194,10.036277532577516,2720,19,gpt-4o-mini,,
hellaswag,hellaswag-9363,SC-10,1,A,A,0.0004379999999999,9.401362895965576,2840,20,gpt-4o-mini,,
hellaswag,hellaswag-8341,SC-10,1,A,A,0.0003834,9.80935287475586,2480,19,gpt-4o-mini,,
hellaswag,hellaswag-9397,SC-10,1,A,A,0.0004905,10.181305408477783,3190,20,gpt-4o-mini,,
hellaswag,hellaswag-2321,SC-10,1,D,D,0.0002667,11.846880435943604,1710,17,gpt-4o-mini,,
hellaswag,hellaswag-5973,SC-10,1,C,C,0.0004323,11.416043043136597,2810,18,gpt-4o-mini,,
hellaswag,hellaswag-8118,SC-10,1,A,A,0.0004424999999999,11.07387351989746,2890,15,gpt-4o-mini,,
hellaswag,hellaswag-281,SC-10,1,B,B,0.0001935,11.44813108444214,1210,20,gpt-4o-mini,,
hellaswag,hellaswag-7924,SC-10,1,A,A,0.0004284,11.437840223312378,2780,19,gpt-4o-mini,,
hellaswag,hellaswag-8360,SC-10,1,A,A,0.0005205,9.706069946289062,3390,20,gpt-4o-mini,,
hellaswag,hellaswag-6759,SC-10,1,B,B,0.0004308,11.158583641052246,2800,18,gpt-4o-mini,,
hellaswag,hellaswag-3478,SC-10,1,B,B,0.0003984,10.909992694854736,2580,19,gpt-4o-mini,,
hellaswag,hellaswag-7866,SC-10,1,B,B,0.0004442999999999,10.329700231552124,2890,18,gpt-4o-mini,,
hellaswag,hellaswag-2964,SC-10,1,A,A,0.0002969999999999,9.50625991821289,1900,20,gpt-4o-mini,,
hellaswag,hellaswag-2723,SC-10,1,B,B,0.0002589,10.686126708984377,1650,19,gpt-4o-mini,,
hellaswag,hellaswag-3828,SC-10,1,A,A,0.0004143,11.445595264434814,2690,18,gpt-4o-mini,,
hellaswag,hellaswag-3932,SC-10,1,A,A,0.0004724999999999,9.706496953964232,3070,20,gpt-4o-mini,,
hellaswag,hellaswag-4247,SC-10,1,B,B,0.0004953,10.830979347229004,3230,18,gpt-4o-mini,,
hellaswag,hellaswag-1990,SC-10,1,C,C,0.0002324999999999,9.642273664474487,1470,20,gpt-4o-mini,,
hellaswag,hellaswag-9416,SC-10,1,A,A,0.0004613999999999,10.32382035255432,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-8474,SC-10,1,A,A,0.0004365,11.14745306968689,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-1534,SC-10,1,C,C,0.0002288999999999,10.811869859695436,1450,19,gpt-4o-mini,,
hellaswag,hellaswag-2453,SC-10,1,D,D,0.0002216999999999,11.748535633087158,1410,17,gpt-4o-mini,,
hellaswag,hellaswag-3201,SC-10,1,D,D,0.0002894999999999,10.400564670562744,1850,20,gpt-4o-mini,,
hellaswag,hellaswag-6659,SC-10,1,C,C,0.0005094,10.12815809249878,3320,19,gpt-4o-mini,,
hellaswag,hellaswag-9245,SC-10,1,D,D,0.0004829999999999,11.0409996509552,3140,20,gpt-4o-mini,,
hellaswag,hellaswag-9765,SC-10,1,A,A,0.000471,10.652344703674316,3060,20,gpt-4o-mini,,
hellaswag,hellaswag-4662,SC-10,1,A,A,0.0005144999999999,10.634390115737917,3350,20,gpt-4o-mini,,
hellaswag,hellaswag-9775,SC-10,1,B,B,0.0004463999999999,10.710603952407835,2900,19,gpt-4o-mini,,
hellaswag,hellaswag-2998,SC-10,1,C,C,0.0003369,10.03768801689148,2170,19,gpt-4o-mini,,
hellaswag,hellaswag-5069,SC-10,1,C,C,0.0004704,10.243863105773926,3060,19,gpt-4o-mini,,
hellaswag,hellaswag-3979,SC-10,1,A,A,0.0004373999999999,11.702275276184082,2840,19,gpt-4o-mini,,
hellaswag,hellaswag-5492,SC-10,1,D,D,0.0004965,11.038792371749878,3230,20,gpt-4o-mini,,
hellaswag,hellaswag-364,SC-10,1,C,C,0.0002469,10.978252410888672,1570,19,gpt-4o-mini,,
hellaswag,hellaswag-7304,SC-10,1,B,B,0.000402,10.921096324920654,2600,20,gpt-4o-mini,,
hellaswag,hellaswag-9631,SC-10,1,C,C,0.000456,10.322076797485352,2960,20,gpt-4o-mini,,
hellaswag,hellaswag-4541,SC-10,1,C,C,0.0004425,10.71244192123413,2870,20,gpt-4o-mini,,
hellaswag,hellaswag-7099,SC-10,1,C,C,0.0004635,12.37221097946167,3010,20,gpt-4o-mini,,
hellaswag,hellaswag-2405,SC-10,1,C,C,0.0001982999999999,10.927977085113524,1250,18,gpt-4o-mini,,
hellaswag,hellaswag-361,SC-10,1,C,C,0.0002445,10.293797492980955,1550,20,gpt-4o-mini,,
hellaswag,hellaswag-4044,SC-10,1,A,A,0.0004877999999999,10.025911808013916,3180,18,gpt-4o-mini,,
hellaswag,hellaswag-8857,SC-10,1,B,B,0.0004544999999999,10.549293994903564,2950,20,gpt-4o-mini,,
hellaswag,hellaswag-3254,SC-10,1,B,B,0.0004454999999999,9.629295825958252,2890,20,gpt-4o-mini,,
hellaswag,hellaswag-5785,SC-10,1,B,B,0.0005258999999999,11.53380036354065,3430,19,gpt-4o-mini,,
hellaswag,hellaswag-6443,SC-10,1,A,A,0.0004218,10.17667269706726,2740,18,gpt-4o-mini,,
hellaswag,hellaswag-9991,SC-10,1,C,C,0.0004508999999999,11.342786312103271,2930,19,gpt-4o-mini,,
hellaswag,hellaswag-1241,SC-10,1,D,D,0.0002768999999999,10.08648443222046,1770,19,gpt-4o-mini,,
hellaswag,hellaswag-9733,SC-10,1,A,A,0.0004199999999999,10.435114622116089,2720,20,gpt-4o-mini,,
hellaswag,hellaswag-2270,SC-10,1,B,B,0.0002475,9.771267652511597,1570,20,gpt-4o-mini,,
hellaswag,hellaswag-8720,SC-10,1,A,A,0.0004908,11.704756498336792,3200,18,gpt-4o-mini,,
hellaswag,hellaswag-8372,SC-10,1,A,A,0.0004125,10.202394247055054,2670,20,gpt-4o-mini,,
hellaswag,hellaswag-6568,SC-10,1,A,A,0.0004358999999999,10.295685291290283,2830,19,gpt-4o-mini,,
hellaswag,hellaswag-4908,SC-10,1,B,B,0.0004458,10.244179964065552,2900,18,gpt-4o-mini,,
hellaswag,hellaswag-4910,SC-10,1,A,A,0.0005229,10.408128261566162,3410,19,gpt-4o-mini,,
hellaswag,hellaswag-2729,SC-10,1,B,B,0.0003099,10.665131330490112,1990,19,gpt-4o-mini,,
hellaswag,hellaswag-5532,SC-10,1,C,C,0.0004617,10.405179262161257,3010,17,gpt-4o-mini,,
hellaswag,hellaswag-7487,SC-10,1,B,B,0.000495,9.701385498046877,3220,20,gpt-4o-mini,,
hellaswag,hellaswag-8620,SC-10,1,A,A,0.0003878999999999,10.106343507766724,2510,19,gpt-4o-mini,,
hellaswag,hellaswag-3229,SC-10,1,B,B,0.0002559,12.012763261795044,1630,19,gpt-4o-mini,,
hellaswag,hellaswag-4062,SC-10,1,A,A,0.0004944,11.090392351150513,3220,19,gpt-4o-mini,,
hellaswag,hellaswag-1728,SC-10,1,C,C,0.0003114,11.230680465698242,2000,19,gpt-4o-mini,,
hellaswag,hellaswag-6292,SC-10,1,A,A,0.0004989,11.960505962371826,3250,19,gpt-4o-mini,,
hellaswag,hellaswag-9757,SC-10,1,B,B,0.0004358999999999,10.29385471343994,2830,19,gpt-4o-mini,,
hellaswag,hellaswag-6739,SC-10,1,A,A,0.0004427999999999,11.259740114212036,2880,18,gpt-4o-mini,,
hellaswag,hellaswag-110,SC-10,1,C,C,0.0002103,24.22708225250244,1330,18,gpt-4o-mini,,
hellaswag,hellaswag-7521,SC-10,1,C,C,0.0004143,12.97604489326477,2690,18,gpt-4o-mini,,
hellaswag,hellaswag-9997,SC-10,1,B,B,0.0004619999999999,12.471946716308594,3000,20,gpt-4o-mini,,
hellaswag,hellaswag-6954,SC-10,1,B,B,0.000474,10.776777982711792,3080,20,gpt-4o-mini,,
hellaswag,hellaswag-6533,SC-10,1,C,C,0.0004815,10.198764085769652,3130,20,gpt-4o-mini,,
hellaswag,hellaswag-1078,SC-10,1,D,D,0.000216,9.912765264511108,1360,20,gpt-4o-mini,,
hellaswag,hellaswag-1201,SC-10,1,B,B,0.0002228999999999,10.570894241333008,1410,19,gpt-4o-mini,,
hellaswag,hellaswag-1142,SC-10,1,D,D,0.0002234999999999,10.494977712631226,1410,20,gpt-4o-mini,,
hellaswag,hellaswag-8219,SC-10,1,B,B,0.0004224,11.25687551498413,2740,19,gpt-4o-mini,,
hellaswag,hellaswag-7058,SC-10,1,D,D,0.0004502999999999,11.56279969215393,2930,18,gpt-4o-mini,,
hellaswag,hellaswag-383,SC-10,1,A,A,0.0002297999999999,10.876855373382568,1460,18,gpt-4o-mini,,
hellaswag,hellaswag-7751,SC-10,1,D,D,0.0004005,11.271084308624268,2590,20,gpt-4o-mini,,
hellaswag,hellaswag-8578,SC-10,1,C,C,0.0004329,10.396623134613035,2810,19,gpt-4o-mini,,
hellaswag,hellaswag-1282,SC-10,1,C,C,0.0002393999999999,10.900633096694946,1520,19,gpt-4o-mini,,
hellaswag,hellaswag-3525,SC-10,1,C,C,0.0004365,11.711246013641356,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-1114,SC-10,1,C,C,0.0002873999999999,9.950721502304075,1840,19,gpt-4o-mini,,
hellaswag,hellaswag-2904,SC-10,1,A,A,0.0002237999999999,10.266332149505615,1420,18,gpt-4o-mini,,
hellaswag,hellaswag-5112,SC-10,1,D,D,0.0004875,10.666985988616943,3170,20,gpt-4o-mini,,
hellaswag,hellaswag-143,SC-10,1,B,B,0.0001898999999999,10.202731609344482,1190,19,gpt-4o-mini,,
hellaswag,hellaswag-109,SC-10,1,B,B,0.0002229,10.221820592880247,1410,19,gpt-4o-mini,,
hellaswag,hellaswag-4940,SC-10,1,A,A,0.0004518,12.267184972763062,2940,18,gpt-4o-mini,,
hellaswag,hellaswag-3794,SC-10,1,A,A,0.0004917,11.357382535934448,3210,17,gpt-4o-mini,,
hellaswag,hellaswag-687,SC-10,1,C,C,0.0002597999999999,11.33686375617981,1660,18,gpt-4o-mini,,
hellaswag,hellaswag-6694,SC-10,1,A,A,0.000414,11.007555961608888,2680,20,gpt-4o-mini,,
hellaswag,hellaswag-7208,SC-10,1,C,C,0.0005019,12.222702741622925,3270,19,gpt-4o-mini,,
hellaswag,hellaswag-3370,SC-10,1,A,A,0.000468,10.292309761047363,3040,20,gpt-4o-mini,,
hellaswag,hellaswag-5790,SC-10,1,A,A,0.0004169999999999,10.363704681396484,2700,20,gpt-4o-mini,,
hellaswag,hellaswag-8718,SC-10,1,A,A,0.0004512,12.117917776107788,2940,17,gpt-4o-mini,,
hellaswag,hellaswag-81,SC-10,1,D,D,0.0002663999999999,9.82039761543274,1700,19,gpt-4o-mini,,
hellaswag,hellaswag-7515,SC-10,1,C,C,0.0004778999999999,10.42878007888794,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-6007,SC-10,1,A,A,0.0004526999999999,10.664693593978882,2950,17,gpt-4o-mini,,
hellaswag,hellaswag-4787,SC-10,1,C,C,0.0004629,10.62865710258484,3010,19,gpt-4o-mini,,
hellaswag,hellaswag-5357,SC-10,1,A,A,0.0004704,10.66588282585144,3060,19,gpt-4o-mini,,
hellaswag,hellaswag-9804,SC-10,1,C,C,0.0004718999999999,9.996419668197632,3070,19,gpt-4o-mini,,
hellaswag,hellaswag-2097,SC-10,1,D,D,0.000309,11.886462688446043,1980,20,gpt-4o-mini,,
hellaswag,hellaswag-6778,SC-10,1,A,A,0.0004613999999999,10.965973377227783,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-7095,SC-10,1,C,C,0.0004734,11.038697481155396,3080,19,gpt-4o-mini,,
hellaswag,hellaswag-2709,SC-10,1,C,C,0.0002093999999999,10.156044006347656,1320,19,gpt-4o-mini,,
hellaswag,hellaswag-5134,SC-10,1,C,C,0.00051,10.236825704574583,3320,20,gpt-4o-mini,,
hellaswag,hellaswag-9079,SC-10,1,A,A,0.0004778999999999,9.95473289489746,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-4158,SC-10,1,A,A,0.0005175,11.064620971679688,3370,20,gpt-4o-mini,,
hellaswag,hellaswag-9328,SC-10,1,A,A,0.0004637999999999,11.365277767181396,3020,18,gpt-4o-mini,,
hellaswag,hellaswag-1028,SC-10,1,C,C,0.000267,10.829418897628784,1700,20,gpt-4o-mini,,
hellaswag,hellaswag-8296,SC-10,1,C,C,0.0004436999999999,11.708524942398071,2890,17,gpt-4o-mini,,
hellaswag,hellaswag-9235,SC-10,1,D,D,0.0003909,9.815725564956663,2530,19,gpt-4o-mini,,
hellaswag,hellaswag-5899,SC-10,1,C,C,0.0004445999999999,12.194824934005736,2900,16,gpt-4o-mini,,
