dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-3129,TrustRoute-NoRep,1,D,D,2.52e-05,0.9607479572296144,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-389,TrustRoute-NoRep,1,B,B,2.19e-05,1.0881664752960205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4317,TrustRoute-NoRep,1,A,A,4.56e-05,3.079658269882202,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6111,TrustRoute-NoRep,1,A,A,5.31e-05,0.9670896530151368,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3008,TrustRoute-NoRep,1,C,C,2.625e-05,1.1175310611724854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8440,TrustRoute-NoRep,1,A,A,4.41e-05,1.1576650142669678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8969,TrustRoute-NoRep,1,D,D,4.3499999999999993e-05,0.9331936836242676,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5094,TrustRoute-NoRep,1,D,D,4.68e-05,1.0811264514923096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7306,TrustRoute-NoRep,1,C,C,4.785e-05,1.1030728816986084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3536,TrustRoute-NoRep,1,C,C,4.11e-05,0.9061431884765624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7641,TrustRoute-NoRep,1,A,A,4.41e-05,1.2499141693115234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2362,TrustRoute-NoRep,1,B,B,2.37e-05,0.9508142471313475,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7297,TrustRoute-NoRep,1,A,A,4.68e-05,1.100149154663086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9551,TrustRoute-NoRep,1,A,A,4.425e-05,1.2005908489227295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-913,TrustRoute-NoRep,1,A,A,2.76e-05,1.1102495193481443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4362,TrustRoute-NoRep,1,A,A,4.5449999999999993e-05,0.9671051502227784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9533,TrustRoute-NoRep,1,A,A,4.02e-05,1.0619187355041504,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6394,TrustRoute-NoRep,1,B,B,4.74e-05,0.9625775814056396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6264,TrustRoute-NoRep,1,D,D,4.365e-05,1.1649072170257568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6422,TrustRoute-NoRep,1,A,A,4.875e-05,0.9680664539337158,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1590,TrustRoute-NoRep,1,A,A,2.94e-05,1.0440120697021484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1723,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,0.9710886478424072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8228,TrustRoute-NoRep,1,A,A,5.16e-05,1.0983209609985352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1287,TrustRoute-NoRep,1,C,C,2.8649999999999995e-05,0.9343082904815674,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9461,TrustRoute-NoRep,1,D,D,5.025e-05,1.1751360893249512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4857,TrustRoute-NoRep,1,C,C,4.89e-05,1.0807979106903076,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8964,TrustRoute-NoRep,1,A,A,3.93e-05,1.074906826019287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1505,TrustRoute-NoRep,1,D,D,2.31e-05,0.8377542495727539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3019,TrustRoute-NoRep,1,D,D,2.145e-05,0.942812204360962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1495,TrustRoute-NoRep,1,A,A,2.13e-05,1.0972959995269775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4418,TrustRoute-NoRep,1,B,B,4.8e-05,0.9082670211791992,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3789,TrustRoute-NoRep,1,C,C,4.8e-05,0.942218542098999,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4157,TrustRoute-NoRep,1,B,B,4.275e-05,1.1745257377624512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6856,TrustRoute-NoRep,1,A,A,3.615e-05,1.7696161270141602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5965,TrustRoute-NoRep,1,B,B,4.77e-05,1.0720388889312744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4228,TrustRoute-NoRep,1,B,B,4.335e-05,1.132443904876709,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8126,TrustRoute-NoRep,1,A,A,3.96e-05,1.105731964111328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9880,TrustRoute-NoRep,1,A,A,4.425e-05,1.1321909427642822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1944,TrustRoute-NoRep,1,A,A,3e-05,1.0832366943359375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8150,TrustRoute-NoRep,1,D,D,3.885e-05,1.0139780044555664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1772,TrustRoute-NoRep,1,C,C,2.85e-05,1.443753719329834,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2598,TrustRoute-NoRep,1,B,B,2.925e-05,0.949061155319214,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1472,TrustRoute-NoRep,1,A,A,2.37e-05,0.931617021560669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2769,TrustRoute-NoRep,1,A,A,2.205e-05,1.101377248764038,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7525,TrustRoute-NoRep,1,A,A,4.08e-05,1.4881432056427002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4525,TrustRoute-NoRep,1,A,A,4.56e-05,1.2110018730163574,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5782,TrustRoute-NoRep,1,B,B,4.665e-05,0.9366490840911864,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6193,TrustRoute-NoRep,1,A,A,4.53e-05,1.2756547927856443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3971,TrustRoute-NoRep,1,A,A,4.53e-05,0.9999270439147948,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8018,TrustRoute-NoRep,1,C,C,4.095e-05,1.16147780418396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-724,TrustRoute-NoRep,1,D,D,3.075e-05,1.109234094619751,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3736,TrustRoute-NoRep,1,A,A,4.635e-05,0.9223620891571044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4384,TrustRoute-NoRep,1,A,A,4.335e-05,1.1919066905975342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1757,TrustRoute-NoRep,1,B,B,2.64e-05,0.8812658786773682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4080,TrustRoute-NoRep,1,A,A,4.5449999999999993e-05,0.9667954444885254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5604,TrustRoute-NoRep,1,A,A,4.575e-05,1.3073573112487793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5490,TrustRoute-NoRep,1,A,A,4.125e-05,0.9773316383361816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4177,TrustRoute-NoRep,1,B,B,4.995e-05,0.917839765548706,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4023,TrustRoute-NoRep,1,A,A,5.13e-05,1.0862092971801758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6386,TrustRoute-NoRep,1,A,A,4.425e-05,0.9541442394256592,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1284,TrustRoute-NoRep,1,B,B,2.655e-05,0.9727964401245116,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1253,TrustRoute-NoRep,1,A,A,2.325e-05,0.9368200302124025,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3631,TrustRoute-NoRep,1,C,C,3.84e-05,1.3168892860412598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9788,TrustRoute-NoRep,1,B,B,4.514999999999999e-05,1.175869703292847,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3497,TrustRoute-NoRep,1,A,A,5.22e-05,0.9793684482574464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8503,TrustRoute-NoRep,1,A,A,4.89e-05,1.4979727268218994,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2130,TrustRoute-NoRep,1,B,B,2.505e-05,1.0800542831420898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2224,TrustRoute-NoRep,1,A,A,2.19e-05,1.045825481414795,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8261,TrustRoute-NoRep,1,B,B,4.454999999999999e-05,1.2084298133850098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8220,TrustRoute-NoRep,1,B,B,4.095e-05,1.1779484748840332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2770,TrustRoute-NoRep,1,A,A,2.34e-05,0.948052167892456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-709,TrustRoute-NoRep,1,C,C,2.79e-05,1.083906173706055,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5351,TrustRoute-NoRep,1,A,A,4.17e-05,1.0740253925323486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3009,TrustRoute-NoRep,1,B,B,2.31e-05,0.8612651824951172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-632,TrustRoute-NoRep,1,A,A,2.415e-05,0.9012174606323242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6756,TrustRoute-NoRep,1,B,B,5.115e-05,1.0916035175323486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3783,TrustRoute-NoRep,1,A,A,4.605e-05,1.1045823097229004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1136,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,0.8958580493927002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8576,TrustRoute-NoRep,1,D,D,4.71e-05,1.1789531707763672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5672,TrustRoute-NoRep,1,C,C,3.975e-05,1.0710320472717283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-760,TrustRoute-NoRep,1,B,B,2.76e-05,0.9027562141418456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4316,TrustRoute-NoRep,1,C,C,4.02e-05,0.9384820461273192,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2375,TrustRoute-NoRep,1,C,C,3.345e-05,1.3094534873962402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4069,TrustRoute-NoRep,1,A,A,5.31e-05,1.2896690368652344,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1021,TrustRoute-NoRep,1,A,A,2.415e-05,1.0585331916809082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3156,TrustRoute-NoRep,1,A,A,3.54e-05,1.0711655616760254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-835,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,1.0763165950775146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5779,TrustRoute-NoRep,1,A,A,4.935e-05,0.9220528602600098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8737,TrustRoute-NoRep,1,D,D,4.11e-05,1.1807281970977783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9178,TrustRoute-NoRep,1,A,A,5.115e-05,1.0955548286437988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9123,TrustRoute-NoRep,1,C,C,4.38e-05,0.9846174716949464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4765,TrustRoute-NoRep,1,C,C,3.825e-05,1.0007102489471436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6350,TrustRoute-NoRep,1,A,A,5.19e-05,0.8813333511352539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3038,TrustRoute-NoRep,1,C,C,2.205e-05,1.0559124946594238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5593,TrustRoute-NoRep,1,A,A,4.38e-05,1.2150132656097412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1430,TrustRoute-NoRep,1,B,B,3.315e-05,0.969090461730957,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6099,TrustRoute-NoRep,1,C,C,4.425e-05,1.0009870529174805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3625,TrustRoute-NoRep,1,C,C,4.71e-05,1.067169189453125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2110,TrustRoute-NoRep,1,B,B,2.685e-05,1.0446200370788574,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8324,TrustRoute-NoRep,1,A,A,3.855e-05,0.9655449390411376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3004,TrustRoute-NoRep,1,A,A,2.325e-05,0.8789846897125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-917,TrustRoute-NoRep,1,C,C,2.415e-05,1.0355143547058103,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7125,TrustRoute-NoRep,1,D,D,4.875e-05,1.0950088500976562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-418,TrustRoute-NoRep,1,D,D,2.07e-05,1.1243927478790283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9936,TrustRoute-NoRep,1,A,A,3.945e-05,0.9814488887786864,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6398,TrustRoute-NoRep,1,D,D,4.56e-05,1.072954177856445,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2760,TrustRoute-NoRep,1,D,D,2.2649999999999995e-05,0.8852641582489014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4909,TrustRoute-NoRep,1,A,A,4.905e-05,1.2233829498291016,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-473,TrustRoute-NoRep,1,C,C,2.43e-05,1.096898317337036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1252,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,1.0970003604888916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8349,TrustRoute-NoRep,1,D,D,4.3499999999999993e-05,0.96941876411438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7568,TrustRoute-NoRep,1,B,B,4.755e-05,1.084900140762329,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-363,TrustRoute-NoRep,1,B,B,2.2649999999999995e-05,2.380602598190308,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4838,TrustRoute-NoRep,1,A,A,4.2300000000000005e-05,1.0753257274627686,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3206,TrustRoute-NoRep,1,C,C,2.34e-05,1.083468675613403,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2722,TrustRoute-NoRep,1,C,C,2.595e-05,1.0211546421051023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4439,TrustRoute-NoRep,1,B,B,3.75e-05,0.956496000289917,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7074,TrustRoute-NoRep,1,C,C,5.025e-05,1.1086812019348145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9153,TrustRoute-NoRep,1,B,B,4.5449999999999993e-05,1.096881628036499,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4108,TrustRoute-NoRep,1,C,C,5.385e-05,1.0886938571929932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6525,TrustRoute-NoRep,1,B,B,4.185e-05,0.936269760131836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8867,TrustRoute-NoRep,1,A,A,4.365e-05,1.093101978302002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1705,TrustRoute-NoRep,1,A,A,4.215e-05,0.9803998470306396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5855,TrustRoute-NoRep,1,C,C,4.44e-05,2.977947473526001,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2736,TrustRoute-NoRep,1,D,D,2.34e-05,0.9678890705108644,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9311,TrustRoute-NoRep,1,A,A,4.5e-05,0.9365170001983644,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8002,TrustRoute-NoRep,1,A,A,5.1e-05,1.0595920085906982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8598,TrustRoute-NoRep,1,B,B,4.935e-05,0.9460690021514891,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4950,TrustRoute-NoRep,1,D,D,5.085e-05,1.0837361812591553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9950,TrustRoute-NoRep,1,A,A,4.86e-05,1.136608600616455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7891,TrustRoute-NoRep,1,B,B,5.085e-05,1.119121789932251,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8632,TrustRoute-NoRep,1,C,C,4.65e-05,1.112948656082153,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2633,TrustRoute-NoRep,1,A,A,2.4899999999999995e-05,1.0090439319610596,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1005,TrustRoute-NoRep,1,B,B,2.715e-05,1.1389377117156982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7249,TrustRoute-NoRep,1,C,C,4.3499999999999993e-05,1.0414760112762451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1553,TrustRoute-NoRep,1,A,A,2.52e-05,0.8838009834289551,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3265,TrustRoute-NoRep,1,A,A,4.575e-05,0.930720329284668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6296,TrustRoute-NoRep,1,A,A,4.62e-05,1.0080161094665527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5097,TrustRoute-NoRep,1,A,A,4.59e-05,1.0431678295135498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5436,TrustRoute-NoRep,1,A,A,5.07e-05,1.0657739639282229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8958,TrustRoute-NoRep,1,B,B,4.44e-05,1.0520122051239014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4488,TrustRoute-NoRep,1,D,D,3.765e-05,1.149465799331665,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3401,TrustRoute-NoRep,1,C,C,4.8e-05,1.6577048301696775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7360,TrustRoute-NoRep,1,A,A,4.695e-05,1.0436198711395264,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7291,TrustRoute-NoRep,1,C,C,3.9e-05,1.7558188438415527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4275,TrustRoute-NoRep,1,A,A,5.13e-05,1.1938862800598145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3983,TrustRoute-NoRep,1,B,B,4.575e-05,1.1120169162750244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9753,TrustRoute-NoRep,1,C,C,4.98e-05,1.0330185890197754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9823,TrustRoute-NoRep,1,B,B,4.8e-05,1.0170564651489258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1690,TrustRoute-NoRep,1,A,A,2.43e-05,0.953866481781006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5110,TrustRoute-NoRep,1,B,B,4.5449999999999993e-05,0.9965171813964844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2233,TrustRoute-NoRep,1,C,C,2.985e-05,0.9226725101470948,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6679,TrustRoute-NoRep,1,A,A,4.11e-05,1.1228511333465576,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5954,TrustRoute-NoRep,1,C,C,4.95e-05,1.1970088481903076,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3411,TrustRoute-NoRep,1,D,D,4.575e-05,1.008171319961548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-190,TrustRoute-NoRep,1,D,D,2.73e-05,1.0763344764709473,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7352,TrustRoute-NoRep,1,C,C,4.185e-05,1.1957221031188965,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6170,TrustRoute-NoRep,1,C,C,5.355e-05,1.0706672668457031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4031,TrustRoute-NoRep,1,D,D,5.175e-05,1.1658260822296145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1603,TrustRoute-NoRep,1,B,B,2.43e-05,1.050450325012207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6595,TrustRoute-NoRep,1,D,D,4.86e-05,0.9313678741455078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6444,TrustRoute-NoRep,1,A,A,4.17e-05,1.0848901271820068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5607,TrustRoute-NoRep,1,C,C,3.645e-05,0.9697310924530028,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4495,TrustRoute-NoRep,1,A,A,3.825e-05,1.0853776931762695,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7233,TrustRoute-NoRep,1,C,C,4.905e-05,0.8961644172668457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4322,TrustRoute-NoRep,1,B,B,4.2e-05,1.0992774963378906,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1072,TrustRoute-NoRep,1,D,D,2.31e-05,1.0804040431976318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5885,TrustRoute-NoRep,1,A,A,4.95e-05,0.9252033233642578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4468,TrustRoute-NoRep,1,A,A,5.19e-05,0.8862800598144531,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4084,TrustRoute-NoRep,1,C,C,5.355e-05,1.1654133796691897,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1027,TrustRoute-NoRep,1,B,B,2.2649999999999995e-05,0.9232008457183838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6417,TrustRoute-NoRep,1,A,A,4.275e-05,1.200298547744751,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-80,TrustRoute-NoRep,1,D,D,2.31e-05,3.519651412963867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4584,TrustRoute-NoRep,1,C,C,4.71e-05,0.9540188312530518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8286,TrustRoute-NoRep,1,B,B,4.65e-05,1.1041018962860107,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8054,TrustRoute-NoRep,1,D,D,4.56e-05,0.901381254196167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-930,TrustRoute-NoRep,1,C,C,2.58e-05,1.3185222148895264,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2328,TrustRoute-NoRep,1,C,C,2.79e-05,1.069624423980713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-51,TrustRoute-NoRep,1,C,C,2.715e-05,0.950103759765625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6151,TrustRoute-NoRep,1,B,B,5.205e-05,1.1372110843658447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1216,TrustRoute-NoRep,1,B,B,2.805e-05,1.0875279903411863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8387,TrustRoute-NoRep,1,C,C,4.89e-05,1.2054741382598877,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7212,TrustRoute-NoRep,1,B,B,4.53e-05,1.1736717224121094,0,0,cand-gpt-4o-mini,stage1_early_stop,
