dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6313,TrustRoute-NoCostAware,1,B,B,4.8e-05,0.9926159381866456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2667,TrustRoute-NoCostAware,1,A,A,4.02e-05,0.9896619319915771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5137,TrustRoute-NoCostAware,1,A,A,4.875e-05,0.9119117259979248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3316,TrustRoute-NoCostAware,1,C,C,3.885e-05,1.7452480792999268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8954,TrustRoute-NoCostAware,1,A,A,4.875e-05,1.083085060119629,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6439,TrustRoute-NoCostAware,1,C,C,4.365e-05,0.9230012893676758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4256,TrustRoute-NoCostAware,1,A,A,4.215e-05,1.1799943447113037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7920,TrustRoute-NoCostAware,1,C,C,4.514999999999999e-05,1.3565382957458496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7072,TrustRoute-NoCostAware,1,A,A,5.294999999999999e-05,0.9811389446258544,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7860,TrustRoute-NoCostAware,1,B,B,3.87e-05,2.519995212554932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-457,TrustRoute-NoCostAware,1,D,D,3.09e-05,0.9715230464935304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-899,TrustRoute-NoCostAware,1,B,B,3.21e-05,1.0557425022125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8125,TrustRoute-NoCostAware,1,A,A,5.07e-05,0.9567971229553224,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2122,TrustRoute-NoCostAware,1,D,D,2.535e-05,1.757326602935791,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3129,TrustRoute-NoCostAware,1,D,D,2.52e-05,1.0147974491119385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-389,TrustRoute-NoCostAware,1,B,B,2.19e-05,0.980147123336792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4317,TrustRoute-NoCostAware,1,A,A,4.56e-05,1.5732741355895996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6111,TrustRoute-NoCostAware,1,A,A,5.31e-05,1.1359694004058838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3008,TrustRoute-NoCostAware,1,C,C,2.625e-05,1.0955324172973633,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8440,TrustRoute-NoCostAware,1,A,A,4.41e-05,1.067284345626831,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8969,TrustRoute-NoCostAware,1,D,D,4.3499999999999993e-05,1.059915542602539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5094,TrustRoute-NoCostAware,1,D,D,4.68e-05,1.0068638324737549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7306,TrustRoute-NoCostAware,1,C,C,4.785e-05,0.9643344879150392,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3536,TrustRoute-NoCostAware,1,C,C,4.11e-05,1.1979682445526123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7641,TrustRoute-NoCostAware,1,A,A,4.47e-05,1.0061452388763428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2362,TrustRoute-NoCostAware,1,B,B,2.37e-05,1.137927532196045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7297,TrustRoute-NoCostAware,1,A,A,4.68e-05,1.0782363414764404,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9551,TrustRoute-NoCostAware,1,A,A,4.425e-05,1.22864031791687,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-913,TrustRoute-NoCostAware,1,A,A,2.76e-05,1.1529018878936768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4362,TrustRoute-NoCostAware,1,A,A,4.5449999999999993e-05,1.0993585586547852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9533,TrustRoute-NoCostAware,1,A,A,3.96e-05,1.2444262504577637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6394,TrustRoute-NoCostAware,1,B,B,4.74e-05,1.071427822113037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6264,TrustRoute-NoCostAware,1,A,A,4.365e-05,1.2432427406311035,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6422,TrustRoute-NoCostAware,1,C,C,4.815e-05,1.1817190647125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1590,TrustRoute-NoCostAware,1,A,A,2.94e-05,1.420686960220337,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1723,TrustRoute-NoCostAware,1,A,A,2.2799999999999995e-05,1.1395270824432373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8228,TrustRoute-NoCostAware,1,A,A,5.16e-05,1.0008959770202637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1287,TrustRoute-NoCostAware,1,C,C,2.8649999999999995e-05,1.0060405731201172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9461,TrustRoute-NoCostAware,1,D,D,5.025e-05,1.094019889831543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4857,TrustRoute-NoCostAware,1,C,C,4.89e-05,1.987132549285889,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8964,TrustRoute-NoCostAware,1,A,A,3.93e-05,0.9508061408996582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1505,TrustRoute-NoCostAware,1,D,D,2.31e-05,1.074066162109375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3019,TrustRoute-NoCostAware,1,D,D,2.145e-05,0.9454779624938964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1495,TrustRoute-NoCostAware,1,A,A,2.13e-05,1.0972325801849363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4418,TrustRoute-NoCostAware,1,B,B,4.8e-05,1.3454549312591553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3789,TrustRoute-NoCostAware,1,C,C,4.74e-05,1.6785516738891602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4157,TrustRoute-NoCostAware,1,B,B,4.275e-05,1.1216483116149902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6856,TrustRoute-NoCostAware,1,A,A,3.615e-05,1.1001386642456057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5965,TrustRoute-NoCostAware,1,B,B,4.77e-05,0.950385570526123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4228,TrustRoute-NoCostAware,1,B,B,4.335e-05,1.1809804439544678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8126,TrustRoute-NoCostAware,1,A,A,3.96e-05,0.9357540607452391,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9880,TrustRoute-NoCostAware,1,A,A,4.425e-05,1.362218141555786,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1944,TrustRoute-NoCostAware,1,A,A,3e-05,1.098361253738403,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8150,TrustRoute-NoCostAware,1,D,D,3.885e-05,1.0344219207763672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1772,TrustRoute-NoCostAware,1,C,C,2.91e-05,0.9244840145111084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2598,TrustRoute-NoCostAware,1,B,B,2.925e-05,1.0200769901275637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1472,TrustRoute-NoCostAware,1,A,A,2.37e-05,1.108922243118286,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2769,TrustRoute-NoCostAware,1,A,A,2.205e-05,0.9293954372406006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7525,TrustRoute-NoCostAware,1,C,C,4.14e-05,0.9355762004852296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4525,TrustRoute-NoCostAware,1,A,A,4.56e-05,1.0564844608306885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5782,TrustRoute-NoCostAware,1,B,B,4.665e-05,1.0869500637054443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6193,TrustRoute-NoCostAware,1,A,A,4.53e-05,1.0786492824554443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3971,TrustRoute-NoCostAware,1,A,A,4.53e-05,0.8906667232513428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8018,TrustRoute-NoCostAware,1,C,C,4.095e-05,0.9865326881408693,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-724,TrustRoute-NoCostAware,1,D,D,3.075e-05,0.9320642948150636,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3736,TrustRoute-NoCostAware,1,A,A,4.635e-05,1.1158077716827393,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4384,TrustRoute-NoCostAware,1,A,A,4.335e-05,0.8849878311157227,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1757,TrustRoute-NoCostAware,1,B,B,2.64e-05,0.9155821800231934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4080,TrustRoute-NoCostAware,1,A,A,4.5449999999999993e-05,0.9152388572692872,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5604,TrustRoute-NoCostAware,1,A,A,4.575e-05,1.101233959197998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5490,TrustRoute-NoCostAware,1,A,A,4.125e-05,1.3448281288146973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4177,TrustRoute-NoCostAware,1,B,B,4.995e-05,1.1044738292694092,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4023,TrustRoute-NoCostAware,1,A,A,5.13e-05,1.04156494140625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6386,TrustRoute-NoCostAware,1,A,A,4.425e-05,1.2124452590942385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1284,TrustRoute-NoCostAware,1,B,B,2.655e-05,0.9719936847686768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1253,TrustRoute-NoCostAware,1,A,A,2.325e-05,1.0029611587524414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3631,TrustRoute-NoCostAware,1,C,C,3.84e-05,1.0866739749908447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9788,TrustRoute-NoCostAware,1,B,B,4.514999999999999e-05,1.096141338348389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3497,TrustRoute-NoCostAware,1,A,A,5.16e-05,1.6621556282043457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8503,TrustRoute-NoCostAware,1,A,A,4.89e-05,1.0746674537658691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2130,TrustRoute-NoCostAware,1,B,B,2.505e-05,1.0244550704956057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2224,TrustRoute-NoCostAware,1,A,A,2.19e-05,0.9551753997802734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8261,TrustRoute-NoCostAware,1,B,B,4.454999999999999e-05,0.8956224918365479,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8220,TrustRoute-NoCostAware,1,B,B,4.155e-05,1.0936710834503174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2770,TrustRoute-NoCostAware,1,A,A,2.34e-05,0.951479434967041,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-709,TrustRoute-NoCostAware,1,C,C,2.79e-05,0.922088623046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5351,TrustRoute-NoCostAware,1,A,A,4.17e-05,0.9580717086791992,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3009,TrustRoute-NoCostAware,1,B,B,2.31e-05,0.9860334396362304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-632,TrustRoute-NoCostAware,1,A,A,2.355e-05,1.083714485168457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6756,TrustRoute-NoCostAware,1,B,B,5.115e-05,0.9980335235595704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3783,TrustRoute-NoCostAware,1,A,A,4.605e-05,0.925072431564331,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1136,TrustRoute-NoCostAware,1,C,C,2.2799999999999995e-05,1.106187105178833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8576,TrustRoute-NoCostAware,1,D,D,4.71e-05,1.171393632888794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5672,TrustRoute-NoCostAware,1,C,C,3.975e-05,0.961235761642456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-760,TrustRoute-NoCostAware,1,B,B,2.7e-05,1.237027645111084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4316,TrustRoute-NoCostAware,1,B,B,4.02e-05,1.1001076698303225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2375,TrustRoute-NoCostAware,1,C,C,3.345e-05,0.8576455116271973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4069,TrustRoute-NoCostAware,1,A,A,5.31e-05,0.962287187576294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1021,TrustRoute-NoCostAware,1,A,A,2.415e-05,1.1612725257873535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3156,TrustRoute-NoCostAware,1,A,A,3.54e-05,1.101625919342041,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-835,TrustRoute-NoCostAware,1,A,A,2.2799999999999995e-05,0.9455001354217528,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5779,TrustRoute-NoCostAware,1,A,A,4.935e-05,0.9363799095153807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8737,TrustRoute-NoCostAware,1,D,D,4.11e-05,1.2086634635925293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9178,TrustRoute-NoCostAware,1,A,A,5.175e-05,1.1821081638336182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9123,TrustRoute-NoCostAware,1,C,C,4.38e-05,1.7389681339263916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4765,TrustRoute-NoCostAware,1,C,C,3.825e-05,1.21514630317688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6350,TrustRoute-NoCostAware,1,A,A,5.19e-05,1.0515239238739014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3038,TrustRoute-NoCostAware,1,C,C,2.205e-05,0.9335665702819824,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5593,TrustRoute-NoCostAware,1,A,A,4.38e-05,1.0035080909729004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1430,TrustRoute-NoCostAware,1,B,B,3.255e-05,1.1787936687469482,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6099,TrustRoute-NoCostAware,1,C,C,4.425e-05,0.9258201122283936,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3625,TrustRoute-NoCostAware,1,B,B,4.71e-05,1.0235495567321775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2110,TrustRoute-NoCostAware,1,B,B,2.625e-05,1.487279176712036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8324,TrustRoute-NoCostAware,1,A,A,3.855e-05,1.9128167629241943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3004,TrustRoute-NoCostAware,1,A,A,2.325e-05,0.8802642822265625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-917,TrustRoute-NoCostAware,1,C,C,2.415e-05,1.0662841796875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7125,TrustRoute-NoCostAware,1,D,D,4.875e-05,1.6213157176971436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-418,TrustRoute-NoCostAware,1,D,D,2.07e-05,1.0743958950042725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9936,TrustRoute-NoCostAware,1,A,A,3.945e-05,0.9811623096466064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6398,TrustRoute-NoCostAware,1,D,D,4.56e-05,1.1682963371276855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2760,TrustRoute-NoCostAware,1,D,D,2.2649999999999995e-05,0.938953161239624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4909,TrustRoute-NoCostAware,1,A,A,4.905e-05,1.1930792331695557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-473,TrustRoute-NoCostAware,1,C,C,2.43e-05,1.0885848999023438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1252,TrustRoute-NoCostAware,1,A,A,2.2799999999999995e-05,1.0563297271728516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8349,TrustRoute-NoCostAware,1,D,D,4.3499999999999993e-05,1.077009677886963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7568,TrustRoute-NoCostAware,1,B,B,4.755e-05,1.294647216796875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-363,TrustRoute-NoCostAware,1,B,B,2.2649999999999995e-05,1.7581336498260498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4838,TrustRoute-NoCostAware,1,A,A,4.17e-05,1.5967135429382324,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3206,TrustRoute-NoCostAware,1,C,C,2.34e-05,1.0849065780639648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2722,TrustRoute-NoCostAware,1,C,C,2.655e-05,0.9353985786437988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4439,TrustRoute-NoCostAware,1,B,B,3.69e-05,1.230825662612915,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7074,TrustRoute-NoCostAware,1,C,C,5.025e-05,1.2040705680847168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9153,TrustRoute-NoCostAware,1,A,A,4.484999999999999e-05,1.116910457611084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4108,TrustRoute-NoCostAware,1,C,C,5.385e-05,0.9753828048706056,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6525,TrustRoute-NoCostAware,1,B,B,4.125e-05,1.3013925552368164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8867,TrustRoute-NoCostAware,1,A,A,4.365e-05,1.0401575565338137,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1705,TrustRoute-NoCostAware,1,A,A,4.215e-05,1.0606427192687988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5855,TrustRoute-NoCostAware,1,C,C,4.44e-05,1.1632168292999268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2736,TrustRoute-NoCostAware,1,D,D,2.34e-05,0.8661646842956543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9311,TrustRoute-NoCostAware,1,A,A,4.44e-05,1.0286810398101809,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8002,TrustRoute-NoCostAware,1,A,A,5.1e-05,1.4217658042907717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8598,TrustRoute-NoCostAware,1,B,B,4.875e-05,1.1556799411773682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4950,TrustRoute-NoCostAware,1,D,D,5.085e-05,1.2590410709381104,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9950,TrustRoute-NoCostAware,1,A,A,4.86e-05,1.1380271911621094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7891,TrustRoute-NoCostAware,1,B,B,5.085e-05,0.9170932769775392,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8632,TrustRoute-NoCostAware,1,C,C,4.65e-05,0.967503309249878,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2633,TrustRoute-NoCostAware,1,C,C,2.4899999999999995e-05,1.0751166343688965,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1005,TrustRoute-NoCostAware,1,B,B,2.655e-05,1.0257794857025146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7249,TrustRoute-NoCostAware,1,C,C,4.3499999999999993e-05,0.961090326309204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1553,TrustRoute-NoCostAware,1,A,A,2.52e-05,1.0479512214660645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3265,TrustRoute-NoCostAware,1,A,A,4.575e-05,1.07356858253479,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6296,TrustRoute-NoCostAware,1,A,A,4.62e-05,1.072354793548584,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5097,TrustRoute-NoCostAware,1,A,A,4.65e-05,0.9726834297180176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5436,TrustRoute-NoCostAware,1,A,A,5.07e-05,1.1067147254943848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8958,TrustRoute-NoCostAware,1,B,B,4.44e-05,1.5168428421020508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4488,TrustRoute-NoCostAware,1,A,A,3.825e-05,0.9217569828033448,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3401,TrustRoute-NoCostAware,1,C,C,4.8e-05,0.9824402332305908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7360,TrustRoute-NoCostAware,1,A,A,4.695e-05,0.8752760887145996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7291,TrustRoute-NoCostAware,1,C,C,3.9e-05,3.076698541641236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4275,TrustRoute-NoCostAware,1,B,B,5.13e-05,1.1060552597045898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3983,TrustRoute-NoCostAware,1,B,B,4.575e-05,1.190803289413452,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9753,TrustRoute-NoCostAware,1,C,C,4.98e-05,1.077845335006714,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9823,TrustRoute-NoCostAware,1,B,B,4.8e-05,1.084519624710083,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1690,TrustRoute-NoCostAware,1,A,A,2.43e-05,0.9359536170959472,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5110,TrustRoute-NoCostAware,1,A,A,4.5449999999999993e-05,1.1706907749176023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2233,TrustRoute-NoCostAware,1,C,C,2.925e-05,1.4827721118927002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6679,TrustRoute-NoCostAware,1,A,A,4.11e-05,0.9296431541442872,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5954,TrustRoute-NoCostAware,1,C,C,4.95e-05,1.0996053218841553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3411,TrustRoute-NoCostAware,1,D,D,4.635e-05,1.1202213764190674,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-190,TrustRoute-NoCostAware,1,D,D,2.73e-05,1.112525224685669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7352,TrustRoute-NoCostAware,1,C,C,4.125e-05,1.2382864952087402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6170,TrustRoute-NoCostAware,1,C,C,5.355e-05,1.105109453201294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4031,TrustRoute-NoCostAware,1,D,D,5.175e-05,0.9254930019378662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1603,TrustRoute-NoCostAware,1,A,A,2.43e-05,2.395802021026612,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6595,TrustRoute-NoCostAware,1,D,D,4.86e-05,1.8390734195709229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6444,TrustRoute-NoCostAware,1,B,B,4.17e-05,0.872424840927124,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5607,TrustRoute-NoCostAware,1,C,C,3.585e-05,1.219613790512085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4495,TrustRoute-NoCostAware,1,A,A,3.825e-05,1.2342987060546875,0,0,cand-gpt-4o-mini,stage1_early_stop,
