dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-468,TrustRoute-NoCostAware,1,A,2.19e-05,1.170098066329956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-397,TrustRoute-NoCostAware,1,D,2.055e-05,0.9703688621520996,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-587,TrustRoute-NoCostAware,1,B,1.86e-05,0.972813606262207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-274,TrustRoute-NoCostAware,1,B,1.9049999999999995e-05,1.0644679069519043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-979,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.013028621673584,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-970,TrustRoute-NoCostAware,1,A,1.965e-05,1.146604299545288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-202,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0595788955688477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-996,TrustRoute-NoCostAware,1,B,1.56e-05,1.2573881149291992,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-773,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0948824882507324,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-369,TrustRoute-NoCostAware,1,D,1.845e-05,1.545593023300171,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-171,TrustRoute-NoCostAware,1,D,2.055e-05,1.12357759475708,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-388,TrustRoute-NoCostAware,1,D,2.01e-05,1.0101289749145508,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-127,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.5723638534545898,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1,TrustRoute-NoCostAware,1,B,2.385e-05,1.0713987350463867,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-16,TrustRoute-NoCostAware,1,C,2.58e-05,1.0753743648529053,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-680,TrustRoute-NoCostAware,1,D,2.2499999999999995e-05,0.9621865749359132,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-933,TrustRoute-NoCostAware,1,C,1.7699999999999997e-05,1.0774216651916504,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-431,TrustRoute-NoCostAware,1,D,2.91e-05,1.0561790466308594,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-304,TrustRoute-NoCostAware,1,A,1.935e-05,1.1535406112670898,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1171,TrustRoute-NoCostAware,1,A,2.055e-05,0.9312925338745116,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1011,TrustRoute-NoCostAware,1,A,2.205e-05,0.908994197845459,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-485,TrustRoute-NoCostAware,1,D,2.2649999999999995e-05,0.9671022891998292,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-363,TrustRoute-NoCostAware,1,A,1.845e-05,0.9841773509979248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-342,TrustRoute-NoCostAware,1,B,1.875e-05,0.9823377132415771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-741,TrustRoute-NoCostAware,1,D,2.82e-05,0.9745528697967528,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-138,TrustRoute-NoCostAware,1,A,2.16e-05,0.9697628021240234,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-866,TrustRoute-NoCostAware,1,B,2.07e-05,1.5206739902496338,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-42,TrustRoute-NoCostAware,1,C,1.9049999999999995e-05,0.9113364219665528,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-688,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,1.080106496810913,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-447,TrustRoute-NoCostAware,1,C,1.815e-05,1.37469482421875,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-134,TrustRoute-NoCostAware,1,B,2.2499999999999995e-05,1.0430216789245603,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-121,TrustRoute-NoCostAware,1,A,0.00112345,3.3657705783843994,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1168,TrustRoute-NoCostAware,1,A,1.95e-05,1.062070369720459,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-137,TrustRoute-NoCostAware,1,B,2.1e-05,0.96748685836792,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-440,TrustRoute-NoCostAware,1,D,1.815e-05,1.0691068172454834,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-315,TrustRoute-NoCostAware,1,A,2.205e-05,1.0687429904937744,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-539,TrustRoute-NoCostAware,1,D,2.1e-05,1.0828194618225098,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-391,TrustRoute-NoCostAware,1,D,2.655e-05,0.9748966693878174,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-264,TrustRoute-NoCostAware,1,B,2.025e-05,1.0697965621948242,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-395,TrustRoute-NoCostAware,1,C,1.83e-05,0.8833229541778564,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1017,TrustRoute-NoCostAware,1,A,2.355e-05,1.0850458145141602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-24,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.3736326694488523,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1165,TrustRoute-NoCostAware,1,A,2.04e-05,1.093820571899414,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-173,TrustRoute-NoCostAware,1,D,1.95e-05,1.0242838859558103,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1150,TrustRoute-NoCostAware,1,D,1.6949999999999995e-05,0.8925619125366211,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1162,TrustRoute-NoCostAware,1,C,2.385e-05,0.9123833179473876,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-170,TrustRoute-NoCostAware,1,C,3.6e-05,1.1005499362945557,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-730,TrustRoute-NoCostAware,1,B,2.7e-05,0.9314684867858888,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-761,TrustRoute-NoCostAware,1,C,2.2649999999999995e-05,0.9458189010620116,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1034,TrustRoute-NoCostAware,1,A,1.845e-05,0.8905882835388184,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-565,TrustRoute-NoCostAware,1,C,2.355e-05,1.1577556133270264,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-357,TrustRoute-NoCostAware,1,D,2.61e-05,1.088054656982422,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-509,TrustRoute-NoCostAware,1,C,2.055e-05,1.0710504055023191,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-351,TrustRoute-NoCostAware,1,B,2.4e-05,0.9498682022094728,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-476,TrustRoute-NoCostAware,1,B,1.7849999999999997e-05,1.3027982711791992,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-105,TrustRoute-NoCostAware,1,B,2.2649999999999995e-05,1.0618598461151123,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1030,TrustRoute-NoCostAware,1,B,2.13e-05,1.2988286018371582,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-594,TrustRoute-NoCostAware,1,D,2.04e-05,1.1526641845703125,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-547,TrustRoute-NoCostAware,1,C,1.6649999999999998e-05,0.9335887432098388,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-838,TrustRoute-NoCostAware,1,D,2.1e-05,1.153010606765747,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1101,TrustRoute-NoCostAware,1,B,2.13e-05,1.2341508865356443,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1028,TrustRoute-NoCostAware,1,B,2.2499999999999995e-05,0.8606781959533691,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1143,TrustRoute-NoCostAware,1,B,2.385e-05,1.0891127586364746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1086,TrustRoute-NoCostAware,1,C,2.73e-05,1.039395093917847,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-656,TrustRoute-NoCostAware,1,B,1.815e-05,1.075169324874878,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1144,TrustRoute-NoCostAware,1,B,2.2499999999999995e-05,0.8883180618286133,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-234,TrustRoute-NoCostAware,1,C,1.875e-05,1.1886422634124756,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-231,TrustRoute-NoCostAware,1,A,4.02e-05,1.2995038032531738,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-853,TrustRoute-NoCostAware,1,A,1.95e-05,1.0840003490447998,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-792,TrustRoute-NoCostAware,1,B,2.205e-05,1.066796064376831,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-293,TrustRoute-NoCostAware,1,B,1.965e-05,1.159956693649292,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1062,TrustRoute-NoCostAware,1,A,1.98e-05,1.1863861083984375,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1008,TrustRoute-NoCostAware,1,A,2.055e-05,0.9216291904449464,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-372,TrustRoute-NoCostAware,1,B,2.31e-05,0.9151513576507568,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-248,TrustRoute-NoCostAware,1,B,1.815e-05,1.0837774276733398,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1071,TrustRoute-NoCostAware,1,A,2.055e-05,1.022740602493286,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-324,TrustRoute-NoCostAware,1,A,1.7549999999999996e-05,0.9231071472167968,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1031,TrustRoute-NoCostAware,1,A,0.00238275,6.584819316864014,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-302,TrustRoute-NoCostAware,1,B,1.92e-05,1.0649099349975586,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-666,TrustRoute-NoCostAware,1,A,1.935e-05,0.8868439197540283,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-180,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,0.9151906967163086,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-967,TrustRoute-NoCostAware,1,C,2.2649999999999995e-05,1.0858402252197266,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1149,TrustRoute-NoCostAware,1,C,1.83e-05,0.9394073486328124,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-895,TrustRoute-NoCostAware,1,C,2.07e-05,1.057079553604126,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-523,TrustRoute-NoCostAware,1,A,2.4899999999999995e-05,1.0900583267211914,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-439,TrustRoute-NoCostAware,1,C,2.4749999999999995e-05,1.084644079208374,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-432,TrustRoute-NoCostAware,1,D,2.175e-05,1.0743329524993896,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1102,TrustRoute-NoCostAware,1,D,1.83e-05,1.0099647045135498,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1129,TrustRoute-NoCostAware,1,B,2.595e-05,1.0573627948760986,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-615,TrustRoute-NoCostAware,1,A,2.52e-05,1.237701177597046,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-282,TrustRoute-NoCostAware,1,A,2.01e-05,1.0840628147125244,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-429,TrustRoute-NoCostAware,1,B,1.845e-05,0.8490519523620605,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1036,TrustRoute-NoCostAware,1,D,1.7999999999999997e-05,0.8789525032043457,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1067,TrustRoute-NoCostAware,1,D,1.98e-05,1.0625360012054443,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-972,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9659051895141602,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-732,TrustRoute-NoCostAware,1,D,2.2799999999999995e-05,1.0556728839874268,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-406,TrustRoute-NoCostAware,1,C,2.2649999999999995e-05,1.462681531906128,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-992,TrustRoute-NoCostAware,1,C,2.07e-05,1.0628442764282229,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-955,TrustRoute-NoCostAware,1,C,1.575e-05,0.9327428340911864,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-465,TrustRoute-NoCostAware,1,B,2.2649999999999995e-05,1.0225858688354492,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-763,TrustRoute-NoCostAware,1,A,2.04e-05,0.9575262069702148,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-268,TrustRoute-NoCostAware,1,B,2.46e-05,0.8920559883117676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-279,TrustRoute-NoCostAware,1,B,1.98e-05,1.086808681488037,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-420,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,0.9657149314880372,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-821,TrustRoute-NoCostAware,1,A,1.845e-05,1.597569704055786,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-111,TrustRoute-NoCostAware,1,A,1.905e-05,1.4168493747711182,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-987,TrustRoute-NoCostAware,1,D,2.175e-05,1.1128017902374268,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-162,TrustRoute-NoCostAware,1,A,2.805e-05,1.3719253540039062,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-540,TrustRoute-NoCostAware,1,C,1.935e-05,1.0475940704345703,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-815,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.1601579189300537,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-154,TrustRoute-NoCostAware,1,B,2.205e-05,1.152839183807373,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-20,TrustRoute-NoCostAware,1,B,2.2649999999999995e-05,1.3531479835510254,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-728,TrustRoute-NoCostAware,1,D,1.6949999999999995e-05,0.8950395584106445,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-557,TrustRoute-NoCostAware,1,B,2.4749999999999995e-05,0.8753058910369873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-991,TrustRoute-NoCostAware,1,C,1.725e-05,1.2051522731781006,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-986,TrustRoute-NoCostAware,1,D,1.6349999999999998e-05,1.170424222946167,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-904,TrustRoute-NoCostAware,1,C,1.7549999999999996e-05,0.923952341079712,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-208,TrustRoute-NoCostAware,1,C,2.115e-05,1.3813810348510742,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-10,TrustRoute-NoCostAware,1,B,2.1e-05,1.1354877948760986,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-847,TrustRoute-NoCostAware,1,B,2.505e-05,1.1047334671020508,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-375,TrustRoute-NoCostAware,1,D,2.1e-05,0.8911967277526855,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1152,TrustRoute-NoCostAware,1,C,1.7549999999999996e-05,0.96710467338562,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-937,TrustRoute-NoCostAware,1,C,2.4749999999999995e-05,1.0886437892913818,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-931,TrustRoute-NoCostAware,1,C,1.86e-05,1.0544419288635254,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1159,TrustRoute-NoCostAware,1,A,2.19e-05,0.9784460067749025,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-525,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0859174728393557,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-592,TrustRoute-NoCostAware,1,C,1.6799999999999995e-05,1.0952064990997314,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-985,TrustRoute-NoCostAware,1,D,1.7099999999999996e-05,1.0480351448059082,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-57,TrustRoute-NoCostAware,1,A,2.4e-05,0.9403088092803956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-886,TrustRoute-NoCostAware,1,A,2.13e-05,1.0939021110534668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-479,TrustRoute-NoCostAware,1,C,2.085e-05,1.231010913848877,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-598,TrustRoute-NoCostAware,1,B,2.8499999999999995e-05,0.919929265975952,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-475,TrustRoute-NoCostAware,1,B,1.995e-05,1.0727579593658447,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-788,TrustRoute-NoCostAware,1,C,3.21e-05,1.0861432552337646,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1126,TrustRoute-NoCostAware,1,A,2.205e-05,1.1512818336486816,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-835,TrustRoute-NoCostAware,1,A,2.2349999999999994e-05,0.987539529800415,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-227,TrustRoute-NoCostAware,1,B,2.16e-05,0.9509272575378418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1082,TrustRoute-NoCostAware,1,A,1.9049999999999995e-05,1.1019165515899658,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-189,TrustRoute-NoCostAware,1,C,1.905e-05,1.155595779418945,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-333,TrustRoute-NoCostAware,1,B,2.2949999999999995e-05,0.9423327445983888,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-962,TrustRoute-NoCostAware,1,B,2.085e-05,1.1464104652404783,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-2,TrustRoute-NoCostAware,1,C,2.2349999999999994e-05,1.078559637069702,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1078,TrustRoute-NoCostAware,1,B,2.385e-05,0.999931573867798,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-852,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,1.0722599029541016,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-782,TrustRoute-NoCostAware,1,B,1.6799999999999995e-05,0.9596755504608154,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-35,TrustRoute-NoCostAware,1,A,2.445e-05,1.082345724105835,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-334,TrustRoute-NoCostAware,1,C,2.145e-05,0.988079071044922,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-927,TrustRoute-NoCostAware,1,A,2.7e-05,1.129014492034912,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-511,TrustRoute-NoCostAware,1,A,0.00120895,4.133735179901123,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-270,TrustRoute-NoCostAware,1,C,2.025e-05,1.0660412311553955,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-414,TrustRoute-NoCostAware,1,B,2.175e-05,0.9379675388336182,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-719,TrustRoute-NoCostAware,1,D,1.845e-05,1.029588222503662,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-826,TrustRoute-NoCostAware,1,A,2.385e-05,0.9135563373565674,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-301,TrustRoute-NoCostAware,1,C,2.145e-05,0.8698790073394775,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-493,TrustRoute-NoCostAware,1,B,2.22e-05,1.0581750869750977,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1121,TrustRoute-NoCostAware,1,A,1.9049999999999995e-05,0.9033386707305908,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-718,TrustRoute-NoCostAware,1,A,2.4749999999999995e-05,1.1524057388305664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-463,TrustRoute-NoCostAware,1,C,2.04e-05,1.0973644256591797,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-920,TrustRoute-NoCostAware,1,A,2.025e-05,0.9513583183288574,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-496,TrustRoute-NoCostAware,1,B,2.1e-05,1.9841833114624023,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-120,TrustRoute-NoCostAware,1,A,2.31e-05,1.0607166290283203,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-505,TrustRoute-NoCostAware,1,A,2.13e-05,1.2458102703094482,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-76,TrustRoute-NoCostAware,1,B,2.535e-05,0.9211280345916748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-799,TrustRoute-NoCostAware,1,C,2.73e-05,1.1601510047912598,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-973,TrustRoute-NoCostAware,1,D,2.22e-05,1.0761563777923584,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-95,TrustRoute-NoCostAware,1,C,1.95e-05,1.0921423435211182,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-132,TrustRoute-NoCostAware,1,D,1.7699999999999997e-05,0.9146759510040284,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-544,TrustRoute-NoCostAware,1,C,3.51e-05,0.9687364101409912,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-252,TrustRoute-NoCostAware,1,A,2.2799999999999995e-05,0.9771971702575684,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-393,TrustRoute-NoCostAware,1,B,2.13e-05,1.0859248638153076,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1052,TrustRoute-NoCostAware,1,D,1.965e-05,1.0708088874816897,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-384,TrustRoute-NoCostAware,1,C,2.025e-05,1.0907354354858398,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-448,TrustRoute-NoCostAware,1,B,2.595e-05,1.0924031734466553,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
