dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1158,FrugalGPT,1,A,0.0001868,3.3453097343444824,106,310,grok-3-mini,,,A
arc_challenge,arc_challenge-785,FrugalGPT,1,D,0.0002641,4.745839595794678,147,440,grok-3-mini,,,D
arc_challenge,arc_challenge-11,FrugalGPT,1,A,0.000299,6.00104832649231,125,523,grok-3-mini,,,A
arc_challenge,arc_challenge-1141,FrugalGPT,1,D,0.0002243,4.021358013153076,121,376,grok-3-mini,,,D
arc_challenge,arc_challenge-108,FrugalGPT,1,D,0.0002748,4.337484836578369,136,468,grok-3-mini,,,D
arc_challenge,arc_challenge-952,FrugalGPT,1,C,0.0002095,3.875947952270508,115,350,grok-3-mini,,,C
arc_challenge,arc_challenge-1098,FrugalGPT,1,B,0.0002873,4.967767000198364,156,481,grok-3-mini,,,B
arc_challenge,arc_challenge-749,FrugalGPT,1,C,0.0003704,5.852136135101318,118,670,grok-3-mini,,,C
arc_challenge,arc_challenge-442,FrugalGPT,1,A,0.0002159,3.4234189987182617,133,352,grok-3-mini,,,A
arc_challenge,arc_challenge-287,FrugalGPT,1,C,0.0002177,4.38879919052124,134,355,grok-3-mini,,,C
arc_challenge,arc_challenge-331,FrugalGPT,1,C,0.0003116,5.842121124267578,182,514,grok-3-mini,,,C
arc_challenge,arc_challenge-277,FrugalGPT,1,B,0.000204,3.299248695373535,120,336,grok-3-mini,,,B
arc_challenge,arc_challenge-849,FrugalGPT,1,D,0.0004136,6.254459857940674,127,751,grok-3-mini,,,D
arc_challenge,arc_challenge-317,FrugalGPT,1,B,0.0002415,3.999955415725708,135,402,grok-3-mini,,,B
arc_challenge,arc_challenge-1040,FrugalGPT,1,B,0.0002555,4.054539442062378,130,433,grok-3-mini,,,B
arc_challenge,arc_challenge-608,FrugalGPT,1,D,0.0003163,5.243446350097656,121,560,grok-3-mini,,,D
arc_challenge,arc_challenge-997,FrugalGPT,1,C,0.0002021,4.298022031784058,132,325,grok-3-mini,,,C
arc_challenge,arc_challenge-220,FrugalGPT,1,A,0.0002301,3.61306357383728,127,384,grok-3-mini,,,A
arc_challenge,arc_challenge-740,FrugalGPT,1,B,0.0002322,4.04456639289856,114,396,grok-3-mini,,,B
arc_challenge,arc_challenge-199,FrugalGPT,1,B,0.0001963,3.564448833465576,121,320,grok-3-mini,,,B
arc_challenge,arc_challenge-994,FrugalGPT,1,C,0.0002454,4.689445018768311,123,417,grok-3-mini,,,C
arc_challenge,arc_challenge-616,FrugalGPT,1,A,0.0002255,3.582099914550781,135,370,grok-3-mini,,,A
arc_challenge,arc_challenge-579,FrugalGPT,1,C,0.0003393999999999,5.6228346824646,138,596,grok-3-mini,,,C
arc_challenge,arc_challenge-701,FrugalGPT,1,D,0.0002267999999999,4.303494453430176,121,381,grok-3-mini,,,D
arc_challenge,arc_challenge-313,FrugalGPT,1,C,0.0002525,4.411529302597046,140,421,grok-3-mini,,,C
arc_challenge,arc_challenge-349,FrugalGPT,1,D,0.0002872,4.6050639152526855,124,500,grok-3-mini,,,D
arc_challenge,arc_challenge-1041,FrugalGPT,1,B,0.0002184,3.6902997493743896,158,342,grok-3-mini,,,B
arc_challenge,arc_challenge-691,FrugalGPT,1,A,0.0002201999999999,3.646669864654541,114,372,grok-3-mini,,,A
arc_challenge,arc_challenge-116,FrugalGPT,1,B,0.0002259,4.319970846176148,118,381,grok-3-mini,,,B
arc_challenge,arc_challenge-926,FrugalGPT,1,A,0.0002094,3.86852765083313,108,354,grok-3-mini,,,A
arc_challenge,arc_challenge-623,FrugalGPT,1,C,0.0002582,3.951545238494873,144,430,grok-3-mini,,,C
arc_challenge,arc_challenge-767,FrugalGPT,1,C,0.0002745,4.247940301895142,165,450,grok-3-mini,,,C
arc_challenge,arc_challenge-745,FrugalGPT,1,D,0.0002513,4.177508115768433,146,415,grok-3-mini,,,D
arc_challenge,arc_challenge-306,FrugalGPT,1,D,0.0002385,4.59605598449707,125,402,grok-3-mini,,,D
arc_challenge,arc_challenge-583,FrugalGPT,1,B,0.0002063,3.4448273181915283,116,343,grok-3-mini,,,B
arc_challenge,arc_challenge-258,FrugalGPT,1,C,0.0002649,4.184667348861694,138,447,grok-3-mini,,,C
arc_challenge,arc_challenge-191,FrugalGPT,1,B,0.0002656,4.306254386901856,147,443,grok-3-mini,,,B
arc_challenge,arc_challenge-932,FrugalGPT,1,D,0.0003768,5.875699043273926,161,657,grok-3-mini,,,D
arc_challenge,arc_challenge-513,FrugalGPT,1,D,0.0001772,2.922063112258911,99,295,grok-3-mini,,,D
arc_challenge,arc_challenge-444,FrugalGPT,1,B,0.0003438,5.228870630264282,136,606,grok-3-mini,,,B
arc_challenge,arc_challenge-426,FrugalGPT,1,C,0.0001914,3.4840145111083984,133,303,grok-3-mini,,,C
arc_challenge,arc_challenge-185,FrugalGPT,1,C,0.0002673,4.197125196456909,176,429,grok-3-mini,,,C
arc_challenge,arc_challenge-86,FrugalGPT,1,A,0.0002832,4.734040975570679,189,453,grok-3-mini,,,A
arc_challenge,arc_challenge-577,FrugalGPT,1,C,0.0002736,4.314831018447876,162,450,grok-3-mini,,,C
arc_challenge,arc_challenge-1164,FrugalGPT,1,A,0.000282,5.155558824539185,105,501,grok-3-mini,,,A
arc_challenge,arc_challenge-217,FrugalGPT,1,A,0.0002638,4.830758094787598,131,449,grok-3-mini,,,A
arc_challenge,arc_challenge-516,FrugalGPT,1,B,0.0002019,3.0835678577423096,148,315,grok-3-mini,,,B
arc_challenge,arc_challenge-1137,FrugalGPT,1,C,0.0002452,4.7465643882751465,164,392,grok-3-mini,,,C
arc_challenge,arc_challenge-413,FrugalGPT,1,A,0.0001657,5.813636541366577,154,239,grok-3-mini,,,A
arc_challenge,arc_challenge-827,FrugalGPT,1,D,0.000224,3.582976818084717,120,376,grok-3-mini,,,D
arc_challenge,arc_challenge-969,FrugalGPT,1,B,0.0003059,5.1357741355896,148,523,grok-3-mini,,,B
arc_challenge,arc_challenge-403,FrugalGPT,1,D,0.0002254,3.9827916622161865,133,371,grok-3-mini,,,D
arc_challenge,arc_challenge-1042,FrugalGPT,1,A,0.0001978999999999,3.261569261550904,113,328,grok-3-mini,,,A
arc_challenge,arc_challenge-588,FrugalGPT,1,C,0.0002954999999999,4.640671968460083,210,465,grok-3-mini,,,C
arc_challenge,arc_challenge-1075,FrugalGPT,1,C,0.0002783,4.343519687652588,141,472,grok-3-mini,,,C
arc_challenge,arc_challenge-1136,FrugalGPT,1,C,0.0004281,7.600452661514282,97,798,grok-3-mini,,,C
arc_challenge,arc_challenge-1169,FrugalGPT,1,A,0.0002676,4.331562757492065,152,444,grok-3-mini,,,A
arc_challenge,arc_challenge-601,FrugalGPT,1,D,0.0001889999999999,3.644193649291992,95,321,grok-3-mini,,,D
arc_challenge,arc_challenge-8,FrugalGPT,1,B,0.0003365999999999,4.99718451499939,167,573,grok-3-mini,,,B
arc_challenge,arc_challenge-624,FrugalGPT,1,B,0.0002064,3.7869796752929688,108,348,grok-3-mini,,,B
arc_challenge,arc_challenge-801,FrugalGPT,1,C,0.0004199,7.008316993713379,113,772,grok-3-mini,,,C
arc_challenge,arc_challenge-166,FrugalGPT,1,C,0.000281,5.1291234493255615,120,490,grok-3-mini,,,C
arc_challenge,arc_challenge-781,FrugalGPT,1,B,0.0002415,4.059302568435669,110,417,grok-3-mini,,,B
arc_challenge,arc_challenge-265,FrugalGPT,1,C,0.000234,3.679452896118164,140,384,grok-3-mini,,,C
arc_challenge,arc_challenge-18,FrugalGPT,1,A,0.0002093,3.134612560272217,166,319,grok-3-mini,,,A
arc_challenge,arc_challenge-936,FrugalGPT,1,A,0.000487,8.084831237792969,135,893,grok-3-mini,,,A
arc_challenge,arc_challenge-408,FrugalGPT,1,B,0.0002361,3.888751745223999,162,375,grok-3-mini,,,B
arc_challenge,arc_challenge-206,FrugalGPT,1,B,0.0003447,5.700512409210205,144,603,grok-3-mini,,,B
arc_challenge,arc_challenge-662,FrugalGPT,1,C,0.0002173,3.577861785888672,126,359,grok-3-mini,,,C
arc_challenge,arc_challenge-1110,FrugalGPT,1,D,0.0001534,2.5527114868164062,123,233,grok-3-mini,,,D
arc_challenge,arc_challenge-881,FrugalGPT,1,D,0.0002527,4.62130069732666,129,428,grok-3-mini,,,D
arc_challenge,arc_challenge-1019,FrugalGPT,1,A,0.0004295,6.555840492248535,135,778,grok-3-mini,,,A
arc_challenge,arc_challenge-110,FrugalGPT,1,A,0.0003455999999999,5.790606021881104,167,591,grok-3-mini,,,A
arc_challenge,arc_challenge-710,FrugalGPT,1,D,0.0002964,5.517382860183716,138,510,grok-3-mini,,,D
arc_challenge,arc_challenge-219,FrugalGPT,1,B,0.0002862999999999,4.771317720413208,131,494,grok-3-mini,,,B
arc_challenge,arc_challenge-778,FrugalGPT,1,B,0.0002398,3.825316190719605,111,413,grok-3-mini,,,B
arc_challenge,arc_challenge-356,FrugalGPT,1,A,0.000285,4.7809531688690186,155,477,grok-3-mini,,,A
arc_challenge,arc_challenge-1064,FrugalGPT,1,A,0.0002547,4.638681888580322,129,432,grok-3-mini,,,A
arc_challenge,arc_challenge-303,FrugalGPT,1,C,0.0002987,4.89894962310791,129,520,grok-3-mini,,,C
arc_challenge,arc_challenge-563,FrugalGPT,1,A,0.0003432,5.263173818588257,174,582,grok-3-mini,,,A
arc_challenge,arc_challenge-550,FrugalGPT,1,D,0.0001948,3.8200995922088623,111,323,grok-3-mini,,,D
arc_challenge,arc_challenge-235,FrugalGPT,1,B,0.0002055,3.749555110931397,120,339,grok-3-mini,,,B
arc_challenge,arc_challenge-521,FrugalGPT,1,D,0.0002819,4.349909067153931,128,487,grok-3-mini,,,D
arc_challenge,arc_challenge-965,FrugalGPT,1,C,0.0002256,4.05601692199707,122,378,grok-3-mini,,,C
arc_challenge,arc_challenge-561,FrugalGPT,1,A,0.0002701,4.3623669147491455,112,473,grok-3-mini,,,A
arc_challenge,arc_challenge-1097,FrugalGPT,1,C,0.0002763,4.72831392288208,141,468,grok-3-mini,,,C
arc_challenge,arc_challenge-672,FrugalGPT,1,D,0.0002121,3.5130624771118164,112,357,grok-3-mini,,,D
arc_challenge,arc_challenge-868,FrugalGPT,1,A,0.0002256,3.85378098487854,137,369,grok-3-mini,,,A
arc_challenge,arc_challenge-1020,FrugalGPT,1,C,0.0002249,3.350834369659424,138,367,grok-3-mini,,,C
arc_challenge,arc_challenge-948,FrugalGPT,1,D,0.0001937,3.703040599822998,104,325,grok-3-mini,,,D
arc_challenge,arc_challenge-131,FrugalGPT,1,C,0.0002058999999999,3.692829370498657,113,344,grok-3-mini,,,C
arc_challenge,arc_challenge-877,FrugalGPT,1,A,0.000208,3.829402685165405,110,350,grok-3-mini,,,A
arc_challenge,arc_challenge-1128,FrugalGPT,1,A,0.0002156,3.4830241203308105,127,355,grok-3-mini,,,A
arc_challenge,arc_challenge-951,FrugalGPT,1,B,0.0002975,5.108469486236572,120,523,grok-3-mini,,,B
arc_challenge,arc_challenge-816,FrugalGPT,1,A,0.0003092,5.138094425201416,204,496,grok-3-mini,,,A
arc_challenge,arc_challenge-1139,FrugalGPT,1,C,0.0002753999999999,4.562116146087647,128,474,grok-3-mini,,,C
arc_challenge,arc_challenge-38,FrugalGPT,1,C,0.0002169,3.789077281951904,128,357,grok-3-mini,,,C
arc_challenge,arc_challenge-31,FrugalGPT,1,C,0.0003067,5.051249742507935,129,536,grok-3-mini,,,C
arc_challenge,arc_challenge-59,FrugalGPT,1,C,0.0005707,8.132230997085571,199,1022,grok-3-mini,,,C
arc_challenge,arc_challenge-249,FrugalGPT,1,B,0.0003397999999999,5.495441913604736,101,619,grok-3-mini,,,B
arc_challenge,arc_challenge-977,FrugalGPT,1,D,0.0002039,3.2920713424682617,118,337,grok-3-mini,,,D
arc_challenge,arc_challenge-677,FrugalGPT,1,A,0.000368,5.594807624816895,110,670,grok-3-mini,,,A
arc_challenge,arc_challenge-1106,FrugalGPT,1,D,0.0002199,3.783281803131104,108,375,grok-3-mini,,,D
arc_challenge,arc_challenge-524,FrugalGPT,1,C,0.0002838,4.910497665405273,151,477,grok-3-mini,,,C
arc_challenge,arc_challenge-1157,FrugalGPT,1,C,0.0002417999999999,4.328292369842529,121,411,grok-3-mini,,,C
arc_challenge,arc_challenge-575,FrugalGPT,1,C,0.0001558,3.7208895683288574,111,245,grok-3-mini,,,C
arc_challenge,arc_challenge-901,FrugalGPT,1,B,0.0002221999999999,3.9812514781951904,124,370,grok-3-mini,,,B
arc_challenge,arc_challenge-328,FrugalGPT,1,A,0.0003276,5.646081924438477,117,585,grok-3-mini,,,A
arc_challenge,arc_challenge-80,FrugalGPT,1,D,0.000225,4.451969861984253,110,384,grok-3-mini,,,D
arc_challenge,arc_challenge-402,FrugalGPT,1,C,0.0002639,4.254902601242065,153,436,grok-3-mini,,,C
arc_challenge,arc_challenge-617,FrugalGPT,1,C,0.0002212,3.854123592376709,134,362,grok-3-mini,,,C
arc_challenge,arc_challenge-774,FrugalGPT,1,C,0.0001771,3.117410659790039,132,275,grok-3-mini,,,C
arc_challenge,arc_challenge-98,FrugalGPT,1,B,0.0002687,4.624568700790405,124,463,grok-3-mini,,,B
arc_challenge,arc_challenge-856,FrugalGPT,1,C,0.0004568,7.241842269897461,176,808,grok-3-mini,,,C
arc_challenge,arc_challenge-947,FrugalGPT,1,C,0.0002102,3.683009386062622,119,349,grok-3-mini,,,C
arc_challenge,arc_challenge-848,FrugalGPT,1,B,0.0001958,3.328296899795532,161,295,grok-3-mini,,,B
arc_challenge,arc_challenge-1085,FrugalGPT,1,A,0.0002331,3.55981969833374,162,369,grok-3-mini,,,A
arc_challenge,arc_challenge-87,FrugalGPT,1,D,0.0002228,3.367020606994629,156,352,grok-3-mini,,,D
arc_challenge,arc_challenge-1029,FrugalGPT,1,D,0.0002521,4.19323468208313,97,446,grok-3-mini,,,D
arc_challenge,arc_challenge-28,FrugalGPT,1,C,0.0006729,15.585144996643066,138,1263,grok-3-mini,,,C
arc_challenge,arc_challenge-193,FrugalGPT,1,D,0.0002128,4.553649187088013,146,338,grok-3-mini,,,D
arc_challenge,arc_challenge-760,FrugalGPT,1,C,0.0003248,6.879163265228272,126,574,grok-3-mini,,,C
arc_challenge,arc_challenge-530,FrugalGPT,1,D,0.0002364,4.251134157180786,118,402,grok-3-mini,,,D
arc_challenge,arc_challenge-14,FrugalGPT,1,C,0.0001874,3.2315032482147217,108,310,grok-3-mini,,,C
arc_challenge,arc_challenge-735,FrugalGPT,1,D,0.0002355,4.323772430419922,125,396,grok-3-mini,,,D
arc_challenge,arc_challenge-531,FrugalGPT,1,C,0.0002789,4.601339101791382,143,472,grok-3-mini,,,C
arc_challenge,arc_challenge-632,FrugalGPT,1,D,0.0002118,3.3566105365753174,141,339,grok-3-mini,,,D
arc_challenge,arc_challenge-834,FrugalGPT,1,A,0.0002244999999999,3.7120656967163086,105,386,grok-3-mini,,,A
arc_challenge,arc_challenge-751,FrugalGPT,1,D,0.0002618,4.331468105316162,131,445,grok-3-mini,,,D
arc_challenge,arc_challenge-460,FrugalGPT,1,A,0.0002022999999999,3.375229835510254,101,344,grok-3-mini,,,A
arc_challenge,arc_challenge-200,FrugalGPT,1,C,0.0001725,3.2669644355773926,130,267,grok-3-mini,,,C
arc_challenge,arc_challenge-1147,FrugalGPT,1,C,0.0002848,5.501602411270142,171,467,grok-3-mini,,,C
arc_challenge,arc_challenge-297,FrugalGPT,1,C,0.0002196999999999,3.844322204589844,124,365,grok-3-mini,,,C
arc_challenge,arc_challenge-196,FrugalGPT,1,B,0.0003058,4.588981866836548,166,512,grok-3-mini,,,B
arc_challenge,arc_challenge-78,FrugalGPT,1,B,0.000273,5.316538572311401,140,462,grok-3-mini,,,B
arc_challenge,arc_challenge-669,FrugalGPT,1,C,0.0002251,3.559730529785156,132,371,grok-3-mini,,,C
arc_challenge,arc_challenge-1074,FrugalGPT,1,D,0.000251,4.0216124057769775,185,391,grok-3-mini,,,D
arc_challenge,arc_challenge-29,FrugalGPT,1,B,0.0002522,5.4931604862213135,109,439,grok-3-mini,,,B
arc_challenge,arc_challenge-69,FrugalGPT,1,A,0.0002671,4.367846250534058,117,464,grok-3-mini,,,A
arc_challenge,arc_challenge-876,FrugalGPT,1,A,0.0002288,3.7376649379730233,121,385,grok-3-mini,,,A
arc_challenge,arc_challenge-128,FrugalGPT,1,D,0.0002285,4.970208168029785,100,397,grok-3-mini,,,D
arc_challenge,arc_challenge-266,FrugalGPT,1,A,0.0002579,4.295811653137207,113,448,grok-3-mini,,,A
arc_challenge,arc_challenge-33,FrugalGPT,1,C,0.0001896,3.1454062461853027,122,306,grok-3-mini,,,C
arc_challenge,arc_challenge-597,FrugalGPT,1,A,0.0002498,3.8215856552124015,146,412,grok-3-mini,,,A
arc_challenge,arc_challenge-1124,FrugalGPT,1,C,0.0002792,4.534710884094238,99,499,grok-3-mini,,,C
arc_challenge,arc_challenge-649,FrugalGPT,1,A,0.0002377,3.740793704986572,124,401,grok-3-mini,,,A
arc_challenge,arc_challenge-1095,FrugalGPT,1,B,0.0001973,3.4850785732269287,106,331,grok-3-mini,,,B
arc_challenge,arc_challenge-823,FrugalGPT,1,B,0.0003169,12.10960054397583,138,551,grok-3-mini,,,B
arc_challenge,arc_challenge-1090,FrugalGPT,1,A,0.0002279,3.620383024215698,128,379,grok-3-mini,,,A
arc_challenge,arc_challenge-260,FrugalGPT,1,C,0.0002728,6.28787899017334,136,464,grok-3-mini,,,C
arc_challenge,arc_challenge-764,FrugalGPT,1,B,0.0002873,4.936318874359131,136,493,grok-3-mini,,,B
arc_challenge,arc_challenge-729,FrugalGPT,1,C,0.0002783,4.4944281578063965,146,469,grok-3-mini,,,C
arc_challenge,arc_challenge-195,FrugalGPT,1,A,0.0003004,4.762454509735107,128,524,grok-3-mini,,,A
arc_challenge,arc_challenge-73,FrugalGPT,1,D,0.0002231,4.227967977523804,122,373,grok-3-mini,,,D
arc_challenge,arc_challenge-1076,FrugalGPT,1,D,0.0002719,4.814877033233643,108,479,grok-3-mini,,,D
arc_challenge,arc_challenge-56,FrugalGPT,1,C,0.000243,3.980497121810913,135,405,grok-3-mini,,,C
arc_challenge,arc_challenge-758,FrugalGPT,1,A,0.0002205,3.9282655715942383,120,369,grok-3-mini,,,A
arc_challenge,arc_challenge-943,FrugalGPT,1,B,0.0002685,4.682581663131714,130,459,grok-3-mini,,,B
arc_challenge,arc_challenge-709,FrugalGPT,1,A,0.0002058,3.3591654300689697,156,318,grok-3-mini,,,A
arc_challenge,arc_challenge-210,FrugalGPT,1,C,0.0002309,4.878973960876465,123,388,grok-3-mini,,,C
arc_challenge,arc_challenge-124,FrugalGPT,1,B,0.0002476,3.917524814605713,132,416,grok-3-mini,,,B
arc_challenge,arc_challenge-562,FrugalGPT,1,B,0.0002202,3.92226505279541,119,369,grok-3-mini,,,B
arc_challenge,arc_challenge-736,FrugalGPT,1,D,0.0002428,4.248799562454224,141,401,grok-3-mini,,,D
arc_challenge,arc_challenge-808,FrugalGPT,1,D,0.0003788,5.687124252319336,191,643,grok-3-mini,,,D
arc_challenge,arc_challenge-1093,FrugalGPT,1,C,0.0002219999999999,2.9388656616210938,150,354,grok-3-mini,,,C
arc_challenge,arc_challenge-477,FrugalGPT,1,B,0.0002554,4.694017887115479,153,419,grok-3-mini,,,B
arc_challenge,arc_challenge-629,FrugalGPT,1,B,0.0002155999999999,3.600867748260498,122,358,grok-3-mini,,,B
arc_challenge,arc_challenge-1107,FrugalGPT,1,B,0.0002338,4.230424880981445,126,392,grok-3-mini,,,B
arc_challenge,arc_challenge-296,FrugalGPT,1,C,0.0002333,3.887624502182007,126,391,grok-3-mini,,,C
arc_challenge,arc_challenge-746,FrugalGPT,1,D,0.0004537999999999,7.218927145004272,131,829,grok-3-mini,,,D
arc_challenge,arc_challenge-798,FrugalGPT,1,C,0.0002868,4.639508724212647,131,495,grok-3-mini,,,C
arc_challenge,arc_challenge-159,FrugalGPT,1,B,0.0002088999999999,3.797416925430298,108,353,grok-3-mini,,,B
arc_challenge,arc_challenge-1132,FrugalGPT,1,B,0.0001953,3.4686994552612305,116,321,grok-3-mini,,,B
arc_challenge,arc_challenge-633,FrugalGPT,1,B,0.0002654,4.116506814956665,133,451,grok-3-mini,,,B
arc_challenge,arc_challenge-229,FrugalGPT,1,B,0.0002522,4.516450643539429,129,427,grok-3-mini,,,B
arc_challenge,arc_challenge-543,FrugalGPT,1,C,0.0002191,3.34724497795105,187,326,grok-3-mini,,,C
arc_challenge,arc_challenge-1120,FrugalGPT,1,C,0.0002594,4.349609136581421,153,427,grok-3-mini,,,C
arc_challenge,arc_challenge-224,FrugalGPT,1,A,0.0001897,3.549995183944702,109,314,grok-3-mini,,,A
arc_challenge,arc_challenge-213,FrugalGPT,1,B,0.000347,5.676336526870728,160,598,grok-3-mini,,,B
arc_challenge,arc_challenge-888,FrugalGPT,1,C,0.0003186,6.00495457649231,187,525,grok-3-mini,,,C
arc_challenge,arc_challenge-1035,FrugalGPT,1,B,0.0002808,4.6584389209747314,141,477,grok-3-mini,,,B
arc_challenge,arc_challenge-404,FrugalGPT,1,A,0.0002814,5.475545167922974,153,471,grok-3-mini,,,A
arc_challenge,arc_challenge-271,FrugalGPT,1,A,0.0001809,3.454831838607788,98,303,grok-3-mini,,,A
arc_challenge,arc_challenge-1049,FrugalGPT,1,A,0.0002858,5.893739938735962,121,499,grok-3-mini,,,A
arc_challenge,arc_challenge-622,FrugalGPT,1,B,0.0002041,3.711977958679199,117,338,grok-3-mini,,,B
arc_challenge,arc_challenge-205,FrugalGPT,1,C,0.0001827,3.1761953830718994,129,288,grok-3-mini,,,C
arc_challenge,arc_challenge-51,FrugalGPT,1,C,0.0002021,4.011768817901611,137,322,grok-3-mini,,,C
arc_challenge,arc_challenge-765,FrugalGPT,1,A,0.0003310999999999,5.112199544906616,147,574,grok-3-mini,,,A
arc_challenge,arc_challenge-310,FrugalGPT,1,B,0.0006189,12.745299577713013,208,1113,grok-3-mini,,,B
arc_challenge,arc_challenge-72,FrugalGPT,1,B,0.0004738999999999,7.146693468093872,148,859,grok-3-mini,,,B
arc_challenge,arc_challenge-335,FrugalGPT,1,D,0.0002022999999999,3.286968469619751,136,323,grok-3-mini,,,D
arc_challenge,arc_challenge-1026,FrugalGPT,1,C,0.0001852,3.244148015975952,114,302,grok-3-mini,,,C
arc_challenge,arc_challenge-983,FrugalGPT,1,C,0.0002021,3.622346162796021,102,343,grok-3-mini,,,C
arc_challenge,arc_challenge-211,FrugalGPT,1,D,0.0002529,4.312441825866699,163,408,grok-3-mini,,,D
arc_challenge,arc_challenge-398,FrugalGPT,1,C,0.0003055,4.939033031463623,150,521,grok-3-mini,,,C
arc_challenge,arc_challenge-299,FrugalGPT,1,A,0.0006985,11.507643699645996,175,1292,grok-3-mini,,,A
arc_challenge,arc_challenge-214,FrugalGPT,1,B,0.000256,3.863776206970215,160,416,grok-3-mini,,,B
arc_challenge,arc_challenge-354,FrugalGPT,1,D,0.0002903,4.858983278274536,121,508,grok-3-mini,,,D
arc_challenge,arc_challenge-958,FrugalGPT,1,D,0.000235,3.7046616077423096,150,380,grok-3-mini,,,D
arc_challenge,arc_challenge-953,FrugalGPT,1,A,0.0002352,3.9586777687072754,144,384,grok-3-mini,,,A
arc_challenge,arc_challenge-186,FrugalGPT,1,D,0.0002826,8.885514974594116,167,465,grok-3-mini,,,D
arc_challenge,arc_challenge-453,FrugalGPT,1,C,0.0002353,4.791054248809815,141,386,grok-3-mini,,,C
arc_challenge,arc_challenge-582,FrugalGPT,1,A,0.0002374999999999,4.847854137420654,105,412,grok-3-mini,,,A
arc_challenge,arc_challenge-809,FrugalGPT,1,D,0.0003127,4.955189943313599,124,551,grok-3-mini,,,D
arc_challenge,arc_challenge-1096,FrugalGPT,1,D,0.0002885,4.71081018447876,125,502,grok-3-mini,,,D
arc_challenge,arc_challenge-290,FrugalGPT,1,D,0.0002301999999999,3.6702823638916016,174,356,grok-3-mini,,,D
arc_challenge,arc_challenge-498,FrugalGPT,1,B,0.0003124,4.680129289627075,168,524,grok-3-mini,,,B
arc_challenge,arc_challenge-194,FrugalGPT,1,B,0.0002573999999999,4.277880907058716,148,426,grok-3-mini,,,B
arc_challenge,arc_challenge-584,FrugalGPT,1,A,0.0003054,4.409762859344482,203,489,grok-3-mini,,,A
arc_challenge,arc_challenge-45,FrugalGPT,1,B,0.0002115,4.230861663818359,105,360,grok-3-mini,,,B
arc_challenge,arc_challenge-566,FrugalGPT,1,A,0.0003337,5.241612672805786,164,569,grok-3-mini,,,A
arc_challenge,arc_challenge-0,FrugalGPT,1,C,0.000214,3.819224119186402,130,350,grok-3-mini,,,C
arc_challenge,arc_challenge-722,FrugalGPT,1,D,0.0002354,3.436556100845337,133,391,grok-3-mini,,,D
arc_challenge,arc_challenge-713,FrugalGPT,1,B,0.0002627,4.185537576675415,134,445,grok-3-mini,,,B
arc_challenge,arc_challenge-223,FrugalGPT,1,A,0.0002868,4.740412950515747,141,489,grok-3-mini,,,A
arc_challenge,arc_challenge-944,FrugalGPT,1,A,0.0002005,3.49214243888855,120,329,grok-3-mini,,,A
arc_challenge,arc_challenge-1116,FrugalGPT,1,B,0.0002861999999999,4.779062747955322,124,498,grok-3-mini,,,B
arc_challenge,arc_challenge-272,FrugalGPT,1,C,0.0002305,3.756102085113525,115,392,grok-3-mini,,,C
arc_challenge,arc_challenge-434,FrugalGPT,1,A,0.000272,4.0434112548828125,190,430,grok-3-mini,,,A
arc_challenge,arc_challenge-571,FrugalGPT,1,A,0.0002063,3.8439998626708975,111,346,grok-3-mini,,,A
arc_challenge,arc_challenge-643,FrugalGPT,1,B,0.00029,5.185405015945435,115,511,grok-3-mini,,,B
arc_challenge,arc_challenge-894,FrugalGPT,1,B,0.0001576999999999,3.104345798492432,109,250,grok-3-mini,,,B
arc_challenge,arc_challenge-925,FrugalGPT,1,C,0.0003018,5.55980658531189,101,543,grok-3-mini,,,C
arc_challenge,arc_challenge-300,FrugalGPT,1,D,0.000225,3.627508401870728,125,375,grok-3-mini,,,D
arc_challenge,arc_challenge-620,FrugalGPT,1,D,0.0002138,3.3495614528656006,101,367,grok-3-mini,,,D
arc_challenge,arc_challenge-699,FrugalGPT,1,C,0.0001518,2.778636932373047,101,243,grok-3-mini,,,C
arc_challenge,arc_challenge-658,FrugalGPT,1,C,0.0003071,4.882270097732544,142,529,grok-3-mini,,,C
arc_challenge,arc_challenge-1050,FrugalGPT,1,D,0.0001594,3.2343997955322266,118,248,grok-3-mini,,,D
arc_challenge,arc_challenge-822,FrugalGPT,1,D,0.0002863999999999,4.300955772399902,138,490,grok-3-mini,,,D
arc_challenge,arc_challenge-817,FrugalGPT,1,D,0.001218,17.924182415008545,120,2364,grok-3-mini,,,D
arc_challenge,arc_challenge-720,FrugalGPT,1,B,0.0002942,5.0009729862213135,99,529,grok-3-mini,,,B
arc_challenge,arc_challenge-330,FrugalGPT,1,B,0.000257,10.116044044494627,130,436,grok-3-mini,,,B
arc_challenge,arc_challenge-62,FrugalGPT,1,D,0.0002261,3.650277853012085,112,385,grok-3-mini,,,D
arc_challenge,arc_challenge-295,FrugalGPT,1,B,0.0001746,3.0700948238372803,107,285,grok-3-mini,,,B
arc_challenge,arc_challenge-928,FrugalGPT,1,D,0.0002004,3.3753883838653564,113,333,grok-3-mini,,,D
arc_challenge,arc_challenge-142,FrugalGPT,1,A,0.0003617,6.834460020065308,114,655,grok-3-mini,,,A
arc_challenge,arc_challenge-192,FrugalGPT,1,A,0.0002453,4.029079437255859,111,424,grok-3-mini,,,A
