dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-333,Cascade,1,B,0.0065220899999999,158.38908338546753,165,136,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-962,Cascade,1,D,0.00464554,108.1548354625702,153,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-2,Cascade,1,C,0.00333913,39.469239473342896,170,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1078,Cascade,1,B,0.01111126,74.58732008934021,140,2917,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-852,Cascade,1,B,0.0032478,32.92154908180237,137,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-782,Cascade,1,B,0.00332832,23.123306035995483,122,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-35,Cascade,1,A,0.00469022,23.5307936668396,185,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-334,Cascade,1,C,0.00388244,29.65947198867798,165,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-927,Cascade,1,A,0.0046383,35.80702352523804,202,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-511,Cascade,1,C,0.0031306899999999,80.93795561790466,127,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-270,Cascade,1,C,0.00299015,42.684412240982056,149,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-414,Cascade,1,C,0.00448803,81.21534609794617,155,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-719,Cascade,1,D,0.00374481,108.8190929889679,142,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-826,Cascade,1,A,0.00927773,38.44750189781189,172,241,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-301,Cascade,1,C,0.00360873,34.84308075904846,155,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-493,Cascade,1,B,0.00316124,99.1436038017273,165,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1121,Cascade,1,A,0.00398553,89.79064416885376,143,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-718,Cascade,1,A,0.0002865,5.0296008586883545,155,480,grok-3-mini,,,A
arc_challenge,arc_challenge-463,Cascade,1,C,0.0032546199999999,92.662700176239,146,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-920,Cascade,1,A,0.00339338,27.20354533195496,151,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-496,Cascade,1,B,0.0043089,145.9450225830078,156,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-120,Cascade,1,A,0.00641785,63.77219223976135,167,137,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-505,Cascade,1,B,0.00538602,89.71931004524231,165,84,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-76,Cascade,1,B,0.00319262,25.003316402435303,180,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-799,Cascade,1,C,0.00327204,87.84997057914734,197,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-973,Cascade,1,D,0.00404548,110.57890367507936,158,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-95,Cascade,1,C,0.00372952,48.42144727706909,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-132,Cascade,1,D,0.00326675,39.5342915058136,134,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-544,Cascade,1,C,0.00550882,26.649360418319706,247,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-252,Cascade,1,A,0.00321896,34.44487023353577,172,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-393,Cascade,1,D,0.0045642,32.64984655380249,157,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1052,Cascade,1,D,0.00361827,216.7228574752808,141,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-384,Cascade,1,C,0.0032121299999999,95.2815933227539,154,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-448,Cascade,1,B,0.00304981,100.81307673454285,188,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-445,Cascade,1,D,0.00307076,142.28405499458313,148,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-546,Cascade,1,A,0.0030661,43.049026012420654,136,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-143,Cascade,1,A,0.0053097,49.476685523986816,179,108,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-371,Cascade,1,B,0.0029755199999999,78.69044017791748,145,51,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-915,Cascade,1,D,0.0030805299999999,21.7967369556427,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-114,Cascade,1,B,0.00329981,223.95783805847168,138,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-25,Cascade,1,D,0.00266579,24.49742317199707,155,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-32,Cascade,1,A,0.00262906,17.338289499282837,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-7,Cascade,1,C,0.0038077,83.18034219741821,171,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1063,Cascade,1,D,0.00354882,46.50601100921631,178,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-163,Cascade,1,B,0.0035942,82.06264185905457,150,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-341,Cascade,1,C,0.00284384,29.44451355934143,135,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-183,Cascade,1,C,0.00344302,140.54169464111328,175,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-865,Cascade,1,B,0.00426847,46.49612998962402,159,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-636,Cascade,1,B,0.0060769,26.76375293731689,201,120,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-724,Cascade,1,D,0.00291953,34.027533531188965,136,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-89,Cascade,1,C,0.0032807599999999,32.43535161018372,137,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-160,Cascade,1,A,0.00368834,222.93535614013672,145,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-262,Cascade,1,A,0.00328388,28.9810152053833,153,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1158,Cascade,1,A,0.00231153,88.60402226448059,124,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-785,Cascade,1,D,0.00422471,118.9582452774048,176,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-11,Cascade,1,A,0.0126650599999999,47.8461172580719,125,3546,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-1141,Cascade,1,D,0.00289705,40.51539325714111,142,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-108,Cascade,1,D,0.0030429,79.81522917747498,161,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-952,Cascade,1,C,0.00257934,18.233174800872803,137,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1098,Cascade,1,B,0.00428185,88.97686553001404,178,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-749,Cascade,1,C,0.00492304,32.977293729782104,137,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-442,Cascade,1,A,0.0036280799999999,169.08039212226868,155,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-287,Cascade,1,C,0.00143517,31.261967658996586,132,424,deepseek-r1,,,C
arc_challenge,arc_challenge-331,Cascade,1,C,0.00439707,49.90944027900696,218,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-277,Cascade,1,B,0.00479049,65.07453179359436,140,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-849,Cascade,1,D,0.00521271,33.927711725234985,148,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-317,Cascade,1,B,0.00496638,24.97973346710205,161,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1040,Cascade,1,B,0.00406151,34.66374468803406,157,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-608,Cascade,1,D,0.0038957399999999,88.27316045761108,153,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-997,Cascade,1,C,0.00224215,84.5448350906372,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-220,Cascade,1,A,0.00383746,24.58407497406006,150,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-740,Cascade,1,B,0.00238021,18.262163162231445,140,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-199,Cascade,1,B,0.00323588,39.57260990142822,147,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-994,Cascade,1,C,0.00250242,25.67711639404297,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-616,Cascade,1,A,0.00573469,100.39865612983704,161,168,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-579,Cascade,1,C,0.0058641,173.831303358078,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-701,Cascade,1,D,0.00408928,31.008468866348267,144,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-313,Cascade,1,C,0.0063044799999999,89.10718560218811,167,172,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-349,Cascade,1,D,0.00614794,101.59162735939026,149,126,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1041,Cascade,1,B,0.00244095,83.11927962303162,183,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-691,Cascade,1,A,0.0033160999999999,48.84116864204407,135,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-116,Cascade,1,B,0.0031067499999999,34.84051871299744,139,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-926,Cascade,1,A,0.0034252099999999,29.902475833892822,129,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-623,Cascade,1,C,0.0049035799999999,71.58835577964783,165,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-767,Cascade,1,C,0.00243055,267.796382188797,189,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-745,Cascade,1,D,0.0026315999999999,35.362099170684814,167,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-306,Cascade,1,D,0.00325824,38.81390738487244,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-583,Cascade,1,B,0.00404315,228.0261993408203,136,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-258,Cascade,1,C,0.00399263,22.3645453453064,162,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-191,Cascade,1,B,0.00339154,165.37804627418518,169,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-932,Cascade,1,D,0.00378018,175.6791672706604,184,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-513,Cascade,1,D,0.00151322,14.191508769989014,117,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-444,Cascade,1,B,0.0071355799999999,44.50155258178711,157,142,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-426,Cascade,1,C,0.00361281,84.37693285942078,163,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-185,Cascade,1,C,0.00817279,119.32456874847412,209,241,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-86,Cascade,1,A,0.00482389,93.43471789360046,216,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-577,Cascade,1,C,0.0034368,35.792038917541504,191,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1164,Cascade,1,A,0.0050304199999999,38.19378542900085,125,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-217,Cascade,1,A,0.00373607,98.78980016708374,158,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-516,Cascade,1,B,0.00273739,53.53457450866699,174,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1137,Cascade,1,C,0.00346557,103.20811891555786,190,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-413,Cascade,1,A,0.00460851,26.357802629470825,179,87,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-827,Cascade,1,D,0.0037057,52.92578053474426,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-969,Cascade,1,B,0.0002324,4.16208553314209,148,376,grok-3-mini,,,B
arc_challenge,arc_challenge-403,Cascade,1,D,0.0028066999999999,142.45998430252075,153,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1042,Cascade,1,A,0.00102305,262.84717559814453,132,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-588,Cascade,1,C,0.00393545,38.417460680007935,243,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1075,Cascade,1,C,0.0048247,61.83045339584351,163,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1136,Cascade,1,C,0.00545808,28.72487163543701,115,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1169,Cascade,1,A,0.00193605,273.17923498153687,179,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-601,Cascade,1,D,0.00272952,37.37727189064026,113,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-8,Cascade,1,B,0.00496994,130.5729866027832,192,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-624,Cascade,1,B,0.00221345,265.9767007827759,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-801,Cascade,1,C,0.0023182,79.13701486587524,134,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-166,Cascade,1,C,0.0037201599999999,44.22262167930603,143,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-781,Cascade,1,B,0.0032656,219.49517345428467,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-265,Cascade,1,C,0.00266961,174.7781286239624,164,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-18,Cascade,1,A,0.00328663,84.27939558029175,187,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-936,Cascade,1,C,0.0085937,166.87446570396423,155,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-408,Cascade,1,B,0.00310326,25.98700451850891,191,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-206,Cascade,1,B,0.00516414,220.4072797298432,166,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-662,Cascade,1,C,0.00346729,98.57236790657043,147,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1110,Cascade,1,D,0.00219292,207.0428123474121,147,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-881,Cascade,1,D,0.00301709,33.842735052108765,151,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1019,Cascade,1,A,0.00940873,38.449318408966064,154,233,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-110,Cascade,1,A,0.0071348,27.884735107421875,201,150,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-710,Cascade,1,D,0.00467701,172.62001514434814,168,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-219,Cascade,1,B,0.00426798,29.93671488761902,152,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-778,Cascade,1,B,0.0031778499999999,176.8391411304474,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-356,Cascade,1,A,0.00371893,37.22399854660034,180,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1064,Cascade,1,D,0.00817252,44.92486023902893,125,2432,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-303,Cascade,1,C,0.0039096,115.01060318946838,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-563,Cascade,1,A,0.00432723,214.7034556865692,202,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-550,Cascade,1,D,0.00182082,18.2592089176178,136,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-235,Cascade,1,B,0.0036467699999999,82.32813453674316,144,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-521,Cascade,1,D,0.00436749,97.8394627571106,146,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-965,Cascade,1,C,0.00295211,31.17504930496216,148,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-561,Cascade,1,A,0.00290626,240.74203419685364,136,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1097,Cascade,1,C,0.00327022,95.91834998130798,164,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-672,Cascade,1,D,0.00252961,22.93466210365296,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-868,Cascade,1,A,0.00285476,86.7390124797821,160,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1020,Cascade,1,C,0.00277153,84.16262626647949,161,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-948,Cascade,1,D,0.00273933,19.74570941925049,122,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-131,Cascade,1,C,0.00256596,140.09911847114563,137,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-877,Cascade,1,A,0.00281533,25.300816297531128,129,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1128,Cascade,1,A,0.00310402,26.13889861106873,148,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-951,Cascade,1,B,0.00452763,26.75078129768372,138,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-816,Cascade,1,A,0.00684678,47.89784097671509,252,172,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1139,Cascade,1,C,0.0048568299999999,32.86791205406189,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-38,Cascade,1,C,0.00270487,28.734453916549683,151,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-31,Cascade,1,C,0.00463101,64.59212303161621,148,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-59,Cascade,1,A,0.0132203899999999,125.11313438415527,226,413,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-249,Cascade,1,A,0.0004084,10.109695196151732,102,48,gpt-4o-mini,,,A
arc_challenge,arc_challenge-977,Cascade,1,D,0.00311125,83.69247341156006,144,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-677,Cascade,1,A,0.00525435,67.61653017997742,132,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1106,Cascade,1,D,0.00297317,18.06801676750183,126,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-524,Cascade,1,C,0.00363681,87.5152645111084,177,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1157,Cascade,1,C,0.00411222,101.33234906196594,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-575,Cascade,1,C,0.00138603,111.44414401054382,128,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-901,Cascade,1,B,0.00249631,26.61481356620789,148,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-328,Cascade,1,A,0.00472719,128.65402150154114,141,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-80,Cascade,1,D,0.00265765,217.51737189292908,133,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-402,Cascade,1,C,0.00357948,108.5920751094818,176,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-617,Cascade,1,C,0.00299813,16.8199679851532,159,64,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-774,Cascade,1,C,0.00263729,159.0031464099884,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-98,Cascade,1,B,0.00419358,29.061792373657227,150,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-856,Cascade,1,A,0.00817219,79.79309439659119,173,1425,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-947,Cascade,1,C,0.00131065,263.19435143470764,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-848,Cascade,1,B,0.00430362,51.18041491508484,192,64,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1085,Cascade,1,A,0.00323989,41.82810044288635,192,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-87,Cascade,1,D,0.00463499,207.645761013031,186,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1029,Cascade,1,D,0.00350917,52.55257773399353,116,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-28,Cascade,1,C,0.0071455,55.554545402526855,177,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-193,Cascade,1,D,0.0027441699999999,28.575868368148804,168,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-760,Cascade,1,C,0.00324949,45.73530387878418,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-530,Cascade,1,D,0.00290743,36.65052938461304,139,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-14,Cascade,1,C,0.0020073499999999,265.1489677429199,128,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-735,Cascade,1,D,0.00380626,39.53988742828369,148,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-531,Cascade,1,C,0.00347638,93.22377300262453,171,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-632,Cascade,1,D,0.00360337,25.8218891620636,169,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-834,Cascade,1,A,0.00246307,24.45165252685547,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-751,Cascade,1,D,0.00339306,166.8633542060852,152,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-460,Cascade,1,A,0.0027976299999999,79.47749137878418,120,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-200,Cascade,1,C,0.00141355,262.7948443889618,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1147,Cascade,1,C,0.00389456,43.02882742881775,191,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-297,Cascade,1,C,0.00216774,152.03344440460205,148,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-196,Cascade,1,B,0.00860151,187.1638331413269,195,215,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-78,Cascade,1,B,0.00391198,83.6693365573883,169,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-669,Cascade,1,C,0.00320685,60.025503158569336,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1074,Cascade,1,D,0.00453029,81.8765983581543,222,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-29,Cascade,1,B,0.0045898699999999,28.415806531906128,135,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-69,Cascade,1,A,0.00552531,88.23531937599182,144,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-876,Cascade,1,A,0.00318206,27.90205693244934,143,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-128,Cascade,1,D,0.0028788499999999,24.463786602020264,120,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-266,Cascade,1,A,0.0032408,152.77524733543396,135,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-33,Cascade,1,C,0.00221427,21.82553434371948,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-597,Cascade,1,A,0.00433519,51.13104104995728,168,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1124,Cascade,1,C,0.0023171599999999,24.218812704086304,121,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-649,Cascade,1,A,0.00295117,45.62091279029846,145,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1095,Cascade,1,B,0.00328074,92.37456607818604,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-823,Cascade,1,B,0.0085558799999999,61.47034668922424,172,212,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1090,Cascade,1,A,0.0002209,4.189242124557495,128,365,grok-3-mini,,,A
arc_challenge,arc_challenge-260,Cascade,1,C,0.00316012,31.92036080360413,158,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-764,Cascade,1,B,0.00330584,43.33682346343994,161,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-729,Cascade,1,C,0.00665373,99.4664978981018,182,200,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-195,Cascade,1,A,0.00541063,41.87807607650757,150,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-73,Cascade,1,D,0.00304485,65.43523859977722,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1076,Cascade,1,D,0.00286639,170.06658267974854,130,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-56,Cascade,1,C,0.0048155,178.64222121238708,154,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-758,Cascade,1,A,0.00294849,35.88707756996155,146,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-943,Cascade,1,B,0.00282129,17.826151609420776,152,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-709,Cascade,1,A,0.00312636,210.0942566394806,187,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-210,Cascade,1,C,0.0033035599999999,144.7070004940033,146,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-124,Cascade,1,B,0.00335891,89.40626454353333,169,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-562,Cascade,1,B,0.00550209,181.3921566009521,140,183,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-736,Cascade,1,D,0.00382833,39.11358547210693,172,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-808,Cascade,1,D,0.00548305,274.25242924690247,222,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1093,Cascade,1,C,0.00254245,19.025267124176025,192,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-477,Cascade,1,B,0.00484918,22.91263246536255,181,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-629,Cascade,1,B,0.00471085,154.3631148338318,149,4,claude-sonnet-4-5-20250929,,,B
