dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1150,TrustRoute-NoRep,1,D,0.00163595,4.229791164398193,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1162,TrustRoute-NoRep,1,C,0.00207165,5.445414543151856,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-170,TrustRoute-NoRep,1,B,0.00269125,5.336576700210571,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-730,TrustRoute-NoRep,1,B,0.00106115,4.932360887527466,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-761,TrustRoute-NoRep,1,C,0.00143735,5.943974018096924,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1034,TrustRoute-NoRep,1,A,0.00168455,4.607519626617432,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-565,TrustRoute-NoRep,1,C,0.00098915,3.3747899532318115,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-357,TrustRoute-NoRep,1,D,0.00292785,6.003659248352051,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-509,TrustRoute-NoRep,1,C,0.00083935,2.876533508300781,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-351,TrustRoute-NoRep,1,B,0.00177485,4.424127817153931,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-476,TrustRoute-NoRep,1,B,0.00187525,5.412699222564697,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-105,TrustRoute-NoRep,1,B,0.00127685,4.2199296951293945,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1030,TrustRoute-NoRep,1,B,0.00390285,9.284762144088743,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-594,TrustRoute-NoRep,1,D,0.00103765,3.326279640197754,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-547,TrustRoute-NoRep,1,C,0.00083565,3.049282550811768,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-838,TrustRoute-NoRep,1,D,0.0010711499999999,4.488460302352905,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-1101,TrustRoute-NoRep,1,B,0.00076615,3.1436657905578613,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1028,TrustRoute-NoRep,1,B,0.00120915,3.3700852394104004,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1143,TrustRoute-NoRep,1,B,0.00076625,2.914604902267456,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1086,TrustRoute-NoRep,1,C,0.00124755,3.686302900314331,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-656,TrustRoute-NoRep,1,B,0.00130015,4.257728338241577,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1144,TrustRoute-NoRep,1,B,0.00120385,3.846316337585449,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-234,TrustRoute-NoRep,1,C,0.00096915,3.3247416019439697,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-231,TrustRoute-NoRep,1,A,0.0016042499999999,4.648975610733032,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-853,TrustRoute-NoRep,1,A,0.00172925,5.443984031677246,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-792,TrustRoute-NoRep,1,B,0.00161015,4.887396574020386,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-293,TrustRoute-NoRep,1,B,0.00053445,2.6052560806274414,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1062,TrustRoute-NoRep,1,A,0.00178925,4.468395233154297,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-1008,TrustRoute-NoRep,1,A,0.00099555,3.7277870178222656,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-372,TrustRoute-NoRep,1,B,0.00059045,3.52014422416687,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-248,TrustRoute-NoRep,1,B,0.00184825,5.01396918296814,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1071,TrustRoute-NoRep,1,A,0.00077545,3.1642136573791504,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-324,TrustRoute-NoRep,1,A,0.0004346499999999,2.6600091457366943,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1031,TrustRoute-NoRep,1,A,0.00222275,6.118818998336792,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-302,TrustRoute-NoRep,1,B,0.00067015,3.151650905609131,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-666,TrustRoute-NoRep,1,A,0.00078385,2.702489137649536,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-180,TrustRoute-NoRep,1,A,0.00066895,4.167538166046143,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-967,TrustRoute-NoRep,1,C,0.00246305,5.328610897064209,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1149,TrustRoute-NoRep,1,C,0.0011215499999999,4.628828287124634,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-895,TrustRoute-NoRep,1,C,0.00980055,17.169734001159668,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-523,TrustRoute-NoRep,1,A,0.00103255,3.110350608825684,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-439,TrustRoute-NoRep,1,C,0.0015772499999999,4.090911149978638,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-432,TrustRoute-NoRep,1,D,0.0008223499999999,2.971286058425904,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1102,TrustRoute-NoRep,1,D,0.00103145,3.1617507934570312,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1129,TrustRoute-NoRep,1,B,0.00165915,4.484975337982178,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-615,TrustRoute-NoRep,1,A,0.00172515,5.156281471252441,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-282,TrustRoute-NoRep,1,A,0.00111715,3.769588708877564,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-429,TrustRoute-NoRep,1,B,0.00085215,3.2331647872924805,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1036,TrustRoute-NoRep,1,D,0.00104585,3.0340559482574463,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1067,TrustRoute-NoRep,1,D,0.00103065,3.2832953929901123,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-972,TrustRoute-NoRep,1,B,0.00032725,2.725593090057373,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-732,TrustRoute-NoRep,1,D,0.00174245,6.294607400894165,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-406,TrustRoute-NoRep,1,C,0.00095375,3.425821781158448,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-992,TrustRoute-NoRep,1,C,0.00091835,3.5145883560180664,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-955,TrustRoute-NoRep,1,C,0.00091655,3.3349499702453613,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-465,TrustRoute-NoRep,1,B,0.01215595,22.181174516677856,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-763,TrustRoute-NoRep,1,A,0.00078445,3.155020236968994,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-268,TrustRoute-NoRep,1,B,0.00059445,3.2115578651428223,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-279,TrustRoute-NoRep,1,B,0.00067515,3.052574157714844,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-420,TrustRoute-NoRep,1,A,0.00109385,3.9495019912719727,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-821,TrustRoute-NoRep,1,A,0.00182755,4.9645631313323975,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-111,TrustRoute-NoRep,1,A,0.00085695,3.29678726196289,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-987,TrustRoute-NoRep,1,D,0.00123585,4.6803388595581055,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-162,TrustRoute-NoRep,1,A,0.00166815,4.327558755874634,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-540,TrustRoute-NoRep,1,C,0.00141025,4.058962106704712,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-815,TrustRoute-NoRep,1,A,0.0010133499999999,3.157045125961304,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-154,TrustRoute-NoRep,1,B,0.0010018499999999,3.8527228832244873,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-20,TrustRoute-NoRep,1,B,0.0012214499999999,4.5309107303619385,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-728,TrustRoute-NoRep,1,D,0.00071575,2.823727607727051,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-557,TrustRoute-NoRep,1,B,0.00199375,4.346022844314575,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-991,TrustRoute-NoRep,1,C,0.00070495,3.222484827041626,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-986,TrustRoute-NoRep,1,D,0.00094715,3.473930597305298,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-904,TrustRoute-NoRep,1,C,0.00128355,4.511156797409058,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-208,TrustRoute-NoRep,1,C,0.0017962499999999,5.441721677780151,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-10,TrustRoute-NoRep,1,B,0.00519905,10.635288000106812,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-847,TrustRoute-NoRep,1,B,0.00158715,4.010218143463135,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-375,TrustRoute-NoRep,1,D,0.00049075,2.489103078842163,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1152,TrustRoute-NoRep,1,C,0.00111465,3.992765426635742,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-937,TrustRoute-NoRep,1,C,0.00219755,6.0247862339019775,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-931,TrustRoute-NoRep,1,C,0.00121985,4.294243812561035,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1159,TrustRoute-NoRep,1,A,0.00114325,3.503325939178467,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-525,TrustRoute-NoRep,1,B,0.00056385,2.496042966842652,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-592,TrustRoute-NoRep,1,C,0.00044025,2.30293345451355,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-985,TrustRoute-NoRep,1,D,0.00068255,3.166178703308105,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-57,TrustRoute-NoRep,1,A,0.00123665,3.69675350189209,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-886,TrustRoute-NoRep,1,A,0.00058495,3.5909135341644287,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-479,TrustRoute-NoRep,1,C,0.00178375,5.9016876220703125,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-598,TrustRoute-NoRep,1,B,0.00142275,4.153265237808228,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-475,TrustRoute-NoRep,1,B,0.00070435,4.225162029266357,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-788,TrustRoute-NoRep,1,C,0.00106175,3.381331205368042,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1126,TrustRoute-NoRep,1,A,0.00069215,2.8149216175079346,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-835,TrustRoute-NoRep,1,A,0.00117705,4.467582702636719,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-227,TrustRoute-NoRep,1,B,0.0013125499999999,5.138027906417847,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1082,TrustRoute-NoRep,1,A,0.0008128499999999,3.289963483810425,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-189,TrustRoute-NoRep,1,C,0.00127075,4.173257112503052,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-333,TrustRoute-NoRep,1,B,0.00136855,4.053564786911011,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-962,TrustRoute-NoRep,1,B,0.00103955,3.485270500183105,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-2,TrustRoute-NoRep,1,C,0.00107285,3.6183536052703857,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1078,TrustRoute-NoRep,1,B,0.01099035,21.898519039154053,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-852,TrustRoute-NoRep,1,B,0.00073435,3.070805072784424,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-782,TrustRoute-NoRep,1,B,0.00049445,3.864694356918335,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-35,TrustRoute-NoRep,1,A,0.00195225,5.129998683929443,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-334,TrustRoute-NoRep,1,C,0.00175285,4.849299192428589,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-927,TrustRoute-NoRep,1,A,0.00156855,4.349687337875366,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-511,TrustRoute-NoRep,1,A,0.00101645,3.4555482864379883,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-270,TrustRoute-NoRep,1,C,0.00075875,3.08777379989624,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-414,TrustRoute-NoRep,1,B,0.00192405,4.567222595214844,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-719,TrustRoute-NoRep,1,D,0.0019721499999999,5.130203485488892,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-826,TrustRoute-NoRep,1,A,0.0025206499999999,5.132819414138794,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-301,TrustRoute-NoRep,1,C,0.00080335,2.8419206142425537,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-493,TrustRoute-NoRep,1,B,0.00098085,3.2386488914489746,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1121,TrustRoute-NoRep,1,A,0.00124425,3.5408878326416016,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-718,TrustRoute-NoRep,1,A,0.00137525,4.168641090393066,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-463,TrustRoute-NoRep,1,C,0.00097905,3.397552490234375,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-920,TrustRoute-NoRep,1,A,0.00108395,3.560265302658081,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-496,TrustRoute-NoRep,1,B,0.00123475,4.49296498298645,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-120,TrustRoute-NoRep,1,A,0.00126045,4.709977626800537,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-505,TrustRoute-NoRep,1,A,0.00079205,3.946185111999512,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-76,TrustRoute-NoRep,1,B,0.00091395,3.300328731536865,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-799,TrustRoute-NoRep,1,C,0.00095485,3.597100019454956,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-973,TrustRoute-NoRep,1,D,0.00191185,4.955174922943115,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-95,TrustRoute-NoRep,1,C,0.00125345,3.7200686931610094,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-132,TrustRoute-NoRep,1,D,0.00052095,2.757481575012207,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-544,TrustRoute-NoRep,1,C,0.00210655,5.114177465438843,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-252,TrustRoute-NoRep,1,A,0.00103565,3.5549914836883545,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-393,TrustRoute-NoRep,1,B,0.00224155,5.89519190788269,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-1052,TrustRoute-NoRep,1,D,0.00101215,3.065028667449951,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-384,TrustRoute-NoRep,1,C,0.00151685,3.7211854457855225,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-448,TrustRoute-NoRep,1,B,0.00079165,2.9768216609954834,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-445,TrustRoute-NoRep,1,D,0.00076935,3.1732468605041504,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-546,TrustRoute-NoRep,1,A,0.00098535,3.3003532886505127,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-143,TrustRoute-NoRep,1,D,0.00122765,3.3350260257720947,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-371,TrustRoute-NoRep,1,B,0.00026895,2.3128325939178467,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-915,TrustRoute-NoRep,1,D,0.00089925,3.331996202468872,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-114,TrustRoute-NoRep,1,B,0.00092285,3.0302700996398926,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-25,TrustRoute-NoRep,1,D,0.0006878499999999,2.8443284034729004,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-32,TrustRoute-NoRep,1,A,0.00055545,2.5257837772369385,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-7,TrustRoute-NoRep,1,C,0.00124595,4.181151866912842,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1063,TrustRoute-NoRep,1,D,0.00100515,3.3398306369781494,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-163,TrustRoute-NoRep,1,B,0.00136925,3.822167158126831,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-341,TrustRoute-NoRep,1,C,0.00047195,3.4416019916534424,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-183,TrustRoute-NoRep,1,C,0.00067455,3.1656503677368164,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-865,TrustRoute-NoRep,1,B,0.00267205,7.380988597869873,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-636,TrustRoute-NoRep,1,B,0.00124095,3.381063938140869,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-724,TrustRoute-NoRep,1,D,0.00078555,3.061784505844116,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-89,TrustRoute-NoRep,1,C,0.00109895,3.365825891494751,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-160,TrustRoute-NoRep,1,A,0.0010960499999999,4.431648254394531,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-262,TrustRoute-NoRep,1,A,0.0006399499999999,3.0432112216949463,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1158,TrustRoute-NoRep,1,A,0.00033855,2.514310836791992,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-785,TrustRoute-NoRep,1,D,0.00119145,3.8203670978546143,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-11,TrustRoute-NoRep,1,A,0.00357235,8.68572449684143,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-1141,TrustRoute-NoRep,1,D,0.00074185,2.842940330505371,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-108,TrustRoute-NoRep,1,D,0.00077545,3.3472659587860107,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-952,TrustRoute-NoRep,1,C,0.00066575,3.09946608543396,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1098,TrustRoute-NoRep,1,A,0.00204075,5.432812690734863,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-749,TrustRoute-NoRep,1,C,0.00138785,4.454782247543335,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-442,TrustRoute-NoRep,1,A,0.0018551499999999,4.715729475021362,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-287,TrustRoute-NoRep,1,C,0.00108655,3.521966457366944,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-331,TrustRoute-NoRep,1,C,0.00114145,4.152431488037109,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-277,TrustRoute-NoRep,1,B,0.00151775,5.068777561187744,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-849,TrustRoute-NoRep,1,D,0.00129215,3.972070693969727,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-317,TrustRoute-NoRep,1,B,0.00138425,4.045294523239136,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1040,TrustRoute-NoRep,1,B,0.00130545,3.491361141204834,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-608,TrustRoute-NoRep,1,D,0.00121165,6.55343508720398,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-997,TrustRoute-NoRep,1,C,0.00115535,3.67964768409729,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-220,TrustRoute-NoRep,1,A,0.00121925,4.558355331420898,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-740,TrustRoute-NoRep,1,B,0.00102115,3.1855249404907227,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-199,TrustRoute-NoRep,1,B,0.00066625,3.9472885131835938,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-994,TrustRoute-NoRep,1,C,0.00095475,3.460947036743164,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-616,TrustRoute-NoRep,1,A,0.00120385,3.545361518859864,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-579,TrustRoute-NoRep,1,C,0.0051515499999999,12.182851791381836,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-701,TrustRoute-NoRep,1,D,0.00180565,5.18241286277771,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-313,TrustRoute-NoRep,1,C,0.00177975,4.4611430168151855,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-349,TrustRoute-NoRep,1,B,0.00152025,3.688130617141724,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-1041,TrustRoute-NoRep,1,B,0.00064115,3.045017719268799,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-691,TrustRoute-NoRep,1,A,0.00108045,3.4036850929260254,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-116,TrustRoute-NoRep,1,B,0.00089495,3.364841938018799,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-926,TrustRoute-NoRep,1,A,0.00091525,3.7374684810638414,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-623,TrustRoute-NoRep,1,C,0.00143125,4.155007362365723,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-767,TrustRoute-NoRep,1,C,0.00186505,5.875150680541992,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-745,TrustRoute-NoRep,1,D,0.00070905,3.118983745574951,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-306,TrustRoute-NoRep,1,D,0.00126005,4.145660161972046,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-583,TrustRoute-NoRep,1,B,0.00105805,3.310035467147827,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-258,TrustRoute-NoRep,1,C,0.0010745499999999,3.792340755462648,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-191,TrustRoute-NoRep,1,B,0.00096125,3.637296199798584,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-932,TrustRoute-NoRep,1,D,0.00080075,3.537007093429565,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-513,TrustRoute-NoRep,1,D,0.00028335,2.0402963161468506,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-444,TrustRoute-NoRep,1,B,0.00156295,3.958084106445313,0,0,cand-gpt-4o-mini,stage2_vote,,B
