dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-799,SC-3,1,C,8.13e-05,2.953532695770264,522,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-973,SC-3,1,D,6.659999999999999e-05,2.9957635402679443,420,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-95,SC-3,1,C,5.849999999999999e-05,3.017416477203369,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-132,SC-3,1,D,5.249999999999999e-05,3.728853225708008,330,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-544,SC-3,1,C,0.0001053,3.301839590072632,678,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-252,SC-3,1,A,6.839999999999998e-05,3.1114377975463867,432,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-393,SC-3,1,B,6.330000000000001e-05,3.333272218704224,402,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1052,SC-3,1,D,5.894999999999999e-05,2.735493421554565,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-384,SC-3,1,C,6.195e-05,3.012250661849976,393,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-448,SC-3,1,B,7.785e-05,3.758599281311035,495,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-445,SC-3,1,D,5.849999999999999e-05,2.9247186183929443,366,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-546,SC-3,1,A,5.759999999999999e-05,3.4998228549957275,360,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-143,SC-3,1,D,7.019999999999999e-05,2.8681509494781494,444,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-371,SC-3,1,B,5.669999999999998e-05,2.874366283416748,354,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-915,SC-3,1,D,5.984999999999999e-05,3.054957628250122,375,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-114,SC-3,1,B,5.534999999999999e-05,2.7582156658172607,345,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-25,SC-3,1,D,6.165e-05,2.945443868637085,387,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-32,SC-3,1,A,5.669999999999998e-05,3.0283682346343994,354,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-7,SC-3,1,C,6.884999999999999e-05,3.025310754776001,435,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1063,SC-3,1,D,7.23e-05,3.041611671447754,462,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-163,SC-3,1,B,6.209999999999999e-05,2.985279560089112,390,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-341,SC-3,1,C,5.58e-05,3.136606216430664,348,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-183,SC-3,1,C,7.11e-05,3.2717626094818115,450,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-865,SC-3,1,B,6.525e-05,3.088341474533081,411,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-636,SC-3,1,B,8.489999999999998e-05,3.125875949859619,546,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-724,SC-3,1,D,5.534999999999999e-05,3.1252386569976807,345,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-89,SC-3,1,C,5.669999999999998e-05,3.2494935989379883,354,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-160,SC-3,1,A,6.074999999999999e-05,3.2391366958618164,381,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-262,SC-3,1,A,6.39e-05,2.821748733520508,402,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1158,SC-3,1,A,5.115e-05,3.632798194885254,321,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-785,SC-3,1,D,7.185e-05,3.006608724594116,459,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-11,SC-3,1,C,5.97e-05,3.1816234588623047,378,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1141,SC-3,1,D,5.894999999999999e-05,2.93694281578064,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-108,SC-3,1,D,6.525e-05,3.016181945800781,411,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-952,SC-3,1,C,5.52e-05,3.527526617050171,348,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1098,SC-3,1,A,7.424999999999999e-05,2.8476696014404297,471,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-749,SC-3,1,C,5.759999999999999e-05,3.47573184967041,360,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-442,SC-3,1,A,6.330000000000001e-05,3.855583429336548,402,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-287,SC-3,1,C,6.434999999999999e-05,3.3861184120178223,405,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-331,SC-3,1,C,8.639999999999999e-05,2.8282861709594727,552,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-277,SC-3,1,B,5.804999999999999e-05,2.830037832260132,363,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-849,SC-3,1,D,6.165e-05,3.108232259750366,387,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-317,SC-3,1,B,6.465e-05,3.2728562355041504,411,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1040,SC-3,1,B,6.3e-05,3.1611344814300537,396,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-608,SC-3,1,D,5.94e-05,2.9213850498199463,372,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-997,SC-3,1,C,6.345e-05,2.798744201660156,399,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-220,SC-3,1,A,6.12e-05,2.9078500270843506,384,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-740,SC-3,1,B,5.625e-05,3.4469010829925537,351,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-199,SC-3,1,B,5.849999999999999e-05,2.8913795948028564,366,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-994,SC-3,1,C,6.074999999999999e-05,2.9171955585479736,381,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-616,SC-3,1,A,6.57e-05,3.2513368129730225,414,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-579,SC-3,1,C,6.599999999999999e-05,2.8637115955352783,420,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-701,SC-3,1,D,5.849999999999999e-05,3.112175703048706,366,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-313,SC-3,1,C,6.749999999999999e-05,3.176992416381836,426,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-349,SC-3,1,B,6.029999999999999e-05,3.624138593673706,378,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1041,SC-3,1,B,7.514999999999998e-05,3.088051080703736,477,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-691,SC-3,1,A,5.625e-05,3.088322162628174,351,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-116,SC-3,1,B,5.714999999999999e-05,2.701207637786865,357,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-926,SC-3,1,A,5.309999999999999e-05,3.2099194526672363,330,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-623,SC-3,1,C,6.884999999999999e-05,2.9937222003936768,435,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-767,SC-3,1,C,7.815e-05,3.091930627822876,501,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-745,SC-3,1,D,6.974999999999999e-05,2.9776477813720703,441,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-306,SC-3,1,D,6.074999999999999e-05,2.9237873554229736,381,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-583,SC-3,1,B,5.625e-05,2.87021279335022,351,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-258,SC-3,1,C,6.704999999999998e-05,3.815842390060425,423,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-191,SC-3,1,B,7.019999999999999e-05,2.987473726272583,444,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-932,SC-3,1,D,7.649999999999999e-05,3.0720033645629883,486,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-513,SC-3,1,D,4.859999999999999e-05,3.1234824657440186,300,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-444,SC-3,1,B,6.57e-05,3.0462417602539062,414,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-426,SC-3,1,C,6.39e-05,3.049947023391724,402,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-185,SC-3,1,C,8.264999999999998e-05,3.630507707595825,531,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-86,SC-3,1,A,9.045e-05,3.0826423168182373,579,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-577,SC-3,1,C,7.68e-05,3.363553762435913,492,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1164,SC-3,1,A,5.129999999999999e-05,3.1579833030700684,318,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-217,SC-3,1,A,6.3e-05,3.293574333190918,396,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-516,SC-3,1,B,7.199999999999999e-05,3.2455549240112305,456,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1137,SC-3,1,C,7.769999999999999e-05,3.4638168811798096,498,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-413,SC-3,1,C,7.274999999999999e-05,3.1924028396606445,465,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-827,SC-3,1,D,5.849999999999999e-05,3.33360242843628,366,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-969,SC-3,1,B,7.094999999999999e-05,3.193434238433838,453,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-403,SC-3,1,D,6.330000000000001e-05,2.923276662826538,402,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1042,SC-3,1,A,5.489999999999999e-05,4.149957180023193,342,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-588,SC-3,1,C,9.9e-05,2.749302625656128,636,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1075,SC-3,1,C,6.839999999999998e-05,2.8817453384399414,432,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1136,SC-3,1,B,4.77e-05,3.1004207134246826,294,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1169,SC-3,1,A,7.125e-05,3.2475626468658447,459,4,gpt-4o-mini,,,A
arc_challenge,arc_challenge-601,SC-3,1,D,4.68e-05,3.1378722190856934,288,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-8,SC-3,1,B,8.054999999999999e-05,3.491195678710937,513,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-624,SC-3,1,B,5.295e-05,3.1844482421875,333,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-801,SC-3,1,C,5.489999999999999e-05,3.656803607940674,342,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-166,SC-3,1,C,5.849999999999999e-05,3.2751283645629883,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-781,SC-3,1,B,5.354999999999999e-05,2.918331384658813,333,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-265,SC-3,1,C,6.704999999999998e-05,3.1598012447357178,423,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-18,SC-3,1,A,7.874999999999999e-05,3.3315491676330566,501,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-936,SC-3,1,A,6.48e-05,3.35901403427124,408,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-408,SC-3,1,B,7.739999999999998e-05,2.9615368843078613,492,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-206,SC-3,1,B,7.019999999999999e-05,3.2555508613586426,444,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-662,SC-3,1,C,6.014999999999999e-05,3.286818742752075,381,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1110,SC-3,1,D,5.879999999999999e-05,3.312361001968384,372,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-881,SC-3,1,D,6.255e-05,3.1671035289764404,393,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1019,SC-3,1,A,6.48e-05,3.000960111618042,408,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-110,SC-3,1,A,8.414999999999999e-05,3.107081413269043,537,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-710,SC-3,1,D,6.644999999999999e-05,3.259545087814331,423,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-219,SC-3,1,B,6.3e-05,2.8060495853424072,396,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-778,SC-3,1,B,5.399999999999999e-05,3.02270770072937,336,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-356,SC-3,1,A,7.409999999999999e-05,3.098398208618164,474,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1064,SC-3,1,D,6.3e-05,3.024322748184204,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-303,SC-3,1,C,6.255e-05,2.834500312805176,393,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-563,SC-3,1,B,8.279999999999998e-05,3.2146358489990234,528,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-550,SC-3,1,D,5.429999999999999e-05,4.666742324829102,342,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-235,SC-3,1,B,5.804999999999999e-05,3.1236355304718018,363,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-521,SC-3,1,D,6.104999999999999e-05,3.0810387134552,387,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-965,SC-3,1,C,6.015e-05,3.0689504146575928,381,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-561,SC-3,1,A,5.445e-05,3.171671152114868,339,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1097,SC-3,1,C,6.749999999999999e-05,3.311546087265014,426,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-672,SC-3,1,D,5.669999999999998e-05,3.8479413986206055,354,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-868,SC-3,1,A,6.659999999999999e-05,3.130855321884156,420,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1020,SC-3,1,C,6.615e-05,3.8063323497772217,417,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-948,SC-3,1,D,5.084999999999999e-05,3.0326240062713623,315,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-131,SC-3,1,C,5.489999999999999e-05,2.7037606239318848,342,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-877,SC-3,1,A,5.354999999999999e-05,3.541831970214844,333,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1128,SC-3,1,A,6.165e-05,3.085423231124878,387,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-951,SC-3,1,B,5.804999999999999e-05,3.4418976306915283,363,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-816,SC-3,1,A,9.675e-05,2.8965182304382324,621,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1139,SC-3,1,C,6.165e-05,3.141685962677002,387,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-38,SC-3,1,C,6.209999999999999e-05,3.062585830688477,390,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-31,SC-3,1,C,6.195e-05,3.196806192398072,393,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-59,SC-3,1,C,9.404999999999998e-05,3.1215410232543945,603,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-249,SC-3,1,A,0.0001947,7.103558778762817,306,248,gpt-4o-mini,,,A
arc_challenge,arc_challenge-977,SC-3,1,D,5.714999999999999e-05,2.8731400966644287,357,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-677,SC-3,1,A,5.534999999999999e-05,3.4353673458099365,345,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1106,SC-3,1,D,5.264999999999999e-05,2.7949235439300537,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-524,SC-3,1,C,7.184999999999998e-05,3.060382843017578,459,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1157,SC-3,1,C,5.849999999999999e-05,2.916783571243286,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-575,SC-3,1,C,5.399999999999999e-05,3.022334337234497,336,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-901,SC-3,1,B,6.180000000000001e-05,3.7050395011901855,396,4,gpt-4o-mini,,,B
arc_challenge,arc_challenge-328,SC-3,1,A,5.714999999999999e-05,2.852837562561035,357,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-80,SC-3,1,D,5.399999999999999e-05,3.15240478515625,336,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-402,SC-3,1,C,7.29e-05,3.494051218032837,462,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-617,SC-3,1,C,6.434999999999999e-05,3.207362651824951,405,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-774,SC-3,1,C,6.285e-05,3.193981170654297,399,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-98,SC-3,1,B,6.209999999999999e-05,3.1168911457061768,390,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-856,SC-3,1,A,8.324999999999998e-05,2.9530606269836426,531,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-947,SC-3,1,C,5.804999999999999e-05,2.8896138668060303,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-848,SC-3,1,B,7.649999999999999e-05,3.051969051361084,486,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1085,SC-3,1,A,7.739999999999998e-05,2.8734076023101807,492,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-87,SC-3,1,C,7.469999999999999e-05,3.03702163696289,474,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1029,SC-3,1,D,4.8150000000000005e-05,2.824122905731201,297,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-28,SC-3,1,C,6.929999999999999e-05,3.5022735595703125,438,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-193,SC-3,1,D,6.974999999999999e-05,3.55874252319336,441,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-760,SC-3,1,C,6.014999999999999e-05,3.051851749420166,381,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-530,SC-3,1,D,5.714999999999999e-05,2.990073204040528,357,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-14,SC-3,1,C,5.204999999999999e-05,3.1054136753082275,327,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-735,SC-3,1,D,6.12e-05,3.095577478408813,384,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-531,SC-3,1,C,6.78e-05,2.9185783863067627,432,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-632,SC-3,1,D,6.839999999999998e-05,3.010955810546875,432,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-834,SC-3,1,A,5.129999999999999e-05,2.722445487976074,318,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-751,SC-3,1,D,6.3e-05,2.757350206375122,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-460,SC-3,1,A,4.995e-05,3.732186079025269,309,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-200,SC-3,1,C,6.255e-05,3.126940965652466,393,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1147,SC-3,1,C,8.099999999999999e-05,3.121315717697144,516,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-297,SC-3,1,C,6.029999999999999e-05,3.38692569732666,378,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-196,SC-3,1,B,7.874999999999999e-05,2.97184419631958,501,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-78,SC-3,1,B,6.839999999999998e-05,3.4446825981140137,432,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-669,SC-3,1,C,6.285e-05,3.162466049194336,399,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1074,SC-3,1,D,9.135e-05,2.871259450912476,585,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-29,SC-3,1,B,5.295e-05,3.0908634662628174,333,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-69,SC-3,1,A,5.669999999999998e-05,2.8023245334625244,354,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-876,SC-3,1,A,5.849999999999999e-05,3.370835781097412,366,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-128,SC-3,1,D,4.904999999999999e-05,3.057551383972168,303,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-266,SC-3,1,A,5.489999999999999e-05,3.249525785446167,342,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-33,SC-3,1,C,5.834999999999999e-05,3.254732608795166,369,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-597,SC-3,1,C,6.959999999999998e-05,3.053749322891236,444,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1124,SC-3,1,C,4.8e-05,3.024071455001831,300,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-649,SC-3,1,A,6.074999999999999e-05,3.329713821411133,381,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1095,SC-3,1,B,5.219999999999999e-05,3.0504138469696045,324,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-823,SC-3,1,B,6.929999999999999e-05,3.1066436767578125,438,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1090,SC-3,1,A,6.209999999999999e-05,2.929719924926758,390,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-260,SC-3,1,C,6.57e-05,2.9524104595184326,414,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-764,SC-3,1,B,6.57e-05,2.9661900997161865,414,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-729,SC-3,1,C,7.019999999999999e-05,2.8762121200561523,444,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-195,SC-3,1,A,6.165e-05,3.2762701511383057,387,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-73,SC-3,1,D,5.894999999999999e-05,2.7103753089904785,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1076,SC-3,1,D,5.264999999999999e-05,2.936552047729492,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-56,SC-3,1,C,6.48e-05,2.964439868927002,408,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-758,SC-3,1,A,5.984999999999999e-05,3.041497230529785,375,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-943,SC-3,1,B,6.195e-05,3.391160249710083,393,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-709,SC-3,1,A,7.424999999999999e-05,3.17842173576355,471,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-210,SC-3,1,C,5.984999999999999e-05,2.8911166191101074,375,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-124,SC-3,1,B,6.704999999999998e-05,3.0421245098114014,423,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-562,SC-3,1,B,5.849999999999999e-05,3.0130417346954346,366,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-736,SC-3,1,D,6.839999999999998e-05,3.02523159980774,432,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-808,SC-3,1,B,9.18e-05,3.179044723510742,588,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1093,SC-3,1,C,7.274999999999999e-05,3.931827545166016,465,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-477,SC-3,1,B,7.29e-05,3.2241029739379883,462,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-629,SC-3,1,B,5.94e-05,2.7937912940979004,372,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1107,SC-3,1,B,6.12e-05,3.074552297592163,384,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-296,SC-3,1,C,6.074999999999999e-05,2.853369951248169,381,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-746,SC-3,1,D,6.48e-05,2.962538957595825,408,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-798,SC-3,1,C,6.3e-05,3.294418334960937,396,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-159,SC-3,1,B,5.309999999999999e-05,3.736300468444824,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1132,SC-3,1,B,5.565e-05,3.0902099609375,351,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-633,SC-3,1,B,6.42e-05,2.89753532409668,408,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-229,SC-3,1,B,6.15e-05,3.175856113433838,390,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-543,SC-3,1,C,8.864999999999999e-05,3.350575685501098,567,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1120,SC-3,1,C,7.29e-05,2.772010087966919,462,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-224,SC-3,1,A,5.309999999999999e-05,3.273632049560547,330,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-213,SC-3,1,B,7.694999999999999e-05,2.839364767074585,489,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-888,SC-3,1,C,8.91e-05,2.8384954929351807,570,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1035,SC-3,1,B,6.749999999999999e-05,3.0134072303771973,426,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-404,SC-3,1,A,7.23e-05,3.366645812988281,462,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-271,SC-3,1,A,4.8150000000000005e-05,3.051159143447876,297,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1049,SC-3,1,A,5.894999999999999e-05,3.0806424617767334,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-622,SC-3,1,B,5.669999999999998e-05,2.7649986743927,354,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-205,SC-3,1,C,6.255e-05,2.779193162918091,393,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-51,SC-3,1,C,6.57e-05,3.401169776916504,414,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-765,SC-3,1,A,6.9e-05,4.431955337524414,444,4,gpt-4o-mini,,,A
arc_challenge,arc_challenge-310,SC-3,1,A,9.945e-05,2.87645959854126,639,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-72,SC-3,1,B,7.005e-05,3.226257562637329,447,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-335,SC-3,1,A,6.525e-05,3.0332932472229004,411,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1026,SC-3,1,C,5.534999999999999e-05,3.03507661819458,345,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-983,SC-3,1,C,4.995e-05,2.7763795852661133,309,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-211,SC-3,1,B,7.785e-05,2.8667662143707275,495,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-398,SC-3,1,C,7.154999999999999e-05,2.8629462718963623,453,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-299,SC-3,1,A,8.279999999999998e-05,2.999782085418701,528,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-214,SC-3,1,B,7.544999999999999e-05,3.175981283187866,483,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-354,SC-3,1,D,5.894999999999999e-05,2.868036985397339,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-958,SC-3,1,D,7.185e-05,2.902494192123413,459,5,gpt-4o-mini,,,D
