dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-334,Oracle,1,C,0.000555,3.5129082202911377,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-927,Oracle,1,A,0.000666,3.5701234340667725,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-511,Oracle,1,C,0.000441,3.855058431625366,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-270,Oracle,1,C,0.000507,3.1425797939300537,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-414,Oracle,1,C,0.000525,2.952648401260376,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-719,Oracle,1,D,0.0004859999999999,3.496971845626831,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-826,Oracle,1,A,0.004011,6.964900970458984,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-301,Oracle,1,C,0.000525,3.375762462615967,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-493,Oracle,1,B,0.000555,3.223625659942627,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1121,Oracle,1,A,0.000489,3.903378009796143,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-718,Oracle,1,A,0.0006,3.2293801307678223,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-463,Oracle,1,C,0.000498,3.010791301727295,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-920,Oracle,1,A,0.000513,3.260834217071533,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-496,Oracle,1,B,0.000528,3.757947444915772,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-120,Oracle,1,A,0.002421,5.952439308166504,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-505,Oracle,1,B,0.001725,4.606177806854248,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-76,Oracle,1,B,0.0006,3.2048864364624023,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-799,Oracle,1,C,0.000651,3.117976427078247,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-973,Oracle,1,D,0.000534,3.2167718410491943,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-95,Oracle,1,C,0.0004859999999999,3.5888047218322754,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-132,Oracle,1,D,0.000462,3.578520536422729,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-544,Oracle,1,C,0.000801,3.813443899154663,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-252,Oracle,1,A,0.000576,3.403831958770752,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-393,Oracle,1,D,0.000531,3.40223240852356,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1052,Oracle,1,D,0.000483,4.051953315734863,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-384,Oracle,1,C,0.000522,3.358772993087769,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-448,Oracle,1,B,0.000624,3.4386606216430664,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-445,Oracle,1,D,0.000504,3.117271661758423,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-546,Oracle,1,A,0.000468,3.1636435985565186,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-143,Oracle,1,A,0.002862,6.960799217224121,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-371,Oracle,1,B,0.0012,4.395866394042969,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-915,Oracle,1,D,0.000495,3.4142651557922363,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-114,Oracle,1,B,0.000474,3.1119813919067383,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-25,Oracle,1,D,0.000525,4.379488706588745,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-32,Oracle,1,A,0.000477,3.707216501235962,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-7,Oracle,1,C,0.000573,3.362544775009156,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1063,Oracle,1,D,0.000594,3.2692041397094727,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-163,Oracle,1,B,0.00051,4.560582876205444,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-341,Oracle,1,C,0.000465,3.9710326194763184,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-183,Oracle,1,C,0.000585,3.790517807006836,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-865,Oracle,1,B,0.000537,3.184700727462769,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-636,Oracle,1,B,0.002943,6.726517200469971,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-724,Oracle,1,D,0.000468,3.115523338317871,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-89,Oracle,1,C,0.000471,3.899064302444458,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-160,Oracle,1,A,0.000495,3.497046709060669,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-262,Oracle,1,A,0.000519,3.5022494792938232,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1158,Oracle,1,A,0.000432,3.0339903831481934,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-785,Oracle,1,D,0.000588,3.858170509338379,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-11,Oracle,1,A,0.000504,3.863337278366089,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1141,Oracle,1,D,0.0004859999999999,3.924123764038086,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-108,Oracle,1,D,0.000543,3.499098062515259,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-952,Oracle,1,C,0.000471,3.053527355194092,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1098,Oracle,1,B,0.000594,4.736975431442261,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-749,Oracle,1,C,0.000471,3.406111240386963,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-442,Oracle,1,A,0.000525,2.9720890522003174,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-287,Oracle,1,C,0.0019229999999999,4.826272010803223,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-331,Oracle,1,C,0.000714,4.319501876831055,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-277,Oracle,1,B,0.00048,3.539747714996338,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-849,Oracle,1,D,0.000504,3.2036337852478027,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-317,Oracle,1,B,0.000543,3.4937386512756348,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1040,Oracle,1,B,0.000531,3.511512994766236,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-608,Oracle,1,D,0.000519,3.982942581176758,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-997,Oracle,1,C,0.000531,3.7260448932647705,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-220,Oracle,1,A,0.00051,3.4481141567230225,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-740,Oracle,1,B,0.00048,3.4559035301208496,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-199,Oracle,1,B,0.000501,3.718413829803467,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-994,Oracle,1,C,0.00051,3.100695848464966,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-616,Oracle,1,A,0.003003,6.118325233459473,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-579,Oracle,1,C,0.000531,4.89859938621521,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-701,Oracle,1,D,0.000492,3.334218740463257,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-313,Oracle,1,C,0.003081,5.819705486297607,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-349,Oracle,1,D,0.002247,5.092982530593872,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1041,Oracle,1,B,0.000609,3.5329205989837646,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-691,Oracle,1,A,0.000465,3.4656457901000977,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-116,Oracle,1,B,0.000477,3.692168712615967,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-926,Oracle,1,A,0.000447,3.190791606903076,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-623,Oracle,1,C,0.000555,3.363981008529663,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-767,Oracle,1,C,0.000627,3.2376272678375244,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-745,Oracle,1,D,0.000561,2.977996349334717,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-306,Oracle,1,D,0.000507,3.771514892578125,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-583,Oracle,1,B,0.000468,3.117281913757324,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-258,Oracle,1,C,0.000546,3.692937612533569,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-191,Oracle,1,B,0.000567,3.0879948139190674,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-932,Oracle,1,D,0.000612,3.1195709705352783,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-513,Oracle,1,D,0.000411,3.501878261566162,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-444,Oracle,1,B,0.002436,6.16034746170044,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-426,Oracle,1,C,0.000549,3.0988094806671143,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-185,Oracle,1,C,0.004392,7.635658264160156,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-86,Oracle,1,A,0.000708,3.81108832359314,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-577,Oracle,1,C,0.000633,3.184250831604004,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1164,Oracle,1,A,0.000435,3.3662755489349365,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-217,Oracle,1,A,0.000534,3.137105226516724,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-516,Oracle,1,B,0.000582,3.0201728343963623,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1137,Oracle,1,C,0.00063,3.751262187957764,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-413,Oracle,1,A,0.0018419999999999,4.097156524658203,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-827,Oracle,1,D,0.000495,3.0781824588775635,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-969,Oracle,1,B,0.000588,3.331632137298584,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-403,Oracle,1,D,0.000519,4.433498382568359,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1042,Oracle,1,A,0.000456,4.158463478088379,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-588,Oracle,1,C,0.000789,3.269906044006348,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1075,Oracle,1,C,0.000549,3.0934886932373047,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1136,Oracle,1,C,0.000405,3.621362209320069,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1169,Oracle,1,A,0.000597,4.074742317199707,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-601,Oracle,1,D,0.000399,3.32686448097229,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-8,Oracle,1,B,0.000636,3.3716695308685303,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-624,Oracle,1,B,0.000453,3.547802925109864,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-801,Oracle,1,C,0.000462,4.768406629562378,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-166,Oracle,1,C,0.000489,4.0742506980896,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-781,Oracle,1,B,0.000453,3.958632230758667,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-265,Oracle,1,C,0.000552,3.1158905029296875,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-18,Oracle,1,A,0.000621,3.774739980697632,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-936,Oracle,1,C,0.000525,3.1374707221984863,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-408,Oracle,1,B,0.000633,3.497853755950928,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-206,Oracle,1,B,0.000558,3.29990029335022,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-662,Oracle,1,C,0.000501,4.796600818634033,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1110,Oracle,1,D,0.000501,3.3640811443328857,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-881,Oracle,1,D,0.000513,4.401292562484741,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1019,Oracle,1,A,0.0041069999999999,8.118176460266113,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-110,Oracle,1,A,0.002913,5.527324914932251,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-710,Oracle,1,D,0.000564,3.942281484603882,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-219,Oracle,1,B,0.000516,4.072707891464233,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-778,Oracle,1,B,0.000453,3.2615134716033936,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-356,Oracle,1,A,0.0006,3.2708890438079834,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1064,Oracle,1,D,0.000513,3.0705935955047607,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-303,Oracle,1,C,0.000528,3.447542905807495,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-563,Oracle,1,A,0.000666,3.699047803878784,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-550,Oracle,1,D,0.000468,3.0744376182556152,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-235,Oracle,1,B,0.000492,3.1754283905029297,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-521,Oracle,1,D,0.000498,3.0932834148406982,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-965,Oracle,1,C,0.000504,3.212824821472168,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-561,Oracle,1,A,0.000468,3.773924350738525,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1097,Oracle,1,C,0.000552,3.768046617507935,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-672,Oracle,1,D,0.000471,3.1245713233947754,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-868,Oracle,1,A,0.00054,3.394876718521118,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1020,Oracle,1,C,0.000543,3.3844189643859863,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-948,Oracle,1,D,0.000426,3.3019394874572754,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-131,Oracle,1,C,0.000471,3.2039289474487305,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-877,Oracle,1,A,0.000447,3.4587676525115967,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1128,Oracle,1,A,0.000504,3.892125606536865,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-951,Oracle,1,B,0.000474,3.943240165710449,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-816,Oracle,1,A,0.003651,7.314645528793335,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1139,Oracle,1,C,0.00051,3.419313669204712,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-38,Oracle,1,C,0.000513,3.4305853843688965,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-31,Oracle,1,C,0.000504,3.18550181388855,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-59,Oracle,1,A,0.005793,7.954256772994995,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-249,Oracle,1,B,0.000432,3.5277554988861084,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-977,Oracle,1,D,0.000492,3.503489255905152,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-677,Oracle,1,A,0.000456,4.1479668617248535,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1106,Oracle,1,D,0.000438,3.2503812313079834,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-524,Oracle,1,C,0.000591,3.683460712432861,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1157,Oracle,1,C,0.0004859999999999,10.451620817184448,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-575,Oracle,1,C,0.000444,3.347496271133423,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-901,Oracle,1,B,0.000504,3.361088752746582,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-328,Oracle,1,A,0.000483,3.1340646743774414,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-80,Oracle,1,D,0.000459,3.1214499473571777,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-402,Oracle,1,C,0.000588,3.4817159175872803,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-617,Oracle,1,C,0.001437,5.447380781173706,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-774,Oracle,1,C,0.000537,3.5240275859832764,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-98,Oracle,1,B,0.00051,3.8506150245666495,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-856,Oracle,1,A,0.003273,6.994852304458618,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-947,Oracle,1,C,0.000492,3.29294228553772,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-848,Oracle,1,B,0.001536,4.439645290374756,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1085,Oracle,1,A,0.000636,3.155226707458496,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-87,Oracle,1,D,0.000618,3.5402512550354004,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1029,Oracle,1,D,0.000408,4.367555141448975,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-28,Oracle,1,C,0.000591,2.987754344940185,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-193,Oracle,1,D,0.000564,3.7542953491210938,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-760,Oracle,1,C,0.000492,4.996242523193359,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-530,Oracle,1,D,0.000477,3.0921499729156494,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-14,Oracle,1,C,0.000444,3.3139007091522217,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-735,Oracle,1,D,0.000504,3.5874133110046387,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-531,Oracle,1,C,0.000573,3.3635027408599854,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-632,Oracle,1,D,0.000567,3.186076164245605,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-834,Oracle,1,A,0.000444,3.0792040824890137,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-751,Oracle,1,D,0.000516,2.968581199645996,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-460,Oracle,1,A,0.0004199999999999,3.761550188064575,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-200,Oracle,1,C,0.000531,3.807188034057617,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1147,Oracle,1,C,0.000633,3.220158338546753,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-297,Oracle,1,C,0.000504,3.291625738143921,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-196,Oracle,1,B,0.003615,7.704616546630859,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-78,Oracle,1,B,0.000567,3.418098211288452,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-669,Oracle,1,C,0.00051,3.216076374053955,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1074,Oracle,1,D,0.000726,3.86761474609375,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-29,Oracle,1,B,0.000465,4.079072713851929,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-69,Oracle,1,A,0.000492,3.14361834526062,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-876,Oracle,1,A,0.000489,3.1976184844970703,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-128,Oracle,1,D,0.0004199999999999,3.53528094291687,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-266,Oracle,1,A,0.000465,3.19000244140625,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-33,Oracle,1,C,0.000492,3.5451877117156982,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-597,Oracle,1,A,0.000564,3.319344520568848,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1124,Oracle,1,C,0.000423,3.5515713691711426,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-649,Oracle,1,A,0.000495,3.610729455947876,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1095,Oracle,1,B,0.000453,4.454078912734985,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-823,Oracle,1,B,0.002541,6.618588447570801,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1090,Oracle,1,A,0.000522,3.8250174522399902,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-260,Oracle,1,C,0.000534,3.624007225036621,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-764,Oracle,1,B,0.000543,3.5810883045196533,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-729,Oracle,1,C,0.003666,7.354869604110718,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-195,Oracle,1,A,0.00051,3.354742765426636,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-73,Oracle,1,D,0.000495,3.728040933609009,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1076,Oracle,1,D,0.00045,3.104483127593994,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-56,Oracle,1,C,0.000522,3.705702781677246,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-758,Oracle,1,A,0.000498,3.3848440647125244,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-943,Oracle,1,B,0.000516,3.2268402576446533,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-709,Oracle,1,A,0.000621,3.151789903640747,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-210,Oracle,1,C,0.000498,3.2520782947540283,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-124,Oracle,1,B,0.000567,3.523090362548828,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-562,Oracle,1,B,0.003165,6.31100058555603,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-736,Oracle,1,D,0.000576,3.2659270763397217,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-808,Oracle,1,D,0.000726,3.427973508834839,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1093,Oracle,1,C,0.000636,3.1644206047058105,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-477,Oracle,1,B,0.000603,3.173793315887451,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-629,Oracle,1,B,0.000507,3.4333760738372803,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1107,Oracle,1,B,0.000516,3.2773256301879883,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-296,Oracle,1,C,0.000507,3.5343105792999268,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-746,Oracle,1,D,0.00252,6.745653867721558,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-798,Oracle,1,C,0.000537,3.368938446044922,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-159,Oracle,1,B,0.000447,3.3810746669769287,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1132,Oracle,1,B,0.00048,3.828655958175659,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-633,Oracle,1,B,0.000522,3.7125611305236816,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-229,Oracle,1,B,0.000522,3.574909448623657,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-543,Oracle,1,C,0.000696,3.067736387252808,0,0,claude-sonnet-4-5-20250929,,,C
