dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1,TrustRoute-NoCost,1,B,2.385e-05,1.1138904094696045,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-16,TrustRoute-NoCost,1,C,2.58e-05,0.9609870910644532,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-680,TrustRoute-NoCost,1,D,2.2499999999999995e-05,1.0527079105377195,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-933,TrustRoute-NoCost,1,C,1.7699999999999997e-05,0.8903343677520752,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-431,TrustRoute-NoCost,1,D,2.91e-05,1.0803945064544678,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-304,TrustRoute-NoCost,1,A,1.935e-05,0.935889720916748,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1171,TrustRoute-NoCost,1,A,1.995e-05,1.4010887145996094,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1011,TrustRoute-NoCost,1,A,2.205e-05,1.0043368339538574,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-485,TrustRoute-NoCost,1,D,2.2649999999999995e-05,0.9094984531402588,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-363,TrustRoute-NoCost,1,A,1.845e-05,0.9214868545532228,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-342,TrustRoute-NoCost,1,B,1.875e-05,1.0925726890563965,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-741,TrustRoute-NoCost,1,D,2.82e-05,1.0215668678283691,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-138,TrustRoute-NoCost,1,A,2.16e-05,1.1415424346923828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-866,TrustRoute-NoCost,1,B,2.07e-05,1.2262842655181885,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-42,TrustRoute-NoCost,1,C,1.9049999999999995e-05,0.9116570949554444,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-688,TrustRoute-NoCost,1,B,1.71e-05,2.599199056625366,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-447,TrustRoute-NoCost,1,C,1.815e-05,0.959847927093506,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-134,TrustRoute-NoCost,1,B,2.2499999999999995e-05,1.1425251960754397,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-121,TrustRoute-NoCost,1,A,0.0008809499999999,3.5244076251983643,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1168,TrustRoute-NoCost,1,A,1.89e-05,1.3741695880889893,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-137,TrustRoute-NoCost,1,B,2.1e-05,0.9217283725738524,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-440,TrustRoute-NoCost,1,D,1.815e-05,0.915269136428833,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-315,TrustRoute-NoCost,1,A,2.205e-05,1.0994930267333984,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-539,TrustRoute-NoCost,1,D,2.1e-05,1.1034767627716064,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-391,TrustRoute-NoCost,1,D,2.595e-05,1.0473108291625977,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-264,TrustRoute-NoCost,1,B,2.025e-05,1.0554358959197998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-395,TrustRoute-NoCost,1,C,1.83e-05,1.0356295108795166,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1017,TrustRoute-NoCost,1,A,2.355e-05,0.9167168140411376,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-24,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.2958803176879885,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1165,TrustRoute-NoCost,1,A,2.04e-05,1.0719881057739258,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-173,TrustRoute-NoCost,1,D,1.95e-05,0.8880691528320312,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1150,TrustRoute-NoCost,1,D,1.6949999999999995e-05,0.9573700428009032,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1162,TrustRoute-NoCost,1,C,2.385e-05,1.0548491477966309,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-170,TrustRoute-NoCost,1,C,3.6e-05,0.9578981399536132,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-730,TrustRoute-NoCost,1,B,2.7e-05,0.9210326671600342,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-761,TrustRoute-NoCost,1,C,2.2649999999999995e-05,1.0011372566223145,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1034,TrustRoute-NoCost,1,A,1.845e-05,0.904059886932373,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-565,TrustRoute-NoCost,1,C,2.355e-05,0.9229342937469482,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-357,TrustRoute-NoCost,1,D,2.61e-05,1.116605520248413,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-509,TrustRoute-NoCost,1,C,1.995e-05,1.0559678077697754,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-351,TrustRoute-NoCost,1,B,2.4e-05,1.1025400161743164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-476,TrustRoute-NoCost,1,B,1.7849999999999997e-05,0.91843843460083,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-105,TrustRoute-NoCost,1,B,2.205e-05,2.5603928565979004,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1030,TrustRoute-NoCost,1,B,2.13e-05,1.0658395290374756,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-594,TrustRoute-NoCost,1,D,2.04e-05,1.0618352890014648,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-547,TrustRoute-NoCost,1,C,1.6649999999999998e-05,1.0874183177947998,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-838,TrustRoute-NoCost,1,D,2.1e-05,0.897268533706665,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1101,TrustRoute-NoCost,1,B,2.13e-05,1.0620334148406982,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1028,TrustRoute-NoCost,1,B,2.2499999999999995e-05,1.0516541004180908,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1143,TrustRoute-NoCost,1,B,2.385e-05,1.1153643131256104,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1086,TrustRoute-NoCost,1,C,2.73e-05,0.8938570022583008,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-656,TrustRoute-NoCost,1,B,1.815e-05,0.9291317462921144,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1144,TrustRoute-NoCost,1,B,2.2499999999999995e-05,0.9559462070465088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-234,TrustRoute-NoCost,1,C,1.935e-05,1.0912575721740725,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-231,TrustRoute-NoCost,1,A,3.96e-05,1.4859485626220703,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-853,TrustRoute-NoCost,1,A,1.95e-05,1.00458025932312,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-792,TrustRoute-NoCost,1,B,2.205e-05,1.0217006206512451,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-293,TrustRoute-NoCost,1,B,2.025e-05,1.0583207607269287,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1062,TrustRoute-NoCost,1,A,1.98e-05,1.195842981338501,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1008,TrustRoute-NoCost,1,A,2.055e-05,1.0899899005889893,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-372,TrustRoute-NoCost,1,B,2.31e-05,0.9815199375152588,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-248,TrustRoute-NoCost,1,B,1.815e-05,0.9029147624969482,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1071,TrustRoute-NoCost,1,A,2.055e-05,0.9226043224334716,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-324,TrustRoute-NoCost,1,A,1.695e-05,3.609050035476685,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1031,TrustRoute-NoCost,1,A,0.00141275,4.488258123397827,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-302,TrustRoute-NoCost,1,B,1.92e-05,0.9384472370147704,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-666,TrustRoute-NoCost,1,A,1.935e-05,1.0487000942230225,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-180,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.1169517040252686,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-967,TrustRoute-NoCost,1,C,2.2649999999999995e-05,1.0675036907196045,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1149,TrustRoute-NoCost,1,C,1.83e-05,0.9052956104278564,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-895,TrustRoute-NoCost,1,C,2.07e-05,0.9732916355133056,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-523,TrustRoute-NoCost,1,A,2.4899999999999995e-05,0.9141969680786132,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-439,TrustRoute-NoCost,1,C,2.4749999999999995e-05,1.087369680404663,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-432,TrustRoute-NoCost,1,D,2.175e-05,0.9305450916290284,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1102,TrustRoute-NoCost,1,D,1.83e-05,0.859203577041626,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1129,TrustRoute-NoCost,1,B,2.535e-05,1.0754342079162598,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-615,TrustRoute-NoCost,1,A,2.58e-05,1.1139302253723145,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-282,TrustRoute-NoCost,1,A,2.01e-05,0.8803544044494629,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-429,TrustRoute-NoCost,1,B,1.845e-05,1.1243932247161863,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1036,TrustRoute-NoCost,1,D,1.7999999999999997e-05,1.1014328002929688,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1067,TrustRoute-NoCost,1,D,1.98e-05,1.0840082168579102,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-972,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0149028301239014,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-732,TrustRoute-NoCost,1,D,2.2799999999999995e-05,0.9063282012939452,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-406,TrustRoute-NoCost,1,C,2.2649999999999995e-05,1.0646896362304688,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-992,TrustRoute-NoCost,1,C,2.07e-05,0.930558443069458,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-955,TrustRoute-NoCost,1,C,1.575e-05,1.0840108394622805,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-465,TrustRoute-NoCost,1,B,2.2649999999999995e-05,0.8871331214904785,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-763,TrustRoute-NoCost,1,A,2.04e-05,0.9611878395080566,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-268,TrustRoute-NoCost,1,B,2.46e-05,0.9691462516784668,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-279,TrustRoute-NoCost,1,B,1.98e-05,1.060938835144043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-420,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.074272632598877,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-821,TrustRoute-NoCost,1,A,1.9049999999999995e-05,0.9166455268859864,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-111,TrustRoute-NoCost,1,A,1.965e-05,1.110987663269043,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-987,TrustRoute-NoCost,1,D,2.115e-05,1.0639421939849854,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-162,TrustRoute-NoCost,1,A,2.805e-05,1.7920899391174316,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-540,TrustRoute-NoCost,1,C,1.935e-05,0.9324750900268556,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-815,TrustRoute-NoCost,1,A,1.7099999999999996e-05,0.8477127552032471,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-154,TrustRoute-NoCost,1,B,2.205e-05,0.8831892013549805,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-20,TrustRoute-NoCost,1,B,2.205e-05,1.149738311767578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-728,TrustRoute-NoCost,1,D,1.6949999999999995e-05,0.96148681640625,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-557,TrustRoute-NoCost,1,B,2.4749999999999995e-05,0.8595819473266602,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-991,TrustRoute-NoCost,1,C,1.7849999999999997e-05,1.0583610534667969,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-986,TrustRoute-NoCost,1,D,1.6949999999999995e-05,0.9261488914489746,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-904,TrustRoute-NoCost,1,C,1.7549999999999996e-05,1.0957355499267578,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-208,TrustRoute-NoCost,1,C,2.175e-05,1.0515999794006348,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-10,TrustRoute-NoCost,1,B,2.1e-05,1.0732190608978271,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-847,TrustRoute-NoCost,1,B,2.505e-05,0.8985610008239746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-375,TrustRoute-NoCost,1,D,2.1e-05,0.899083137512207,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1152,TrustRoute-NoCost,1,C,1.7549999999999996e-05,0.8530087471008301,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-937,TrustRoute-NoCost,1,C,2.4749999999999995e-05,1.07304048538208,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-931,TrustRoute-NoCost,1,C,1.86e-05,1.0439374446868896,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1159,TrustRoute-NoCost,1,A,2.19e-05,1.0722713470458984,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-525,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0173687934875488,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-592,TrustRoute-NoCost,1,C,1.6799999999999995e-05,0.9148833751678468,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-985,TrustRoute-NoCost,1,D,1.7099999999999996e-05,1.0714988708496094,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-57,TrustRoute-NoCost,1,A,2.4e-05,1.0779829025268557,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-886,TrustRoute-NoCost,1,A,2.13e-05,1.0137407779693604,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-479,TrustRoute-NoCost,1,C,2.085e-05,1.041146755218506,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-598,TrustRoute-NoCost,1,B,2.79e-05,1.586303472518921,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-475,TrustRoute-NoCost,1,B,1.995e-05,1.0302813053131104,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-788,TrustRoute-NoCost,1,C,3.21e-05,0.9625513553619384,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1126,TrustRoute-NoCost,1,A,2.205e-05,0.9442925453186036,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-835,TrustRoute-NoCost,1,A,2.2349999999999994e-05,0.9343345165252686,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-227,TrustRoute-NoCost,1,B,2.16e-05,1.1894173622131348,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1082,TrustRoute-NoCost,1,A,1.9049999999999995e-05,0.9405531883239746,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-189,TrustRoute-NoCost,1,C,1.965e-05,1.0917479991912842,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-333,TrustRoute-NoCost,1,B,2.2949999999999995e-05,1.097879409790039,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-962,TrustRoute-NoCost,1,B,2.085e-05,1.0909898281097412,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-2,TrustRoute-NoCost,1,C,2.2349999999999994e-05,1.01686692237854,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1078,TrustRoute-NoCost,1,B,2.385e-05,1.076685667037964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-852,TrustRoute-NoCost,1,B,1.7699999999999997e-05,0.9564080238342284,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-782,TrustRoute-NoCost,1,B,1.6799999999999995e-05,0.9474115371704102,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-35,TrustRoute-NoCost,1,A,2.445e-05,1.0976202487945557,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-334,TrustRoute-NoCost,1,C,2.145e-05,1.0720133781433103,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-927,TrustRoute-NoCost,1,A,2.7e-05,1.6546134948730469,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-511,TrustRoute-NoCost,1,A,0.00139645,4.4198150634765625,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-270,TrustRoute-NoCost,1,C,2.025e-05,0.9061145782470704,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-414,TrustRoute-NoCost,1,B,2.175e-05,1.110428810119629,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-719,TrustRoute-NoCost,1,D,1.845e-05,0.907149076461792,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-826,TrustRoute-NoCost,1,A,2.385e-05,1.0620825290679932,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-301,TrustRoute-NoCost,1,C,2.145e-05,1.0108191967010498,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-493,TrustRoute-NoCost,1,B,2.22e-05,0.8925817012786865,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1121,TrustRoute-NoCost,1,A,1.845e-05,1.5415310859680176,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-718,TrustRoute-NoCost,1,A,2.4749999999999995e-05,0.9237847328186036,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-463,TrustRoute-NoCost,1,C,2.04e-05,1.0652940273284912,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-920,TrustRoute-NoCost,1,A,2.025e-05,0.97057843208313,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-496,TrustRoute-NoCost,1,B,2.1e-05,3.328562021255493,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-120,TrustRoute-NoCost,1,A,2.31e-05,0.9304766654968262,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-505,TrustRoute-NoCost,1,A,2.19e-05,0.9486262798309326,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-76,TrustRoute-NoCost,1,B,2.535e-05,0.9391689300537108,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-799,TrustRoute-NoCost,1,C,2.73e-05,0.888716459274292,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-973,TrustRoute-NoCost,1,D,2.22e-05,1.1037681102752686,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-95,TrustRoute-NoCost,1,C,1.95e-05,1.0785129070281982,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-132,TrustRoute-NoCost,1,D,1.7699999999999997e-05,1.0810203552246094,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-544,TrustRoute-NoCost,1,C,3.51e-05,0.9652485847473145,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-252,TrustRoute-NoCost,1,A,2.2799999999999995e-05,0.914745569229126,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-393,TrustRoute-NoCost,1,B,2.13e-05,1.000753402709961,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1052,TrustRoute-NoCost,1,D,1.965e-05,0.9611434936523438,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-384,TrustRoute-NoCost,1,C,2.085e-05,1.0684340000152588,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-448,TrustRoute-NoCost,1,B,2.595e-05,0.9763689041137696,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-445,TrustRoute-NoCost,1,D,1.89e-05,1.4265871047973633,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-546,TrustRoute-NoCost,1,A,1.92e-05,0.879357099533081,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-143,TrustRoute-NoCost,1,D,2.34e-05,1.037708044052124,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-371,TrustRoute-NoCost,1,B,1.8899999999999995e-05,1.0959007740020752,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-915,TrustRoute-NoCost,1,D,1.995e-05,0.9061057567596436,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-114,TrustRoute-NoCost,1,B,1.845e-05,1.060640573501587,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-25,TrustRoute-NoCost,1,D,2.055e-05,0.8685734272003174,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-32,TrustRoute-NoCost,1,A,1.8899999999999995e-05,0.9553990364074708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-7,TrustRoute-NoCost,1,C,2.2949999999999995e-05,1.0595462322235107,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1063,TrustRoute-NoCost,1,D,2.43e-05,1.0602939128875732,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-163,TrustRoute-NoCost,1,B,2.07e-05,1.06278395652771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-341,TrustRoute-NoCost,1,C,1.86e-05,0.8550915718078613,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-183,TrustRoute-NoCost,1,C,2.37e-05,0.92213773727417,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-865,TrustRoute-NoCost,1,B,2.175e-05,0.9600179195404052,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-636,TrustRoute-NoCost,1,B,2.8499999999999995e-05,1.1114099025726318,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-724,TrustRoute-NoCost,1,D,1.845e-05,0.9091231822967528,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-89,TrustRoute-NoCost,1,C,1.8899999999999995e-05,0.9333212375640868,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-160,TrustRoute-NoCost,1,A,2.025e-05,1.1124589443206787,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
