dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-1033,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1034,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1035,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1036,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1037,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1038,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1039,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1040,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1041,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1042,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1043,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1044,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1045,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1046,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1047,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1048,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1049,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1050,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1051,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1052,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1053,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1054,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1055,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1056,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1057,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1058,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1059,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1060,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1061,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1062,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1063,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1064,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1065,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1066,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1067,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1068,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1069,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1070,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1071,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1072,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1073,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1074,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1075,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1076,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1077,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1078,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1079,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1080,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1081,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1082,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1083,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1084,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1085,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1086,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1087,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1088,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1089,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1090,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1091,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1092,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1093,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1094,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1095,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1096,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1097,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1098,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1099,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1100,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1101,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1102,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1103,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1104,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1105,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1106,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1107,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1108,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1109,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1110,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1111,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1112,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1113,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1114,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1115,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1116,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1117,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1118,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1119,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1120,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1121,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1122,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1123,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1124,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1125,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1126,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1127,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1128,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1129,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1130,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1131,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1132,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1133,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1134,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1135,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1136,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1137,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1138,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1139,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1140,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1141,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1142,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1143,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1144,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1145,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1146,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1147,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1148,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1149,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1150,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1151,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1152,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1153,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1154,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1155,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1156,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1157,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1158,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1159,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1160,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1161,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1162,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1163,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1164,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1165,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1166,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1167,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1168,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1169,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1170,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1171,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1172,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1173,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1174,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1175,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1176,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1177,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1178,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1179,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1180,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1181,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1182,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1183,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1184,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1185,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1186,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1187,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1188,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1189,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1190,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1191,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1192,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1193,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1194,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1195,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1196,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1197,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1198,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1199,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1200,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1201,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1202,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1203,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1204,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1205,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1206,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1207,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1208,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1209,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1210,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1211,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1212,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1213,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1214,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1215,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1216,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1217,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1218,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1219,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1220,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1221,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1222,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1223,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1224,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1225,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1226,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1227,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1228,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1229,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1230,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1231,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1232,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1233,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1234,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1235,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1236,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1237,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1238,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1239,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1240,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1241,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1242,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1243,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1244,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1245,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1246,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1247,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1248,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1249,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1250,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1251,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1252,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1253,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1254,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1255,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1256,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1257,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1258,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1259,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1260,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1261,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1262,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1263,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1264,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1265,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1266,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1267,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1268,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1269,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1270,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1271,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1272,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1273,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1274,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1275,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1276,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1277,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1278,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1279,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1280,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1281,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1282,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1283,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1284,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1285,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1286,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1287,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1288,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1289,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1290,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1291,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1292,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1293,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1294,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1295,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1296,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1297,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1298,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1299,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1300,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1301,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1302,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1303,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1304,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1305,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
