dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-1106,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1107,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1108,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1109,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1110,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1111,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1112,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1113,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1114,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1115,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1116,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1117,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1118,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1119,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1120,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1121,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1122,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1123,FrugalGPT,1,,,,,,,,Retriable status 500,0
gsm8k,gsm8k-1124,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1125,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1126,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1127,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1128,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1129,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1130,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1131,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1132,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1133,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1134,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1135,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1136,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1137,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1138,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1139,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1140,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1141,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1142,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1143,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1144,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1145,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1146,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1147,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1148,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1149,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1150,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1151,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1152,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1153,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1154,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1155,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1156,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1157,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1158,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1159,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1160,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1161,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1162,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1163,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1164,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1165,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1166,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1167,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1168,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1169,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1170,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1171,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1172,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1173,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1174,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1175,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1176,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1177,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1178,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1179,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1180,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1181,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1182,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1183,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1184,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1185,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1186,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1187,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1188,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1189,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1190,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1191,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1192,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1193,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1194,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1195,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1196,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1197,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1198,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1199,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1200,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1201,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1202,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1203,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1204,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1205,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1206,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1207,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1208,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1209,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1210,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1211,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1212,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1213,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1214,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1215,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1216,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1217,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1218,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1219,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1220,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1221,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1222,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1223,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1224,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1225,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1226,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1227,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1228,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1229,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1230,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1231,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1232,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1233,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1234,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1235,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1236,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1237,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1238,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1239,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1240,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1241,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1242,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1243,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1244,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1245,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1246,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1247,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1248,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1249,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1250,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1251,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1252,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1253,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1254,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1255,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1256,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1257,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1258,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1259,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1260,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1261,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1262,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1263,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1264,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1265,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1266,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1267,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1268,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1269,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1270,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1271,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1272,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1273,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1274,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1275,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1276,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1277,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1278,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1279,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1280,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1281,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1282,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1283,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1284,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1285,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1286,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1287,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1288,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1289,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1290,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1291,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1292,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1293,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1294,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1295,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1296,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1297,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1298,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1299,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1300,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1301,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1302,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1303,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1304,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1305,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1306,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1307,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1308,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1309,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1310,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1311,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1312,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1313,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1314,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1315,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1316,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1317,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1318,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
