dataset,method,seed,n_gt,n_present,passrate,avg_cost_usd,avg_latency_s,rel_file,abs_file,exists,has_is_correct_col,header_cols
MMLU,TrustRoute-NoCostAware,1,1000,1000,0.73,9.78104499999994e-05,1.304617241382599,results/selected/mmlu_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoCostAware,2,1000,1000,0.735,0.0023896105999999,6.708333080768585,results/selected/mmlu_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoCostAware,3,1000,1000,0.731,0.0024509627999999,6.646118998527527,results/selected/mmlu_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoParallel,1,1000,1000,0.736,3.04229999999997e-05,1.162476612329483,results/selected/mmlu_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoParallel,2,1000,1000,0.788,0.0016778842499999,3.9605406801700593,results/selected/mmlu_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoParallel,3,1000,1000,0.856,0.0009916819999999,3.871572863578797,results/selected/mmlu_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoRep,1,1000,1000,0.732,0.0022145047999999,6.105391288518906,results/selected/mmlu_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoRep,2,1000,1000,0.708,0.0034192177599999,83.80742850542069,results/selected/mmlu_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoRep,3,1000,1000,0.833,0.0017477075999999,4.612882621526718,results/selected/mmlu_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
Winogrande,Cascade,1,1267,1267,0.9060773480662984,0.003966002620363,91.27075099286454,results/selected/winogrande_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Cascade_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Cascade,2,1267,1267,0.9108129439621152,0.0039295213575374,91.15165170554393,results/selected/winogrande_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Cascade_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Cascade,3,1267,1267,0.9123914759273876,0.0038301053827939,91.37321664370602,results/selected/winogrande_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Cascade_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,FrugalGPT,1,1267,1267,0.8745067087608525,0.0002876040252564,5.586808226667433,results/selected/winogrande_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,FrugalGPT,2,1267,1267,0.8745067087608525,0.0002853700078926,5.822201793553233,results/selected/winogrande_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,FrugalGPT,3,1267,1267,0.8713496448303079,0.000288852644041,5.898520099712152,results/selected/winogrande_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,MV-3,1,1267,1267,0.8958168902920284,0.0018961229360694,48.27126584508424,results/selected/winogrande_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,MV-3,2,1267,1267,0.8918705603788477,0.0019330360852407,56.24789556312862,results/selected/winogrande_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,MV-3,3,1267,1267,0.8887134964483031,0.0018192834727703,60.00178692730375,results/selected/winogrande_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Oracle,1,1267,1267,0.9123914759273876,0.0004812786108918,2.637442831740948,results/selected/winogrande_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Oracle,2,1267,1267,0.9123914759273876,0.0004804617205998,2.5729842472001145,results/selected/winogrande_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Oracle,3,1267,1267,0.9108129439621152,0.0004809944751381,2.5647686256041373,results/selected/winogrande_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Random,1,1267,1267,0.8531965272296764,0.0005683038752959,11.104168842981062,results/selected/winogrande_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Random,2,1267,1267,0.8760852407261247,0.0005835356511444,11.42768630928756,results/selected/winogrande_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,Random,3,1267,1267,0.8674033149171271,0.0005393109944751,11.846665408541671,results/selected/winogrande_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SA,1,1267,1267,0.7079715864246251,1.580836621941594e-05,1.057953589340788,results/selected/winogrande_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SA,2,1267,1267,0.712707182320442,1.5803630623520124e-05,1.064747658882352,results/selected/winogrande_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SA,3,1267,1267,0.7182320441988951,1.5813101815311755e-05,1.0597595735714016,results/selected/winogrande_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-10,1,1267,1267,0.7087608524072613,0.000158038674033,10.8280312281099,results/selected/winogrande_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-10_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-10,2,1267,1267,0.7056037884767167,0.0001580803472769,10.813663152041356,results/selected/winogrande_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-10_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-10,3,1267,1267,0.7024467245461721,0.0001580557221783,10.81911979177004,results/selected/winogrande_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-10_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-3,1,1267,1267,0.7032359905288083,4.742367797947908e-05,3.221496105570443,results/selected/winogrande_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-3,2,1267,1267,0.7071823204419889,4.740852407261247e-05,3.25012758611786,results/selected/winogrande_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-3,3,1267,1267,0.7103393843725335,4.743599052880821e-05,3.2079812725792745,results/selected/winogrande_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-5,1,1267,1267,0.7056037884767167,7.899873717442777e-05,5.394769118917957,results/selected/winogrande_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-5_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-5,2,1267,1267,0.7016574585635359,7.901767955801104e-05,5.399299779649597,results/selected/winogrande_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-5_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,SC-5,3,1267,1267,0.7063930544593529,7.902951854775059e-05,5.434458585451603,results/selected/winogrande_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_SC-5_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute,1,1267,1267,0.712707182320442,2.163038674033149e-05,1.0845983941063884,results/selected/winogrande_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute,2,1267,1267,0.8808208366219415,0.0010642480189423,4.974075203912881,results/selected/winogrande_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute,3,1267,1267,0.8847671665351223,0.0010780064877663,3.243789969416425,results/selected/winogrande_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoCost,1,1267,1267,0.7150749802683505,2.4343212312549327e-05,1.0928829444517936,results/selected/winogrande_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoCost_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoCost,2,1267,1267,0.7111286503551697,0.0016267427387529,5.7354059763188046,results/selected/winogrande_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoCost_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoCost,3,1267,1267,0.7142857142857143,0.0014316410023677,5.195344504918653,results/selected/winogrande_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoCost_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoCostAware,1,1267,1267,0.7158642462509865,2.216535122336212e-05,1.086984684454143,results/selected/winogrande_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoCostAware,2,1267,1267,0.7111286503551697,0.0010453436464088,3.981052220667453,results/selected/winogrande_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoCostAware,3,1267,1267,0.7095501183898973,0.0014559055248618,5.057414122049321,results/selected/winogrande_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoParallel,1,1267,1267,0.712707182320442,1.580220994475138e-05,1.05800233568464,results/selected/winogrande_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoParallel,2,1267,1267,0.8966061562746646,0.0009579179163377,2.876239840214706,results/selected/winogrande_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoParallel,3,1267,1267,0.8981846882399369,0.0010557802683504,2.990647253692856,results/selected/winogrande_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoRep,1,1267,1267,0.7182320441988951,0.0016280904104182,5.636157327688108,results/selected/winogrande_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoRep,2,1267,1267,0.7119179163378059,0.0015890840962904,5.516603960610791,results/selected/winogrande_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
Winogrande,TrustRoute-NoRep,3,1267,1267,0.8958168902920284,0.0010775428966061,3.06865824068637,results/selected/winogrande_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/winogrande_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
