dataset,task_id,method,seed,answer,cost_usd,latency_s,error,is_correct,eval_error
mbpp,Mbpp/772,SC-5,1,"Here is a Python function that removes all words of a specified length from a given string:

```python
def remove_length(s, k):
    # Split the string into words
    words = s.split()
    # Filter out words that have the specified length k
    filtered_words = [word for word in words if len(word) != k]
    # Join the remaining words back into a string
    return ' '.join(filtered_words)

# Test the function with the provided assertion
assert remove_length('The person is most value tet', 3) == 'person is most value'
```

This function works by:
1. Splitting the input string into individual words.
2. Filtering out the words that have a length equal to `k`.
3. Joining the remaining words back into a single string and returning it.",0.00059535,28.02277374267578,,True,
mbpp,Mbpp/6,SC-5,1,"You can determine if two numbers differ at exactly one bit position by using the XOR operation. When you XOR two numbers, the result will have bits set to 1 where the corresponding bits of the two numbers differ. If the result has exactly one bit set to 1, then the two numbers differ at exactly one bit position.

Here's a Python function that implements this logic:

```python
def differ_At_One_Bit_Pos(num1, num2):
    # XOR the two numbers
    xor_result = num1 ^ num2
    
    # Check if xor_result has exactly one bit set
    # This is true if (xor_result & (xor_result - 1)) == 0 and xor_result != 0
    return xor_result != 0 and (xor_result & (xor_result - 1)) == 0

# Test the function with the provided assertion
assert differ_At_One_Bit_Pos(13, 9) == True
```

In this code:
- We use the XOR operator (`^`) to find the differing bits.
- We check if the result has exactly one bit set by using the condition `(xor_result & (xor_result - 1)) == 0`, which is a common technique to check for powers of two.
- We also ensure that `xor_result` is not zero, which would indicate that the two numbers are the same.",0.0009329999999999,22.75165343284607,,True,
mbpp,Mbpp/458,SC-5,1,"Here is a Python function to calculate the area of a rectangle, along with the assertion to test it:

```python
def rectangle_area(length, width):
    return length * width

# Test the function with the provided assertion
assert rectangle_area(10, 20) == 200
```

This function takes the length and width of the rectangle as inputs and returns the area by multiplying them. The assertion checks that the function works correctly for the given values.",0.0003637499999999,12.550581932067873,,True,
mbpp,Mbpp/268,SC-5,1,"A star number is a figurate number that represents a star-shaped arrangement of points. The formula to find the n-th star number is given by:

\[ S(n) = 6n(n - 1) + 1 \]

Using this formula, we can write a function to compute the n-th star number. Here’s the implementation in Python:

```python
def find_star_num(n):
    return 6 * n * (n - 1) + 1

# Test the function with the provided assertion
assert find_star_num(3) == 37
```

This function calculates the n-th star number based on the formula and includes an assertion to verify that the function works correctly for the input `3`.",0.0005157,13.57791304588318,,True,
mbpp,Mbpp/419,SC-5,1,"Here is a Python function that rounds each number in a given list, calculates the total sum of the rounded numbers, and then multiplies that sum by the length of the list. The function also includes an assertion to verify that it works correctly with the provided test case.

```python
def round_and_sum(numbers):
    # Round each number in the list
    rounded_numbers = [round(num) for num in numbers]
    # Calculate the total sum of the rounded numbers
    total_sum = sum(rounded_numbers)
    # Multiply the total sum by the length of the list
    result = total_sum * len(numbers)
    return result

# Test the function with the provided assertion
assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50]) == 243
```

This code defines the `round_and_sum` function, which performs the required operations and passes the assertion test.",0.0007736999999999,15.677755117416382,,True,
mbpp,Mbpp/777,SC-5,1,"Here is a Python function that finds the sum of non-repeated elements in a given list:

```python
def find_sum(lst):
    # Create a dictionary to count occurrences of each element
    count = {}
    
    # Count each element in the list
    for num in lst:
        if num in count:
            count[num] += 1
        else:
            count[num] = 1
    
    # Calculate the sum of non-repeated elements
    non_repeated_sum = sum(num for num, cnt in count.items() if cnt == 1)
    
    return non_repeated_sum

# Test the function with the provided assertion
assert find_sum([1, 2, 3, 1, 1, 4, 5, 6]) == 21
```

This function works by first counting the occurrences of each element in the list using a dictionary. Then, it sums up the elements that appear only once (non-repeated elements) and returns that sum. The assertion at the end checks that the function behaves as expected with the given test case.",0.0007208999999999,15.67163896560669,,False,AssertionError: 
mbpp,Mbpp/611,SC-5,1,"Here is a Python function that takes a matrix represented as a list of lists and returns the maximum value of the n-th column:

```python
def max_of_nth(matrix, n):
    # Extract the n-th column from the matrix
    column = [row[n] for row in matrix]
    # Return the maximum value from the extracted column
    return max(column)

# Example usage
assert max_of_nth([[5, 6, 7], [1, 3, 5], [8, 9, 19]], 2) == 19
```

This function works by using a list comprehension to create a list of the elements in the n-th column and then applying the `max()` function to find the maximum value. The assertion at the end checks that the function works as expected.",0.0006589499999999,16.567765951156616,,True,
mbpp,Mbpp/105,SC-5,1,"Here is a Python function that counts the number of `True` boolean values in a given list:

```python
def count(boolean_list):
    return sum(1 for value in boolean_list if value is True)

# Test the function with the provided assertion
assert count([True, False, True]) == 2
```

This function uses a generator expression to iterate through the list and counts how many times `True` appears. The `sum` function adds up the counts, resulting in the total number of `True` values.",0.0003959999999999,13.799939155578612,,True,
mbpp,Mbpp/767,SC-5,1,"To solve the problem of counting the number of pairs in a list whose sum equals a given value, we can use a dictionary to keep track of the occurrences of each number. This approach allows us to efficiently count pairs without needing to check every possible combination explicitly.

Here's the implementation of the `get_pairs_count` function:

```python
def get_pairs_count(numbers, target_sum):
    count = 0
    num_count = {}

    # Count occurrences of each number in the list
    for num in numbers:
        if num in num_count:
            num_count[num] += 1
        else:
            num_count[num] = 1

    # Iterate through the list to find pairs
    for num in numbers:
        complement = target_sum - num
        if complement in num_count:
            count += num_count[complement]
            # If num and complement are the same, we need to decrease the count by 1
            if complement == num:
                count -= 1

    # Each pair is counted twice, so divide by 2
    return count // 2

# Test the function
assert get_pairs_count([1, 1, 1, 1], 2) == 6
```

### Explanation:
1. **Counting Occurrences**: We first create a dictionary `num_count` to count how many times each number appears in the input list.
2. **Finding Pairs**: For each number in the list, we calculate its complement (the number that, when added to it, equals `target_sum`). We then check how many times this complement appears in the dictionary.
3. **Adjusting for Same Numbers**: If the number and its complement are the same (e.g., when both are 1), we need to subtract one from the count to avoid counting the pair (1, 1) twice.
4. **Final Count**: Since each pair is counted twice (once for each number in the pair), we divide the final count by 2 before returning it.

This function will correctly count the number of pairs whose sum equals the specified value.",0.0013582499999999,28.314436435699463,,True,
mbpp,Mbpp/74,SC-5,1,"To solve the problem of checking whether two sequences follow the same pattern, we can create a function called `is_samepatterns`. This function will take two lists as input: one representing the elements (like colors) and the other representing the corresponding patterns (like letters). The function will check if the same elements map to the same patterns and vice versa.

Here's how we can implement this:

```python
def is_samepatterns(elements, patterns):
    if len(elements) != len(patterns):
        return False
    
    element_to_pattern = {}
    pattern_to_element = {}
    
    for element, pattern in zip(elements, patterns):
        if element in element_to_pattern:
            if element_to_pattern[element] != pattern:
                return False
        else:
            element_to_pattern[element] = pattern
        
        if pattern in pattern_to_element:
            if pattern_to_element[pattern] != element:
                return False
        else:
            pattern_to_element[pattern] = element
            
    return True

# Test the function with the provided assertion
assert is_samepatterns([""red"", ""green"", ""green""], [""a"", ""b"", ""b""]) == True
```

### Explanation:
1. **Length Check**: First, we check if the lengths of the two lists are the same. If not, they cannot follow the same pattern.
2. **Mapping Creation**: We create two dictionaries:
   - `element_to_pattern` to map each unique element to its corresponding pattern.
   - `pattern_to_element` to map each unique pattern back to its corresponding element.
3. **Iteration**: We iterate through both lists simultaneously using `zip()`. For each pair of element and pattern:
   - We check if the element is already mapped to a pattern. If it is, we verify that it matches the current pattern.
   - We do the same for patterns, checking if they map back to the correct element.
4. **Return Result**: If all checks pass, we return `True`, indicating that the sequences follow the same pattern.

This function should work correctly for the provided test case and similar cases.",0.0013570499999999,34.489084005355835,,True,
mbpp,Mbpp/607,SC-5,1,"Here's a Python function that searches for a regex pattern in a given string and returns the matching substring along with its start and end indices:

```python
import re

def find_literals(text, pattern):
    match = re.search(pattern, text)
    if match:
        return (match.group(0), match.start(), match.end())
    return None

# Test the function with the provided assertion
assert find_literals('The quick brown fox jumps over the lazy dog.', 'fox') == ('fox', 16, 19)
```

This function uses the `re` module to search for the specified pattern in the input text. If a match is found, it returns the matching substring along with its start and end indices. If no match is found, it returns `None`.",0.0005861999999999,18.991825342178345,,True,
mbpp,Mbpp/470,SC-5,1,"Here is a Python function that performs pairwise addition of neighboring elements in a given tuple:

```python
def add_pairwise(tup):
    return tuple(tup[i] + tup[i + 1] for i in range(len(tup) - 1))

# Test the function with the provided assertion
assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)

# You can also print the result to verify
print(add_pairwise((1, 5, 7, 8, 10)))  # Output: (6, 12, 15, 18)
```

This function uses a generator expression to iterate through the indices of the tuple, adding each element to its neighbor and returning the results as a new tuple. The assertion confirms that the function works as expected.",0.0006254999999999,14.092353343963625,,True,
mbpp,Mbpp/71,SC-5,1,"Here is a Python function that implements the Comb Sort algorithm to sort a list of elements. The function is followed by an assertion to verify that it works correctly with the provided test case.

```python
def comb_sort(arr):
    gap = len(arr)
    shrink = 1.3
    sorted = False

    while not sorted:
        # Update the gap for the next comb
        gap = max(1, int(gap / shrink))
        sorted = True

        # Compare elements at the current gap
        for i in range(len(arr) - gap):
            if arr[i] > arr[i + gap]:
                # Swap if elements are out of order
                arr[i], arr[i + gap] = arr[i + gap], arr[i]
                sorted = False

    return arr

# Test the function
assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]
```

This code defines the `comb_sort` function, which sorts the input list using the Comb Sort algorithm. The assertion checks that the function correctly sorts the given list.",0.0008135999999999,21.134934425354004,,False,AssertionError: 
mbpp,Mbpp/252,SC-5,1,"To convert complex numbers to polar coordinates, we can use the formula:

- The magnitude (r) is calculated as \( r = \sqrt{x^2 + y^2} \)
- The angle (theta) is calculated as \( \theta = \text{atan2}(y, x) \)

Where \( x \) is the real part and \( y \) is the imaginary part of the complex number.

Here is a Python function that implements this conversion:

```python
import cmath

def convert(z):
    # Ensure z is a complex number
    if isinstance(z, complex):
        r = abs(z)  # Magnitude
        theta = cmath.phase(z)  # Angle in radians
        return (r, theta)
    else:
        raise ValueError(""Input must be a complex number."")

# Example usage
assert convert(complex(1, 0)) == (1.0, 0.0)
```

In this code:
- We use `abs(z)` to calculate the magnitude of the complex number.
- We use `cmath.phase(z)` to get the angle in radians.
- The function raises a `ValueError` if the input is not a complex number. 

You can test this function with other complex numbers as well.",0.0008939999999999,26.22406792640686,,False,ValueError: Input must be a complex number.
mbpp,Mbpp/286,SC-5,1,"To solve the problem of finding the largest sum of a contiguous subarray in a modified array formed by repeating a given array `k` times, we can utilize a combination of Kadane's algorithm and some mathematical insights about the properties of the array.

Here's a step-by-step breakdown of the approach:

1. **Kadane's Algorithm**: This algorithm helps us find the maximum sum of a contiguous subarray in a single pass through the array.

2. **Handling Repeats**: When the array is repeated `k` times, we need to consider:
   - The maximum subarray sum within a single instance of the array.
   - The possibility of the maximum subarray sum that crosses the boundaries of the repeated arrays.

3. **Crossing Boundaries**: To handle the case where the maximum sum crosses the boundary between two instances of the array, we can:
   - Calculate the maximum prefix sum (the maximum sum of a subarray that starts from the beginning of the array).
   - Calculate the maximum suffix sum (the maximum sum of a subarray that ends at the end of the array).
   - If `k` is greater than 1, we can also consider the total sum of the array multiplied by `(k - 2)` (if `k` is 2 or more) to account for the middle repetitions.

4. **Final Calculation**: The final maximum sum will be the maximum of:
   - The maximum subarray sum from a single instance of the array.
   - The maximum prefix sum plus the maximum suffix sum plus the total sum of the array multiplied by `(k - 2)` (if `k` is greater than 2).

Here is the implementation of the above logic in Python:

```python
def max_sub_array_sum_repeated(arr, k):
    # Step 1: Calculate the maximum subarray sum using Kadane's algorithm
    def kadane(arr):
        max_ending_here = max_so_far = arr[0]
        for x in arr[1:]:
            max_ending_here = max(x, max_ending_here + x)
            max_so_far = max(max_so_far, max_ending_here)
        return max_so_far
    
    # Step 2: Calculate the maximum prefix and suffix sums
    max_subarray_sum = kadane(arr)
    max_prefix_sum = float('-inf')
    current_prefix_sum = 0
    
    for num in arr:
        current_prefix_sum += num
        max_prefix_sum = max(max_prefix_sum, current_prefix_sum)
    
    max_suffix_sum = float('-inf')
    current_suffix_sum = 0
    
    for num in reversed(arr):
        current_suffix_sum += num
        max_suffix_sum = max(max_suffix_sum, current_suffix_sum)
    
    total_sum = sum(arr)
    
    # Step 3: Calculate the maximum sum considering k repetitions
    if k == 1:
        return max_subarray_sum
    elif k == 2:
        return max(max_subarray_sum, max_prefix_sum + max_suffix_sum)
    else:
        return max(max_subarray_sum, max_prefix_sum + max_suffix_sum, max_prefix_sum + max_suffix_sum + (k - 2) * total_sum)

# Test the function with the provided assertion
assert max_sub_array_sum_repeated([10, 20, -30, -1], 4) == 30
```

This function efficiently computes the desired maximum sum for the repeated array scenario. You can test it with different inputs to ensure it works as expected.",0.0022446,78.76431560516357,,False,TypeError: max_sub_array_sum_repeated() takes 2 positional arguments but 3 were given
mbpp,Mbpp/793,SC-5,1,"You can find the last position of an element in a sorted array using a binary search approach. Here's a Python function that implements this:

```python
def last(arr, target):
    left, right = 0, len(arr) - 1
    last_position = -1
    
    while left <= right:
        mid = (left + right) // 2
        
        if arr[mid] == target:
            last_position = mid  # Update last_position
            left = mid + 1  # Move to the right half to find the last occurrence
        elif arr[mid] < target:
            left = mid + 1
        else:
            right = mid - 1
            
    return last_position

# Test the function with the provided assertion
assert last([1, 2, 3], 1) == 0
```

This function uses binary search to efficiently find the last occurrence of the target element in the sorted array. If the target is not found, it returns -1. The assertion at the end checks that the function works correctly for the given test case.",0.000924,30.541439056396484,,True,
mbpp,Mbpp/465,SC-5,1,"Here is a Python function that drops empty items (i.e., items with values that are `None`) from a given dictionary:

```python
def drop_empty(d):
    return {k: v for k, v in d.items() if v is not None}

# Test the function with the provided assertion
assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3': None}) == {'c1': 'Red', 'c2': 'Green'}
```

This function uses a dictionary comprehension to create a new dictionary that includes only the items where the value is not `None`. The assertion at the end tests the function to ensure it works as expected.",0.0005072999999999,11.767727136611938,,True,
mbpp,Mbpp/406,SC-5,1,"Here is a Python function that checks whether the parity of a given number is odd:

```python
def find_Parity(number):
    return number % 2 != 0

# Test the function with the provided assertion
assert find_Parity(12) == False
```

This function uses the modulus operator `%` to determine if the number is odd. If the number is odd, it returns `True`; otherwise, it returns `False`. The assertion checks that the function correctly identifies that 12 is not odd (i.e., it is even).",0.0004239,12.251961469650269,,True,
mbpp,Mbpp/773,SC-5,1,"Here is a Python function that finds the occurrence and position of a substring within a string. If the substring is found, it returns a tuple containing the substring and its starting and ending positions. If there is no match, it returns `None`.

```python
def occurance_substring(main_string, substring):
    start_index = main_string.find(substring)
    
    if start_index == -1:
        return None
    
    end_index = start_index + len(substring)
    return (substring, start_index, end_index)

# Test the function with the provided assertion
assert occurance_substring('python programming, python language', 'python') == ('python', 0, 6)
```

### Explanation:
1. The function `occurance_substring` takes two parameters: `main_string` and `substring`.
2. It uses the `find` method to locate the first occurrence of the substring in the main string. If the substring is not found, `find` returns `-1`.
3. If the substring is found, it calculates the ending index by adding the length of the substring to the starting index.
4. Finally, it returns a tuple containing the substring and its starting and ending positions. If not found, it returns `None`.",0.0008659499999999,21.16413116455078,,True,
mbpp,Mbpp/85,SC-5,1,"To find the surface area of a sphere, we can use the formula:

\[ \text{Surface Area} = 4 \pi r^2 \]

where \( r \) is the radius of the sphere. Below is a Python function that implements this formula and includes the assertion you provided.

```python
import math

def surfacearea_sphere(radius):
    return 4 * math.pi * radius ** 2

# Test the function with the provided assertion
assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)

# Example usage
print(surfacearea_sphere(10))  # Output: 1256.6370614359173
```

This function calculates the surface area of a sphere given its radius and passes the assertion test to ensure its correctness.",0.0006384,24.042847156524655,,True,
mbpp,Mbpp/786,SC-5,1,"To locate the right insertion point for a specified value in a sorted list, we can use a binary search approach. This will allow us to efficiently find the index at which the value should be inserted to maintain the sorted order.

Here's the implementation of the `right_insertion` function:

```python
def right_insertion(sorted_list, value):
    low, high = 0, len(sorted_list)
    
    while low < high:
        mid = (low + high) // 2
        if sorted_list[mid] <= value:
            low = mid + 1
        else:
            high = mid
            
    return low

# Test the function with the provided assertion
assert right_insertion([1, 2, 4, 5], 6) == 4
```

### Explanation:
1. **Initialization**: We start with two pointers, `low` at the beginning of the list and `high` at the end (length of the list).
2. **Binary Search**: We repeatedly calculate the middle index `mid` and compare the value at this index with the specified value:
   - If the value at `mid` is less than or equal to the specified value, we move the `low` pointer to `mid + 1` (searching in the right half).
   - If the value at `mid` is greater than the specified value, we move the `high` pointer to `mid` (searching in the left half).
3. **Termination**: The loop continues until `low` is no longer less than `high`. At this point, `low` will be the index where the specified value can be inserted to maintain sorted order.
4. **Return**: We return `low` as the insertion point.

This implementation is efficient with a time complexity of O(log n).",0.0010838999999999,24.860440492630005,,True,
mbpp,Mbpp/90,SC-5,1,"Here is a Python function that finds the length of the longest word in a list:

```python
def len_log(words):
    if not words:  # Check if the list is empty
        return 0
    return max(len(word) for word in words)

# Test the function with the provided assertion
assert len_log([""python"", ""PHP"", ""bigdata""]) == 7
```

This function uses a generator expression to calculate the length of each word in the list and then uses the `max` function to find the longest one. If the list is empty, it returns 0.",0.0004403999999999,13.201111793518066,,True,
mbpp,Mbpp/737,SC-5,1,"You can use the `re` module in Python to create a function that checks if a given string starts with a vowel using a regular expression. Here’s how you can implement this:

```python
import re

def check_str(s):
    # Use regex to check if the string starts with a vowel (case insensitive)
    return bool(re.match(r'^[aeiouAEIOU]', s))

# Test the function
assert check_str(""annie"")
```

This function uses the `re.match` method to check if the string `s` starts with any of the vowels (both uppercase and lowercase). The `^` asserts the position at the start of the string, and the `[]` defines a character class for vowels. The `bool()` function converts the match object to a boolean value, returning `True` if there is a match and `False` otherwise.",0.00060615,16.00755739212036,,True,
mbpp,Mbpp/739,SC-5,1,"To find the index of the smallest triangular number with `n` digits, we first need to understand what a triangular number is. The `k`-th triangular number can be calculated using the formula:

\[ T_k = \frac{k(k + 1)}{2} \]

We need to find the smallest `k` such that `T_k` has at least `n` digits. A number has `n` digits if it is at least \( 10^{(n-1)} \).

Here's how we can implement this in Python:

```python
def find_Index(n):
    # Calculate the minimum triangular number that has n digits
    min_value = 10 ** (n - 1)
    
    k = 1
    while True:
        # Calculate the k-th triangular number
        triangular_number = k * (k + 1) // 2
        
        # Check if it has at least n digits
        if triangular_number >= min_value:
            return k
        
        k += 1

# Test the function
assert find_Index(2) == 4
```

### Explanation:
1. We calculate `min_value` as \( 10^{(n-1)} \) to determine the smallest number with `n` digits.
2. We initialize `k` to 1 and enter a loop where we calculate the `k`-th triangular number.
3. We check if the triangular number is greater than or equal to `min_value`. If it is, we return `k`.
4. If not, we increment `k` and repeat the process.

This function will correctly find the index of the smallest triangular number with `n` digits.",0.0009844499999999,24.504135131835938,,True,
mbpp,Mbpp/751,SC-5,1,"To check if a given array represents a min heap, we need to ensure that for every element at index `i`, the following conditions hold true:

1. The left child (at index `2*i + 1`) is greater than or equal to the element at index `i` (if it exists).
2. The right child (at index `2*i + 2`) is greater than or equal to the element at index `i` (if it exists).

Here's a Python function that implements this logic:

```python
def check_min_heap(arr):
    n = len(arr)
    for i in range(n):
        left = 2 * i + 1
        right = 2 * i + 2
        
        if left < n and arr[i] > arr[left]:
            return False
        if right < n and arr[i] > arr[right]:
            return False
            
    return True

# Test the function with the provided assertion
assert check_min_heap([1, 2, 3, 4, 5, 6]) == True
```

This function iterates through each element of the array and checks the min heap property for both the left and right children. If any violation is found, it returns `False`. If all elements satisfy the min heap condition, it returns `True`.",0.0009043499999999,23.55525064468384,,True,
mbpp,Mbpp/473,SC-5,1,"To find the tuple intersection of elements in the given tuple lists irrespective of their order, we can follow these steps:

1. Convert each tuple in the lists to a set of elements to ignore the order.
2. Use a set to store the unique tuples from both lists.
3. Find the intersection of these sets.

Here's the implementation of the `tuple_intersection` function:

```python
def tuple_intersection(list1, list2):
    # Convert each tuple to a frozenset to ignore order and allow set operations
    set1 = {frozenset(t) for t in list1}
    set2 = {frozenset(t) for t in list2}
    
    # Find the intersection of the two sets
    intersection = set1.intersection(set2)
    
    # Convert frozensets back to tuples
    result = {tuple(fs) for fs in intersection}
    
    return result

# Test the function with the provided assertion
assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)], [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}
```

This code defines the `tuple_intersection` function, which correctly computes the intersection of tuples from two lists, disregarding the order of elements within the tuples. The assertion at the end tests the function to ensure it works as expected.",0.001158,24.977247714996334,,True,
mbpp,Mbpp/778,SC-5,1,"Here is a Python function that packs consecutive duplicates of a given list into sublists:

```python
def pack_consecutive_duplicates(lst):
    if not lst:
        return []
    
    packed_list = []
    current_sublist = [lst[0]]
    
    for element in lst[1:]:
        if element == current_sublist[-1]:
            current_sublist.append(element)
        else:
            packed_list.append(current_sublist)
            current_sublist = [element]
    
    packed_list.append(current_sublist)  # Append the last sublist
    return packed_list

# Test the function with the provided assertion
assert pack_consecutive_duplicates([0, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 4, 4]) == [[0, 0], [1], [2], [3], [4, 4], [5], [6, 6, 6], [7], [8], [9], [4, 4]]
```

This function works by iterating through the input list and grouping consecutive duplicates into sublists. It initializes a new sublist for each new element that differs from the last one seen. Finally, it appends the last sublist to the result before returning it.",0.0010395,17.979915618896484,,True,
mbpp,Mbpp/797,SC-5,1,"Here is a Python function that calculates the sum of all odd natural numbers within a given range \( l \) and \( r \):

```python
def sum_in_range(l, r):
    # Initialize the sum
    total_sum = 0
    
    # Iterate through the range from l to r
    for num in range(l, r + 1):
        # Check if the number is odd
        if num % 2 != 0:
            total_sum += num
            
    return total_sum

# Test the function with the provided assertion
assert sum_in_range(2, 5) == 8
```

This function works by iterating through each number in the specified range, checking if it is odd, and adding it to the total sum if it is. The assertion at the end checks that the function behaves as expected for the given input.",0.0006085499999999,25.032821893692017,,True,
mbpp,Mbpp/300,SC-5,1,"To solve the problem of counting binary sequences of length \(2n\) where the sum of the first \(n\) bits is equal to the sum of the last \(n\) bits, we can use combinatorial mathematics.

The key insight is that for a binary sequence of length \(2n\), if we denote the sum of the first \(n\) bits as \(k\), then the sum of the last \(n\) bits must also be \(k\). The number of ways to choose \(k\) bits from \(n\) bits is given by the binomial coefficient \(\binom{n}{k}\). 

Thus, the total number of valid sequences can be computed by summing the squares of the binomial coefficients for all possible values of \(k\) from \(0\) to \(n\):

\[
\text{count\_binary\_seq}(n) = \sum_{k=0}^{n} \binom{n}{k}^2
\]

This sum can also be computed using the identity:

\[
\sum_{k=0}^{n} \binom{n}{k}^2 = \binom{2n}{n}
\]

This means that the count of valid binary sequences of length \(2n\) is given by \(\binom{2n}{n}\).

Here's how you can implement this in Python:

```python
import math

def count_binary_seq(n):
    # Calculate the binomial coefficient C(2n, n)
    return math.comb(2 * n, n)

# Test the function with the provided assertion
assert math.isclose(count_binary_seq(1), 2.0, rel_tol=0.001)
```

### Explanation:
- We use `math.comb` to compute the binomial coefficient \(\binom{2n}{n}\).
- The function `count_binary_seq` takes an integer \(n\) and returns the count of valid binary sequences of length \(2n\).
- The assertion checks if the function works correctly for \(n = 1\), which should return \(2\) (the sequences are `00` and `11`). 

This implementation is efficient and leverages Python's built-in capabilities for combinatorial calculations.",0.0015266999999999,37.91692709922791,,True,
mbpp,Mbpp/11,SC-5,1,"Here is a Python function that removes the first and last occurrence of a specified character from a given string:

```python
def remove_Occ(s, char):
    # Find the first occurrence of the character
    first_index = s.find(char)
    # Find the last occurrence of the character
    last_index = s.rfind(char)
    
    # If the character is not found or if both occurrences are the same
    if first_index == -1 or first_index == last_index:
        return s.replace(char, '', 1)  # Remove only the first occurrence
    
    # Remove the first occurrence
    s = s[:first_index] + s[first_index + 1:]
    # Remove the last occurrence
    s = s[:last_index - 1] + s[last_index:]  # Adjust last_index after first removal
    
    return s

# Test the function
assert remove_Occ(""hello"", ""l"") == ""heo""
```

This function works as follows:
1. It finds the index of the first and last occurrence of the specified character.
2. If the character is not found or if both occurrences are the same (meaning there's only one occurrence), it removes just the first occurrence.
3. If both occurrences are found, it removes the first occurrence and then adjusts the index for the last occurrence before removing it.
4. Finally, it returns the modified string.",0.00094365,30.478949308395386,,True,
mbpp,Mbpp/437,SC-5,1,"Here is a Python function that removes characters at odd indices from a given string:

```python
def remove_odd(s):
    return ''.join(s[i] for i in range(len(s)) if i % 2 != 0)

# Test the function with the provided assertion
assert remove_odd(""python"") == ""yhn""
```

This function uses a list comprehension to iterate through the string and collects characters at odd indices (1, 3, 5, etc.), then joins them into a new string. The assertion checks that the function works as expected.",0.0004335,11.167033672332764,,True,
mbpp,Mbpp/102,SC-5,1,"Here is a Python function that converts a snake case string to a camel case string:

```python
def snake_to_camel(snake_str):
    # Split the string by underscores
    components = snake_str.split('_')
    # Capitalize the first letter of each component and join them
    camel_case_str = ''.join(component.capitalize() for component in components)
    return camel_case_str

# Test the function
assert snake_to_camel('python_program') == 'PythonProgram'
```

This function works by splitting the input string at underscores, capitalizing the first letter of each resulting component, and then joining them together to form the final camel case string.",0.0004960499999999,20.278108835220337,,True,
mbpp,Mbpp/775,SC-5,1,"You can create a Python function that checks whether every odd index in a given list contains odd numbers. Here’s how you can implement this:

```python
def odd_position(lst):
    for i in range(1, len(lst), 2):  # Start from index 1 and step by 2 (odd indices)
        if lst[i] % 2 == 0:  # Check if the number at the odd index is even
            return False  # If it's even, return False
    return True  # If all odd indices contain odd numbers, return True

# Test the function with the provided assertion
assert odd_position([2, 1, 4, 3, 6, 7, 6, 3]) == True
```

This function iterates through the list starting from index 1 (the first odd index) and checks if the number at that index is odd. If it finds any even number at an odd index, it returns `False`. If all odd indices contain odd numbers, it returns `True`.",0.00069435,27.71898031234741,,True,
mbpp,Mbpp/116,SC-5,1,"Here is a Python function that converts a given tuple of positive integers into a single integer:

```python
def tuple_to_int(tup):
    # Convert each integer in the tuple to a string and join them
    return int(''.join(map(str, tup)))

# Test the function with the provided assertion
assert tuple_to_int((1, 2, 3)) == 123
```

This function works by mapping each integer in the tuple to a string, joining those strings together, and then converting the resulting string back to an integer.",0.0004299,15.119773149490356,,True,
mbpp,Mbpp/131,SC-5,1,"You can achieve this by creating a function that identifies the vowels in the string, reverses their order, and then reconstructs the string with the reversed vowels. Here's a Python function that does just that:

```python
def reverse_vowels(s: str) -> str:
    vowels = ""aeiouAEIOU""
    s_list = list(s)
    left, right = 0, len(s) - 1

    while left < right:
        if s_list[left] not in vowels:
            left += 1
        elif s_list[right] not in vowels:
            right -= 1
        else:
            # Swap the vowels
            s_list[left], s_list[right] = s_list[right], s_list[left]
            left += 1
            right -= 1

    return ''.join(s_list)

# Test the function with the provided assertion
assert reverse_vowels(""Python"") == ""Python""
```

This function works by using two pointers to traverse the string from both ends, swapping the vowels when they are found. The `assert` statement checks that the function behaves as expected for the input ""Python"".",0.0008172,31.98258376121521,,True,
mbpp,Mbpp/766,SC-5,1,"Here is a function that returns a list of all pairs of consecutive items in a given list:

```python
def pair_wise(lst):
    return [(lst[i], lst[i + 1]) for i in range(len(lst) - 1)]

# Test the function with the provided assertion
assert pair_wise([1, 1, 2, 3, 3, 4, 4, 5]) == [(1, 1), (1, 2), (2, 3), (3, 3), (3, 4), (4, 4), (4, 5)]
```

This function uses a list comprehension to iterate through the list and create tuples of consecutive items. The range is set to `len(lst) - 1` to avoid an index out of range error.",0.0006434999999999,13.19075083732605,,True,
mbpp,Mbpp/62,SC-5,1,"Here is a Python function that finds the smallest number in a list:

```python
def smallest_num(numbers):
    if not numbers:
        raise ValueError(""The list cannot be empty."")
    return min(numbers)

# Test the function with the provided assertion
assert smallest_num([10, 20, 1, 45, 99]) == 1
```

This function uses the built-in `min()` function to find the smallest number in the list. It also includes a check to raise an error if the list is empty.",0.0005145,17.849859476089478,,True,
